plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000081_baseline,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,random-32-32-20,random,256,256,7125,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,72a044d4efd1d77ec48d96e2dc42de5a06d7ee5220332c41bd5fa83243dd8dec,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000081_actor,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,random-32-32-20,random,256,256,7125,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2cdcd48e010278503931449a5df5ee83f9d2b721788052337af853cddec7276f,72a044d4efd1d77ec48d96e2dc42de5a06d7ee5220332c41bd5fa83243dd8dec,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,ab9af9bb36ae4241eab605a5a8ce67e22c8bb06c9c05cc16168d8998b4ac5fcd,direct_actor_single_forward,1,0,0,1.2385095357894897,1.1300337314605713,1.2777760028839111,0.770304262638092,0.7464248538017273,1.0621150732040405,0.720081090927124,0.9821456670761108,0.9865948557853699,0.7080590128898621,0.6534467339515686,0.3621038496494293,0.8732631802558899,1.0911242961883545,10.839969635009766
g560_direct_replay_000082_baseline,2cdff66328378a5e570f817e8a7fe9e0a054128c8ccb97998e90bad7df734d15,g559-synth-warehouse-a-32,warehouse,128,128,7106,2000,2000,g559_b2000_i3,2000,2.0,3,validation,2cdff66328378a5e570f817e8a7fe9e0a054128c8ccb97998e90bad7df734d15,46ef0fe7e6e4a530c0ee7f1b6b240bf689377ea152d4ee424513cd3b544d4ffc,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000082_actor,2cdff66328378a5e570f817e8a7fe9e0a054128c8ccb97998e90bad7df734d15,g559-synth-warehouse-a-32,warehouse,128,128,7106,2000,2000,g559_b2000_i3,2000,2.0,3,validation,2cdff66328378a5e570f817e8a7fe9e0a054128c8ccb97998e90bad7df734d15,46ef0fe7e6e4a530c0ee7f1b6b240bf689377ea152d4ee424513cd3b544d4ffc,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,286eed354b576bade132a9b11702cc0d6491781b5fe8dc7a8b10968396d228ac,direct_actor_single_forward,1,0,0,1.2212764024734497,1.1417322158813477,1.2631218433380127,0.773272693157196,0.7447457313537598,1.0477138757705688,0.6714794039726257,0.9798657894134521,0.9772084355354309,0.605436384677887,0.6325128078460693,0.3752811551094055,0.986358106136322,1.0568065643310547,10.650148391723633
g560_direct_replay_000083_baseline,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,maze-36-32-4,maze,32,32,7655,5000,5000,g559_b5000_i3,5000,5.0,3,validation,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,f6a0af27da07cfbc14c7af7f1556877997764aae21f10dc664e161da6e3d8434,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000083_actor,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,maze-36-32-4,maze,32,32,7655,5000,5000,g559_b5000_i3,5000,5.0,3,validation,2d55dd3d5466cd9fcf65d7d6ea00475066381d622bcaed94a4bc85395153acf7,f6a0af27da07cfbc14c7af7f1556877997764aae21f10dc664e161da6e3d8434,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,59bcfaf833cef7a8e40a51a365886cb6d8556057274fded012f6bdd806be9d3d,direct_actor_single_forward,1,0,0,1.2508074045181274,1.1554937362670898,1.2515721321105957,0.749462902545929,0.7456709146499634,1.0421395301818848,0.6927976012229919,0.9777054190635681,1.0,0.6664162278175354,0.64854896068573,0.34625425934791565,0.9223893880844116,1.0002810955047607,10.828522682189941
g560_direct_replay_000084_baseline,2de60df00dbe851dfa2c6fdf6bafc68c8f19342f7b095a0d2858a99fa78009ea,maze-36-32-4,maze,32,32,7991,5000,5000,g559_b5000_i3,5000,5.0,3,validation,2de60df00dbe851dfa2c6fdf6bafc68c8f19342f7b095a0d2858a99fa78009ea,ab1ad3724de07763fc7b50c26f780d38665db6b01054e9b950a429be2cd35a10,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000084_actor,2de60df00dbe851dfa2c6fdf6bafc68c8f19342f7b095a0d2858a99fa78009ea,maze-36-32-4,maze,32,32,7991,5000,5000,g559_b5000_i3,5000,5.0,3,validation,2de60df00dbe851dfa2c6fdf6bafc68c8f19342f7b095a0d2858a99fa78009ea,ab1ad3724de07763fc7b50c26f780d38665db6b01054e9b950a429be2cd35a10,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,f63a705ebd9511b9d94cd80d259decd9a92ed60a4518b94d30ae8e5888a2d3bf,direct_actor_single_forward,1,0,0,1.2520349025726318,1.1565940380096436,1.249691128730774,0.7497107982635498,0.7446640729904175,1.0406770706176758,0.6954330801963806,0.9780651926994324,1.0,0.6648163199424744,0.6422455310821533,0.35031723976135254,0.938164472579956,1.0002235174179077,10.823708534240723
g560_direct_replay_000085_baseline,2e6016cfe81e7da4e8485c646d79a7e28a3b430fb263bbcd6a0559c1d8744f08,empty-16-16,empty,32,32,7241,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2e6016cfe81e7da4e8485c646d79a7e28a3b430fb263bbcd6a0559c1d8744f08,48a18de25f38eeca87d9a48b085f07002255fb5ef4d2ee0cbb009084709d5204,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000085_actor,2e6016cfe81e7da4e8485c646d79a7e28a3b430fb263bbcd6a0559c1d8744f08,empty-16-16,empty,32,32,7241,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2e6016cfe81e7da4e8485c646d79a7e28a3b430fb263bbcd6a0559c1d8744f08,48a18de25f38eeca87d9a48b085f07002255fb5ef4d2ee0cbb009084709d5204,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,direct_actor_single_forward,1,0,0,1.2231063842773438,1.1634832620620728,1.2415359020233154,0.7584372162818909,0.7779679298400879,1.0411120653152466,0.6795134544372559,0.9784655570983887,0.9967168569564819,0.6571815609931946,0.6565361022949219,0.33690112829208374,0.8878034949302673,0.9956361651420593,10.79394245147705
g560_direct_replay_000086_baseline,2e67e0e49cc11e60b1fcaaadf9f7c68d6fa8c7aa818cda931e08ddb4ba9f609b,empty-16-16,empty,32,32,8081,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2e67e0e49cc11e60b1fcaaadf9f7c68d6fa8c7aa818cda931e08ddb4ba9f609b,17ca3c9bc3d78e94fee13c1eb843c25e47a0ebcb96836d83ab46a56c21cd75e1,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000086_actor,2e67e0e49cc11e60b1fcaaadf9f7c68d6fa8c7aa818cda931e08ddb4ba9f609b,empty-16-16,empty,32,32,8081,1000,1000,g559_b1000_i3,1000,1.0,3,validation,2e67e0e49cc11e60b1fcaaadf9f7c68d6fa8c7aa818cda931e08ddb4ba9f609b,17ca3c9bc3d78e94fee13c1eb843c25e47a0ebcb96836d83ab46a56c21cd75e1,1c1b857d15592c2c961bfed474b7064f6987b3b7a20765061cd9d2210a727c6c,direct_actor_generated_theta,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,a9c847edc11158fd052b637d9c8cca0825b8697c9cd00dddc7410b21ce578e0a,direct_actor_single_forward,1,0,0,1.2231806516647339,1.1632064580917358,1.2417693138122559,0.7588058710098267,0.7784101366996765,1.0409927368164062,0.6794246435165405,0.9784350395202637,0.9967179894447327,0.6572373509407043,0.6566509008407593,0.3371049761772156,0.8872056007385254,0.9956930875778198,10.79370403289795
g560_direct_replay_000087_baseline,2e68e0f6394d22a416c64f628cf3eadb7784a7f0e125030945e5ae39a778745c,random-32-32-20,random,256,256,7893,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2e68e0f6394d22a416c64f628cf3eadb7784a7f0e125030945e5ae39a778745c,33cadb3943b577e5fe3988424637062959072b2425fdab3cf9fb7d1aced3f07d,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000087_actor,2e68e0f6394d22a416c64f628cf3eadb7784a7f0e125030945e5ae39a778745c,random-32-32-20,random,256,256,7893,1000,1000,g559_b1000_i4,1000,1.0,4,validation,2e68e0f6394d22a416c64f628cf3eadb7784a7f0e125030945e5ae39a778745c,33cadb3943b577e5fe3988424637062959072b2425fdab3cf9fb7d1aced3f07d,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,2b002466919764f7cdf77f98c0ae9c9d8cb77d0bb42b9d63280ddc0e46ad940e,direct_actor_single_forward,1,0,0,1.210111379623413,1.1375757455825806,1.2877641916275024,0.7913404703140259,0.7598983645439148,1.0637946128845215,0.7018740177154541,0.9803189039230347,0.9741072058677673,0.6113415360450745,0.633566677570343,0.38948899507522583,0.9972533583641052,1.0047698020935059,10.730182647705078
g560_direct_replay_000088_baseline,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,g559-synth-game-den-32,game,16,16,7402,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,f7193e68ee1e24f0adc4724730d970a4eb22a4bf1445ded5167fc5a8c180df44,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000088_actor,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,g559-synth-game-den-32,game,16,16,7402,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2fba60185299dd51496716a007bad5d5a5ff5ad200deb38c9669c11a6d234673,f7193e68ee1e24f0adc4724730d970a4eb22a4bf1445ded5167fc5a8c180df44,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,direct_actor_single_forward,1,0,0,1.2620313167572021,1.1360777616500854,1.287041425704956,0.7391774654388428,0.7515403032302856,1.0370309352874756,0.7054659724235535,0.9801300764083862,1.0,0.6951634287834167,0.6420188546180725,0.35306593775749207,0.9254938364028931,0.9982233643531799,10.813665390014648
g560_direct_replay_000089_baseline,2fca98df0036e24bb83c04a427b7543ebac5156aa459c9af9e67f6e9b04a9acb,g559-synth-game-den-32,game,16,16,7786,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2fca98df0036e24bb83c04a427b7543ebac5156aa459c9af9e67f6e9b04a9acb,17271eccd253280b9756b2ef45266b8805218bc5110caaa8086657b639fd34d2,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000089_actor,2fca98df0036e24bb83c04a427b7543ebac5156aa459c9af9e67f6e9b04a9acb,g559-synth-game-den-32,game,16,16,7786,2000,2000,g559_b2000_i2,2000,2.0,2,validation,2fca98df0036e24bb83c04a427b7543ebac5156aa459c9af9e67f6e9b04a9acb,17271eccd253280b9756b2ef45266b8805218bc5110caaa8086657b639fd34d2,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,direct_actor_single_forward,1,0,0,1.2620959281921387,1.1361205577850342,1.2869319915771484,0.7391930222511292,0.7513684630393982,1.037074089050293,0.7055918574333191,0.9801544547080994,1.0,0.6952782273292542,0.6418067216873169,0.35301673412323,0.9255635738372803,0.9982476830482483,10.81347370147705
g560_direct_replay_000090_baseline,312fbed8fdd937b3f5362db414255dab31e0cb7fea94bd4780648c43f0ac0875,g559-synth-game-den-32,game,16,16,7330,2000,2000,g559_b2000_i2,2000,2.0,2,validation,312fbed8fdd937b3f5362db414255dab31e0cb7fea94bd4780648c43f0ac0875,a097bb158264a9197dcce52914a0e434eb35d541b0823adc88e5d999e651dfc7,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000090_actor,312fbed8fdd937b3f5362db414255dab31e0cb7fea94bd4780648c43f0ac0875,g559-synth-game-den-32,game,16,16,7330,2000,2000,g559_b2000_i2,2000,2.0,2,validation,312fbed8fdd937b3f5362db414255dab31e0cb7fea94bd4780648c43f0ac0875,a097bb158264a9197dcce52914a0e434eb35d541b0823adc88e5d999e651dfc7,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,direct_actor_single_forward,1,0,0,1.2609539031982422,1.1354968547821045,1.2886221408843994,0.7390069961547852,0.7542964220046997,1.0364373922348022,0.7035515308380127,0.9797601699829102,1.0,0.693362832069397,0.6452183127403259,0.3537622392177582,0.9241684675216675,0.9978361129760742,10.816424369812012
g560_direct_replay_000091_baseline,3169fc74f7697474a2f213479262b0e34139547178e4389c293bf7479de13ffc,maze-36-32-4,maze,32,32,8135,5000,5000,g559_b5000_i3,5000,5.0,3,validation,3169fc74f7697474a2f213479262b0e34139547178e4389c293bf7479de13ffc,069c6206fd1335926eb3d282064e9aee482fb3d1b8b3e6e4211fef35535b8232,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000091_actor,3169fc74f7697474a2f213479262b0e34139547178e4389c293bf7479de13ffc,maze-36-32-4,maze,32,32,8135,5000,5000,g559_b5000_i3,5000,5.0,3,validation,3169fc74f7697474a2f213479262b0e34139547178e4389c293bf7479de13ffc,069c6206fd1335926eb3d282064e9aee482fb3d1b8b3e6e4211fef35535b8232,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,1d95a75d6b130ab5160d5805b705129febae4f3af381d1265d6909bca5de781f,direct_actor_single_forward,1,0,0,1.2508105039596558,1.1554983854293823,1.2515640258789062,0.7494612336158752,0.7456657886505127,1.0421322584152222,0.6928086876869202,0.9777069091796875,1.0,0.666409432888031,0.6485236287117004,0.346270889043808,0.9224589467048645,1.0002809762954712,10.828516006469727
g560_direct_replay_000092_baseline,316dfd1f4f275993e34f82d8c4fa497423797702e25638cad4ea37f1457f18eb,random-32-32-20,random,256,256,8397,1000,1000,g559_b1000_i4,1000,1.0,4,validation,316dfd1f4f275993e34f82d8c4fa497423797702e25638cad4ea37f1457f18eb,e889dba641fac85b1012dcdc85b89bc2ebc505e203b69faacf044d491a3f1b2d,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000092_actor,316dfd1f4f275993e34f82d8c4fa497423797702e25638cad4ea37f1457f18eb,random-32-32-20,random,256,256,8397,1000,1000,g559_b1000_i4,1000,1.0,4,validation,316dfd1f4f275993e34f82d8c4fa497423797702e25638cad4ea37f1457f18eb,e889dba641fac85b1012dcdc85b89bc2ebc505e203b69faacf044d491a3f1b2d,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,0142fe0e3134b2fc397a3aba237a4e1eaf2c9900742f2ef6337e114acaf97e32,direct_actor_single_forward,1,0,0,1.2111194133758545,1.1364037990570068,1.2889978885650635,0.7906869649887085,0.7586742639541626,1.063901662826538,0.7044885158538818,0.9804652333259583,0.9746729731559753,0.6172651052474976,0.6361899971961975,0.3881646394729614,0.9911017417907715,1.0094873905181885,10.745583534240723
g560_direct_replay_000093_baseline,32943994b1f15927ac782a3bb932db69eb2f81dc438cb34916cb3d42e020e85b,maze-36-32-4,maze,32,32,7103,5000,5000,g559_b5000_i3,5000,5.0,3,validation,32943994b1f15927ac782a3bb932db69eb2f81dc438cb34916cb3d42e020e85b,f6687e90a969bce165bd97f3ee3aade46c9f937830fe241e20b532a6f4dfdc80,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000093_actor,32943994b1f15927ac782a3bb932db69eb2f81dc438cb34916cb3d42e020e85b,maze-36-32-4,maze,32,32,7103,5000,5000,g559_b5000_i3,5000,5.0,3,validation,32943994b1f15927ac782a3bb932db69eb2f81dc438cb34916cb3d42e020e85b,f6687e90a969bce165bd97f3ee3aade46c9f937830fe241e20b532a6f4dfdc80,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,2491bef5e63c6cdd030a81dfe12dc061a69af4d9070ce4cd91c9e04a1a85c418,direct_actor_single_forward,1,0,0,1.2514972686767578,1.1562063694000244,1.2503327131271362,0.7494855523109436,0.7449634075164795,1.0411255359649658,0.694517195224762,0.9779383540153503,1.0,0.6653763651847839,0.6444975733757019,0.34888729453086853,0.9328473210334778,1.000251054763794,10.826064109802246
g560_direct_replay_000094_baseline,32b096cb3e91b195035427ee9a21ba42d1c0c2ffdf65658eca214e3e4d9f5110,g559-synth-string-40,irregular_bottleneck,128,128,8360,500,500,g559_b500_i3,500,0.5,3,heldout,32b096cb3e91b195035427ee9a21ba42d1c0c2ffdf65658eca214e3e4d9f5110,7411ed5e950aae66171c65bfe0b841dded29645daf9c2f7e65b6e26f03a2c383,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000094_actor,32b096cb3e91b195035427ee9a21ba42d1c0c2ffdf65658eca214e3e4d9f5110,g559-synth-string-40,irregular_bottleneck,128,128,8360,500,500,g559_b500_i3,500,0.5,3,heldout,32b096cb3e91b195035427ee9a21ba42d1c0c2ffdf65658eca214e3e4d9f5110,7411ed5e950aae66171c65bfe0b841dded29645daf9c2f7e65b6e26f03a2c383,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,direct_actor_single_forward,1,0,0,1.2394498586654663,1.111793875694275,1.2409429550170898,0.7614977359771729,0.7875598073005676,1.0793232917785645,0.6735695600509644,0.9815493822097778,0.9597980380058289,0.7181687951087952,0.6234571933746338,0.38302046060562134,0.939296543598175,0.902680516242981,10.713533401489258
g560_direct_replay_000095_baseline,3444505ea5c8c2b98e0acc9db682c3fab25fac81606fc734afc4b1f53fc79324,g559-synth-game-den-32,game,16,16,7762,2000,2000,g559_b2000_i2,2000,2.0,2,validation,3444505ea5c8c2b98e0acc9db682c3fab25fac81606fc734afc4b1f53fc79324,0f2764baf52c93e463b0cdd82f2b30213173eb55da73d06059737c413fbfa088,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000095_actor,3444505ea5c8c2b98e0acc9db682c3fab25fac81606fc734afc4b1f53fc79324,g559-synth-game-den-32,game,16,16,7762,2000,2000,g559_b2000_i2,2000,2.0,2,validation,3444505ea5c8c2b98e0acc9db682c3fab25fac81606fc734afc4b1f53fc79324,0f2764baf52c93e463b0cdd82f2b30213173eb55da73d06059737c413fbfa088,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,direct_actor_single_forward,1,0,0,1.2620313167572021,1.1360777616500854,1.287041425704956,0.7391774654388428,0.7515403032302856,1.0370309352874756,0.7054659724235535,0.9801300764083862,1.0,0.6951634287834167,0.6420188546180725,0.35306593775749207,0.9254938364028931,0.9982233643531799,10.813665390014648
g560_direct_replay_000096_baseline,3667855e9c325f90d986f7606a9a736c7f5e5ea4ecfc8d69565250ae5113e785,random-32-32-20,random,256,256,8373,1000,1000,g559_b1000_i4,1000,1.0,4,validation,3667855e9c325f90d986f7606a9a736c7f5e5ea4ecfc8d69565250ae5113e785,a9dcc9a405519c4a09db7b06bf9d2f986a90bab9a990122c22fe839addc6958f,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
