agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.019932899160000073,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016577856720000117,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.019735543720000193,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016775212159999997,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.00809157293000018,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02841918295000001,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.00809157293000018,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02841918295000001,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.019932899160000073,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016577856720000117,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.019932899160000073,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.016577856720000117,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03651075588000019,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.012630747980000079,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02388000790000011,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.016972567589999876,-0.03651075588000019,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.053483323470000066,maze-32-32-4-random-127.scen,127
100,maze-32-32-4,always_additive_defer,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,laur_disable,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.030539946250000005,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.019056926460000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.026386513560000102,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.07598338627000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.008306865380000028,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04129000732999999,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.010261421939999904,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.05985829464999992,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.030539946250000005,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.019056926460000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.030539946250000005,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.019056926460000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.026386513560000102,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.07598338627000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.04959687271000002,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.0,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.030539946250000005,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.019056926460000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.030539946250000005,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.019056926460000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.04959687271000002,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.0,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.04959687271000002,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.02076716344999996,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.028829709260000058,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.026386513560000102,-0.04959687271000002,repair5g2_frozen_static_or_selector,0.07598338627000012,maze-32-32-4-random-128.scen,128
100,maze-32-32-4,always_additive_defer,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,laur_disable,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0038600723699999673,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.024607961399999878,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.024366706869999977,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.004101326899999869,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.028468033769999845,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0036188178499998447,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02484921592,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.022919179729999906,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.00554885403999994,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.016887816639999942,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011580217129999903,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.016887816639999942,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011580217129999903,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.00965018094000003,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.038118214709999876,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.016887816639999942,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011580217129999903,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.016887816639999942,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011580217129999903,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.016887816639999942,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.011580217129999903,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.028468033769999845,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.0036188178499998447,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02484921592,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.0036188178499998447,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02484921592,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.028468033769999845,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0031363087999998207,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.025331724970000025,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.00965018094000003,-0.028468033769999845,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.038118214709999876,maze-32-32-4-random-129.scen,129
100,maze-32-32-4,always_additive_defer,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,laur_disable,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.012247529010000147,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.053287494630000154,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.016544907609999937,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.057584873229999944,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.037387193809999886,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0036527718100001216,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04103996562000001,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.015040825090000043,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.025999140529999964,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.00343790288000001,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03760206274,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.00343790288000001,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03760206274,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.02170176191999995,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019338203700000056,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03266007734999987,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008379888270000135,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.00343790288000001,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03760206274,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.03266007734999987,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008379888270000135,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.04103996562000001,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.03266007734999987,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008379888270000135,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.03266007734999987,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008379888270000135,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04103996562000001,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.012677266859999925,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.028362698760000082,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.02170176191999995,-0.04103996562000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019338203700000056,maze-32-32-4-random-130.scen,130
100,maze-32-32-4,always_additive_defer,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,laur_disable,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.011374975059999848,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.049890241469999985,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.0019956096600000084,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.059269606869999825,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.0033925364199998143,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.05787268011000002,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04310516862999991,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.01816004789999992,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.021552584319999957,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.039712632209999876,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.016763121139999893,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.04450209538999994,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.016763121139999893,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.04450209538999994,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.021153462389999822,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.04011175414000001,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.06126521652999983,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.0,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.016763121139999893,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.04450209538999994,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.06126521652999983,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.0,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.021552584319999957,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.039712632209999876,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.04310516862999991,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.01816004789999992,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.04310516862999991,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.01816004789999992,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06126521652999983,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0019956096500000076,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.06326082617999984,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.021153462389999822,-0.06126521652999983,repair5g2_frozen_static_or_selector,0.04011175414000001,maze-32-32-4-random-131.scen,131
100,maze-32-32-4,always_additive_defer,0.0,-0.04699738902999995,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04699738902999995,maze-32-32-4-random-132.scen,132
100,maze-32-32-4,laur_disable,0.0,-0.04699738902999995,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04699738902999995,maze-32-32-4-random-132.scen,132
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.04699738902999995,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04699738902999995,maze-32-32-4-random-132.scen,132
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01827676239999998,-0.04699738902999995,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.028720626629999968,maze-32-32-4-random-132.scen,132
