split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter2,empty-32-32,200,15,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2485862374305725, -0.0037337765097618103, 0.06652169674634933, 0.00923282653093338, 0.2016870379447937, -0.19088700413703918, -0.07349048554897308, -0.06248746067285538]","[0.0027842300478368998, 0.5717006921768188, 0.3682313561439514, 0.26152992248535156, 0.2508912980556488, 0.5584991574287415, 0.3856309950351715, 0.34572991728782654]","[0.24853055282961578, -0.015167790353298188, 0.05915706962347031, 0.004002228081226349, 0.19666921198368073, -0.20205698728561403, -0.08120310544967652, -0.0694020590186119]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.75,0.6666666666666666,0.6283555626869202,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter3,empty-32-32,200,15,3,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0172331258976,"[0.2889430522918701, -0.014380671083927155, 0.05721469968557358, 0.014227621257305145, 0.21023523807525635, -0.1590956747531891, -0.05320568382740021, -0.04669370502233505]","[0.0031274224165827036, 0.5101222395896912, 0.30791255831718445, 0.17614313960075378, 0.19194646179676056, 0.4561763107776642, 0.3114648759365082, 0.27402782440185547]","[0.28888050384353847, -0.024583115875720978, 0.051056448519229886, 0.010704758465290069, 0.20639630883932114, -0.16821920096874238, -0.05943498134613037, -0.05217426151037216]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.6071428571428571,0.30952380952380953,0.5851428508758545,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter0,empty-32-32,400,15,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0242110334859,"[0.043504901230335236, 0.22844073176383972, 0.7882112264633179, -0.4589264690876007, 0.6470375657081604, -0.42472967505455017, -0.3314584791660309, -0.29909542202949524]","[0.0008267726516351104, 0.7438498735427856, 0.5073221921920776, 0.8726641535758972, 0.5415602922439575, 0.8698428869247437, 0.0005517221870832145, 0.0005443390691652894]","[0.043488365777302536, 0.213563734292984, 0.7780647826194763, -0.47637975215911865, 0.6362063598632812, -0.44212653279304504, -0.33146951360977256, -0.2991063088108785]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.88,0.8783100656536798,0.9045312404632568,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter1,empty-32-32,400,15,1,block_light,block_light,block_light,commit_heavy,selected,False,False,False,False,-0.0242110334859,0.0,-0.0242110334859,0.0245723921947,"[0.07929099351167679, 0.5401310920715332, 0.24710533022880554, -0.1909795105457306, 0.257805198431015, -0.32829856872558594, -0.18766134977340698, -0.1707383245229721]","[0.00021057683625258505, 0.3615882396697998, 0.45735257863998413, 0.6245322823524475, 0.48577186465263367, 0.7612742185592651, 0.3944966793060303, 0.40536418557167053]","[0.07928678197495173, 0.5328993272781372, 0.23795827865600586, -0.20347015619277953, 0.24808976113796233, -0.34352405309677125, -0.1955512833595276, -0.1788456082344055]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.5714285714285714,0.2619047619047619,0.7804198861122131,"[0, 1, 0, 0, 0, 1, 1, 1]"
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter2,empty-32-32,400,15,2,decay_095,decay_095,decay_090,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.00192724644664,"[0.22483259439468384, 0.1797271966934204, 0.07649647444486618, -0.18492889404296875, 0.09925354272127151, -0.2837565541267395, -0.2001752257347107, -0.19033679366111755]","[0.00015499995788559318, 0.31844788789749146, 0.10343759506940842, 0.14147357642650604, 0.1605178564786911, 0.4073663651943207, 0.061175502836704254, 0.057414159178733826]","[0.22482949439552613, 0.1733582389354706, 0.07442772254347801, -0.18775836557149886, 0.0960431855916977, -0.2919038814306259, -0.20139873579144477, -0.19148507684469224]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,0.0,0.5617038607597351,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter3,empty-32-32,400,15,3,neutral_additive,additive_ltm,wait_light,wait_light,selected,False,True,True,True,0.00855215610696,0.0,0.00855215610696,0.0,"[0.20416083931922913, 0.030462443828582764, 0.16491001844406128, -0.09826352447271347, 0.2829059064388275, -0.21475067734718323, -0.13119842112064362, -0.12447484582662582]","[0.0014296602457761765, 0.5033308863639832, 0.2869606018066406, 0.17285925149917603, 0.14739945530891418, 0.5715399980545044, 0.2944997251033783, 0.27440139651298523]","[0.2041322461143136, 0.0203958261013031, 0.15917080640792847, -0.10172070950269699, 0.27995791733264924, -0.22618147730827332, -0.13708841562271118, -0.12996287375688553]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.5,0.023809523809523808,0.6199801564216614,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,1,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0339943342776,0.0,0.0339943342776,0.0339943342776,"[0.15347254276275635, 0.14148518443107605, 0.5553168058395386, -0.39622536301612854, -0.09521548449993134, -0.3707687556743622, -0.3423498570919037, -0.31792566180229187]","[0.0014238592702895403, 0.6961577534675598, 0.4710414707660675, 0.7585367560386658, 0.6764643788337708, 0.769596517086029, 0.0006463314057327807, 0.0006719758384861052]","[0.15344406557735055, 0.12756202936172487, 0.5458959764242173, -0.41139609813690187, -0.10874477207660675, -0.3861606860160828, -0.3423627837200183, -0.3179391013190616]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.8,0.6587325492402598,0.654685378074646,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,1,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0389518413598,"[0.24079811573028564, 0.08953680843114853, 0.10194330662488937, -0.19348907470703125, -0.036205507814884186, -0.26070672273635864, -0.20866259932518005, -0.21902474761009216]","[0.0006813555373810232, 0.5681554079055786, 0.24401934444904327, 0.37604108452796936, 0.34541040658950806, 0.552889883518219, 0.3575168550014496, 0.3416838049888611]","[0.24078448861953802, 0.07817370027303695, 0.09706291973590851, -0.20100989639759065, -0.04311371594667435, -0.271764520406723, -0.21581293642520905, -0.2258584237098694]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5714285714285714,0.07142857142857142,0.5137510895729065,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,1,2,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.3392863869667053, 0.053803227841854095, 0.07620609551668167, -0.11267939954996109, -0.004524365067481995, -0.14699554443359375, -0.1595914363861084, -0.18082904815673828]","[0.001100420719012618, 0.3663427233695984, 0.12190345674753189, 0.12716911733150482, 0.15413802862167358, 0.1762654334306717, 0.13879971206188202, 0.12618385255336761]","[0.33926437855232505, 0.04647637337446213, 0.07376802638173104, -0.11522278189659119, -0.007607125639915466, -0.1505208531022072, -0.16236743062734604, -0.18335272520780563]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5185185185185185,0.023952525238265177,0.41979873180389404,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,1,3,commit_heavy,commit_heavy,decay_095,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00354107648725,"[0.2536274492740631, 0.07345589250326157, 0.051767557859420776, -0.10739962011575699, 0.0025962069630622864, -0.13727466762065887, -0.15141138434410095, -0.17182990908622742]","[0.0013801759341731668, 0.3254427909851074, 0.11930522322654724, 0.11633908003568649, 0.13619643449783325, 0.15126825869083405, 0.11586388200521469, 0.10967846214771271]","[0.25359984575537964, 0.06694703668355942, 0.049381453394889835, -0.10972640171647072, -0.0001277217268943788, -0.14030003279447556, -0.15372866198420523, -0.17402347832918166]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.25925925925925924,-0.6706707066714249,0.41876330971717834,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.012532734755,"[0.10548657923936844, 0.39575642347335815, 0.32296988368034363, -0.4090352952480316, 0.2520260512828827, -0.3956129848957062, -0.34093427658081055, -0.315855473279953]","[0.0015140812611207366, 0.6576881408691406, 0.6494199633598328, 0.8302415609359741, 0.6490518450737, 0.8356633186340332, 0.00039379828376695514, 0.0003973896091338247]","[0.10545629761414603, 0.38260266065597537, 0.309981484413147, -0.4256401264667511, 0.23904501438140868, -0.41232625126838685, -0.3409421525464859, -0.31586342107213566]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.5,0.06341828617898014,0.7843996286392212,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,1,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0566778900112,"[0.23292061686515808, 0.061417050659656525, -0.0012215301394462585, -0.15475118160247803, 0.12515082955360413, -0.23565766215324402, -0.1813873052597046, -0.1981523633003235]","[0.0008173442329280078, 0.629471480846405, 0.48583534359931946, 0.49443021416664124, 0.3599480986595154, 0.6580501794815063, 0.5544497966766357, 0.5616379380226135]","[0.2329042699804995, 0.04882762104272842, -0.010938237011432648, -0.16463978588581085, 0.11795186758041382, -0.24881866574287415, -0.1924763011932373, -0.20938512206077575]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5,0.07142857142857142,0.6361877918243408,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,1,2,block_heavy,block_heavy,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0099139543584,"[0.1460767686367035, 0.08943822234869003, -0.019890859723091125, -0.09506220370531082, 0.017292730510234833, -0.19649997353553772, -0.14731287956237793, -0.16426388919353485]","[0.0027172714471817017, 0.5726165771484375, 0.4577960968017578, 0.38732531666755676, 0.4374029338359833, 0.6051192283630371, 0.49876970052719116, 0.5101532340049744]","[0.14602242320775985, 0.07798589080572128, -0.029046781659126282, -0.10280871003866196, 0.008544671833515167, -0.20860235810279845, -0.15728827357292174, -0.17446695387363434]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.2857142857142857,-0.5238095238095238,0.6234219074249268,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,1,3,decay_095,decay_095,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.037037037037,"[0.12778708338737488, 0.10910511761903763, -0.023299530148506165, -0.05822504311800003, -0.0009956024587154388, -0.12517425417900085, -0.10545849055051804, -0.12364164739847183]","[0.003953574225306511, 0.45214468240737915, 0.3606470227241516, 0.2587335705757141, 0.3552546501159668, 0.43255311250686646, 0.36229208111763, 0.37265557050704956]","[0.12770801190286873, 0.10006222397089004, -0.030512470602989197, -0.06339971452951432, -0.008100695461034774, -0.1338253164291382, -0.11270433217287064, -0.13109475880861282]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4074074074074074,-0.27545404024004955,0.6010574698448181,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,1,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.02917315810918808, 0.5897277593612671, 0.09556212276220322, -0.3842366933822632, 0.43882766366004944, -0.3132372796535492, -0.35206177830696106, -0.3237236738204956]","[0.002673428039997816, 0.6460865139961243, 0.7362004518508911, 0.8575897812843323, 0.7015342116355896, 0.8509328961372375, 0.0005032943445257843, 0.0005238800076767802]","[-0.029226626669988036, 0.5768060290813446, 0.0808381137251854, -0.4013884890079498, 0.42479697942733763, -0.33025593757629396, -0.35207184419385157, -0.32373415142064915]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.3333333333333333,-0.22096287726310634,0.8778455853462219,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0165098690279,"[0.04732649028301239, 0.17039081454277039, -0.07597853988409042, -0.13995179533958435, 0.016511432826519012, -0.1697569489479065, -0.1258596032857895, -0.13481628894805908]","[0.00421405304223299, 0.6876209378242493, 0.7256534099578857, 0.668660581111908, 0.6969556212425232, 0.7612419724464417, 0.6901730895042419, 0.7008247375488281]","[0.04724220922216773, 0.1566383957862854, -0.09049160808324813, -0.1533250069618225, 0.0025723204016685486, -0.18498178839683532, -0.13966306507587434, -0.14883278369903563]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.39285714285714285,-0.3333333333333333,0.8120335936546326,"[0, 1, 1, 0, 1, 0, 1, 0]"
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,1,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.093986349382,"[0.054831646382808685, 0.24587500095367432, -0.035297684371471405, -0.07917013764381409, -0.04098943620920181, -0.11442147940397263, -0.07885660231113434, -0.08774130791425705]","[0.010016965679824352, 0.670846700668335, 0.7159066796302795, 0.65329509973526, 0.724201500415802, 0.7501446604728699, 0.6894543766975403, 0.6977946162223816]","[0.054631307069212195, 0.23245806694030763, -0.049615817964077, -0.09223603963851928, -0.05547346621751785, -0.12942437261343, -0.09264568984508514, -0.10169720023870468]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.75,0.6190476190476191,0.8381050229072571,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,1,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0643792658181,"[0.030050307512283325, 0.2638172209262848, -0.026995085179805756, -0.06189722567796707, -0.05737524479627609, -0.09597586840391159, -0.06795723736286163, -0.07865657657384872]","[0.020088503137230873, 0.6543290019035339, 0.6940834522247314, 0.6271417737007141, 0.7105931043624878, 0.7299546003341675, 0.6687319874763489, 0.6798163652420044]","[0.029648537449538707, 0.2507306408882141, -0.040876754224300385, -0.07444006115198136, -0.07158710688352585, -0.11057496041059495, -0.08133187711238861, -0.09225290387868881]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.3333333333333333,0.8284204006195068,"[0, 0, 1, 1, 0, 0, 1, 1]"
train,maze-32-32-2__a400__i1__phase4_phase4-full-repair1,maze-32-32-2__a400__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,1,0,commit_heavy,commit_heavy,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,1.0,"[0.23055890202522278, 0.146703839302063, 0.14847332239151, -0.03553443402051926, 0.010877452790737152, -0.1486840844154358, -0.31770268082618713, -0.32348179817199707]","[0.008599174208939075, 0.6856394410133362, 0.5173312425613403, 0.5864441394805908, 0.6657639145851135, 0.6425572037696838, 0.0057378364726901054, 0.006119721103459597]","[0.23038691854104398, 0.13299105048179627, 0.1381266975402832, -0.04726331681013107, -0.0024378255009651194, -0.16153522849082946, -0.31781743755564096, -0.32360419259406625]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4666666666666667,-0.0563436169819011,0.8004422187805176,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,2,0,block_heavy,block_heavy,wait_light,block_heavy,selected,True,True,False,False,0.0172478440195,0.0,0.0172478440195,0.0172478440195,"[0.2416146695613861, -0.02350950986146927, 0.6066820621490479, -0.3950144946575165, -0.20442670583724976, -0.3507843315601349, -0.31635233759880066, -0.2918863296508789]","[0.0011574587551876903, 0.7152571678161621, 0.423921138048172, 0.7339103817939758, 0.6813153624534607, 0.7370230555534363, 0.0008655397105030715, 0.0008976270910352468]","[0.24159152038628234, -0.03781465321779251, 0.5982036393880844, -0.409692702293396, -0.21805301308631897, -0.36552479267120364, -0.31636964839301074, -0.2919042821926996]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.6,0.24397501823713327,0.6224488019943237,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.30154553055763245, 0.04166794568300247, 0.16549670696258545, -0.20113876461982727, -0.044295571744441986, -0.26215389370918274, -0.20946508646011353, -0.22174808382987976]","[0.0004093945608474314, 0.6033328175544739, 0.2641473710536957, 0.403575599193573, 0.3238682150840759, 0.554514467716217, 0.3687608242034912, 0.36632347106933594]","[0.3015373426664155, 0.029601289331912993, 0.16021375954151154, -0.20921027660369873, -0.050772936046123505, -0.27324418306350706, -0.21684030294418336, -0.22907455325126647]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6071428571428571,0.23809523809523808,0.5202847719192505,"[0, 0, 0, 0, 0, 0, 0, 0]"
