g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
f5dcdeff09cfd354635392ea7e55dcd8673ffdaa703cae0a291b4602ed778232,empty-32-32,empty,8658,87bdcc0f3319a44270ef6b0b11ce75c43a4999508c855672f636d9203252c26e,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,f4bb3b6baadf67a3b4ca2ea947c91ca1659fa31c072f47951425d2d5c6e3f102,64,,,,,retained_g560_valid,,False,False,False,False,False,
15b69db50e064185d0bfe4c5355ce861f7f7106cb416ef3301e1c370d77f68d8,random-32-32-10,random,8660,99c9643e1e99b48c592752835b180a4fb81e57e8ab5b1712378478d3a2aeee7b,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,74aa442714a75711cecdfa4c64fac1c8da58656bb53e26b922a25a3c4683c12e,128,,,,,retained_g560_valid,,False,False,False,False,False,
68816b88e52d967dd18533d36a607a4d3705047f6887f70f8467bc06c5b675b6,maze-32-32-2,maze,8662,f97492957ec9f7ee1761c6d0a73e35c06b1cfe4c385ac520d5df6d85d720f1a5,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,25869f0ee38ca672abc4b67555d048f9039345d2f2d0c5c731e16fd0cb1d17aa,16,,,,,retained_g560_valid,,False,False,False,False,False,
41e812e71f648a2fcb474284b9bbf064ac827761003731b2190594fb01679df6,maze-36-32-4,maze,8663,876df761dabdf30b36ff315793113cce274240ff46e84bb7fda46afe1a4129a9,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,ab77dcf521613d0dbe2c9d51832d0903fe306b331e3d252e9d0f637d69a403f1,32,,,,,retained_g560_valid,,False,False,False,False,False,
a7f00f41f568c87594259db3ce46a9a42b904904aeb5ca5cd54770b25f25214d,room-40-32-8,room,8665,198ac297e551e00101891f1c11625d1b150e8243b3fa33a2661b1307584c3b2a,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,a6a9c89fa9eedf1c20456fb1a3f3d520faefc619ad2793b0b817c7d7abc2e62e,96,,,,,retained_g560_valid,,False,False,False,False,False,
c967022c9ced41f72d05727da24d6bb215f4235955e705268f645796b00211db,g559-synth-warehouse-a-32,warehouse,8666,aa7fe52c0ef9f896d2867972438afbf5de98c954e36286b322cf24a3887a7cff,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,cc4160e79d2e7f367144d131bd5bc7524378d84f869605e255cbb86efa3f777b,128,,,,,retained_g560_valid,,False,False,False,False,False,
f3354cc6179e60b5911c62b473683bc8830a76cf29cef96265756711994046be,g559-synth-connector-32,irregular_bottleneck,8668,6325bb9fb7d523547beb3621e8a8bb97b89e55c08e9f26fa8e859b4d857426b3,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,7144bee984e09e3ff13eaa360f3359949d6054064f866005f599393350dcc041,16,,,,,retained_g560_valid,,False,False,False,False,False,
975f3f4c7e200099446c159f21851111ebd6d7d37929331eb3bd7ea23ff29287,g559-synth-corners-34,irregular_bottleneck,8669,bf24349d7ce9a52d976f88009bf1d1f34b749816d8b02b1b5513c53b85cd2c52,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,aa1a275dcee54f1f0b2fe0c226eb2dbcf522972e23ce26fe23fc2ee704bc7342,32,,,,,retained_g560_valid,,False,False,False,False,False,
ba3a0d2f56923f8b50abe4a4802b898fc90a69645d01e285e5a16169bd3d8051,g559-synth-loop-chain-36,irregular_bottleneck,8670,a058ea500c43c66b5b703e615bafd2a4305665e2eb0d90a0962654a5ffc31189,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,0d09786acf10ce07c0e8c05dc0c18dd8fe422f1d9c95cae51d018af6e41800d4,64,,,,,retained_g560_valid,,False,False,False,False,False,
ca7c72803c966074863693a3368076fb1fe36d65695eb5d33950f286362ae094,g559-synth-game-den-32,game,8674,cc663e7859f46cc9e99d33343c1d29f1c059bf848211ff6c0da4fa5208f23b5d,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,08a010c40eb5eb10ef9303bbdcf4e80878f235f296e29822d79b28c0519b9910,16,,,,,retained_g560_valid,,False,False,False,False,False,
c60d1770fa5c6657ed47b5b090837c138e867623c6cc201678c5fc905af9a3b5,g559-synth-game-brc-32,game,8675,7791118c4a4c22cf1238b23ba9e42959b90384eb66b797b4d29a8de3c7ea2b77,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,9a833a15e75ed7832c205c5d070d757299bc444d6e0fcb070dec4b08b0254793,32,,,,,retained_g560_valid,,False,False,False,False,False,
1e98ea854d6f31e882639b00c7988166e0d20f003bc312226d99e8dd25a7b3a9,empty-8-8,empty,8680,d362854a0c334c53ae7a19c3a724be69c06edd0024b8ae0943946399e136f064,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,b82d79b6685fabfc0091b3042a8897b635d2cd05d573222235980bb1204e710b,16,,,,,retained_g560_valid,,False,False,False,False,False,
3f9cf5ad05d99cce7af0c687f1ea415b01113a7f9699128bd7faa75f25af9ec1,empty-16-16,empty,8681,d6f9443e748f4c6a3e7ac7b1c38e03b6ea8acfdb0f010c1082f77d96b8fb787e,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,56051b65dbcb91c84566c0b0718a993725183fa173278b94eea27e120680843a,32,,,,,retained_g560_valid,,False,False,False,False,False,
44a67c08db15f1277d60838cc4344e72f5a78223fdedefa6ebddcabd4411b290,empty-32-32,empty,8682,c9e932498df21f97cdc53d11430b72f1de452ed60383e11f37c1b01adfcd5ac7,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,593cd88271aaa4c75cf784b25bf1f2c2b2290938dc3a3e0303fcb56e05caa46e,64,,,,,retained_g560_valid,,False,False,False,False,False,
89e5b82de12aff46fd391e844d1701b9deb9d22cc1606fa89c7737af3640a18c,random-32-32-20,random,8685,8ff4f0d2994f295936f4814821d5b7927a4a9760126028d65ac953fdf41271e5,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,ed87ed0b7ad40085ce6e96bf40ec870e311b78baa341ae0bddf5e01f518f3f35,256,,,,,retained_g560_valid,,False,False,False,False,False,
c41054ec02dc910a99f72205159e42bef505ca636813a89d6c8e1da9cb92eb3f,maze-32-32-2,maze,8686,468da09faf2b518be8462b982b2ca1dff2cb0f6636c660066aba95972bf872ca,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,d00dc2d66fc703617cee362806aa9c1c64aa66d580a97edae77adf464160feaa,16,,,,,retained_g560_valid,,False,False,False,False,False,
9f359deafbc02b7881b0f4fa0dcf07b0c2999fc1d392f212500116277a210e25,maze-36-32-4,maze,8687,ab9f64e86c3ca01c6d00c948b8a528d5141ffd759639b9153e1db40588a16b40,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,4becd793c837eca1c65d214a3f1009b7d96131464749ccdbd03b3aa717f04f62,32,,,,,retained_g560_valid,,False,False,False,False,False,
0ae8704b6654c7ea8c9605e3c3dbd07186d46b30d66a57a61c75f8a600d603f8,room-32-32-4,room,8688,b5f9ccf48eaa6adff288b5eed7ed9a0771389dd3db1415ad608d69cc3129b983,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,141e3d1fb7024a78f3a808c2bd0568c63dfb694bc3cf9251ffd89c9a4539eb3d,64,,,,,retained_g560_valid,,False,False,False,False,False,
2cd002e2cbbb00c424e6782961e7a4a6176f6e027e80fddf3b8d8852d52bbe03,g559-synth-warehouse-a-32,warehouse,8690,01d43a42421e500f9bfbcd6ee9fdae3e50d776fc5d7a6f93e133fa5791a708c6,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,2ac5d208e1a2bcdc8137302118902928cc3f2f5dfc7e989ab4869a5c6721d5eb,128,,,,,retained_g560_valid,,False,False,False,False,False,
3f80c5224ce94fe1a9e79ac995048003c64637905f32d68a4ca044f8cd467da7,g559-synth-connector-32,irregular_bottleneck,8692,65d804a6cceb540f50cf7fefc8c2ba69863bdaab3bb7c189a2ad1f4285c0f9a0,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,32bf23def92c5041d4bd20c2722a212f363e6cbad67b5c5e035eaa219a4dab64,16,,,,,retained_g560_valid,,False,False,False,False,False,
23279da96ee7bdad117bd77de39b3aaaa92f0f2de8dc24c542158851fc674193,g559-synth-corners-34,irregular_bottleneck,8693,02d22d64a5ffce0f77009479097bd58dc4c43c2cd25e05d1485db532010478e6,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,b42bfda149d462296e2e8aa65b4d38b252cecfb3dd2ff0b041cf3a5ba9f1e625,32,,,,,retained_g560_valid,,False,False,False,False,False,
c83685868a3e6eebca8a73bd3f2a1097ac57cb390a3717d8a4514b881ef31fae,g559-synth-loop-chain-36,irregular_bottleneck,8694,d962b37c768468637dc897d81faed5659d1135ddb3bf5a710d07d85e84f599b8,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,142b9fd7143f1954f2ce04b4d291b4931cfa05dfa6a3b1198b943d6de48e038e,64,,,,,retained_g560_valid,,False,False,False,False,False,
eb768a61dd66c4d51ae722fa37c59500908a3f9577c4f28c2d0920923c4c4de6,g559-synth-tunnel-38,irregular_bottleneck,8695,fca2343414cc02fa0fe1e5ce3953a9dd0c2d5141969c45d16d36918ff4b6ef32,23214cb2cb4c09521a0966f84567a04e85a24ba8f340e506a6cd559cf75feff1,175a7d64586348ff69993cf24a9e2824846535a872dfc1c8c71796c17d8faf31,96,,,,,retained_g560_valid,,False,False,False,False,False,
1ca82d28ba3c7f2280bc68f50366a87ca6077e81d906d962de0c9ca861dd6be1,g559-synth-game-den-32,game,8698,eb6821d40b0729e167125d8ae3e5d5b4ffa246429eef543f7b1523058d533c4c,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,2f88a49261c2575c9a0355b5d0e94c85c44d93a68404ee95c282ffe4fddcde34,16,,,,,retained_g560_valid,,False,False,False,False,False,
45824221b18ac1bc4260af48ea5b693af85bc6c63859632e7865355ebbeda3cd,g559-synth-game-brc-32,game,8699,be2ade02622e1151f347420e224021224a43ac03e31731e0b22047d13e2d0b2b,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,511730ede18f8f79166d3892e84269100f007dab02b35eb9db4e1025646b8b63,32,,,,,retained_g560_valid,,False,False,False,False,False,
566240af5fc4495ccdf849b8e7360033d847b2e4546c20fcd005e6da55e39fb5,empty-16-16,empty,8705,708754dfa8c1a34930ef236974f5f6fcf4735ed90117766e3752d78218fa8895,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,7591d1de0fa622b82d998ff827d70860559858894a51200a78931ab3ee7e1100,32,,,,,retained_g560_valid,,False,False,False,False,False,
a9981deb3eb894ad9eb62d7b1954935c62056c0530079edb2f25558d282b71b0,empty-32-32,empty,8706,fe0cbe129f4c4547aea96a7ded405f6e2c0cf002e859d8040cb01eac96952331,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,415f4306fdea55189e08e017481eb2ef7e0d621a0f50cf37e15bb96077b7186d,64,,,,,retained_g560_valid,,False,False,False,False,False,
ce6426193a75f8cf8530f305144d8fc0616022bd754207c545eae7e46ed788b4,random-32-32-10,random,8708,c27c7f96e10cb46753221c1c252758e8c7a0c2d8f43067362812942e9bac0999,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,b4f0e38ab8037860e105637d711f780eaf38f8c28874512e79556c2e90a2dec3,128,,,,,retained_g560_valid,,False,False,False,False,False,
ebf9ffc967546eb71d0535ad7aef63597da7ef691449c5cb02539acf28efe838,maze-32-32-2,maze,8710,b26d4ca2819d0a671fc5ca3ecf31aa09e6c9c688e3542b74ec0e92db86ef4754,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,393782ec3df72a8f89a9ecd984d600252a6e8323c4586417e7328ef1cd7619d8,16,,,,,retained_g560_valid,,False,False,False,False,False,
04f9adb6a1d93450c15bdf6361393c9e532fa87f37a9028a84acaa2505d66e4c,room-32-32-4,room,8712,6696daf7c5257de6fcbed29810341953e4d527cb8f43f7d29d10fdc8acca46c9,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,d069403c058a2bb5a863f247e8ee92c22b98bb390f1e86246c8d9b9f838e58ab,64,,,,,retained_g560_valid,,False,False,False,False,False,
86cb8087204865ad79175936557ed12fea499c738d05d640afe33877ac05ed95,room-40-32-8,room,8713,b886c4e75804058148868dab7e9d1959910a0d654644672b53132210e5c3bbec,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,459a094aa32de97ff5cb240ead107abaa2af963daac43ce79f8b1ebefbd2e863,96,,,,,retained_g560_valid,,False,False,False,False,False,
677bfc05aa7ffc90a31ba823d763b077462a87e7f5ac7480eec8acf50b4dd94e,g559-synth-warehouse-b-36,warehouse,8715,f3bf14fec8cc771b2e3d8fd1bfa219b53535cb2de5776f03d91d2288b2c74d4c,7eda51851dd2afa59c52d6a5fbdeeeb17b207741386ce1ada1d85ca0cf365f1d,431b3e78d219c6ea3bd20abb312888685a5cc9cb3b6ef5a3b6cd9005e7a289de,256,,,,,retained_g560_valid,,False,False,False,False,False,
c14ebe230e070ffe33754e047ac1870c4db9c8ea66f21f016b32e03ba3e8c42e,g559-synth-connector-32,irregular_bottleneck,8716,6c9670f8725182682c416f5a351a80ed6c0cc1f030110c37d0fc9208a457c8b3,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,1fa20f558f33af29e2ea0f004517c5f203f381a9d825839cbdf74683d60700ea,16,,,,,retained_g560_valid,,False,False,False,False,False,
159583810909d1cd3eb880adb773d8905d58d6c089c98b37052295b4cccae6c1,g559-synth-corners-34,irregular_bottleneck,8717,1707edb3570d6b224c6140761b0f717b94e11669a22b2e9b1b9aa0ea17e1cdae,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,58795dc2e0e51672efdb798ab2163ce4467d2214ca8707657e1c13d3bb697471,32,,,,,retained_g560_valid,,False,False,False,False,False,
c89e7640b1f508d7005fe2db05bee18fa2562beae88fdff2df8d142d0d9aed9c,g559-synth-loop-chain-36,irregular_bottleneck,8718,c488006ecace8e45ad72394e301540f57238355d16e4263670917c091bf62ba4,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,a00f79c3740e199b40972cbf92816d5a5e591ff31ab07e4f240b14503dcc0b8b,64,,,,,retained_g560_valid,,False,False,False,False,False,
dbf70b3cf810e73f5ebe01c4eed9572ad87c6cbac58c777764fd7c9f42e8849b,g559-synth-string-40,irregular_bottleneck,8720,b2cbf161008b1e77b0be365da869f12f3b51afe037a3de108e96dccc3bf31f5c,3171ce0b0eddd2175682e1475a39379eff680061daff35b202eb74d103a1ef4d,b72b5bc44f5ac461ef18166652a6811944a10205e0937f4bdb516e1d2f5ef102,128,,,,,retained_g560_valid,,False,False,False,False,False,
09054f6cbb207ad65bfe5e066322cc18fc120dd1f27367031797a0de1e171e70,g559-synth-game-den-32,game,8722,7620dc48d3ff50cc51830efb573d25891194b26d70f40b01cbfdf95a21ad5fbc,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,3737e2aa08cbb4b76dd1f0e60e7d94dbe92e47046aceb7830d1c1a54b5f8efda,16,,,,,retained_g560_valid,,False,False,False,False,False,
d2160ec25bd38bcbddb0090d9395fcacf4bee7c0f7395d8b5df5c0e0318bb8dc,g559-synth-game-brc-32,game,8723,900b1ec71bcb375d6e4f1f7369785601c5e190f1eb81abd49d62c3788de2e5c7,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,f6db777f31ce0532590c7516df1e476372103b23377a6a2e9a375248d156d807,32,,,,,retained_g560_valid,,False,False,False,False,False,
0564c628724ccc7b4ccccebc5263765cd715f451685648927e19e7fcbb03ae0d,g559-synth-city-boston-32,city,8725,66dbefcba941081eec05c94a91bac1b1ba891e23ca5f7786550b8affb373969e,bd53284a0aeded4a272617aea8583fd32c0fab3c62ecfb7ebc3f4e7488d68757,57b4edf18d9578724a7e4bc9a8b0ddfacbb258a3b48682a1ac1967b286cc9be1,96,,,,,retained_g560_valid,,False,False,False,False,False,
f9f6e99c44aec7a732b10c8c481a6346926dd52a400eb84de92d4b86ee4dac9d,empty-8-8,empty,8728,50f54d5fb995dee93828041343fdd6b36ff7743d825e1241d4c174eaa571ef55,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,b0fe2bda8e238b81033cf6ffb476d48c5f355a659a2ee8d70862beb9f02b50c5,16,,,,,retained_g560_valid,,False,False,False,False,False,
384fa0f02942d731072db0b080b8ff8df95f1e67aa5802911a35cb9f6fd235af,empty-32-32,empty,8730,e83b2b092de795a8e29434845babfc6fbbdf8721baa4fcaca1bad8eb4ad241c3,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,13ed5f10475200be3ff50efd6acddbe968b39ff9248367c5255b5e615806d315,64,,,,,retained_g560_valid,,False,False,False,False,False,
5b22c3f54c5a90eda40690f96c193a34fd22585e4d1b5a9aefe1cdd89f525c44,random-32-32-10,random,8732,fcfb592b2288dcbe0e207583e9f655c55dc11b0efbe661a1241e7e20336226cf,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,89a2a422f9a63ea638adadea04e13e9fc63fe7f06d2e4af0307fc3566cc5f67c,128,,,,,retained_g560_valid,,False,False,False,False,False,
b001a8e39b1c2264e1a02392996dd13be83340f59dc55e194bb917bc01b4737d,random-32-32-20,random,8733,2024bd90bd96a07ba97d7a16faf1315ed6a9a7c5f747a07581dce7eb1e234240,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,0d2d4407e564692adb776c70f535bf50877084fc5cf8d96dc6caae7ee5d88fd2,256,,,,,retained_g560_valid,,False,False,False,False,False,
a1d05cbf221e8454538c0a5e58c2d7b891371036bb6a326b1e381dc987f1e523,maze-32-32-2,maze,8734,5352248b6a24da5efbd0b1d2fabbf5f8dc015a658ba68943a341277bfff2c7b0,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,baf6b79be5ce87f4f55f21bbe7a1caf1560e24e59db8d2e881e864e37a3a4291,16,,,,,retained_g560_valid,,False,False,False,False,False,
9c1a97780c39dc1ff9eacb2c9f6f8f428572ae08e185ad30065b5e4bd45e57a8,maze-36-32-4,maze,8735,e28668ad5c3b36cb8ce95d29c561ab7d7030a89cdeaed090bbac17a7cec20309,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,4d44006a50c77b00e4b6252fc33fcdc42e764bfe793b377f171278ae28443eab,32,,,,,retained_g560_valid,,False,False,False,False,False,
922a4f9e26190a662188345103e8b36f7b43be7d173801f238fd218bd3a13879,room-32-32-4,room,8736,f4fe1608ce350ec6e71068e7cbfa19f517aa890b5a008fbff4bb0f933b381801,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,c6b35bff8bc5990f8a8dc4c39cae3a832809f4bd5daf6deaef2685ee2f1d3807,64,,,,,retained_g560_valid,,False,False,False,False,False,
e99e3a37a6510a8d136edad2f4a07de75e1148328d9022b32f5e87c2599b1394,room-40-32-8,room,8737,1ee591b97fa4946caf975446f331df7515e5a692b3e9451d40dec90e4e1428c0,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,eb90cb8443fe1add6c899b9700dfeb40995e1a3327e261138ae57541b5f02cba,96,,,,,retained_g560_valid,,False,False,False,False,False,
b144a2254a3f1ae8c012c35047562f2984b0f6c0a81a387e5bebf726c4110c24,g559-synth-warehouse-a-32,warehouse,8738,564877dd8e656537f6cfd20569304d78ebb5acdcf06be9508df7b7ace7920de0,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,0ae61d5538d55c022516c91bad4a09f535da8e4fb52dacdc47a2c810706ec65d,128,,,,,retained_g560_valid,,False,False,False,False,False,
48073ade385ffe381b83eb64896a8ee9f20b98eb11a9077cdfe3d0c0f1ae343a,g559-synth-connector-32,irregular_bottleneck,8740,e6faf476f7108c0b69a718cf26eaa12632366f6b3670781766d994e700b7bdc7,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,3d0ee5054df08aace4a62a1fb871c52811f0be528d0acb85040ae2fa4490ed26,16,,,,,retained_g560_valid,,False,False,False,False,False,
9d6854990ba592c5163a9d67233ecb8ac2f6f940350b0231753b4750dfb4cd85,g559-synth-corners-34,irregular_bottleneck,8741,211b31895877b22b9e94b738ae286b66636db9aca0cd0c6e535e0a6d09f8f875,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,9061f1db5993a22d0b899536e503999cb5cea585eff3865a4ed3fc94486d5a5a,32,,,,,retained_g560_valid,,False,False,False,False,False,
fae8b9bf2df059b932baa2c90b8567e7e5b30a4c578113e683734e1072d20a6b,g559-synth-loop-chain-36,irregular_bottleneck,8742,0efaf529c51c3bd44214fe0c97ca15521d40f8d164f15c0fe1131a4d80dd6249,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,ca99febb4e88980e5d26cf5dc218d2e884679aaba57a5c70242f3481608c93b9,64,,,,,retained_g560_valid,,False,False,False,False,False,
6f3e8348249b88818c78ffa6b1702f3fc115d3d06381e5ed88460e325b18f35a,g559-synth-tree-42,irregular_bottleneck,8745,f246ed3828a88bc9ecbbc90c22d5fa494376e3f5845b1c3253d7616d00263438,97cb3563b14fd15d79a9d57ab7229543ba3696b3f01dd4f2050c55dfebfa425f,1f8ff35e64386a6570eb50520e276917cac0fd27116298862c5c6af53f4320af,256,,,,,retained_g560_valid,,False,False,False,False,False,
60e8810fc92c385a4aa006d6b0366874a7844dd97f62e5d022b1ee17d8b5010f,g559-synth-game-den-32,game,8746,497df06f8bfd12918b588c1b89f081ed4e4c4a0498a75cb18e47eab325c486fa,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,31cee7656353c335fe335364b592813b20cd9018a035d7c1943feb9eb48f8111,16,,,,,retained_g560_valid,,False,False,False,False,False,
dc37c512477ae1b80482a1fcbfd9d2bc66e9b8ac585771bad03f9248adb937bf,g559-synth-game-brc-32,game,8747,512c4103e80896b937a6b481a8735197d66d6c9c10f5cfc157c80c69d127691f,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,d87b72d86ae8216a29bd9889cd5c540f18b8b11971ce89f866a7e5cc775deebf,32,,,,,retained_g560_valid,,False,False,False,False,False,
51be100bd9d0611086672d219021880b6c4e5955dc33cd056fe512abb6073aee,g559-synth-game-lak-32,game,8751,e236dc64a5733a618757b32f75fa8308ea827c39c7872fb8a1dc58f0d56969e7,d692654b8d9b2f652e6750fd39423c3cb4328fa36264f61eebb51b1984713753,3483747dd304a5a63754a5cc00e66ca85cb7f39bc16617bfdd71dc174fbbe273,256,,,,,retained_g560_valid,,False,False,False,False,False,
576e6bba6d251bf64d0cd7f7a0ace233881bf2a983b3a70d50949331ebd6693f,empty-8-8,empty,8752,ffffe5f432304b60041339746f15f43e22c0d23b35b2c62e1eb8fdf8b528b567,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,7711504209ead1f904513f8eb9ef1fa07bb60dbe995f42786efbafc3e9a59c9e,16,,,,,retained_g560_valid,,False,False,False,False,False,
003cc689221632608506f995adcfd417ceb0d77de709c08ed859aaff4a75549e,empty-16-16,empty,8753,7b9207084f766af8b6e46dccc8a4dac4a984050be20c8f1cfccc05d2c56b13e2,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,827c64aec03ae43dba312fbbe2a71d003477b492447aa5ff4e4e82ba1c2e4a93,32,,,,,retained_g560_valid,,False,False,False,False,False,
6909e2ba9c6bae70eacd424ba2e4b6ac96143e3e437a0f2e12767823809ad21d,empty-32-32,empty,8754,d7114d2a8a10bec203f2da8cc359626fb67d195c3bdbe8b464e0348b56dc7f3d,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,8e7ac9446a396d589fb03f5388c58893cd3b6f4922ca567802151ce1791e0a51,64,,,,,retained_g560_valid,,False,False,False,False,False,
427388c263da3eac6fc1c80df460119f938a2ea6a97adb59b1998d5503f32b85,random-8-8-20,random,8755,87cb6b69da0b041bf16e15f57805732f0963ab6017b4cfdddddc1361edf91e20,26f22f9ae5f6980b48a5be929abf7c6291ede5f3cacb1738876224ba1d10189f,1f0f6ba930b008e6704417c760e54d9d889d91fc622233c534cecba16cf4a93d,32,,,,,retained_g560_valid,,False,False,False,False,False,
5b8dab6c189a01ec3250fd6f465e4804f715611ef76783fef2d289a01b837e3f,random-32-32-10,random,8756,096d5510be162fb78f4d6bcd7aba14c6a3dbb7b0cc0eba0851c9c0888c9c784f,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,8236df832a9ab9a73fc31bca94f7b09ab91dbc4b90e6fcf616189d4c8567e238,128,,,,,retained_g560_valid,,False,False,False,False,False,
8f0628d9c88d998831d16c04f9ecfcdd5c389ad6c5c409deb455bb9ed4f80857,random-32-32-20,random,8757,f32169af0afb2f078e56a196227b5eb8f50d8ed655bdc5a3185c3810f69cbd8d,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,6c40da3f45c79f652927f47c64ac76c917da63d96fe400d34bc00b05849c1a11,256,,,,,retained_g560_valid,,False,False,False,False,False,
c4c292f58c717afc58f9e4fd2840c0a5094b5e10ae59352a496e4a982a908861,maze-32-32-2,maze,8758,6cb1914e739a0cf373dcd3e0fb36960fe23d00df1d0b053a5d1a94f98090cde2,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,5638b33f966b39720e66760d6aefbe1b607e79387c8c53562ad16a88afa65d48,16,,,,,retained_g560_valid,,False,False,False,False,False,
0146e57de14f165137da3d127588f96cf85821f1fae04912e2bb4375dd454959,maze-36-32-4,maze,8759,9c493d339c65730324090f3a5583d71f217c511e6ab680c5a167fb929c1caaa6,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,88cc96200dfb52fd093beb907dbd6c23b5461ae418e29e1ddc1af967bc531d51,32,,,,,retained_g560_valid,,False,False,False,False,False,
90df27391f71839f93d2d0c48ac8955c96463cb4e68f06b499dafdad4ed6e4ee,room-32-32-4,room,8760,8eee6a62a79bc8281ad3355a5b535ce2973d229aeea84217e42106179ad7fb8d,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,34024d4a3ad22da5bb21699453d4fd846ed62c129ddbf41a44ccd5ac360b6974,64,,,,,retained_g560_valid,,False,False,False,False,False,
