split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,18,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.32289277817122636, 0.8694478541612625, 0.8570820778608322, 0.5251672428846359, 0.8216912698745727, 0.39628087878227236, -0.08198987260460854, -0.07111220300197602]","[0.007122409995645285, 0.3870891034603119, 0.44646814465522766, 0.4899761974811554, 0.39457404613494873, 0.5007180571556091, 0.07410474866628647, 0.07649821043014526]",0.7644995450973511,0.164201021194458,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,400,18,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.2810496897995472, 1.006052201986313, 0.9605771493911743, 0.9762243682146072, 0.977824119925499, 0.9039877271652221, 0.9559868699312211, 0.9528769534826279]","[0.0307936891913414, 0.423600971698761, 0.41802430152893066, 0.39080652594566345, 0.3920183479785919, 0.42539727687835693, 0.4082941710948944, 0.4112795889377594]",0.861911416053772,0.10444165766239166,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i18__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,400,18,2,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.3575174244493246, 1.024261177778244, 0.9885996663570404, 0.9921175360679626, 1.0002644294500351, 0.9283374857902527, 0.9847105085849762, 0.9816308081150055]","[0.03080948069691658, 0.4137187600135803, 0.4047568440437317, 0.3772073984146118, 0.3793347179889679, 0.41493022441864014, 0.3964695334434509, 0.3994998335838318]",0.8108121156692505,0.12804098427295685,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,19,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0438756855576,0.0,0.0438756855576,0.0438756855576,0.0,0.0438756855576,False,0.0438756855576,True,True,0.0438756855576,0.01,"[-0.3216472550854087, 0.9952207392454148, 0.9240033936500549, -0.13438572466373444, 1.0041861933469773, -0.5304499638080596, -0.35105176739394667, -0.34598362173885105]","[0.004477722570300102, 0.34392085671424866, 0.32905781269073486, 0.4589180052280426, 0.28117695450782776, 0.5075443387031555, 0.03150799497961998, 0.031164152547717094]",0.6978858113288879,0.22193944454193115,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,19,1,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0091407678245,False,False,-0.0091407678245,0.01,"[0.34686189945787194, 1.0076287925243377, 0.9717691624164582, 0.9681888365745545, 1.002497416138649, 0.834623549580574, 0.9021833825111389, 0.9030512297153472]","[0.014492841437458992, 0.40174156427383423, 0.35629528760910034, 0.34649598598480225, 0.3373989760875702, 0.4093957841396332, 0.3722951412200928, 0.3765924572944641]",0.6515396237373352,0.24890387058258057,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,19,2,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0100548446069,0.0,0.0100548446069,0.0100548446069,0.0,0.0100548446069,False,0.0100548446069,True,False,0.0100548446069,0.01,"[0.5461502255126834, 1.1097567886114121, 1.0988760548830032, 1.0876194280385971, 1.0807166767120362, 1.0545831310749054, 1.066766127347946, 1.0683752661943435]","[0.02201109565794468, 0.3689248859882355, 0.32337626814842224, 0.29929259419441223, 0.3092374801635742, 0.3315717577934265, 0.3200419545173645, 0.32345470786094666]",0.6317346692085266,0.2640497386455536,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i19__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,19,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.0333638025594,0.0,-0.0333638025594,-0.08336380255940001,0.0,-0.08336380255940001,True,0.0123400365631,True,False,0.0123400365631,0.01,"[0.5922958024591207, 1.1031997644901275, 1.1139045137166976, 1.1352631229162216, 1.138544272184372, 1.0526014131307602, 1.102834380865097, 1.1022867918014527]","[0.021595913916826248, 0.3667451739311218, 0.31615307927131653, 0.27811935544013977, 0.286140501499176, 0.316121369600296, 0.3014903664588928, 0.30614256858825684]",0.5704951882362366,0.29082250595092773,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,19,0,defer_ltm,defer_ltm,wait_light,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0091668364229,False,False,0.0091668364229,0.01,"[-0.3902539109205827, 1.0092682427167892, 0.9004382127523423, -0.0655275672674179, 1.0359127199649811, -0.6890634858608246, -0.4734066121280193, -0.4655002934858203]","[0.0033442925196141005, 0.3770729601383209, 0.4143226444721222, 0.49580082297325134, 0.3242926001548767, 0.5263773798942566, 0.02762671560049057, 0.028678691014647484]",0.7442848682403564,0.16216455399990082,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,19,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0283153391729,True,True,0.0283153391729,0.01,"[0.3122215693257749, 0.9307812917232513, 0.9043366444110871, 0.9731516498327255, 0.9537731474637985, 0.5615249741077423, 0.8020789456367493, 0.8017131191492081]","[0.011373435147106647, 0.41514402627944946, 0.41159921884536743, 0.35140088200569153, 0.3492620289325714, 0.47081178426742554, 0.42599523067474365, 0.4289771020412445]",0.681318461894989,0.2140071988105774,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,19,2,defer_ltm,defer_ltm,decay_095,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00305561214097,False,False,0.00305561214097,0.01,"[0.3960221374034882, 0.9897206228971481, 0.9840508759021759, 1.0284738355875016, 0.9886909967660904, 0.6924285233020783, 0.924873496890068, 0.9274903202056884]","[0.01605170965194702, 0.4041055738925934, 0.38681596517562866, 0.3331610858440399, 0.3486919105052948, 0.43675631284713745, 0.3986643850803375, 0.40015149116516113]",0.6600902676582336,0.2293102741241455,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i19__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,19,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0338154410267,True,True,0.0338154410267,0.01,"[0.5459514739364386, 1.0187486469745637, 1.0451839703321457, 1.0707448357343674, 1.0288420987129212, 0.8676927971839905, 1.0243358582258224, 1.0209935438632964]","[0.02090989425778389, 0.3920373320579529, 0.36128392815589905, 0.31407657265663147, 0.3285106420516968, 0.3883168697357178, 0.36543622612953186, 0.36818617582321167]",0.6290785074234009,0.2386501133441925,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,19,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.41777972771320493, 0.908414865732193, 0.7170472621917725, 0.08488821864128113, 0.8359708482027054, -0.27447576880455016, -0.37132803529500963, -0.3635593175143004]","[0.0035844214726239443, 0.37832731008529663, 0.47118425369262695, 0.5096033811569214, 0.3756180703639984, 0.5186029076576233, 0.03673331439495087, 0.0382995568215847]",0.7502994537353516,0.1503797173500061,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,19,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0746914717259,True,True,0.0746914717259,0.01,"[0.21766871958971024, 0.8908382260799408, 0.8572182738780976, 0.8999494808912277, 0.8527983123064041, 0.7078407496213913, 0.832475528717041, 0.8265860444307327]","[0.02034492790699005, 0.4463096261024475, 0.44776755571365356, 0.41208019852638245, 0.4270389974117279, 0.468912273645401, 0.44603419303894043, 0.4496884047985077]",0.7921847105026245,0.14887635409832,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,200,19,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0380364708049,True,True,0.0380364708049,0.01,"[0.24827543970197438, 0.8760255843400955, 0.8562769675254822, 0.9044641542434693, 0.8488232654333114, 0.7275406485795974, 0.8350317674875259, 0.8269015830755234]","[0.02087375707924366, 0.44094786047935486, 0.44878530502319336, 0.41139280796051025, 0.42935827374458313, 0.46556708216667175, 0.446515291929245, 0.4503772556781769]",0.7919965386390686,0.14351847767829895,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 0, 0, 0, 1, 1]"
train,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i19__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,200,19,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0774544114938,True,True,0.0774544114938,0.01,"[0.24473935671150684, 0.895279946923256, 0.8662696915864945, 0.9149331450462341, 0.8632166576385498, 0.7504884523153305, 0.8444450813531875, 0.8365323466062545]","[0.023893114179372787, 0.44380709528923035, 0.4469521939754486, 0.40994584560394287, 0.4271736145019531, 0.4616711437702179, 0.44405898451805115, 0.44772663712501526]",0.8062251210212708,0.13091547787189484,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 1, 0, 0, 1]"
train,maze-32-32-2__a400__i19__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a400__i19__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,400,19,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.14792806021869181, 0.969268894791603, 0.8684170085191727, 0.9121252244710922, 0.9160983204841614, 0.8250302267074585, 0.5436587297916412, 0.5421491026878357]","[0.032784733921289444, 0.4476916491985321, 0.42930325865745544, 0.421071320772171, 0.4294949769973755, 0.4652371406555176, 0.2574922442436218, 0.2583634853363037]",0.7810124754905701,0.15942999720573425,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,50,20,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0153340635268,0.0,0.0153340635268,0.0153340635268,0.0,0.0153340635268,False,0.0153340635268,True,False,0.0153340635268,0.01,"[-0.3222981833014637, 0.9824266427755356, 0.913062195777893, -0.09713573336601257, 1.0137073981761933, -0.6720720422267914, -0.4441201177611947, -0.42816524602472783]","[0.004044883418828249, 0.35206082463264465, 0.35727715492248535, 0.4727488160133362, 0.29684311151504517, 0.5167925953865051, 0.027928190305829048, 0.02902393415570259]",0.6914121508598328,0.21105822920799255,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,50,20,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0266520627966,0.0,0.0266520627966,0.0266520627966,0.0,0.0266520627966,False,0.0266520627966,True,True,0.0266520627966,0.01,"[0.3316521626338363, 0.9594094747304917, 0.9009956723451614, 0.9489798837900162, 1.017982044816017, 0.6340487098693848, 0.7969297969341278, 0.7982259023189545]","[0.01159021444618702, 0.3819942772388458, 0.3550737798213959, 0.3345892131328583, 0.29647156596183777, 0.4345442056655884, 0.387259304523468, 0.3870386481285095]",0.6257608532905579,0.2543037533760071,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,50,20,2,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,0.0182548375319,0.0,0.0182548375319,0.0182548375319,0.0,0.0182548375319,False,0.0430814165754,True,True,0.0430814165754,0.01,"[0.5612215619161725, 1.1171310913562775, 1.1156602919101715, 1.1157038354873656, 1.128382802605629, 1.0619638067483903, 1.0807881510257722, 1.0781506258249283]","[0.023211931809782982, 0.3453921675682068, 0.28952449560165405, 0.2669088840484619, 0.2666949927806854, 0.3006691634654999, 0.2918354868888855, 0.29552599787712097]",0.5789846777915955,0.28685304522514343,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a50__i20__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,50,20,3,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00620664476086,False,False,0.00620664476086,0.01,"[0.6520728743448854, 1.1039112812280656, 1.114461001753807, 1.107737171649933, 1.1105184972286224, 1.0389119756221772, 1.0821596783399583, 1.0845274543762207]","[0.023479877039790154, 0.37418004870414734, 0.3275783360004425, 0.30068814754486084, 0.30358821153640747, 0.33857041597366333, 0.32834210991859436, 0.33137989044189453]",0.586362361907959,0.27245843410491943,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,100,20,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142857142857,True,False,0.0142857142857,0.01,"[-0.4337986048543826, 0.9961059367656708, 0.7996067744493485, -0.14761069297790527, 0.9696714973449707, -0.8343465828895569, -0.5503393841534853, -0.5412626777216792]","[0.003185552777722478, 0.36433202028274536, 0.4369003474712372, 0.4982530474662781, 0.33271265029907227, 0.5235399007797241, 0.02563810721039772, 0.026896169409155846]",0.7349132299423218,0.1562158316373825,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,100,20,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.35303420964628457, 0.9598664504289627, 0.9242120587825775, 0.9844975352287293, 0.9727090549468994, 0.5785711514949798, 0.8437209779024124, 0.8460261648893357]","[0.016033081337809563, 0.4270232617855072, 0.41980046033859253, 0.3656274080276489, 0.36444687843322754, 0.475918710231781, 0.4367348849773407, 0.4386046230792999]",0.7175072431564331,0.1810549795627594,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000__iter2,maze-32-32-2,100,20,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000761904761905,False,False,-0.000761904761905,0.01,"[0.38253072306513786, 0.9944013124704361, 0.9751753312349319, 1.0233113414049149, 0.9913704925775528, 0.7241314333677292, 0.92967289686203, 0.931748874783516]","[0.016788937151432037, 0.4103851020336151, 0.3975892961025238, 0.3455120027065277, 0.36105844378471375, 0.4408792555332184, 0.40243566036224365, 0.40447673201560974]",0.672340452671051,0.21331100165843964,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 1, 1, 1, 1]"
train,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a100__i20__phase4_phase4-full-repair5-expand5000__iter3,maze-32-32-2,100,20,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.5380245496705175, 1.005193881392479, 1.0286259788274765, 1.059054661989212, 1.0105383294820784, 0.83904631793499, 1.0031921917200088, 1.0007881927490234]","[0.021075954660773277, 0.40036776661872864, 0.3711097538471222, 0.32105201482772827, 0.34116557240486145, 0.4001488983631134, 0.3753778636455536, 0.37800168991088867]",0.6469073295593262,0.22293725609779358,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i20__phase4_phase4-full-repair5-expand5000__iter0,maze-32-32-2,200,20,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.121825906531,True,True,0.1,0.01,"[-0.40607515586540105, 0.8985147452354432, 0.813524420261383, 0.1314169055223465, 0.841535542011261, -0.12750026285648347, -0.3383020953088999, -0.3283357708156109]","[0.0037568872794508934, 0.3796370029449463, 0.45175278186798096, 0.5091143846511841, 0.37802886962890625, 0.5165478587150574, 0.03990628197789192, 0.04189058393239975]",0.7433115839958191,0.1543266475200653,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i20__phase4_phase4-full-repair5-expand5000,maze-32-32-2__a200__i20__phase4_phase4-full-repair5-expand5000__iter1,maze-32-32-2,200,20,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0146230609624,True,False,0.0146230609624,0.01,"[0.3954788745939732, 1.0160418206453323, 0.9942332231998443, 1.0151860338449479, 1.0139167034626007, 0.890767530798912, 0.9898983871936798, 0.9897283321619034]","[0.023172788321971893, 0.41857632994651794, 0.40297645330429077, 0.3672618567943573, 0.3696216940879822, 0.41761913895606995, 0.39941948652267456, 0.4025578200817108]",0.8351186513900757,0.11327596008777618,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 1, 0]"
