split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter0,random-32-32-20,400,3,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.014149140566587448, 0.5102734565734863, 0.2371213734149933, -0.2821526825428009, 0.6145063042640686, -0.23249119520187378, -0.36483752727508545, -0.3633146584033966]","[0.0020548647735267878, 0.7007575035095215, 0.7128410339355469, 0.8442317247390747, 0.5571460127830505, 0.861562192440033, 0.005829185247421265, 0.006360628642141819]","[-0.014190237862057984, 0.4962583065032959, 0.22286455273628236, -0.2990373170375824, 0.6033633840084076, -0.24972243905067443, -0.3649541109800339, -0.3634418709762394]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.18181818181818182,-0.6508140266182866,0.9081851243972778,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter1,random-32-32-20,400,3,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0231824118415,"[-0.035967934876680374, 0.25095444917678833, -0.03270239010453224, 0.0024797432124614716, 0.12143868207931519, -0.08072495460510254, -0.01631854847073555, -0.012339044362306595]","[0.00238372222520411, 0.7475118041038513, 0.7263075709342957, 0.6912271976470947, 0.6184517741203308, 0.8027986884117126, 0.6899767518043518, 0.691214382648468]","[-0.03601560932118446, 0.2360042130947113, -0.047228541523218155, -0.011344800740480424, 0.10906964659690857, -0.0967809283733368, -0.030118083506822588, -0.026163332015275955]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.5714285714285714,0.09523809523809523,0.848423182964325,"[0, 1, 1, 1, 0, 1, 1, 1]"
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter2,random-32-32-20,400,3,2,wait_light,wait_light,decay_095,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[-0.14492961764335632, 0.4134752154350281, -0.15460430085659027, -0.0008546896278858185, -0.10061953961849213, -0.11400343477725983, -0.11817754805088043, -0.10912676155567169]","[0.005526677705347538, 0.6403137445449829, 0.6657752990722656, 0.6342785358428955, 0.6735398769378662, 0.6825858950614929, 0.6841470003128052, 0.6726757884025574]","[-0.14504015119746327, 0.40066894054412844, -0.1679198068380356, -0.013540260344743728, -0.11409033715724945, -0.12765515267848968, -0.13186048805713654, -0.12258027732372284]","[""commit_heavy"", ""block_light"", ""wait_light""]",0.5,0.0,0.9092812538146973,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i3__phase4_phase4-full-repair1,random-32-32-20__a400__i3__phase4_phase4-full-repair1__iter3,random-32-32-20,400,3,3,block_light,block_light,decay_095,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[-0.13615892827510834, 0.39328905940055847, -0.16185395419597626, -0.0008142180740833282, -0.1224130243062973, -0.11011220514774323, -0.119766965508461, -0.11036635935306549]","[0.00567586300894618, 0.6451994180679321, 0.668378472328186, 0.6327747702598572, 0.6783427596092224, 0.6798093318939209, 0.6866568922996521, 0.6750622391700745]","[-0.13627244553528725, 0.38038507103919983, -0.17522152364253998, -0.013469713479280472, -0.13597987949848175, -0.12370839178562164, -0.13350010335445403, -0.12386760413646698]","[""commit_heavy"", ""block_light"", ""wait_heavy""]",0.6666666666666666,0.25197631533948484,0.9051977396011353,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,50,4,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.38278505206108093, 0.022230442613363266, 0.6602928042411804, -0.17797496914863586, -0.12298460304737091, 0.09117774665355682, -0.22339580953121185, -0.23448173701763153]","[0.0018725742120295763, 0.7155647277832031, 0.3516460657119751, 0.6429799199104309, 0.636361300945282, 0.6305812001228333, 0.009782877750694752, 0.00838924665004015]","[0.3827476005768403, 0.007919148057699204, 0.6532598829269409, -0.19083456754684447, -0.13571182906627655, 0.07856612265110016, -0.22359146708622574, -0.23464952195063232]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.32,-0.41475753100312657,0.6823713183403015,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,50,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0320284697509,"[0.14765094220638275, 0.15968920290470123, 0.10963587462902069, -0.033552560955286026, -0.052567485719919205, -0.05614127591252327, -0.03388700261712074, -0.037046294659376144]","[0.0021742035169154406, 0.6635814309120178, 0.49010181427001953, 0.4658512771129608, 0.42224687337875366, 0.5999029278755188, 0.5123255252838135, 0.5066796541213989]","[0.14760745813604445, 0.14641757428646088, 0.09983383834362031, -0.04286958649754524, -0.06101242318749428, -0.06813933447003365, -0.044133513122797015, -0.04717988774180412]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.18518518518518517,-0.7664808076244857,0.6488661170005798,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,50,4,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0320284697509,"[0.08785751461982727, 0.27969712018966675, 0.10888609290122986, 0.048228878527879715, 0.01344488188624382, 0.007911469787359238, -0.0022580064833164215, -0.02687360718846321]","[0.0018780912505462766, 0.6145799160003662, 0.4785058796405792, 0.3930375277996063, 0.36310574412345886, 0.541944146156311, 0.35840535163879395, 0.3170553147792816]","[0.08781995279481634, 0.26740552186965943, 0.09931597530841828, 0.04036812797188759, 0.0061827670037746425, -0.002927413135766983, -0.0094261135160923, -0.03321471348404884]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.35714285714285715,-0.23809523809523808,0.5921748280525208,"[0, 0, 1, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i4__phase4_phase4-full-repair1,random-32-32-20__a50__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,50,4,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0169039145907,"[0.3600093424320221, 0.2696828842163086, 0.056516166776418686, 0.0215427465736866, 0.03581530600786209, -0.012107063084840775, -0.016344405710697174, -0.04031329229474068]","[0.0010940836509689689, 0.457628071308136, 0.2214502990245819, 0.1322554349899292, 0.1687370240688324, 0.18517820537090302, 0.15758542716503143, 0.12902212142944336]","[0.35998746075900273, 0.2605303227901459, 0.05208716079592705, 0.018897637873888016, 0.03244056552648544, -0.015810627192258835, -0.019496114253997804, -0.042893734723329545]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5,-0.11904761904761904,0.4272440969944,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,100,4,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.29069724678993225, 0.23845995962619781, 0.652263343334198, -0.2645179331302643, 0.08131533861160278, -0.11806602776050568, -0.28986167907714844, -0.2984335422515869]","[0.0012362535344436765, 0.6728544235229492, 0.36245307326316833, 0.7093243598937988, 0.590283989906311, 0.7369635701179504, 0.004415759351104498, 0.004195199813693762]","[0.2906725217192434, 0.22500287115573883, 0.6450142818689346, -0.27870442032814025, 0.06950965881347657, -0.13280529916286468, -0.2899499942641705, -0.2985174462478608]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.32,-0.3903600291794132,0.7490072846412659,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,100,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1552843153476715, 0.1669251173734665, 0.04911790415644646, 0.016141701489686966, 0.0027688108384609222, -0.0934118926525116, -0.04528678581118584, -0.05012922361493111]","[0.0019387437496334314, 0.6847048401832581, 0.5503734350204468, 0.5228360891342163, 0.4410136938095093, 0.6797593235969543, 0.6384762525558472, 0.6416172385215759]","[0.15524554047267883, 0.15323102056980134, 0.038110435456037525, 0.00568497970700264, -0.006051463037729264, -0.10700707912445068, -0.058056310862302785, -0.06296156838536263]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.047619047619047616,0.7021158337593079,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,100,4,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0309753034743,"[0.18317252397537231, 0.2039894461631775, 0.0869474858045578, 0.039740342646837234, 0.016017701476812363, -0.031622227281332016, -0.003483640030026436, -0.01309940591454506]","[0.0015815445221960545, 0.6231961846351624, 0.4705486297607422, 0.37129613757133484, 0.31674978137016296, 0.5575769543647766, 0.4681312143802643, 0.45542797446250916]","[0.1831408930849284, 0.19152552247047425, 0.07753651320934296, 0.032314419895410534, 0.009682705849409104, -0.04277376636862755, -0.012846264317631721, -0.022207965403795243]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.35714285714285715,-0.21428571428571427,0.5854569673538208,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i4__phase4_phase4-full-repair1,random-32-32-20__a100__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,100,4,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0234407701967,"[0.25286993384361267, 0.2560066282749176, 0.040928810834884644, 0.02455727383494377, 0.03549579158425331, -0.019948888570070267, 0.0058692581951618195, -0.008180458098649979]","[0.0012035381514579058, 0.5194827318191528, 0.3373243808746338, 0.1814105063676834, 0.2126990258693695, 0.3114284574985504, 0.3258073031902313, 0.2929486632347107]","[0.2528458630805835, 0.24561697363853455, 0.034182323217391966, 0.020929063707590102, 0.03124181106686592, -0.026177457720041274, -0.0006468878686428075, -0.014039431363344193]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7142857142857143,0.5714285714285714,0.5156030058860779,"[0, 0, 1, 1, 0, 0, 0, 1]"
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,200,4,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0555203715432,"[0.043627139180898666, 0.4691357910633087, 0.29059866070747375, -0.40726956725120544, 0.5359557271003723, -0.32158228754997253, -0.3526707589626312, -0.35523635149002075]","[0.0018273923778906465, 0.6901501417160034, 0.669049084186554, 0.8592689633369446, 0.5670490264892578, 0.8674614429473877, 0.004591572564095259, 0.0052522923797369]","[0.04359059133334085, 0.45533278822898865, 0.27721767902374267, -0.42445494651794435, 0.5246147465705872, -0.3389315164089203, -0.3527625904139131, -0.3553413973376155]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.68,0.3903600291794132,0.89134281873703,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,200,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0797973400887,"[0.20859116315841675, 0.11157377064228058, -0.116604283452034, -0.007992345839738846, 0.23950941860675812, -0.1415892243385315, -0.06916482746601105, -0.0609424002468586]","[0.002519983099773526, 0.744558572769165, 0.6862435340881348, 0.586633563041687, 0.44361448287963867, 0.7714669108390808, 0.7125426530838013, 0.7155705690383911]","[0.20854076349642128, 0.09668259918689728, -0.1303291541337967, -0.019725017100572586, 0.23063712894916535, -0.1570185625553131, -0.08341568052768708, -0.07525381162762643]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.8571428571428571,0.8809523809523809,0.8269174098968506,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,200,4,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0122440363099,"[0.1564221829175949, 0.18347042798995972, -0.023827139288187027, 0.06825661659240723, 0.18518130481243134, -0.09036840498447418, -0.03177927806973457, -0.028149891644716263]","[0.0020729564130306244, 0.7355174422264099, 0.6883041858673096, 0.6054760813713074, 0.5037152767181396, 0.780500054359436, 0.7248736023902893, 0.7319132685661316]","[0.1563807237893343, 0.1687600791454315, -0.03759322300553322, 0.056147094964981076, 0.17510699927806855, -0.10597840607166291, -0.04627675011754036, -0.04278815701603889]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.75,0.5714285714285714,0.8230398297309875,"[0, 1, 1, 0, 0, 0, 1, 0]"
train,random-32-32-20__a200__i4__phase4_phase4-full-repair1,random-32-32-20__a200__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.14707119762897491, 0.2280232012271881, -0.04912549629807472, 0.062309157103300095, 0.08696526288986206, -0.06247708573937416, -0.028705421835184097, -0.02533644810318947]","[0.0016952638980001211, 0.6888587474822998, 0.6345040202140808, 0.47894421219825745, 0.45610755681991577, 0.7141948938369751, 0.6482877135276794, 0.6499764919281006]","[0.14703729235101493, 0.2142460262775421, -0.06181557670235634, 0.052730272859334945, 0.07784311175346374, -0.07676098361611366, -0.04167117610573769, -0.03833597794175148]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.7142857142857143,0.5238095238095238,0.7737501859664917,"[0, 1, 0, 0, 0, 1, 1, 0]"
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter0,random-32-32-20,400,4,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.323663313923,"[-0.00478212907910347, 0.4615738093852997, 0.14415673911571503, -0.3358953893184662, 0.5344271063804626, -0.282108873128891, -0.3438713848590851, -0.34156665205955505]","[0.002033218974247575, 0.7171602249145508, 0.7376569509506226, 0.8556358814239502, 0.6081719994544983, 0.87205570936203, 0.005602297838777304, 0.006213558837771416]","[-0.004822793458588421, 0.44723060488700866, 0.12940360009670257, -0.3530081069469452, 0.5222636663913727, -0.2995499873161316, -0.34398343081586064, -0.3416909232363105]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6,0.21957751641341994,0.9159227609634399,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter1,random-32-32-20,400,4,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.111169931181,"[0.25706249475479126, 0.01583230122923851, -0.17322999238967896, -0.042780954390764236, 0.20859025418758392, -0.2017177790403366, -0.0955778956413269, -0.08344106376171112]","[0.0023929064627736807, 0.7893165946006775, 0.7521007061004639, 0.6906882524490356, 0.6250985860824585, 0.8282756209373474, 0.7950904965400696, 0.8000890612602234]","[0.2570146366255358, 4.596933722495963e-05, -0.18827200651168824, -0.05659471943974495, 0.19608828246593477, -0.21828329145908357, -0.1114797055721283, -0.0994428449869156]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6666666666666666,0.43114545428877316,0.8699855804443359,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter2,random-32-32-20,400,4,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.110111169931,"[-0.0021157748997211456, 0.2678961455821991, -0.2046302706003189, -0.015827182680368423, 0.0032795779407024384, -0.1645074188709259, -0.11436538398265839, -0.10059021413326263]","[0.0027316799387335777, 0.713779866695404, 0.7327824234962463, 0.6815906763076782, 0.6782496571540833, 0.7800328731536865, 0.7323238253593445, 0.7300106883049011]","[-0.002170408498495817, 0.253620548248291, -0.21928591907024383, -0.029458996206521988, -0.010285415202379227, -0.18010807633399964, -0.12901186048984528, -0.11519042789936065]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.2857142857142857,-0.5238095238095238,0.8907689452171326,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-20__a400__i4__phase4_phase4-full-repair1,random-32-32-20__a400__i4__phase4_phase4-full-repair1__iter3,random-32-32-20,400,4,3,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[0.10102276504039764, 0.22628112137317657, -0.19490288197994232, 0.022612225264310837, -0.05561639741063118, -0.1068919450044632, -0.09829957783222198, -0.08762218058109283]","[0.002777548274025321, 0.7015246152877808, 0.6948010325431824, 0.6105632781982422, 0.6506159901618958, 0.7343014478683472, 0.7094314694404602, 0.7074768543243408]","[0.10096721407491714, 0.21225062906742095, -0.20879890263080597, 0.010400959700345993, -0.0686287172138691, -0.12157797396183014, -0.11248820722103119, -0.10177171766757966]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.14285714285714285,-0.4123930494211613,0.8518858551979065,"[0, 0, 0, 0, 0, 0, 0, 0]"
