row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,rich_interactions_shuffled_within_train_split,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,rich_interactions_shuffled_within_train_split,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,rich_interactions_shuffled_within_train_split,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,rich_interactions_shuffled_within_train_split,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,rich_interactions_shuffled_within_train_split,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,0.000973709834,-0.116129627557,0.1,1,0.0,0.1,0.9,0.1,1,0,1,1.0,0.0,0.0,0.048678071794,0.05212564282900001,9,0,0.005973709834000001,0.010973709834000003,0.020973709834000005,map_agent,random-32-32-20|a50
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,ridge_delta_risk_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,ridge_delta_risk_ranker_v8,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,ridge_delta_risk_ranker_v8,20,0.000486854917,-0.12236338605199996,0.05,1,0.0,0.05,0.95,0.05,1,0,1,1.0,0.0,0.0,0.046348972228999995,0.048728547731499997,19,0,0.0029868549170000004,0.005486854917000001,0.010486854917000002,map_family,random
group_summary,group_map_family,ridge_delta_risk_ranker_v8,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,ridge_delta_risk_ranker_v8,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,ridge_delta_risk_ranker_v8,59,0.0,-0.09894263605210527,0.3389830508474576,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04261773643948717,0.04495432077076922,57,0,0.01694915254237288,0.03389830508474576,0.06779661016949153,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,ridge_listwise_regret_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,ridge_listwise_regret_ranker_v8,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,ridge_listwise_regret_ranker_v8,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,ridge_listwise_regret_ranker_v8,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,ridge_listwise_regret_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,ridge_pairwise_context_ranker_v8,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,ridge_pairwise_context_ranker_v8,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,ridge_pairwise_context_ranker_v8,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,ridge_pairwise_context_ranker_v8,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,ridge_pairwise_context_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,0.002053817844,-0.115049519547,0.2,2,0.0,0.2,0.8,0.1,1,0,1,1.0,0.0,0.0,0.049758179804,0.053205750839,9,0,0.012053817844000001,0.022053817844000005,0.04205381784400001,map_agent,random-32-32-20|a50
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,safe_train_only_map_agent_gate_over_22,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,safe_train_only_map_agent_gate_over_22,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,safe_train_only_map_agent_gate_over_22,20,0.001026908922,-0.121823332047,0.1,2,0.0,0.1,0.9,0.05,1,0,1,1.0,0.0,0.0,0.046889026234,0.049268601736499995,19,0,0.006026908922000001,0.011026908922000003,0.021026908922000005,map_family,random
group_summary,group_map_family,safe_train_only_map_agent_gate_over_22,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,safe_train_only_map_agent_gate_over_22,1,0.00973709834,-0.14800389484,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.04089581305,0.04479065238,1,0,0.05973709834,0.10973709834,0.20973709834,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,safe_train_only_map_agent_gate_over_22,1,0.0108010801,-0.08640864087,1.0,1,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.04590459046,0.05760576057,1,0,0.0608010801,0.1108010801,0.2108010801,candidate,repair5g59_slow_decay_high_shield
group_summary,group_candidate,safe_train_only_map_agent_gate_over_22,58,0.0,-0.09898947159486489,0.3448275862068966,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.042815479231052625,0.04490562709447367,56,0,0.01724137931034483,0.03448275862068966,0.06896551724137932,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,static_flow_shield,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,static_flow_shield,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,static_flow_shield,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,static_flow_shield,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,static_flow_shield,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,static_flow_shield,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,static_flow_shield,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,static_flow_shield,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,static_flow_shield,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,static_flow_shield,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,train_only_family_prior,10,-0.01455397347,-0.11627135596666666,0.4,4,0.4,1.0,0.0,0.9,9,4,3,0.3333333333333333,0.0,0.0,0.03720692118222221,0.03720692118222221,5,1,0.005446026530000004,0.025446026530000006,0.06544602653000002,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,train_only_family_prior,10,-0.0022576274339999995,-0.056767617565,0.4,4,0.4,1.0,0.0,0.9,9,3,4,0.4444444444444444,0.0,0.0,0.027339760113,0.03208277193300001,6,0,0.017742372566000003,0.03774237256600001,0.07774237256600001,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,train_only_family_prior,10,-0.008863191396,-0.13746033594299997,0.3,3,0.3,1.0,0.0,0.9,9,3,3,0.3333333333333333,0.0,0.1,0.035156681268,0.036468261237999997,7,0,0.006136808604,0.021136808604,0.051136808603999995,map_agent,random-32-32-20|a100
group_summary,group_map_agent,train_only_family_prior,10,-0.028496029224999997,-0.14559936661599998,0.1,1,0.8,1.0,0.0,0.9,9,7,1,0.1111111111111111,0.0,0.2,0.019208332735,0.022655903770000003,1,1,-0.023496029224999996,-0.018496029224999995,-0.008496029224999993,map_agent,random-32-32-20|a50
group_summary,group_map_agent,train_only_family_prior,10,inf,inf,1.0,10,0.0,1.0,0.0,0.9,9,0,9,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,train_only_family_prior,10,inf,inf,1.0,10,0.0,1.0,0.0,0.9,9,0,9,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,train_only_family_prior,20,-0.008082212398421051,-0.08495359891315789,0.4,8,0.4,1.0,0.0,0.9,18,7,7,0.3888888888888889,0.0,0.0,0.032013678514210525,0.03451000052473684,11,1,0.011917787601578952,0.031917787601578956,0.07191778760157896,map_family,maze
group_summary,group_map_family,train_only_family_prior,20,-0.0186796103105,-0.1415298512795,0.2,4,0.55,1.0,0.0,0.9,18,10,4,0.2222222222222222,0.0,0.15,0.0271825070015,0.029562082504000005,8,1,-0.008679610310499998,0.001320389689500004,0.021320389689500008,map_family,random
group_summary,group_map_family,train_only_family_prior,20,inf,inf,1.0,20,0.0,1.0,0.0,0.9,18,0,18,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,train_only_family_prior,54,-0.014094533959999999,-0.11349091015771429,0.5370370370370371,29,0.3148148148148148,1.0,0.0,1.0,54,17,29,0.5370370370370371,0.0,0.05555555555555555,0.027059846205428572,0.029440430723714293,35,2,0.012757317891851857,0.03960916974370371,0.09331287344740742,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,train_only_family_prior,6,-0.008461388295,-0.118133387355,0.5,3,0.3333333333333333,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0512038536525,0.054129146180000004,4,0,0.016538611705,0.041538611705000006,0.09153861170500001,candidate,repair5g59_wait_aggressive
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,-0.014371735383999999,-0.11610973711555556,0.3,3,0.6,1.0,0.0,0.0,0,0,0,0.0,0.2,0.2,0.033631686029999996,0.033631686029999996,3,1,0.0006282646160000009,0.015628264616,0.045628264616,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,-0.011005512552,-0.065515502683,0.3,3,0.6,1.0,0.0,1.0,10,6,3,0.3,0.0,0.1,0.018591874995,0.023334886815000004,4,0,0.003994487448,0.018994487448,0.048994487448,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,-0.0060780614310000005,-0.134675205978,0.5,5,0.5,1.0,0.0,0.3,3,2,1,0.3333333333333333,0.1,0.1,0.037941811233,0.039253391203,5,0,0.018921938569,0.043921938569,0.09392193856900001,map_agent,random-32-32-20|a100
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,-0.03909135232,-0.156194689711,0.1,1,0.8,1.0,0.0,0.0,0,0,0,0.0,0.6,0.4,0.008613009639999999,0.012060580674999998,1,1,-0.034091352320000004,-0.02909135232,-0.019091352319999998,map_agent,random-32-32-20|a50
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,train_only_map_agent_prior_over_22,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,train_only_map_agent_prior_over_22,20,-0.012688623967999996,-0.0894811926773684,0.3,6,0.6,1.0,0.0,0.5,10,6,3,0.3,0.1,0.15,0.0261117805125,0.028483286422499993,7,1,0.0023113760320000037,0.017311376032000003,0.047311376032,map_family,maze
group_summary,group_map_family,train_only_map_agent_prior_over_22,20,-0.0225847068755,-0.14543494784449998,0.3,6,0.65,1.0,0.0,0.15,3,2,1,0.3333333333333333,0.35,0.25,0.0232774104365,0.025656985939,6,1,-0.007584706875499999,0.0074152931245000005,0.037415293124499996,map_family,random
group_summary,group_map_family,train_only_map_agent_prior_over_22,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,train_only_map_agent_prior_over_22,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,candidate,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,train_only_map_agent_prior_over_22,2,-0.005601413860000001,-0.18352526573,0.5,1,0.5,1.0,0.0,1.0,2,1,1,0.5,0.0,0.0,0.051273898735000004,0.051273898735000004,1,0,0.01939858614,0.04439858614,0.09439858614,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0
group_summary,group_candidate,train_only_map_agent_prior_over_22,1,-0.04688211198,-0.11970869368,0.0,0,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,0.0,0.05234410559,0.05598543468,0,0,-0.04688211198,-0.04688211198,-0.04688211198,candidate,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,train_only_map_agent_prior_over_22,9,-0.014335528782222225,-0.06442322782333333,0.2222222222222222,2,0.6666666666666666,1.0,0.0,1.0,9,6,2,0.2222222222222222,0.0,0.1111111111111111,0.018550457381111114,0.022567551783333337,3,0,-0.003224417671111113,0.007886693439999998,0.03010891566222222,candidate,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0
group_summary,group_candidate,train_only_map_agent_prior_over_22,1,0.01896463352,-0.07534597642,1.0,1,0.0,1.0,0.0,1.0,1,0,1,1.0,0.0,0.0,0.01896463352,0.0302409021,1,0,0.06896463352,0.11896463352,0.21896463352,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_candidate,train_only_map_agent_prior_over_22,8,-0.019451098065,-0.1173366253057143,0.25,2,0.75,1.0,0.0,0.0,0,0,0,0.0,0.25,0.25,0.02760985461,0.02760985461,1,1,-0.006951098064999998,0.005548901935000003,0.030548901935000004,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,train_only_map_agent_prior_over_22,7,-0.00038509637285714194,-0.12285611923428573,0.5714285714285714,4,0.42857142857142855,1.0,0.0,0.0,0,0,0,0.0,0.14285714285714285,0.14285714285714285,0.032075172752857144,0.033428668554285716,4,0,0.028186332198571428,0.05675776077,0.11390061791285715,candidate,repair5g59_low_beta_high_cap
group_summary,group_candidate,train_only_map_agent_prior_over_22,10,-0.03909135232,-0.156194689711,0.1,1,0.8,1.0,0.0,0.0,0,0,0,0.0,0.6,0.4,0.008613009639999999,0.012060580674999998,1,1,-0.034091352320000004,-0.02909135232,-0.019091352319999998,candidate,repair5g59_slow_decay_high_shield
group_summary,group_candidate,train_only_map_agent_prior_over_22,2,0.00594571534,-0.11181562845,0.5,1,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.057719011710000004,0.057719011710000004,2,0,0.030945715340000002,0.05594571534,0.10594571534000001,candidate,repair5g59_wait_aggressive
group_summary,group_map_agent,train_only_new_candidate_gate,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,train_only_new_candidate_gate,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,train_only_new_candidate_gate,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,train_only_new_candidate_gate,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,train_only_new_candidate_gate,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,train_only_new_candidate_gate,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,train_only_new_candidate_gate,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,train_only_new_candidate_gate,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,train_only_new_candidate_gate,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,train_only_new_candidate_gate,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,true_random_feature_model,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,true_random_feature_model,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
