split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,5,0,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,True,True,0.0522705565686,0.0,0.0522705565686,0.0522705565686,0.0,0.0522705565686,False,0.165668142746,True,True,0.1,0.01,"[0.1499712583330256, 3.4304604439437387, 2.7781247806549074, 1.064297605752945, 3.272965475618839, 1.1011833190917968, 0.22431149780662962, 0.26356239624437877]","[3.369198748259805e-05, 0.09148166328668594, 0.21404170989990234, 0.8224939703941345, 0.14787690341472626, 0.7316040992736816, 7.24196870578453e-05, 0.0001005790545605123]",0.9952446818351746,0.0035162786953151226,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,5,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0273508726231,0.0,0.0273508726231,0.0273508726231,0.0,0.0273508726231,False,0.0273508726231,True,True,0.0273508726231,0.01,"[0.44634988076635634, 0.5280269742012024, 0.7756174898147583, 2.481337696313858, 0.48178387761116026, 1.2470758855342865, 0.9894834434986115, 1.1258374965190887]","[0.0005145037430338562, 0.9077411890029907, 0.9196485280990601, 0.625436007976532, 0.9472275376319885, 0.8544817566871643, 0.9028748869895935, 0.8932564854621887]",0.7959927916526794,0.09213127195835114,"[""block_light"", ""wait_heavy"", ""decay_090""]","[0, 1, 1, 0, 1, 1, 1, 1]"
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,5,2,use_nonadditive,use_nonadditive,commit_heavy,block_light,selected,False,False,True,0.0830945558739,0.0,0.0830945558739,0.0830945558739,0.0,0.0830945558739,False,0.112181991838,True,True,0.1,0.01,"[0.7092809178156313, 1.1156400728225708, 1.1609228014945985, 2.8615736931562425, 1.031856782436371, 1.6003350639343261, 2.0362433683872223, 1.8752965545654297]","[0.0006253633764572442, 0.7935330867767334, 0.83515465259552, 0.16680970788002014, 0.8655902147293091, 0.6885199546813965, 0.6882583498954773, 0.7374246120452881]",0.964167594909668,0.019625412300229073,"[""block_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,5,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00208387600938,False,False,0.00208387600938,0.01,"[1.7095002997200937, 1.2637114369869231, 0.9409390616416932, 2.0774254620075228, 0.7287680530548095, 1.6365853571891784, 1.093872663974762, 1.3007579863071441]","[0.0016338215209543705, 0.9115405678749084, 0.9368542432785034, 0.7826456427574158, 0.9534268379211426, 0.8772848844528198, 0.933367133140564, 0.9216794371604919]",0.1419459730386734,0.6446810364723206,"[""block_light"", ""additive_ltm"", ""wait_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,5,0,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.18192575317334558, 3.66739408493042, 3.3213601288199426, 2.754663485586643, 2.269478987455368, 1.982050473690033, -0.05810703675088007, -0.1060221751302015]","[3.101513357250951e-05, 0.0749506950378418, 0.09230287373065948, 0.15309958159923553, 0.3361964821815491, 0.4015597105026245, 0.0004099508805666119, 0.0005951015627942979]",0.9988986253738403,0.0010174749186262488,"[""commit_heavy"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,5,1,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.14328520568960812, 1.6599945533275604, 1.6243576085567475, 1.966715206503868, 1.9328908586502076, 1.891794662475586, 2.430727898478508, 2.099898238182068]","[0.00046314162318594754, 0.46311861276626587, 0.5993948578834534, 0.4616742432117462, 0.5178766250610352, 0.3697941303253174, 0.4170924723148346, 0.5179812908172607]",0.9975392818450928,0.0022266695741564035,"[""decay_095"", ""decay_090"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,5,2,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[1.4571152119488398, 2.981367349140346, 3.192620957735926, 2.835520748794079, 3.018755418993533, 3.1132717091217637, 1.9862617398286238, 1.8497358070849441]","[7.555558840977028e-05, 0.011014962568879128, 0.012518721632659435, 0.03262735903263092, 0.026369942352175713, 0.014960972592234612, 0.00043439376167953014, 0.0005388903664425015]",0.9482121467590332,0.02918562851846218,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,6,0,defer_ltm,use_nonadditive,block_heavy,wait_light,selected,False,False,False,0.00384078212291,0.0,0.00384078212291,0.00384078212291,0.0,0.00384078212291,False,0.00418994413408,False,False,0.00418994413408,0.01,"[1.8221711946174037, 2.821522483229637, 2.685742099881172, 0.2460425341129303, 3.8611838437407275, -2.1980884718894957, 1.8149281829278334, 1.771574682694918]","[3.063358599320054e-05, 0.26191428303718567, 0.17198523879051208, 0.831244170665741, 0.0018377240048721433, 0.9801419973373413, 0.00011876384087372571, 0.00016954033344518393]",0.7369762063026428,0.17989088594913483,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,6,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0136173184358,True,False,0.0136173184358,0.01,"[2.3718651005625726, 1.9220951914787292, 2.799971113204956, 2.867258906289935, 2.976379468757659, 2.0909777945280075, 2.801869381070137, 2.725179113149643]","[0.0002470165491104126, 0.7508987188339233, 0.39986324310302734, 0.04577041044831276, 0.007697208784520626, 0.4974898397922516, 0.15008506178855896, 0.37969762086868286]",0.23814694583415985,0.5412671566009521,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,6,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00244413407821,False,False,0.00244413407821,0.01,"[2.572805446035636, 2.090568078160286, 3.3512940989458, 2.9742972947470845, 3.0838313468405976, 3.1376233285549096, 3.0448003604821863, 2.9611979953199623]","[0.00017674530681688339, 0.33155617117881775, 0.001344151678495109, 0.0031466418877243996, 0.0007730319630354643, 0.0014176672557368875, 0.01159511599689722, 0.03253702446818352]",0.16717350482940674,0.6673589944839478,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,6,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0171089385475,0.0,0.0171089385475,0.0171089385475,0.0,0.0171089385475,False,0.0171089385475,True,False,0.0171089385475,0.01,"[1.7826030470710248, 2.7791041208803655, 2.862817922383547, 2.844458502847701, 2.5953049051761625, 2.552220038101077, 2.7508793513290586, 2.834907573238015]","[0.0005055577494204044, 0.05444847792387009, 0.037614546716213226, 0.004998727701604366, 0.021758735179901123, 0.035933081060647964, 0.014111199416220188, 0.027809452265501022]",0.9252040982246399,0.04378857836127281,"[""block_heavy"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,6,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0491743119266,0.0,0.0491743119266,0.0491743119266,0.0,0.0491743119266,False,0.0491743119266,True,True,0.0491743119266,0.01,"[0.029840253574366215, 2.9945289620757105, 1.5968327569961547, 1.2060938918590545, 4.053585884359199, 0.2926355981826782, 0.18640332847455285, 0.1405186205456266]","[6.219830538611859e-05, 0.2303146868944168, 0.5016145706176758, 0.46473222970962524, 0.0008405552944168448, 0.7648806571960449, 0.0002111347421305254, 0.00025332297082059085]",0.993811845779419,0.005168716423213482,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,6,1,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0051376146789,0.0,0.0051376146789,0.0051376146789,0.0,0.0051376146789,False,0.0256880733945,True,True,0.0256880733945,0.01,"[1.3647725500082015, 2.803875835388899, 2.3238093960285187, 2.5145681695640087, 3.1327620744833258, 1.5612062990665436, 2.2522750121355055, 2.009296498298645]","[0.0001315404224442318, 0.09960374981164932, 0.29507821798324585, 0.12302003055810928, 0.0006258481298573315, 0.5033454298973083, 0.300036758184433, 0.4435141086578369]",0.9311975836753845,0.04064887762069702,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,6,2,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,-0.0179816513761,0.0,-0.0179816513761,-0.0179816513761,0.0,-0.0179816513761,False,0.0122935779817,True,False,0.0122935779817,0.01,"[1.1558511630396242, 1.890536516904831, 2.5255496118590237, 2.736806967337616, 2.9982027563336304, 2.1601556252501903, 2.6807001590589064, 2.496969079077244]","[0.0001650268823141232, 0.20035654306411743, 0.029351243749260902, 0.003332968568429351, 0.0012181556085124612, 0.011749510653316975, 0.0038933760952204466, 0.024004027247428894]",0.9947602152824402,0.0037887748330831528,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,6,3,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00917431192661,False,False,0.00917431192661,0.01,"[2.714957025317708, 2.1990885639190676, 2.1153134536743163, 3.1848766541015356, 3.467567763242405, 2.874382181763649, 2.7583042223751546, 2.79075698018074]","[0.00030861952109262347, 0.5001430511474609, 0.7252492904663086, 0.006593587342649698, 0.001414541737176478, 0.038603752851486206, 0.08027037233114243, 0.09640258550643921]",0.03978755325078964,0.9125574827194214,"[""wait_light"", ""block_light"", ""wait_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,6,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.081052831623,0.0,0.081052831623,0.081052831623,0.0,0.081052831623,False,0.081052831623,True,True,0.081052831623,0.01,"[0.48178282168577424, 3.3711673897504806, 2.346165872812271, 0.40897316932678224, 3.0720560508966446, 1.0177207028865813, 0.7473903101606993, 0.7867116256657755]","[7.908191764727235e-05, 0.23998180031776428, 0.5037080645561218, 0.9242647886276245, 0.3030659854412079, 0.8583603501319885, 0.00019767918274737895, 0.00028349904459901154]",0.9584991335868835,0.025892097502946854,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,6,1,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,0.0719308247815,0.0,0.0719308247815,0.0719308247815,0.0,0.0719308247815,False,0.0912200684151,True,True,0.0912200684151,0.01,"[0.28445287743234077, 1.4168028670549393, 1.789097744822502, 1.8917721658945084, 2.8296612318838017, 1.5843693059682846, 2.3362423557043077, 2.0318250322341918]","[0.00019560306100174785, 0.37232717871665955, 0.4572352468967438, 0.41202232241630554, 0.0035116251092404127, 0.2557812035083771, 0.2864401638507843, 0.427295446395874]",0.9986349940299988,0.001567781320773065,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,6,2,use_nonadditive,use_nonadditive,decay_095,decay_090,selected,False,True,True,-0.0538768529076,0.0,-0.0538768529076,-0.1,0.0,-0.1,True,0.0411440516914,True,True,0.0411440516914,0.01,"[0.7886543009610614, 2.6082564151287078, 1.5288913452625275, 0.5128396022319793, 2.3968078434467315, 1.3198299753665923, 2.6832869845628737, 2.7049311727285383]","[0.00029040410299785435, 0.5370698571205139, 0.8270432353019714, 0.8804029822349548, 0.4589828848838806, 0.7748526930809021, 0.4359682500362396, 0.4615826904773712]",0.9832534193992615,0.00920816883444786,"[""decay_090"", ""decay_095"", ""commit_heavy""]","[0, 1, 1, 1, 0, 0, 0, 1]"
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,6,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0679399467883,0.0,0.0679399467883,0.0679399467883,0.0,0.0679399467883,False,0.0679399467883,True,True,0.0679399467883,0.01,"[0.9164813035499537, 2.9139921510219575, 0.7777846717834472, 1.7255763864517213, 1.785084342956543, 1.7346742057800293, 1.7977097463607787, 1.6844140923023223]","[0.00028076881426386535, 0.5671985745429993, 0.8997993469238281, 0.6982572078704834, 0.7987213134765625, 0.7481639385223389, 0.786344051361084, 0.8065430521965027]",0.8523293137550354,0.07297325134277344,"[""commit_heavy"", ""decay_095"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 1, 0]"
train,maze-32-32-2__a400__i6__phase4_phase4-full-repair1,maze-32-32-2__a400__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,6,0,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[0.3227687882408645, 2.913821417093277, 2.723210884332657, 3.7462185625731945, 2.5951479625701905, 2.4116075456142427, 0.6557445673405892, 0.5944738003856037]","[3.07608388538938e-05, 0.46227186918258667, 0.37930840253829956, 0.03284809738397598, 0.3781142234802246, 0.29279977083206177, 0.0001542356621939689, 0.00024928030325099826]",0.9946969747543335,0.003167242044582963,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,7,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0209033221351,0.0,0.0209033221351,0.0209033221351,0.0,0.0209033221351,False,0.0223964165733,True,True,0.0223964165733,0.01,"[0.6186060411427752, 3.4585324964672326, 3.067531159222126, 1.2133936560153962, 3.7659006634633987, 0.05032002747058868, 0.6840711019426817, 0.6180429449857912]","[5.015385977458209e-05, 0.05704541131854057, 0.04671560227870941, 0.5329863429069519, 0.0052545503713190556, 0.845380961894989, 0.000126252620248124, 0.00017587750335223973]",0.977249026298523,0.018772047013044357,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,7,1,use_nonadditive,use_nonadditive,wait_light,block_light,selected,False,True,True,0.00709219858156,0.0,0.00709219858156,0.00709219858156,0.0,0.00709219858156,False,0.0197835013065,True,False,0.0197835013065,0.01,"[1.89313739263569, 1.279208344221115, 1.933604906797409, 3.2616239527612922, 3.1084427346289156, 1.4611733949184418, 2.150431076288223, 1.7958003461360932]","[0.0006766500300727785, 0.8615711331367493, 0.7385576367378235, 0.016076665371656418, 0.03456120938062668, 0.7533619999885559, 0.75761479139328, 0.8069685101509094]",0.6896299123764038,0.18263807892799377,"[""block_light"", ""wait_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 1, 1]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,7,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00746547219112,False,False,-0.00746547219112,0.01,"[3.004553479932947, 1.0980170607566833, 2.0733895933628084, 3.0914025292545557, 3.3116548633389176, 1.6627311116456986, 2.6182168915867807, 2.655308664739132]","[0.0003018486895598471, 0.9096342325210571, 0.6734339594841003, 0.03635890409350395, 0.014290333725512028, 0.46580132842063904, 0.1304318755865097, 0.19609029591083527]",0.03725362941622734,0.8945746421813965,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,7,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0115714818962,0.0,0.0115714818962,0.0115714818962,0.0,0.0115714818962,False,0.0119447555058,True,False,0.0119447555058,0.01,"[0.6482288353968761, 1.378019804954529, 2.3075642301142216, 2.379231958352029, 2.5268452052678914, 1.927107384838164, 2.4438962112972513, 2.401255015730858]","[0.00017527079035062343, 0.5274357795715332, 0.049437515437603, 0.016628267243504524, 0.0075346012599766254, 0.004330722615122795, 0.0023048564326018095, 0.01657584309577942]",0.9991113543510437,0.0009574723080731928,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,7,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.0138193124892,0.0,-0.0138193124892,-0.0138193124892,0.0,-0.0138193124892,False,0.0183105890482,True,False,0.0183105890482,0.01,"[0.813213475727971, 3.2548999965190886, 2.773760026693344, 0.5607914924621582, 3.4404509371519088, 0.19001490116119385, 1.1021987735989387, 1.152449444218655]","[6.217837653821334e-05, 0.27967602014541626, 0.4072931408882141, 0.8583545684814453, 0.19373741745948792, 0.9144856333732605, 0.00012248872371856123, 0.0001810349931474775]",0.8182796239852905,0.10580814629793167,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,7,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00967351874244,False,False,0.00967351874244,0.01,"[2.6347436370910144, 2.403021523952484, 0.6559896862506867, 2.722205681800842, 3.030408335328102, -0.013239933848381041, 0.8249899673461915, 0.7884878444671631]","[0.0003960606409236789, 0.7695223093032837, 0.9274343848228455, 0.620255708694458, 0.36167141795158386, 0.9476586580276489, 0.891730546951294, 0.904557466506958]",0.04236557334661484,0.8576778173446655,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 1]"
