context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.15592903828,1.34733893557,-0.19140989729,-0.19140989729,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12885154062,1.34733893557,-0.21848739495,-0.21848739495,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.13258636788,1.34733893557,-0.21475256769,-0.21475256769,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.15499533147,1.34733893557,-0.1923436041,-0.1923436041,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.1568627451,1.34733893557,-0.19047619047,-0.19047619047,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.17927170868,1.34733893557,-0.16806722689,-0.16806722689,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.18300653595,1.34733893557,-0.16433239962,-0.16433239962,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12936|2000|0|14650fb0739d0383,random-32-32-20,random,50,12936,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1512605042,1.34733893557,-0.19607843137,-0.19607843137,False,False,True,False,True,False,True,12920_12939,False,False,False,False,False,validation_short2000_t100_i4,2000,2000,1.0,4,random-32-32-20|50|12936|2000|validation_short2000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09372236958,1.23430592396,-0.14058355438,-0.14058355438,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.08311229001,1.23430592396,-0.15119363395,-0.15119363395,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.12024756852,1.23430592396,-0.11405835544,-0.11405835544,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.11405835544,1.23430592396,-0.12024756852,-0.12024756852,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.06631299735,1.23430592396,-0.16799292661,-0.16799292661,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13793103448,1.23430592396,-0.09637488948,-0.09637488948,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.0866489832,1.23430592396,-0.14765694076,-0.14765694076,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12954|2000|0|14650fb0739d0383,random-32-32-20,random,50,12954,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.10963748895,1.23430592396,-0.12466843501,-0.12466843501,False,False,True,False,True,False,True,12940_12959,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|12954|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.12118226601,1.28177339901,-0.160591133,-0.160591133,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.13201970443,1.28177339901,-0.14975369458,-0.14975369458,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.10541871921,1.28177339901,-0.1763546798,-0.1763546798,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.11034482759,1.28177339901,-0.17142857142,-0.17142857142,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.08571428571,1.28177339901,-0.1960591133,-0.1960591133,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.12807881773,1.28177339901,-0.15369458128,-0.15369458128,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11822660099,1.28177339901,-0.16354679802,-0.16354679802,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12972|5000|0|14650fb0739d0383,random-32-32-20,random,50,12972,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.11625615764,1.28177339901,-0.16551724137,-0.16551724137,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short5000_t050_i2,2000,5000,0.5,2,random-32-32-20|50|12972|2000|validation_short5000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.18272727273,1.23818181818,-0.05545454545,-0.05545454545,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.13363636364,1.23818181818,-0.10454545454,-0.10454545454,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.14363636364,1.23818181818,-0.09454545454,-0.09454545454,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.18363636364,1.23818181818,-0.05454545454,-0.05454545454,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10545454545,1.23818181818,-0.13272727273,-0.13272727273,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.14909090909,1.23818181818,-0.08909090909,-0.08909090909,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12966|2000|0|14650fb0739d0383,random-32-32-20,random,50,12966,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.12818181818,1.23818181818,-0.11,-0.11,False,False,True,False,True,False,True,12960_12979,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|12966|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
