agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.28357438017,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.015237603300000124,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.29881198347,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.005165289250000038,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28873966942,True
100,lacam_star_ltm,1.28357438017,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.004390495869999844,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.2791838843,False
100,lacam_star_ltm,1.28357438017,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.006456611569999993,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.29003099174,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.006456611569999993,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-152.scen,152,True,1.29003099174,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.008006198340000159,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-152.scen,152,True,1.29158057851,True
100,lacam_star_ltm,1.28357438017,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.013688016529999958,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-152.scen,152,True,1.26988636364,False
100,lacam_star_ltm,1.28357438017,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.006456611569999993,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-152.scen,152,True,1.29003099174,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.006456611569999993,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-152.scen,152,True,1.29003099174,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.015237603300000124,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-152.scen,152,True,1.29881198347,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.005165289250000038,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-152.scen,152,True,1.28873966942,True
100,lacam_star_ltm,1.28357438017,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.026084710749999962,False,maze-32-32-4,,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,maze-32-32-4-random-152.scen,152,True,1.25748966942,False
100,lacam_star_ltm,1.28357438017,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.28357438017,False
100,lacam_star_ltm,1.28357438017,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.008780991730000132,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.2923553719,True
100,lacam_star_ltm,1.28357438017,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.008006198340000159,False,maze-32-32-4,,,maze-32-32-4-random-152.scen,152,True,1.29158057851,True
100,lacam_star_ltm,1.416939635,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.020121665880000084,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.39681796912,False
100,lacam_star_ltm,1.416939635,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.011230697240000032,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.40570893776,False
100,lacam_star_ltm,1.416939635,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0016378100199998524,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.41857744502,True
100,lacam_star_ltm,1.416939635,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01684604586000016,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.40009358914,False
100,lacam_star_ltm,1.416939635,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.00023397285999982032,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.41717360786,True
100,lacam_star_ltm,1.416939635,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0694899391699999,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.48642957417,True
100,lacam_star_ltm,1.416939635,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0694899391699999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-153.scen,153,True,1.48642957417,True
100,lacam_star_ltm,1.416939635,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.01240056153000002,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-153.scen,153,True,1.40453907347,False
100,lacam_star_ltm,1.416939635,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.010294805799999862,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-153.scen,153,True,1.4272344408,True
100,lacam_star_ltm,1.416939635,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0694899391699999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-153.scen,153,True,1.48642957417,True
100,lacam_star_ltm,1.416939635,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0016378100199998524,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-153.scen,153,True,1.41857744502,True
100,lacam_star_ltm,1.416939635,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.01684604586000016,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-153.scen,153,True,1.40009358914,False
100,lacam_star_ltm,1.416939635,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0016378100199998524,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-153.scen,153,True,1.41857744502,True
100,lacam_star_ltm,1.416939635,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0016378100199998524,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-153.scen,153,True,1.41857744502,True
100,lacam_star_ltm,1.416939635,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.416939635,False
100,lacam_star_ltm,1.416939635,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0042115114699998735,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.42115114647,True
100,lacam_star_ltm,1.416939635,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.01240056153000002,False,maze-32-32-4,,,maze-32-32-4-random-153.scen,153,True,1.40453907347,False
100,lacam_star_ltm,1.29242819843,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.002872062670000064,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.2953002611,True
100,lacam_star_ltm,1.29242819843,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.011749347259999876,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.28067885117,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.030548302869999988,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.26187989556,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.017754569189999847,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.27467362924,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.021409921669999887,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.27101827676,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.017493472580000002,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.27493472585,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.017493472580000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-154.scen,154,True,1.27493472585,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.012010443859999942,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-154.scen,154,True,1.28041775457,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.026892950389999948,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-154.scen,154,True,1.26553524804,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.017493472580000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-154.scen,154,True,1.27493472585,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.026892950389999948,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-154.scen,154,True,1.26553524804,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.021409921669999887,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-154.scen,154,True,1.27101827676,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.017493472580000002,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-154.scen,154,True,1.27493472585,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.011749347259999876,False,maze-32-32-4,,repair5f_static_c100_b100_w075_d090,maze-32-32-4-random-154.scen,154,True,1.28067885117,False
100,lacam_star_ltm,1.29242819843,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.29242819843,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.016710182759999803,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.27571801567,False
100,lacam_star_ltm,1.29242819843,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.012010443859999942,False,maze-32-32-4,,,maze-32-32-4-random-154.scen,154,True,1.28041775457,False
100,lacam_star_ltm,1.23202447731,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.23202447731,False
100,lacam_star_ltm,1.23202447731,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.23202447731,False
100,lacam_star_ltm,1.23202447731,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.23202447731,False
100,lacam_star_ltm,1.23202447731,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03059663436999993,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.26262111168,True
100,lacam_star_ltm,1.23202447731,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.23202447731,False
100,lacam_star_ltm,1.23202447731,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.002294747579999923,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.22972972973,False
100,lacam_star_ltm,1.23202447731,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.018612952570000063,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.25063742988,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02065272819999997,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.25267720551,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.024222335539999973,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.25624681285,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004334523200000051,False,maze-32-32-4,,,maze-32-32-4-random-155.scen,155,True,1.23635900051,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.004334523200000051,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-155.scen,155,True,1.23635900051,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.016318204989999918,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-155.scen,155,True,1.2483426823,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.011728709840000073,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-155.scen,155,True,1.24375318715,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.004334523200000051,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-155.scen,155,True,1.23635900051,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.018612952570000063,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-155.scen,155,True,1.25063742988,True
100,lacam_star_ltm,1.23202447731,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.018612952570000063,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-155.scen,155,True,1.25063742988,True
