agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.30713954567,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.30713954567,False
100,lacam_star_ltm,1.30713954567,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.023875753369999808,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.2832637923,False
100,lacam_star_ltm,1.30713954567,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.00811312007999998,False,maze-32-32-4,,,maze-32-32-4-random-77.scen,77,True,1.29902642559,False
100,lacam_star_ltm,1.32562574493,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.05077473182000003,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.27485101311,False
100,lacam_star_ltm,1.32562574493,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.027651966619999913,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.29797377831,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04243146603000003,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.2831942789,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0016686531499998658,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32395709178,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.046483909410000024,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.27914183552,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.009058402860000037,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.31656734207,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.012634088200000004,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.31299165673,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.012634088200000004,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-78.scen,78,True,1.31299165673,False
100,lacam_star_ltm,1.32562574493,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.028605482719999964,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-78.scen,78,True,1.35423122765,True
100,lacam_star_ltm,1.32562574493,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.046483909410000024,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-78.scen,78,True,1.27914183552,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.012634088200000004,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-78.scen,78,True,1.31299165673,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.0016686531499998658,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-78.scen,78,True,1.32395709178,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.0016686531499998658,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-78.scen,78,True,1.32395709178,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.009058402860000037,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-78.scen,78,True,1.31656734207,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.0016686531499998658,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-78.scen,78,True,1.32395709178,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.046483909410000024,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-78.scen,78,True,1.27914183552,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.0016686531499998658,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-78.scen,78,True,1.32395709178,False
100,lacam_star_ltm,1.32562574493,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.32562574493,False
100,lacam_star_ltm,1.32562574493,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.015733015489999946,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.30989272944,False
100,lacam_star_ltm,1.32562574493,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.028605482719999964,False,maze-32-32-4,,,maze-32-32-4-random-78.scen,78,True,1.35423122765,True
100,lacam_star_ltm,1.26114800759,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0018975332100001907,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.2630455408,True
100,lacam_star_ltm,1.26114800759,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.009250474379999929,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.25189753321,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.009487666030000064,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.27063567362,True
100,lacam_star_ltm,1.26114800759,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01589184060999993,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.24525616698,False
100,lacam_star_ltm,1.26114800759,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.001660341559999834,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.25948766603,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03510436433000019,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.29625237192,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004032258060000071,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26518026565,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.004032258060000071,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-79.scen,79,True,1.26518026565,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.013519924100000136,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-79.scen,79,True,1.27466793169,True
100,lacam_star_ltm,1.26114800759,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.001660341559999834,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-79.scen,79,True,1.25948766603,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.004032258060000071,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-79.scen,79,True,1.26518026565,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,0.009487666030000064,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-79.scen,79,True,1.27063567362,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,0.004032258060000071,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-79.scen,79,True,1.26518026565,True
100,lacam_star_ltm,1.26114800759,True,False,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,0.03510436433000019,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-79.scen,79,True,1.29625237192,True
100,lacam_star_ltm,1.26114800759,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.001660341559999834,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-79.scen,79,True,1.25948766603,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.03510436433000019,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-79.scen,79,True,1.29625237192,True
100,lacam_star_ltm,1.26114800759,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.001660341559999834,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-79.scen,79,True,1.25948766603,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26114800759,False
100,lacam_star_ltm,1.26114800759,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0009487665999998729,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.26019924099,False
100,lacam_star_ltm,1.26114800759,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.013519924100000136,False,maze-32-32-4,,,maze-32-32-4-random-79.scen,79,True,1.27466793169,True
100,lacam_star_ltm,1.04799015587,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.009844134539999994,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.03814602133,False
100,lacam_star_ltm,1.04799015587,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.007178014760000018,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.05516817063,True
100,lacam_star_ltm,1.04799015587,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.02850697293000004,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.01948318294,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03383921246999999,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.0141509434,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.05414273995499996,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,0.993847415915,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.010869565219999933,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.03712059065,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.0028712059100000076,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04511894996,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.0028712059100000076,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-80.scen,80,True,1.04511894996,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.015381460219999976,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-80.scen,80,True,1.03260869565,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05414273995499996,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-80.scen,80,True,0.993847415915,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.0028712059100000076,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-80.scen,80,True,1.04511894996,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.0028712059100000076,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-80.scen,80,True,1.04511894996,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.05414273995499996,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-80.scen,80,True,0.993847415915,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.010869565219999933,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-80.scen,80,True,1.03712059065,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.010869565219999933,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-80.scen,80,True,1.03712059065,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.0028712059100000076,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-80.scen,80,True,1.04511894996,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.010869565219999933,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-80.scen,80,True,1.03712059065,False
100,lacam_star_ltm,1.04799015587,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.04799015587,False
100,lacam_star_ltm,1.04799015587,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.01681706316999998,False,maze-32-32-4,,,maze-32-32-4-random-80.scen,80,True,1.0311730927,False
