context_key,policy_family,predicted_allow_theta,abstain_to_static_flow_probability,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02085354025,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00727449079,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03491755577,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05722599418,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01406401552,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01406401552,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01551891367,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03491755577,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.05334626576,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02133850631,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03928225024,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03103782735,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.02376333656,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02812803104,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01697381184,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03491755577,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.00436469447,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0009699321,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02085354025,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0295829292,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01163918526,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.00387972842,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.0111542192,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.009214355,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02376333657,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.04025218235,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.02182347236,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03443258972,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.03152279341,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,0.01988360815,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01454898157,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.07225994181,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.01551891368,False,False,False,False,False,False
random-32-32-20|100|1406|5000|0|14650fb0739d0383,safe_expert_mixture_with_abstention,True,0.802721088435,-0.0193986421,False,False,False,False,False,False
