split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-64-64-20__a50__i7__phase4_phase4-full,random-64-64-20__a50__i7__phase4_phase4-full__iter0,random-64-64-20,50,7,0,block_heavy,wait_heavy,0,1,0,0.1943203497811424,0,0.0314248816186,0.02195436935,-0.0069998844311664025,0
train,random-64-64-20__a50__i7__phase4_phase4-full,random-64-64-20__a50__i7__phase4_phase4-full__iter1,random-64-64-20,50,7,1,commit_heavy,commit_heavy,1,1,0,0.10556721904495621,0,0.0662935858803,0.0662935858803,0.0002059474314740524,0
train,random-64-64-20__a50__i7__phase4_phase4-full,random-64-64-20__a50__i7__phase4_phase4-full__iter2,random-64-64-20,50,7,2,block_heavy,block_heavy,1,1,0,0.08964369698863364,0,0.0124838570814,0.0124838570814,0.06573401573089689,0
train,random-64-64-20__a50__i7__phase4_phase4-full,random-64-64-20__a50__i7__phase4_phase4-full__iter3,random-64-64-20,50,7,3,commit_heavy,commit_heavy,1,1,0,0.03167894376937579,0,0.0253981919931,0.0253981919931,0.020233809771382515,0
train,random-64-64-20__a100__i7__phase4_phase4-full,random-64-64-20__a100__i7__phase4_phase4-full__iter0,random-64-64-20,100,7,0,neutral_additive,neutral_additive,1,1,0,0.11033263894030454,0,0.00183992640294,0.0,0.02294567763846306,1
train,random-64-64-20__a100__i7__phase4_phase4-full,random-64-64-20__a100__i7__phase4_phase4-full__iter1,random-64-64-20,100,7,1,wait_heavy,wait_heavy,1,1,1,0.28093870660832937,0,0.0220791168353,0.0220791168353,0.0548579709056906,0
train,random-64-64-20__a100__i7__phase4_phase4-full,random-64-64-20__a100__i7__phase4_phase4-full__iter2,random-64-64-20,100,7,2,block_heavy,block_heavy,1,1,0,0.01875260422384274,0,0.0108095676173,0.0108095676173,0.07061102745321815,0
train,random-64-64-20__a100__i7__phase4_phase4-full,random-64-64-20__a100__i7__phase4_phase4-full__iter3,random-64-64-20,100,7,3,wait_heavy,wait_heavy,1,1,0,0.12910878509113083,0,0.0163293468261,0.0163293468261,0.021498259562014153,0
train,random-64-64-20__a200__i7__phase4_phase4-full,random-64-64-20__a200__i7__phase4_phase4-full__iter0,random-64-64-20,200,7,0,block_heavy,block_heavy,1,1,0,0.4076900829566582,0,0.0123037262714,0.0123037262714,0.006930317796924594,0
train,random-64-64-20__a200__i7__phase4_phase4-full,random-64-64-20__a200__i7__phase4_phase4-full__iter1,random-64-64-20,200,7,1,block_heavy,block_heavy,1,1,1,0.5232497734955923,1,0.0209749238341,0.0209749238341,-0.006709726697124375,0
train,random-64-64-20__a200__i7__phase4_phase4-full,random-64-64-20__a200__i7__phase4_phase4-full__iter2,random-64-64-20,200,7,2,block_heavy,wait_light,0,0,1,0.16201846638133802,0,0.0108975861261,-0.00949144598078,0.007594444621586944,0
train,random-64-64-20__a200__i7__phase4_phase4-full,random-64-64-20__a200__i7__phase4_phase4-full__iter3,random-64-64-20,200,7,3,commit_heavy,neutral_additive,0,0,0,0.1326625117074098,0,0.0160534333255,0.0,-0.012160186238159107,0
train,random-64-64-20__a400__i7__phase4_phase4-full,random-64-64-20__a400__i7__phase4_phase4-full__iter0,random-64-64-20,400,7,0,block_heavy,block_heavy,1,1,1,0.8943585033539801,1,0.0119287731228,0.0119287731228,0.020454303702444342,0
train,random-64-64-20__a400__i7__phase4_phase4-full,random-64-64-20__a400__i7__phase4_phase4-full__iter1,random-64-64-20,400,7,1,commit_heavy,commit_heavy,1,1,0,0.5836010657572183,1,0.00691523079583,0.00691523079583,0.0024962143307681248,0
train,random-64-64-20__a400__i7__phase4_phase4-full,random-64-64-20__a400__i7__phase4_phase4-full__iter2,random-64-64-20,400,7,2,neutral_additive,wait_light,0,1,0,0.4208179479465317,0,0.00247795770184,-0.00121016538927,-0.01767642587668628,1
train,random-64-64-20__a400__i7__phase4_phase4-full,random-64-64-20__a400__i7__phase4_phase4-full__iter3,random-64-64-20,400,7,3,neutral_additive,decay_095,0,1,0,0.41437281255048225,0,0.00351524232121,-0.00103728461937,-0.032012024385592135,1
train,random-64-64-20__a50__i8__phase4_phase4-full,random-64-64-20__a50__i8__phase4_phase4-full__iter0,random-64-64-20,50,8,0,neutral_additive,block_heavy,0,1,1,0.6879610732198015,1,0.0,-0.0104895104895,-0.037776458136939535,1
train,random-64-64-20__a50__i8__phase4_phase4-full,random-64-64-20__a50__i8__phase4_phase4-full__iter1,random-64-64-20,50,8,1,block_heavy,neutral_additive,0,1,0,0.26140509176112936,0,0.027972027972,0.0,0.015477819477224186,0
train,random-64-64-20__a50__i8__phase4_phase4-full,random-64-64-20__a50__i8__phase4_phase4-full__iter2,random-64-64-20,50,8,2,commit_heavy,commit_heavy,1,1,0,0.30830271435324397,0,0.0118006993007,0.0118006993007,-0.02156891241843139,0
train,random-64-64-20__a50__i8__phase4_phase4-full,random-64-64-20__a50__i8__phase4_phase4-full__iter3,random-64-64-20,50,8,3,decay_090,commit_heavy,0,1,0,0.06603855830025815,0,0.0148601398601,0.0,0.023899180214119735,0
train,random-64-64-20__a100__i8__phase4_phase4-full,random-64-64-20__a100__i8__phase4_phase4-full__iter0,random-64-64-20,100,8,0,block_heavy,block_heavy,1,1,0,0.28016119078839546,0,0.0158625247852,0.0158625247852,0.0023021354467766715,0
train,random-64-64-20__a100__i8__phase4_phase4-full,random-64-64-20__a100__i8__phase4_phase4-full__iter1,random-64-64-20,100,8,1,commit_heavy,block_heavy,0,1,0,0.4366108594108253,0,0.0211500330469,0.00528750826173,0.02341246047747183,0
train,random-64-64-20__a100__i8__phase4_phase4-full,random-64-64-20__a100__i8__phase4_phase4-full__iter2,random-64-64-20,100,8,2,decay_090,decay_090,1,1,0,0.2558059856210927,0,0.00925313945803,0.00925313945803,0.030220338188566332,0
train,random-64-64-20__a100__i8__phase4_phase4-full,random-64-64-20__a100__i8__phase4_phase4-full__iter3,random-64-64-20,100,8,3,wait_heavy,wait_heavy,1,1,0,0.012306802218333832,0,0.00749063670412,0.00749063670412,0.058566222522170926,0
train,random-64-64-20__a200__i8__phase4_phase4-full,random-64-64-20__a200__i8__phase4_phase4-full__iter0,random-64-64-20,200,8,0,neutral_additive,neutral_additive,1,1,0,0.39376470767376737,0,0.00497072793549,0.0,0.019652501147996063,1
train,random-64-64-20__a200__i8__phase4_phase4-full,random-64-64-20__a200__i8__phase4_phase4-full__iter1,random-64-64-20,200,8,1,decay_095,decay_095,1,1,1,0.680103705037698,1,0.0088368496631,0.0088368496631,0.0010774658357632708,0
train,random-64-64-20__a200__i8__phase4_phase4-full,random-64-64-20__a200__i8__phase4_phase4-full__iter2,random-64-64-20,200,8,2,neutral_additive,neutral_additive,1,1,0,0.01579404832838636,0,0.0,0.0,0.04311060989206178,1
train,random-64-64-20__a200__i8__phase4_phase4-full,random-64-64-20__a200__i8__phase4_phase4-full__iter3,random-64-64-20,200,8,3,neutral_additive,neutral_additive,1,1,0,0.034544708015561226,0,0.000331381862366,0.0,0.014710193283526542,1
train,random-64-64-20__a400__i8__phase4_phase4-full,random-64-64-20__a400__i8__phase4_phase4-full__iter0,random-64-64-20,400,8,0,wait_light,wait_light,1,1,1,0.5312110790050688,1,0.0120278776978,0.0120278776978,0.008071653565347626,0
train,random-64-64-20__a400__i8__phase4_phase4-full,random-64-64-20__a400__i8__phase4_phase4-full__iter1,random-64-64-20,400,8,1,decay_090,decay_090,1,1,0,3.542648958173809e-05,0,0.00938624100719,0.00938624100719,0.07684929598267962,0
train,random-64-64-20__a400__i8__phase4_phase4-full,random-64-64-20__a400__i8__phase4_phase4-full__iter2,random-64-64-20,400,8,2,neutral_additive,neutral_additive,1,1,0,0.015034693718345376,0,0.00269784172662,0.0,0.04389149866706518,1
train,random-64-64-20__a400__i8__phase4_phase4-full,random-64-64-20__a400__i8__phase4_phase4-full__iter3,random-64-64-20,400,8,3,decay_095,decay_095,1,1,0,0.004734512227646007,0,0.0109037769784,0.0109037769784,-0.012163214828138393,0
train,random-64-64-20__a50__i9__phase4_phase4-full,random-64-64-20__a50__i9__phase4_phase4-full__iter0,random-64-64-20,50,9,0,wait_heavy,wait_heavy,1,1,0,0.04782223546263868,0,0.0172339508832,0.0172339508832,0.03056892597607202,0
train,random-64-64-20__a50__i9__phase4_phase4-full,random-64-64-20__a50__i9__phase4_phase4-full__iter1,random-64-64-20,50,9,1,wait_heavy,wait_heavy,1,1,1,0.42603702573918467,0,0.037483843171,0.037483843171,0.010148735211749797,0
train,random-64-64-20__a50__i9__phase4_phase4-full,random-64-64-20__a50__i9__phase4_phase4-full__iter2,random-64-64-20,50,9,2,block_heavy,block_heavy,1,1,1,0.1846271600676797,0,0.0228349849203,0.0228349849203,0.05614591638553773,0
train,random-64-64-20__a50__i9__phase4_phase4-full,random-64-64-20__a50__i9__phase4_phase4-full__iter3,random-64-64-20,50,9,3,commit_heavy,commit_heavy,1,1,0,0.0049731456792394164,0,0.0866006031883,0.0866006031883,0.07121647098204242,0
train,random-64-64-20__a100__i9__phase4_phase4-full,random-64-64-20__a100__i9__phase4_phase4-full__iter0,random-64-64-20,100,9,0,neutral_additive,neutral_additive,1,1,0,0.18171280275130267,0,0.00379973178364,0.0,0.018317100095511504,1
train,random-64-64-20__a100__i9__phase4_phase4-full,random-64-64-20__a100__i9__phase4_phase4-full__iter1,random-64-64-20,100,9,1,decay_095,block_heavy,0,0,0,0.3540209924372847,0,0.00759946356728,0.00111756817166,0.015484626649613618,0
train,random-64-64-20__a100__i9__phase4_phase4-full,random-64-64-20__a100__i9__phase4_phase4-full__iter2,random-64-64-20,100,9,2,block_light,block_heavy,0,0,0,0.09711169169027052,0,0.0143048725972,0.0,0.010627291712043584,0
train,random-64-64-20__a100__i9__phase4_phase4-full,random-64-64-20__a100__i9__phase4_phase4-full__iter3,random-64-64-20,100,9,3,neutral_additive,wait_heavy,0,1,0,0.1343329390470512,0,0.00402324541797,0.00402324541797,0.0007272711511986767,1
train,random-64-64-20__a200__i9__phase4_phase4-full,random-64-64-20__a200__i9__phase4_phase4-full__iter0,random-64-64-20,200,9,0,block_heavy,block_heavy,1,1,0,0.6442914777885184,1,0.00932427765627,0.00932427765627,0.0030427842234231877,0
train,random-64-64-20__a200__i9__phase4_phase4-full,random-64-64-20__a200__i9__phase4_phase4-full__iter1,random-64-64-20,200,9,1,neutral_additive,block_heavy,0,1,0,0.4919026553155906,0,0.00333832163002,-0.000115114538966,0.034729450874594024,1
train,random-64-64-20__a200__i9__phase4_phase4-full,random-64-64-20__a200__i9__phase4_phase4-full__iter2,random-64-64-20,200,9,2,block_light,decay_090,0,1,0,0.19152377704671592,0,0.0119719120525,-0.00471969609762,0.0011409966963131686,0
train,random-64-64-20__a200__i9__phase4_phase4-full,random-64-64-20__a200__i9__phase4_phase4-full__iter3,random-64-64-20,200,9,3,decay_095,neutral_additive,0,1,0,0.12556254907437872,0,0.00633129964315,0.0,-0.015409440096171276,0
train,random-64-64-20__a400__i9__phase4_phase4-full,random-64-64-20__a400__i9__phase4_phase4-full__iter0,random-64-64-20,400,9,0,wait_light,wait_light,1,1,1,0.7630574669408615,1,0.0108369840904,0.0108369840904,0.014310119310720605,0
train,random-64-64-20__a400__i9__phase4_phase4-full,random-64-64-20__a400__i9__phase4_phase4-full__iter1,random-64-64-20,400,9,1,neutral_additive,neutral_additive,1,1,1,0.4330573417847963,0,0.00167166243947,0.0,0.0031145296777614732,1
train,random-64-64-20__a400__i9__phase4_phase4-full,random-64-64-20__a400__i9__phase4_phase4-full__iter2,random-64-64-20,400,9,2,decay_095,block_heavy,0,1,0,0.19079826188980364,0,0.0179847821074,0.0137768042426,-0.030241108752810116,0
train,random-64-64-20__a400__i9__phase4_phase4-full,random-64-64-20__a400__i9__phase4_phase4-full__iter3,random-64-64-20,400,9,3,block_light,block_light,1,1,1,0.29858834340677176,0,0.00645607562831,0.00645607562831,-0.029129342971205528,0
train,random-64-64-20__a50__i10__phase4_phase4-full,random-64-64-20__a50__i10__phase4_phase4-full__iter0,random-64-64-20,50,10,0,block_heavy,block_heavy,1,1,0,0.42231244894691194,0,0.0200417536534,0.0200417536534,-0.03208355199587572,0
train,random-64-64-20__a50__i10__phase4_phase4-full,random-64-64-20__a50__i10__phase4_phase4-full__iter1,random-64-64-20,50,10,1,block_heavy,commit_heavy,0,1,0,0.2357998216517968,0,0.0167014613779,0.0162839248434,0.04782679386914064,0
train,random-64-64-20__a50__i10__phase4_phase4-full,random-64-64-20__a50__i10__phase4_phase4-full__iter2,random-64-64-20,50,10,2,commit_heavy,commit_heavy,1,1,1,0.5369099571653799,1,0.0313152400835,0.0313152400835,0.012149134817208945,0
train,random-64-64-20__a50__i10__phase4_phase4-full,random-64-64-20__a50__i10__phase4_phase4-full__iter3,random-64-64-20,50,10,3,commit_heavy,decay_095,0,0,0,0.08843153092379004,0,0.0187891440501,-0.00292275574113,0.006508431969291607,0
train,random-64-64-20__a100__i10__phase4_phase4-full,random-64-64-20__a100__i10__phase4_phase4-full__iter0,random-64-64-20,100,10,0,block_heavy,block_heavy,1,1,0,0.192556884861844,0,0.0166385846672,0.0166385846672,-0.019891184876319988,0
train,random-64-64-20__a100__i10__phase4_phase4-full,random-64-64-20__a100__i10__phase4_phase4-full__iter1,random-64-64-20,100,10,1,commit_heavy,commit_heavy,1,1,0,0.019772026513880346,0,0.0124262847515,0.0124262847515,0.03078119016539116,0
train,random-64-64-20__a100__i10__phase4_phase4-full,random-64-64-20__a100__i10__phase4_phase4-full__iter2,random-64-64-20,100,10,2,wait_light,block_heavy,0,1,0,0.11933723471075336,0,1.0,1.0,0.04466493849486644,0
train,random-64-64-20__a100__i10__phase4_phase4-full,random-64-64-20__a100__i10__phase4_phase4-full__iter3,random-64-64-20,100,10,3,neutral_additive,neutral_additive,1,1,1,0.10982837809121389,0,0.0,0.0,0.004785211063406583,1
train,random-64-64-20__a200__i10__phase4_phase4-full,random-64-64-20__a200__i10__phase4_phase4-full__iter0,random-64-64-20,200,10,0,neutral_additive,block_heavy,0,1,1,0.5212361749579645,1,0.00462863293864,-0.0121636167922,0.005320562917960818,1
train,random-64-64-20__a200__i10__phase4_phase4-full,random-64-64-20__a200__i10__phase4_phase4-full__iter1,random-64-64-20,200,10,1,block_heavy,block_heavy,1,1,0,0.4261887194919137,0,0.0216361679225,0.0216361679225,0.02954827705051411,0
train,random-64-64-20__a200__i10__phase4_phase4-full,random-64-64-20__a200__i10__phase4_phase4-full__iter2,random-64-64-20,200,10,2,commit_heavy,wait_light,0,1,0,0.12785100408016456,0,0.0158234660926,-0.00333692142088,0.007678585535435758,0
train,random-64-64-20__a200__i10__phase4_phase4-full,random-64-64-20__a200__i10__phase4_phase4-full__iter3,random-64-64-20,200,10,3,neutral_additive,neutral_additive,1,1,0,0.08564180415397968,0,0.000968783638321,0.0,-0.01933093007408393,1
train,random-64-64-20__a400__i10__phase4_phase4-full,random-64-64-20__a400__i10__phase4_phase4-full__iter0,random-64-64-20,400,10,0,wait_heavy,neutral_additive,0,0,0,0.5528857714948184,1,0.034903640257,0.0,-0.002039257946987283,0
train,random-64-64-20__a400__i10__phase4_phase4-full,random-64-64-20__a400__i10__phase4_phase4-full__iter1,random-64-64-20,400,10,1,commit_heavy,block_heavy,0,1,1,0.17587407352526624,0,0.00546038543897,0.00524625267666,0.0064706760154778446,0
train,random-64-64-20__a400__i10__phase4_phase4-full,random-64-64-20__a400__i10__phase4_phase4-full__iter2,random-64-64-20,400,10,2,wait_light,wait_light,1,1,0,1.4664074135455494e-05,0,0.00802997858672,0.00802997858672,0.1240005537633086,0
train,random-64-64-20__a400__i10__phase4_phase4-full,random-64-64-20__a400__i10__phase4_phase4-full__iter3,random-64-64-20,400,10,3,wait_light,wait_light,1,1,0,0.009083624335178644,0,0.0152034261242,0.0152034261242,0.017640553950588087,0
train,random-64-64-20__a50__i11__phase4_phase4-full,random-64-64-20__a50__i11__phase4_phase4-full__iter0,random-64-64-20,50,11,0,wait_heavy,wait_heavy,1,1,0,0.157920443138983,0,0.0304386750224,0.0304386750224,-0.00014305265941456577,0
train,random-64-64-20__a50__i11__phase4_phase4-full,random-64-64-20__a50__i11__phase4_phase4-full__iter1,random-64-64-20,50,11,1,wait_heavy,wait_heavy,1,1,0,0.10269135817047748,0,0.0102954341987,0.0102954341987,-0.022949932261204176,0
train,random-64-64-20__a50__i11__phase4_phase4-full,random-64-64-20__a50__i11__phase4_phase4-full__iter2,random-64-64-20,50,11,2,decay_090,decay_090,1,1,0,0.17550922043714015,0,0.00984780662489,0.00984780662489,-0.013601874880825204,0
train,random-64-64-20__a50__i11__phase4_phase4-full,random-64-64-20__a50__i11__phase4_phase4-full__iter3,random-64-64-20,50,11,3,block_light,block_light,1,1,0,0.09488830068202565,0,0.0129811996419,0.0129811996419,-0.017859573800239455,0
train,random-64-64-20__a100__i11__phase4_phase4-full,random-64-64-20__a100__i11__phase4_phase4-full__iter0,random-64-64-20,100,11,0,wait_heavy,block_heavy,0,1,1,0.23057751690024134,0,0.00503778337532,0.0,0.004274955801325189,0
train,random-64-64-20__a100__i11__phase4_phase4-full,random-64-64-20__a100__i11__phase4_phase4-full__iter1,random-64-64-20,100,11,1,neutral_additive,commit_heavy,0,0,1,0.4336260740475022,0,0.0,-0.0174032516602,0.012393330163876063,1
train,random-64-64-20__a100__i11__phase4_phase4-full,random-64-64-20__a100__i11__phase4_phase4-full__iter2,random-64-64-20,100,11,2,block_heavy,block_heavy,1,1,0,0.10865663875873331,0,0.00549576368216,0.00549576368216,0.0341537394315038,0
train,random-64-64-20__a100__i11__phase4_phase4-full,random-64-64-20__a100__i11__phase4_phase4-full__iter3,random-64-64-20,100,11,3,wait_heavy,neutral_additive,0,1,0,0.1360220707188714,0,0.00847263567667,0.0,-0.0005855415156505034,0
train,random-64-64-20__a200__i11__phase4_phase4-full,random-64-64-20__a200__i11__phase4_phase4-full__iter0,random-64-64-20,200,11,0,block_heavy,block_heavy,1,1,1,0.3160437491639771,0,0.00587403459154,0.00587403459154,0.008677198339392421,0
train,random-64-64-20__a200__i11__phase4_phase4-full,random-64-64-20__a200__i11__phase4_phase4-full__iter1,random-64-64-20,200,11,1,neutral_additive,neutral_additive,1,1,0,0.0001904831002032903,0,0.0,0.0,0.11624725649366573,1
train,random-64-64-20__a200__i11__phase4_phase4-full,random-64-64-20__a200__i11__phase4_phase4-full__iter2,random-64-64-20,200,11,2,neutral_additive,neutral_additive,1,1,0,0.05617786120236477,0,0.00402480147939,0.0,-0.07416376439865749,1
train,random-64-64-20__a200__i11__phase4_phase4-full,random-64-64-20__a200__i11__phase4_phase4-full__iter3,random-64-64-20,200,11,3,wait_heavy,wait_heavy,1,1,0,0.06530605942232184,0,0.00707059719352,0.00707059719352,-0.08140326531276224,0
train,random-64-64-20__a400__i11__phase4_phase4-full,random-64-64-20__a400__i11__phase4_phase4-full__iter0,random-64-64-20,400,11,0,wait_light,wait_light,1,1,0,0.6905157213398531,1,0.0388950276243,0.0388950276243,0.012788201823151615,0
train,random-64-64-20__a400__i11__phase4_phase4-full,random-64-64-20__a400__i11__phase4_phase4-full__iter1,random-64-64-20,400,11,1,block_heavy,block_heavy,1,1,0,0.23680043216099814,0,0.0308287292818,0.0308287292818,0.03422348872000537,0
train,random-64-64-20__a400__i11__phase4_phase4-full,random-64-64-20__a400__i11__phase4_phase4-full__iter2,random-64-64-20,400,11,2,wait_light,wait_light,1,1,0,0.4048147970150738,0,0.0163535911602,0.0163535911602,-0.021741015433998798,0
train,random-64-64-20__a400__i11__phase4_phase4-full,random-64-64-20__a400__i11__phase4_phase4-full__iter3,random-64-64-20,400,11,3,decay_095,decay_095,1,1,0,0.46390883127583427,0,0.0319889502762,0.0319889502762,-0.027216703100559507,0
train,random-64-64-20__a50__i12__phase4_phase4-full,random-64-64-20__a50__i12__phase4_phase4-full__iter0,random-64-64-20,50,12,0,block_heavy,block_heavy,1,1,1,0.6890588696339602,1,0.0171568627451,0.0171568627451,-0.01974294532625767,0
