candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00894,validation,maze,100,1000,validation_short5000_t100_i2,63,0,1,0.015873015873,0.015873015873,0.00926243638048,21,31,59,False,False,False,False,False
g554_c00894,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,0.00398648906077,22,25,50,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,-0.00119424429459,46,34,85,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,0.00268330247412,31,30,68,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,0.0030180619721,27,32,62,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0100942473606,20,26,52,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,-0.00552757853214,22,17,42,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,-8.93239229412e-05,15,14,34,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,0.00146654625567,13,14,32,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,0.00208834858731,12,13,26,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,0.00112858410605,38,37,76,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,0.00633894090901,32,34,65,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,0.00774843977016,27,34,59,False,False,False,False,False
g554_c00894,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,0.00735106977471,23,25,49,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,0.0106088552305,34,39,82,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,0.00787255210871,29,33,71,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,-0.00364449134258,31,24,62,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,-0.00995054510692,30,17,52,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,0.00424062245073,18,21,41,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,0.0142040248251,10,19,35,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,0.00808566104625,9,18,32,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,-0.0161357742444,14,8,25,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,-0.0049112930119,41,37,78,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,0.00563531111118,29,39,62,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,-0.00654714571145,32,24,58,False,False,False,False,False
g554_c00894,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.00879503657275,22,24,50,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.0272944914566,38,9,48,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.0251596917914,41,18,60,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0227868160535,46,12,65,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0191910005392,52,24,75,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0264136812312,19,4,26,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0176791154981,23,7,31,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0221427522161,26,7,36,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.00809255858707,24,15,41,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0276163423388,41,5,52,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.0150828423989,42,16,62,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.020908109309,47,16,70,False,False,False,False,False
g554_c00894,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0279869386005,61,9,83,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0287106539448,41,6,49,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0146610170405,37,21,61,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.030106655177,53,9,66,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0220644022152,58,15,74,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0263751332581,18,7,26,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.0158250634152,16,11,31,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0318690619785,25,8,34,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0250614668986,29,12,42,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0250409336535,37,8,52,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.0246706349539,45,11,62,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0180677308574,47,14,69,False,False,False,False,False
g554_c00894,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0311790674788,66,11,83,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.0207970710774,39,13,51,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.033847737445,52,5,58,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.0195422165421,50,11,64,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0248678881208,66,13,76,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0366471604658,21,5,26,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0267321065132,26,4,31,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0164590563237,22,10,35,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,0.000364127602927,23,17,41,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0163679286786,32,18,51,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0223888384651,46,13,63,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0244790689048,51,14,69,False,False,False,False,False
g554_c00894,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0329010124389,63,16,84,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0188853807338,31,15,52,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0258749796844,46,13,62,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0162293437025,40,21,69,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.021155816233,59,19,83,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0209931775621,31,14,50,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0250865839656,39,16,58,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0189276167501,44,15,63,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.0287941004744,65,12,77,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0133856218888,14,8,25,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0328351449697,24,5,32,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0215324652897,25,10,37,False,False,False,False,False
g554_c00894,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0217327714952,25,8,40,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0135893065489,32,20,54,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.0227221500362,40,14,61,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0297991647651,51,12,69,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0251425859123,58,15,83,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0264017761541,34,14,49,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.021207227191,43,15,59,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0203971899661,49,14,64,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0205626249008,61,19,77,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0264391143358,18,5,26,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0176207836326,18,10,31,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0204278738494,25,6,34,False,False,False,False,False
g554_c00894,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0143359711617,25,13,42,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0260192216041,37,9,51,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.0205488365805,43,16,64,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0230154673075,48,17,69,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0219680434982,57,19,83,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0272368125085,40,10,50,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0261451469307,43,16,57,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0332858197623,55,9,64,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0196907421076,53,23,77,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.0194706514996,18,5,26,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0166366420142,21,8,31,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0228510778282,26,6,34,False,False,False,False,False
g554_c00894,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0180934470776,27,7,42,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0412037255264,70,7,73,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0446829290687,60,8,66,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0497027574357,59,2,60,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0512268520861,45,3,48,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0409655352351,66,13,85,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0423716147379,58,7,68,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0499461433605,56,3,63,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0417704883792,44,6,52,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.0458367509232,33,4,41,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0424347251477,31,2,35,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0391131516087,26,3,31,False,False,False,False,False
g554_c00894,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.0462354254523,22,4,26,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.051146436469,77,4,76,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.0450824802031,59,6,66,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0469995077266,53,7,59,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.0449927021987,46,3,49,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0481738006063,78,4,83,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.0459611697039,60,3,69,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0455455056208,50,7,62,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0422340034542,45,7,52,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.0426111291848,37,4,42,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0464481595188,29,2,34,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0589355491281,30,0,31,False,False,False,False,False
g554_c00894,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0452423083488,23,3,26,False,False,False,False,False
g554_c00894,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.043119110547,72,3,77,False,False,False,False,False
g554_c00894,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0432420107541,58,7,64,False,False,False,False,False
g554_c00894,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0418999059803,55,5,59,False,False,False,False,False
