prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00000881,best_fixed_static_candidate,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000882,best_family_static_candidate,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000883,G5.34_model_selected_no_safety,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000884,rule_based_safety_then_best_static,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000885,torch_safety_then_static,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000886,torch_safety_then_torch_ranker,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000887,torch_safety_then_deepsets_ranker,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000888,conformal_safety_then_ranker,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000889,ultra_conservative_abstain_policy,random-32-32-20|100|146|1000|0,random-32-32-20,random,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000890,additive_baseline,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000891,best_fixed_static_candidate,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000892,best_family_static_candidate,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000893,G5.34_model_selected_no_safety,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000894,rule_based_safety_then_best_static,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000895,torch_safety_then_static,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000896,torch_safety_then_torch_ranker,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000897,torch_safety_then_deepsets_ranker,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000898,conformal_safety_then_ranker,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000899,ultra_conservative_abstain_policy,random-32-32-20|100|147|1000|0,random-32-32-20,random,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000900,additive_baseline,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000901,best_fixed_static_candidate,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000902,best_family_static_candidate,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000903,G5.34_model_selected_no_safety,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000904,rule_based_safety_then_best_static,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000905,torch_safety_then_static,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000906,torch_safety_then_torch_ranker,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000907,torch_safety_then_deepsets_ranker,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000908,conformal_safety_then_ranker,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000909,ultra_conservative_abstain_policy,random-32-32-20|100|148|1000|0,random-32-32-20,random,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000910,additive_baseline,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000911,best_fixed_static_candidate,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000912,best_family_static_candidate,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000913,G5.34_model_selected_no_safety,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000914,rule_based_safety_then_best_static,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000915,torch_safety_then_static,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000916,torch_safety_then_torch_ranker,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000917,torch_safety_then_deepsets_ranker,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000918,conformal_safety_then_ranker,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000919,ultra_conservative_abstain_policy,random-32-32-20|100|149|1000|0,random-32-32-20,random,100,149,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000920,additive_baseline,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000921,best_fixed_static_candidate,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000922,best_family_static_candidate,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000923,G5.34_model_selected_no_safety,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000924,rule_based_safety_then_best_static,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000925,torch_safety_then_static,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000926,torch_safety_then_torch_ranker,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000927,torch_safety_then_deepsets_ranker,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000928,conformal_safety_then_ranker,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000929,ultra_conservative_abstain_policy,random-32-32-20|100|150|1000|0,random-32-32-20,random,100,150,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000930,additive_baseline,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000931,best_fixed_static_candidate,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000932,best_family_static_candidate,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000933,G5.34_model_selected_no_safety,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000934,rule_based_safety_then_best_static,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000935,torch_safety_then_static,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000936,torch_safety_then_torch_ranker,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000937,torch_safety_then_deepsets_ranker,random-32-32-20|100|151|1000|0,random-32-32-20,random,100,151,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
