split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter1,empty-32-32,50,8,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0133096716948,0.0,0.0133096716948,0.0133096716948,"[0.06864811480045319, 1.1931662559509277, 0.34828323125839233, -0.2562990188598633, -0.31318214535713196, -0.04325254634022713, -0.13216277956962585, -0.12038342654705048]","[0.0017275629797950387, 0.05365624651312828, 0.04103226959705353, 0.7109441757202148, 0.7111455202102661, 0.21200257539749146, 0.24925807118415833, 0.28599244356155396]","[0.06861356354085729, 1.1920931310206653, 0.3474625858664513, -0.2705179023742676, -0.32740505576133727, -0.04749259784817696, -0.13714794099330901, -0.12610327541828156]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.75,0.6428571428571429,0.7386788129806519,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter2,empty-32-32,50,8,2,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.00887311446318,0.0,-0.00887311446318,0.0,"[0.041982006281614304, 1.5215789079666138, 0.3418056070804596, -0.2710838317871094, -0.22085437178611755, -0.034992922097444534, -0.14047108590602875, -0.1434355527162552]","[0.0008934520301409066, 0.01588660106062889, 0.0073460242711007595, 0.543144702911377, 0.4895634949207306, 0.05772867798805237, 0.17241059243679047, 0.2064664363861084]","[0.04196413724101149, 1.5212611759454011, 0.34165868659503756, -0.2819467258453369, -0.23064564168453217, -0.03614749565720558, -0.14391929775476456, -0.14756488144397736]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.39285714285714285,-0.30952380952380953,0.7114735245704651,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter3,empty-32-32,50,8,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0186335403727,0.0,0.0186335403727,0.0186335403727,"[0.13130249083042145, 0.9216176867485046, 0.1608438342809677, -0.20874430239200592, -0.14866141974925995, -0.07140441238880157, -0.16618084907531738, -0.16681674122810364]","[0.00047029132838360965, 0.0789128914475441, 0.032245807349681854, 0.3309759497642517, 0.4287196397781372, 0.11960536986589432, 0.2935734689235687, 0.30076318979263306]","[0.13129308500385378, 0.9200394289195537, 0.16019891813397408, -0.21536382138729096, -0.1572358125448227, -0.07379651978611947, -0.17205231845378877, -0.1728320050239563]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5454545454545454,0.11415291512216424,0.7057543396949768,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter0,empty-32-32,100,8,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.025011368804,0.0,0.025011368804,0.025011368804,"[0.4903434216976166, -0.3065498173236847, 0.7079644203186035, -0.3549412488937378, -0.3621905744075775, 0.05686328932642937, -0.2689451575279236, -0.25430575013160706]","[0.00014060850662644953, 0.6782938838005066, 0.018175186589360237, 0.5610073208808899, 0.6489890813827515, 0.23318986594676971, 0.001335363369435072, 0.0015765326097607613]","[0.49034060952748404, -0.32011569499969483, 0.7076009165868163, -0.3661613953113556, -0.3751703560352325, 0.05219949200749397, -0.26897186479531227, -0.25433728078380224]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7083333333333334,0.5033043315437422,0.5110601186752319,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter1,empty-32-32,100,8,1,neutral_additive,additive_ltm,block_heavy,block_heavy,selected,False,True,True,True,0.00864029104138,0.0,0.00864029104138,0.0,"[0.257643461227417, 0.7440563440322876, 0.40514594316482544, -0.28962114453315735, -0.2097400277853012, -0.2441689521074295, -0.17803843319416046, -0.17727352678775787]","[0.0005635222187265754, 0.14033478498458862, 0.08174757659435272, 0.7174531817436218, 0.6998296976089478, 0.6460419297218323, 0.4160084128379822, 0.44954293966293335]","[0.25763219078304245, 0.7412496483325959, 0.4035109916329384, -0.3039702081680298, -0.22373662173748016, -0.25708979070186616, -0.1863586014509201, -0.18626438558101654]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7777777777777778,0.7425282823862205,0.7099274396896362,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter2,empty-32-32,100,8,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.612555205821991, -0.20820537209510803, -0.23734213411808014, -0.15503227710723877, -0.02274205908179283, -0.3015986382961273, -0.26043224334716797, -0.2540322244167328]","[0.001744105014950037, 0.7821290493011475, 0.6618115305900574, 0.5479170680046082, 0.5857494473457336, 0.7353110313415527, 0.6850286722183228, 0.667838454246521]","[0.612520323721692, -0.22384795308113098, -0.25057836472988126, -0.16599061846733093, -0.034457048028707506, -0.3163048589229584, -0.27413281679153445, -0.26738899350166323]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.7407407407407407,0.5988131309566294,0.6885808706283569,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter3,empty-32-32,100,8,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.47721418738365173, -0.23429913818836212, -0.23584525287151337, -0.1306246966123581, -0.0008093975484371185, -0.27436333894729614, -0.2252565175294876, -0.2238367795944214]","[0.0017647267086431384, 0.7318090796470642, 0.5972021818161011, 0.4019224941730499, 0.5015142560005188, 0.6516450047492981, 0.6023749113082886, 0.5775482654571533]","[0.4771788928494789, -0.2489353197813034, -0.24778929650783538, -0.1386631464958191, -0.010839682668447495, -0.2873962390422821, -0.23730401575565338, -0.23538774490356446]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.8928571428571429,0.9047619047619048,0.6645208597183228,"[0, 1, 1, 0, 1, 1, 1, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter0,empty-32-32,200,8,0,block_heavy,block_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0135073260073,"[0.18947245180606842, -0.35943132638931274, 1.22561514377594, -0.42421936988830566, -0.1420021653175354, -0.28510162234306335, -0.2690863609313965, -0.2976057529449463]","[0.00035115075297653675, 0.7765182852745056, 0.21728387475013733, 0.7422312498092651, 0.6873664855957031, 0.704890787601471, 0.0009739719098433852, 0.001168388407677412]","[0.1894654287910089, -0.37496169209480285, 1.2212694662809371, -0.439063994884491, -0.15574949502944946, -0.29919943809509275, -0.26910584036959334, -0.2976291207130998]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.68,0.4391550328268399,0.6554343104362488,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter1,empty-32-32,200,8,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,-0.00801282051282,0.0,-0.00801282051282,0.0249542124542,"[-0.017307210713624954, 0.9137895107269287, 0.43307214975357056, -0.43777504563331604, 0.04076757654547691, -0.4937301278114319, -0.30152541399002075, -0.29793769121170044]","[0.0012184747029095888, 0.07806949317455292, 0.21606291830539703, 0.7901590466499329, 0.6529053449630737, 0.8511883020401001, 0.13873843848705292, 0.11310642957687378]","[-0.017331580207683148, 0.9122281208634376, 0.42875089138746264, -0.4535782265663147, 0.02770946964621544, -0.5107538938522339, -0.3043001827597618, -0.3001998198032379]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.7857142857142857,0.7142857142857143,0.7491646409034729,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter2,empty-32-32,200,8,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0364010989011,"[0.5727386474609375, 0.1945406198501587, -0.21388639509677887, -0.16715608537197113, 0.2632383406162262, -0.4578026831150055, -0.3066169321537018, -0.31686434149742126]","[0.0008804291719570756, 0.48819249868392944, 0.5129984617233276, 0.5742019414901733, 0.40859073400497437, 0.7754126787185669, 0.6007475256919861, 0.6098480820655823]","[0.5727210388774984, 0.1847767698764801, -0.22414636433124543, -0.1786401242017746, 0.2550665259361267, -0.47331093668937685, -0.3186318826675415, -0.3290613031387329]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.25,-0.5714285714285714,0.6422101855278015,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter3,empty-32-32,200,8,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0251831501832,"[0.690250813961029, -0.25168392062187195, -0.26036471128463745, -0.15869952738285065, 0.13976864516735077, -0.3737826943397522, -0.23431646823883057, -0.23110869526863098]","[0.0005556451505981386, 0.655789852142334, 0.5469046831130981, 0.3552824556827545, 0.3688953220844269, 0.6572400331497192, 0.5820804238319397, 0.5702375769615173]","[0.6902397010580171, -0.2647997176647186, -0.2713028049468994, -0.16580517649650572, 0.13239073872566223, -0.3869274950027466, -0.24595807671546935, -0.24251344680786133]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6071428571428571,0.40476190476190477,0.6637800931930542,"[0, 0, 1, 0, 0, 0, 1, 1]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter0,empty-32-32,400,8,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0659995502586,"[-0.034420181065797806, 0.37951111793518066, 0.5594384074211121, -0.39749011397361755, 1.272943377494812, -0.6124479174613953, -0.33422961831092834, -0.3885936737060547]","[0.0008104031439870596, 0.5218214392662048, 0.4729461073875427, 0.810413122177124, 0.25450044870376587, 0.8722521662712097, 0.0017926046857610345, 0.0024411564227193594]","[-0.034436389128677546, 0.3690746891498566, 0.5499794852733612, -0.41369837641716, 1.2678533685207367, -0.6298929607868194, -0.33426547040464355, -0.3886424968345091]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.96,0.9515025711248197,0.9056922793388367,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter1,empty-32-32,400,8,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0514953901507,"[0.1295347511768341, 0.048619192093610764, 0.04855142906308174, -0.24750801920890808, 1.102591633796692, -0.651688277721405, -0.2515120804309845, -0.3416283428668976]","[0.001057169632986188, 0.5568954944610596, 0.5145778059959412, 0.7243516445159912, 0.21040078997612, 0.8700922131538391, 0.5713388323783875, 0.6394472122192383]","[0.1295136077841744, 0.03748128220438957, 0.038259872943162916, -0.2619950520992279, 1.0983836179971695, -0.6690901219844818, -0.26293885707855225, -0.35441728711128234]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.4523809523809524,0.8430566787719727,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter2,empty-32-32,400,8,2,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0340679109512,"[0.39472654461860657, -0.09441857039928436, -0.08937758207321167, -0.07698628306388855, 0.8759174942970276, -0.7016758322715759, -0.343233197927475, -0.3724759817123413]","[0.0012575548607856035, 0.5123682618141174, 0.49199163913726807, 0.5484920144081116, 0.13905613124370575, 0.8744096755981445, 0.5905734300613403, 0.620046854019165]","[0.39470139352139083, -0.10466593563556671, -0.09921741485595703, -0.08795612335205077, 0.8731363716721535, -0.7191640257835388, -0.35504466652870176, -0.3848769187927246]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5714285714285714,0.21428571428571427,0.759978175163269,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter3,empty-32-32,400,8,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0273217899708,"[0.3827057480812073, -0.15726695954799652, -0.166262686252594, -0.05957059934735298, 0.7303494811058044, -0.6189331412315369, -0.27743932604789734, -0.2984085977077484]","[0.0007354330155067146, 0.6288076043128967, 0.6081995368003845, 0.6311275959014893, 0.1892973929643631, 0.8696134686470032, 0.6348296999931335, 0.6572626829147339]","[0.38269103942089716, -0.16984311163425445, -0.17842667698860168, -0.07219315126538277, 0.7265635332465172, -0.6363254106044769, -0.29013592004776, -0.3115538513660431]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.4642857142857143,-0.16666666666666666,0.7741448879241943,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter0,empty-32-32,50,9,0,wait_heavy,wait_heavy,wait_heavy,block_heavy,selected,False,True,False,True,0.00688468158348,0.0,0.00688468158348,0.0172117039587,"[0.5258187055587769, -0.14808587729930878, 0.5860310196876526, -0.2627078890800476, -0.2861908972263336, 0.26884812116622925, -0.21990808844566345, -0.2154592126607895]","[0.00014634753460995853, 0.5535959005355835, 0.017851555719971657, 0.438876211643219, 0.5443465113639832, 0.059620171785354614, 0.003566561732441187, 0.0038781180046498775]","[0.5258157786080847, -0.15915779531002044, 0.5856739885732531, -0.271485413312912, -0.2970778274536133, 0.26765571773052216, -0.2199794196803123, -0.21553677502088248]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.72,0.5855400437691198,0.5194826126098633,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter1,empty-32-32,50,9,1,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.00946643717728,0.0,-0.00946643717728,0.0,"[0.19945771992206573, 0.8341294527053833, 0.3564508855342865, -0.2747061550617218, -0.2743396461009979, -0.05852769687771797, -0.1859079748392105, -0.17739416658878326]","[0.000859469932038337, 0.16423705220222473, 0.06929687410593033, 0.67793869972229, 0.685043215751648, 0.31352323293685913, 0.5186271071434021, 0.5311235785484314]","[0.19944053052342497, 0.8308447116613388, 0.3550649480521679, -0.28826492905616763, -0.2880405104160309, -0.06479816153645515, -0.19628051698207855, -0.1880166381597519]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8928571428571429,0.8571428571428571,0.7691451907157898,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter2,empty-32-32,50,9,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0111876075731,"[0.20449472963809967, 0.6620779633522034, 0.28958219289779663, -0.15780752897262573, -0.12693318724632263, -0.24059253931045532, -0.2517184913158417, -0.2418951392173767]","[0.0027653316501528025, 0.36125969886779785, 0.19797134399414062, 0.6906055808067322, 0.6603761315345764, 0.7202539443969727, 0.7022271156311035, 0.7013340592384338]","[0.20443942300509663, 0.6548527693748474, 0.2856227660179138, -0.17161964058876036, -0.14014070987701416, -0.2549976181983948, -0.26576303362846376, -0.2559218204021454]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.68,0.3659625273556999,0.7550155520439148,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter3,empty-32-32,50,9,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0154905335628,"[0.22212915122509003, 0.3960232138633728, 0.0065504275262355804, -0.1750221997499466, -0.09303830564022064, -0.22456145286560059, -0.21068409085273743, -0.20638130605220795]","[0.0013886562082916498, 0.29517030715942383, 0.30581992864608765, 0.4925365149974823, 0.5481681227684021, 0.5364837050437927, 0.5761536359786987, 0.56258225440979]","[0.2221013781009242, 0.39011980772018434, 0.00043402895331382755, -0.18487293004989624, -0.10400166809558868, -0.23529112696647644, -0.2222071635723114, -0.21763295114040374]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5555555555555556,0.13173888881045848,0.715305745601654,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter0,empty-32-32,100,9,0,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.00778032036613,0.0,-0.00778032036613,0.0,"[0.4109916388988495, -0.34651613235473633, 0.8451197743415833, -0.35276272892951965, -0.3547403812408447, 0.19034571945667267, -0.2518332898616791, -0.243623748421669]","[0.0001243636797880754, 0.615858793258667, 0.022841544821858406, 0.5249029994010925, 0.6022838950157166, 0.15669861435890198, 0.000870867632329464, 0.0010254703229293227]","[0.41098915162525373, -0.35883330821990966, 0.844662943445146, -0.3632607889175415, -0.3667860591411591, 0.18721174716949462, -0.2518507072143257, -0.2436442578281276]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.64,0.41475753100312657,0.5324525833129883,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter1,empty-32-32,100,9,1,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.012356979405,"[0.21103999018669128, 0.8873631954193115, 0.35892218351364136, -0.22831176221370697, -0.19752062857151031, -0.26562339067459106, -0.24265936017036438, -0.23597504198551178]","[0.0008693214040249586, 0.14675430953502655, 0.17645160853862762, 0.7099724411964417, 0.684646725654602, 0.7213289141654968, 0.6381952166557312, 0.6661480069160461]","[0.2110226037586108, 0.884428109228611, 0.3553931513428688, -0.24251121103763582, -0.21121356308460235, -0.280049968957901, -0.255423264503479, -0.2492980021238327]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5952380952380952,0.7321239113807678,"[0, 0, 0, 0, 1, 0, 1, 1]"
