split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,10,1,wait_light,block_heavy,0,1,0,0.7012334714960352,1,0.142433518271,0.108953510618,0.20324284375988041,0
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,10,2,wait_light,block_light,0,0,1,0.7507800967175834,1,0.0417065238186,-0.0497417256553,0.12056486911306366,0
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,10,3,block_heavy,block_light,0,0,0,0.8085416178323065,1,0.0882915630381,0.0903003634972,0.06691192473703338,0
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,10,0,commit_heavy,commit_heavy,1,1,0,0.3557974812770958,1,1.0,1.0,0.6207914521737813,0
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,10,1,wait_light,wait_light,1,1,1,0.8472440974444195,1,0.387085852479,0.387085852479,0.23256778115047683,0
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,11,0,block_heavy,block_heavy,1,1,0,0.6606334517739944,1,0.0220619431481,0.0220619431481,0.05679992473347069,0
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,11,1,block_heavy,neutral_additive,0,1,0,0.51024659747777,1,0.0140008485363,0.0,-0.0014522728828730153,0
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,11,2,neutral_additive,neutral_additive,1,1,0,0.36074782700297015,1,0.0,0.0,0.026494266653038924,1
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,11,3,neutral_additive,neutral_additive,1,1,1,0.3004130660846203,1,0.0,0.0,0.010506996574861482,1
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,11,0,commit_heavy,commit_heavy,1,1,1,0.808807953204342,1,0.0170443152196,0.0170443152196,0.047225533232632046,0
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,11,1,wait_light,neutral_additive,0,1,0,0.670048540038556,1,0.0419089633046,0.0,-0.018868070324035147,0
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,11,2,wait_light,neutral_additive,0,1,1,0.534538332639963,1,0.016442751153,0.0,-0.02198696890064289,0
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,11,3,neutral_additive,neutral_additive,1,1,1,0.4094392345038749,1,0.0,0.0,0.01626396713897274,1
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,11,0,commit_heavy,wait_light,0,1,1,0.8943478151722489,1,0.0994595619607,0.0978477292121,0.15537340764200525,0
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,11,1,neutral_additive,block_light,0,0,1,0.7155229204030762,1,0.0,0.00786953636105,0.20706462748129578,1
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,11,2,wait_heavy,block_light,0,1,1,0.741656872684751,1,0.0281596662558,-0.0325210960463,0.13096105173794542,0
train,maze-32-32-2__a200__i11__phase4_phase4-full-repair1,maze-32-32-2__a200__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,11,3,commit_heavy,commit_heavy,1,1,0,0.8179359211264599,1,0.197970987011,0.197970987011,0.07220147625370082,0
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,11,0,commit_heavy,commit_heavy,1,1,0,0.3514141334715855,1,1.0,1.0,0.6309952555238052,0
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,11,1,decay_090,decay_090,1,1,1,0.5242084379473051,1,0.212624894948,0.212624894948,0.41715444499156723,0
train,maze-32-32-2__a400__i11__phase4_phase4-full-repair1,maze-32-32-2__a400__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,11,2,wait_light,wait_light,1,1,0,0.15563715046319473,1,1.0,1.0,0.34994250908037755,0
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,12,0,wait_light,block_heavy,0,1,1,0.6695247067102011,1,0.0357270453733,-0.00893176134334,0.032894011685825064,0
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,12,1,neutral_additive,neutral_additive,1,1,1,0.5155215187185095,1,0.0,0.0,-0.012082268750310696,1
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,12,2,neutral_additive,neutral_additive,1,1,0,0.4166622481745139,1,0.0,0.0,0.004710572387826961,1
train,maze-32-32-2__a50__i12__phase4_phase4-full-repair1,maze-32-32-2__a50__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,12,3,commit_heavy,neutral_additive,0,1,0,0.29528737994752846,1,0.021436227224,0.0,0.01785885817186119,0
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,12,0,block_heavy,commit_heavy,0,1,1,0.8087114329757671,1,0.0132339235788,-0.00130475302889,0.04617103474742139,0
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,12,1,neutral_additive,neutral_additive,1,1,1,0.5897504430243189,1,0.0,0.0,-0.013688120067842396,1
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,12,2,neutral_additive,neutral_additive,1,1,1,0.4798123738170839,1,0.0,0.0,-0.037844729093237967,1
train,maze-32-32-2__a100__i12__phase4_phase4-full-repair1,maze-32-32-2__a100__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,12,3,commit_heavy,neutral_additive,0,1,0,0.4624493117658994,1,0.00913327120224,0.0,0.019053361499755915,0
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,12,0,wait_light,wait_light,1,1,1,0.8707855390356269,1,0.0326982963913,0.0326982963913,0.11282450895837781,0
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,12,1,wait_light,block_light,0,1,1,0.7480392531842727,1,0.0166697197289,-0.0233559259938,0.18657836235308356,0
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,12,2,wait_heavy,block_light,0,1,0,0.7067852486519937,1,0.110459791171,0.0115405751969,0.14678760659866052,0
train,maze-32-32-2__a200__i12__phase4_phase4-full-repair1,maze-32-32-2__a200__i12__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,12,3,commit_heavy,commit_heavy,1,1,0,0.8310318039027895,1,0.0831654149112,0.0831654149112,0.06221527002648976,0
train,maze-32-32-2__a400__i12__phase4_phase4-full-repair1,maze-32-32-2__a400__i12__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,12,0,neutral_additive,neutral_additive,1,1,1,0.9763414109982046,1,0.0,0.0,0.19466752361426232,1
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,13,0,block_heavy,block_heavy,1,1,1,0.6357551768380474,1,0.0639232920495,0.0639232920495,0.05347406947025255,0
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,13,1,commit_heavy,neutral_additive,0,0,0,0.6047005321742837,1,0.0319616460248,0.0,-0.009864488628691312,0
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,13,2,neutral_additive,neutral_additive,1,1,0,0.36593627942641077,1,0.0,0.0,0.02046140105734108,1
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,13,3,decay_095,neutral_additive,0,0,0,0.316094179171177,1,0.0127846584099,0.0,0.020036880998418376,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,13,0,commit_heavy,wait_light,0,1,1,0.8201797297272355,1,0.0382775119617,-0.0250717703349,0.04411020689056739,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,13,1,wait_heavy,neutral_additive,0,0,0,0.6537440739006439,1,0.0602870813397,0.0,-0.03134736708919211,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,13,2,neutral_additive,neutral_additive,1,1,1,0.5648594914078373,1,0.0,0.0,-0.028411283709127447,1
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,13,3,wait_light,neutral_additive,0,0,0,0.4049063312832763,1,0.0149282296651,0.0,0.02085012951004217,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,13,0,commit_heavy,commit_heavy,1,1,1,0.9028360888397384,1,0.13890736342,0.13890736342,0.1570326555275372,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,13,1,decay_090,block_light,0,0,1,0.7211465674279796,1,0.0405700712589,-0.0699287410926,0.1853915756801754,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,13,2,neutral_additive,block_light,0,0,1,0.6558641517360364,1,0.0,-0.05216152019,0.1544926302938574,1
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,13,3,neutral_additive,block_light,0,1,1,0.7968638106031068,1,0.0,-0.102042755344,0.05695810759205226,1
train,maze-32-32-2__a400__i13__phase4_phase4-full-repair1,maze-32-32-2__a400__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,13,0,block_light,block_light,1,1,1,0.8086960030423582,1,0.270635205455,0.270635205455,0.6157829027676299,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,14,0,neutral_additive,block_heavy,0,0,1,0.7077410137722755,1,0.0,-0.0517821116342,0.03594115370961666,1
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,14,1,block_heavy,neutral_additive,0,1,1,0.5021008932411918,1,0.0100874243443,0.0,-0.006319938108843529,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,14,2,block_heavy,neutral_additive,0,1,0,0.3344777954357664,1,0.0151311365165,0.0,0.0156597936615004,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,14,3,wait_light,neutral_additive,0,0,0,0.28704583193008076,1,0.0144586415602,0.0,0.010560035050243874,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,14,0,wait_light,wait_light,1,1,1,0.8372477145258295,1,0.0138349924076,0.0138349924076,0.03784716596470088,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,14,1,neutral_additive,neutral_additive,1,1,0,0.6350601376443799,1,0.0,0.0,-0.04036434817494575,1
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,14,2,commit_heavy,neutral_additive,0,0,0,0.519621822802529,1,0.0413362578033,0.0,-0.04178091143074425,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,14,3,neutral_additive,neutral_additive,1,1,1,0.42648328087206855,1,0.0,0.0,0.028003962284599893,1
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,14,0,wait_light,wait_light,1,1,1,0.8695425944519579,1,0.0365949978061,0.0365949978061,0.12350681425719107,0
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,14,1,block_light,block_light,1,1,0,0.7273917382382836,1,0.0776656428258,0.0776656428258,0.1775934405526052,0
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,14,2,neutral_additive,block_light,0,0,1,0.7244357012227186,1,0.0,-0.0836331724441,0.13250004030835466,1
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,14,3,commit_heavy,block_light,0,1,0,0.8505365154295912,1,0.0673102237824,0.0326458973234,0.05939280488464615,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,14,0,commit_heavy,commit_heavy,1,1,0,0.36559648723513416,1,1.0,1.0,0.580671799768822,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,14,1,decay_095,decay_090,0,1,1,0.6872585095139268,1,0.277942046127,0.20679616067,0.4663749544887404,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,14,2,commit_heavy,commit_heavy,1,1,0,0.20581977516783104,1,1.0,1.0,0.6924720023499602,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,14,3,commit_heavy,commit_heavy,1,1,1,0.26741539548141335,1,0.626848018924,0.626848018924,0.6341277585360039,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,15,0,block_heavy,block_heavy,1,1,0,0.6241495535661843,1,0.0187477891758,0.0187477891758,0.05807968859596917,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,15,1,neutral_additive,neutral_additive,1,1,1,0.5291125710413052,1,0.0,0.0,-0.023358167914232675,1
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,15,2,wait_light,neutral_additive,0,1,0,0.358827000390618,1,0.0042447824549,0.0,0.013678872904753475,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,15,3,neutral_additive,neutral_additive,1,1,0,0.3139928602141443,1,0.0,0.0,0.01162880675856593,1
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,15,0,wait_light,wait_light,1,1,1,0.8319365452157614,1,0.0455049944506,0.0455049944506,0.03531376279722623,0
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,15,1,commit_heavy,neutral_additive,0,0,1,0.6443365115696469,1,0.0205327413984,0.0,-0.034638715664638164,0
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,15,2,neutral_additive,neutral_additive,1,1,1,0.5054544253362562,1,0.0,0.0,-0.03162547157851345,1
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,15,3,commit_heavy,neutral_additive,0,1,1,0.4405662721315959,1,0.0299667036626,0.0,0.0022559257941835095,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,15,0,commit_heavy,wait_light,0,1,1,0.8810907423227721,1,0.0228366518826,-0.0437859771633,0.12521595190572588,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,15,1,wait_heavy,block_heavy,0,1,1,0.7235022668931285,1,0.0207605926206,-1.0,0.11398415311739633,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,15,2,block_heavy,block_heavy,1,1,1,0.7558024503099118,1,0.0991790129282,0.0991790129282,0.18211036216886967,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,15,3,block_heavy,block_heavy,1,1,1,0.7002982453232668,1,0.0685099556478,0.0685099556478,0.16567030168195412,0
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,15,0,neutral_additive,commit_heavy,0,0,1,0.3871543679549374,1,0.0,-5.07174948945,0.5986271313673537,1
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,15,1,neutral_additive,decay_090,0,1,0,0.5491867140133707,1,0.0,0.0,0.4084903790886811,1
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,15,2,decay_090,decay_090,1,1,0,0.0594769938298183,0,0.286181075562,0.286181075562,0.4325326416641183,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,50,1,0,wait_heavy,block_heavy,0,1,1,0.5479181050219927,1,0.0774315391879,0.0028328611898,0.00826919871172687,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,50,1,1,neutral_additive,neutral_additive,1,1,1,0.3899168694538732,1,0.0,0.0,0.045654716691650346,1
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,50,1,2,decay_095,neutral_additive,0,1,0,0.1943768006261312,1,0.0160528800755,0.0,-0.013367834564559145,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,50,1,3,decay_095,neutral_additive,0,1,1,0.22322572617362083,1,0.0273843248347,0.0,-0.04678878857601343,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,100,1,0,block_heavy,block_heavy,1,1,1,0.44864819741427586,1,0.0346358792185,0.0346358792185,0.07240734269221226,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,100,1,1,neutral_additive,neutral_additive,1,1,1,0.5884383615679811,1,0.0,0.0,0.02727775804453736,1
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,100,1,2,block_heavy,neutral_additive,0,1,1,0.47468491593778656,1,0.0261989342806,0.0,0.007865660697618723,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,100,1,3,commit_heavy,neutral_additive,0,0,0,0.40237493534126945,1,0.0133214920071,0.0,-0.004695141719333232,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,200,1,0,block_light,wait_light,0,0,1,0.7977267019827874,1,0.041546961326,0.0313812154696,0.07628238518613892,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,200,1,1,commit_heavy,commit_heavy,1,1,1,0.6266031899194406,1,0.0240883977901,0.0240883977901,0.012852153116596286,0
