prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00003022,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003023,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003024,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003025,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003026,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003027,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003028,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003029,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|238|500|0,maze-32-32-4,maze,50,238,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003030,random_diagnostic,additive_baseline,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003031,random_diagnostic,static_flow_baseline,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003032,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003033,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003034,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003035,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003036,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003037,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003038,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003039,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|239|1000|0,maze-32-32-4,maze,50,239,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003040,random_diagnostic,additive_baseline,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,0.00510204082,False,False,False,False,False
g537_selector_pred_00003041,random_diagnostic,static_flow_baseline,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003042,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,0.00085034014,False,False,False,False,False
g537_selector_pred_00003043,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003044,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003045,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003046,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003047,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003048,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003049,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|239|2000|0,maze-32-32-4,maze,50,239,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,diagnostic_oracle,0.00510204082,False,False,False,False,False
g537_selector_pred_00003050,random_diagnostic,additive_baseline,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003051,random_diagnostic,static_flow_baseline,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003052,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003053,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003054,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003055,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003056,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003057,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003058,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003059,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|239|500|0,maze-32-32-4,maze,50,239,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003060,random_diagnostic,additive_baseline,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003061,random_diagnostic,static_flow_baseline,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003062,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003063,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003064,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003065,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003066,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003067,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003068,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003069,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|240|1000|0,maze-32-32-4,maze,50,240,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003070,random_diagnostic,additive_baseline,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003071,random_diagnostic,static_flow_baseline,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003072,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00003073,random_diagnostic,best_family_static_baseline,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00003074,random_diagnostic,G5.36_patched_selector,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00003075,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003076,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003077,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00003078,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00003079,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|50|240|2000|0,maze-32-32-4,maze,50,240,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00003080,random_diagnostic,additive_baseline,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00003081,random_diagnostic,static_flow_baseline,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00003082,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|50|240|500|0,maze-32-32-4,maze,50,240,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
