map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5e5_crossfold_utility_reranker,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-4.0,-200.0,-6.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,1.0,50.0,-6.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-1.0,-50.0,-2.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_candidate_additive_ltm,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\additive_ltm,0.0,0.0,-3.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_static_c100_b100_w075_d090,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-1.0,-50.0,-3.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_static_c100_b100_w075_d095,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-5.0,-250.0,-7.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_static_c100_b100_w075_d100,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-3.0,-150.0,-2.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_static_c100_b100_w100_d090,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-1.0,-50.0,-6.0
maze-32-32-4,50,45,maze-32-32-4-random-45.scen,repair5f_static_c100_b100_w100_d095,True,True,2370,2370,0.85776330076,0.85776330076,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-2.0,-100.0,-5.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,always_additive_defer,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,laur_disable,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,laur_force_additive_direct,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,13.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5e5_crossfold_utility_reranker,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,4.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,5.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_bounded_updateparam_selector_runtime,True,True,5457,5628,1.2498854787,1.28905176363,-0.03916628493000007,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,20.0,1208.0,4.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_candidate_additive_ltm,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,5588,5628,1.27989005955,1.28905176363,-0.009161704080000055,True,False,False,c100_b075_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w075_d100,11.0,407.0,2.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d090,True,True,5457,5628,1.2498854787,1.28905176363,-0.03916628493000007,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,20.0,1208.0,5.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d095,True,True,5481,5628,1.25538250115,1.28905176363,-0.03366926248000013,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-9.0,-1692.0,8.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d100,True,True,5410,5628,1.23912047641,1.28905176363,-0.049931287220000176,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,41.0,3308.0,6.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w100_d090,True,True,5628,5628,1.28905176363,1.28905176363,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-10.0,-1792.0,2.0
maze-32-32-4,100,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w100_d095,True,True,5439,5628,1.24576271186,1.28905176363,-0.043289051769999976,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-6.0,-1392.0,9.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,always_additive_defer,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,laur_disable,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,laur_force_additive_direct,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5e5_crossfold_utility_reranker,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,4.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,3.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_bounded_updateparam_selector_runtime,True,True,5210,5176,1.33829951194,1.32956588749,0.008733624450000033,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,179.0,74774.0,0.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_candidate_additive_ltm,True,True,5176,5176,1.32956588749,1.32956588749,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,5153,5176,1.32365784742,1.32956588749,-0.005908040070000009,True,False,False,c100_b075_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w100_d095,5.0,491.0,2.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d090,True,True,5210,5176,1.33829951194,1.32956588749,0.008733624450000033,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,179.0,74774.0,1.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d095,True,True,5248,5176,1.34806062163,1.32956588749,0.018494734139999913,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,1.0,91.0,-3.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d100,True,True,5269,5176,1.35345491909,1.32956588749,0.0238890316,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,76.0,12671.0,1.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w100_d090,True,True,5183,5176,1.33136398664,1.32956588749,0.0017980991499999543,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,263.0,100568.0,2.0
maze-32-32-4,100,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w100_d095,True,True,5119,5176,1.31492422296,1.32956588749,-0.014641664530000043,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,141.0,53098.0,5.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,always_additive_defer,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,laur_disable,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,laur_force_additive_direct,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5e5_crossfold_utility_reranker,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,0.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,0.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4908,4872,1.32113055182,1.31144010767,0.009690444150000088,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-15.0,-9439.0,5.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_candidate_additive_ltm,True,True,4872,4872,1.31144010767,1.31144010767,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,5062,4872,1.36258411844,1.31144010767,0.05114401077000008,False,False,True,c125_b075_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b075_w100_d090,-181.0,-72253.0,2.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d090,True,True,4908,4872,1.32113055182,1.31144010767,0.009690444150000088,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-15.0,-9439.0,-2.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d095,True,True,5062,4872,1.36258411844,1.31144010767,0.05114401077000008,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-7.0,-4362.0,2.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d100,True,True,4916,4872,1.32328398385,1.31144010767,0.011843876179999935,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-21.0,-8727.0,-3.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w100_d090,True,True,5010,4872,1.34858681023,1.31144010767,0.03714670256000008,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-202.0,-75436.0,6.0
maze-32-32-4,100,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w100_d095,True,True,4923,4872,1.32516823688,1.31144010767,0.013728129209999995,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,24.0,-3007.0,-1.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,always_additive_defer,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,8.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,laur_disable,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,laur_force_additive_direct,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5e5_crossfold_utility_reranker,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,9.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,5.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4970,4975,1.25346784363,1.25472887768,-0.0012610340500001094,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-9.0,-1199.0,5.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_candidate_additive_ltm,True,True,4975,4975,1.25472887768,1.25472887768,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,4948,4975,1.24791929382,1.25472887768,-0.006809583859999968,True,False,False,c100_b075_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d100,16.0,1302.0,10.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d090,True,True,4970,4975,1.25346784363,1.25472887768,-0.0012610340500001094,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-9.0,-1199.0,6.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d095,True,True,4799,4975,1.21034047919,1.25472887768,-0.04438839848999998,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-1.0,-394.0,3.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d100,True,True,4944,4975,1.24691046658,1.25472887768,-0.007818411100000144,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,23.0,1996.0,0.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w100_d090,True,True,4931,4975,1.24363177806,1.25472887768,-0.011097099620000161,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-11.0,-1396.0,2.0
maze-32-32-4,100,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w100_d095,True,True,4898,4975,1.23530895334,1.25472887768,-0.019419924340000172,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-8.0,-1094.0,18.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,always_additive_defer,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,8.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,laur_disable,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,laur_force_additive_direct,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,repair5e5_crossfold_utility_reranker,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,25.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,3.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,6.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,repair5f_bounded_updateparam_selector_runtime,True,True,4753,4787,1.22342342342,1.23217503218,-0.008751608759999918,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-2.0,-199.0,0.0
maze-32-32-4,100,30,maze-32-32-4-random-30.scen,repair5f_candidate_additive_ltm,True,True,4787,4787,1.23217503218,1.23217503218,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
