split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,50,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0329972502291,"[0.4013316333293915, -0.3651103973388672, 0.9024280309677124, -0.28083768486976624, -0.4432985484600067, 0.5474569797515869, -0.2580682337284088, -0.2609463632106781]","[0.0004490187275223434, 0.7591620683670044, 0.11101629585027695, 0.5582595467567444, 0.7504870295524597, 0.24027886986732483, 0.002064797794446349, 0.002121831988915801]","[0.40132265295484104, -0.38029363870620725, 0.9002077050507069, -0.29200287580490114, -0.4583082890510559, 0.5426514023542404, -0.25810952968429773, -0.2609887998504564]","[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",0.72,0.5123475382979799,0.5980415344238281,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,50,10,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3800972104072571, 0.30019813776016235, 0.3282056748867035, -0.2835727334022522, -0.2805699408054352, -0.04093816876411438, -0.1424546241760254, -0.15703238546848297]","[0.00522164860740304, 0.6676673889160156, 0.24251914024353027, 0.6590679883956909, 0.7533155083656311, 0.6013674736022949, 0.6391080617904663, 0.6750928163528442]","[0.379992777435109, 0.28684478998184204, 0.3233552920818329, -0.296754093170166, -0.2956362509727478, -0.052965518236160275, -0.15523678541183472, -0.17053424179553986]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.7142857142857143,0.5714285714285714,0.7448975443840027,"[0, 0, 0, 1, 1, 1, 1, 1]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter2,random-32-32-10,50,10,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0109990834097,"[0.3486672043800354, 0.0874040275812149, 0.2640951871871948, -0.197713702917099, -0.18829908967018127, 0.06560033559799194, -0.10850726068019867, -0.1386832594871521]","[0.002652649534866214, 0.656922459602356, 0.11572667211294174, 0.4264782965183258, 0.6617621183395386, 0.15262632071971893, 0.17410771548748016, 0.20746323466300964]","[0.3486141513893381, 0.07426557838916778, 0.261780653744936, -0.20624326884746552, -0.20153433203697205, 0.06254780918359756, -0.11198941498994827, -0.14283252418041228]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6296296296296297,0.39521666643137543,0.5935555696487427,"[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a50__i10__phase4_phase4-full-repair1,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter3,random-32-32-10,50,10,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0394133822181,"[0.3549751043319702, 0.11080077290534973, 0.20896464586257935, -0.16528472304344177, -0.17194369435310364, 0.05030263960361481, -0.09100055694580078, -0.11940762400627136]","[0.0018794458592310548, 0.5800495147705078, 0.07802628725767136, 0.27643224596977234, 0.4835193455219269, 0.08104182779788971, 0.1100110113620758, 0.11623343825340271]","[0.3549375154147856, 0.09919978260993957, 0.20740412011742593, -0.17081336796283722, -0.18161408126354217, 0.04868180304765701, -0.0932007771730423, -0.12173229277133941]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.37037037037037035,-0.34731161595484505,0.5673635005950928,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,100,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0446750902527,"[0.41623732447624207, -0.38798952102661133, 1.0236411094665527, -0.2827844023704529, -0.3481349050998688, 0.14205455780029297, -0.22750359773635864, -0.22970983386039734]","[0.0006930609815753996, 0.843220055103302, 0.24304316937923431, 0.7076581120491028, 0.8225813508033752, 0.663594663143158, 0.0025133206509053707, 0.0025757376570254564]","[0.4162234632566106, -0.4048539221286774, 1.018780246078968, -0.29693756461143495, -0.3645865321159363, 0.12878266453742981, -0.22755386414937676, -0.22976134861353784]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.76,0.5611425419454065,0.7320736050605774,"[0, 1, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,100,10,1,block_heavy,block_heavy,decay_090,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0171480144404,"[0.17919211089611053, 0.7519561052322388, 0.3235929310321808, -0.2669390141963959, -0.3337230980396271, 0.06505176424980164, -0.0947292298078537, -0.09658083319664001]","[0.003272340167313814, 0.4462156593799591, 0.2708497643470764, 0.6742677688598633, 0.736513078212738, 0.5001367330551147, 0.42342960834503174, 0.46501424908638]","[0.17912666409276426, 0.7430317920446395, 0.3181759357452393, -0.2804243695735931, -0.34845335960388185, 0.05504902958869934, -0.10319782197475433, -0.10588111817836762]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5185185185185185,0.03592878785739777,0.7545700669288635,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter2,random-32-32-10,100,10,2,block_heavy,block_heavy,wait_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.014440433213,"[0.20775151252746582, -0.060973599553108215, 0.08813822269439697, -0.1483662873506546, -0.09267003834247589, -0.11751197278499603, -0.12566891312599182, -0.1364896595478058]","[0.00451556546613574, 0.5864570140838623, 0.2772599756717682, 0.31443002820014954, 0.40186238288879395, 0.326508104801178, 0.32937321066856384, 0.3240799009799957]","[0.2076612012181431, -0.07270273983478547, 0.08259302318096161, -0.1546548879146576, -0.10070728600025178, -0.12404213488101959, -0.1322563773393631, -0.1429712575674057]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.42857142857142855,-0.21428571428571427,0.5502965450286865,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i10__phase4_phase4-full-repair1,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter3,random-32-32-10,100,10,3,wait_light,wait_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0270758122744,"[0.24176132678985596, 0.017194151878356934, 0.04962742328643799, -0.09924566745758057, -0.04544186592102051, -0.09732042253017426, -0.11486832797527313, -0.12632808089256287]","[0.002758745104074478, 0.49245595932006836, 0.22404824197292328, 0.1723242849111557, 0.20140717923641205, 0.18084606528282166, 0.22340762615203857, 0.20637619495391846]","[0.24170615188777447, 0.007345032691955565, 0.04514645844697952, -0.10269215315580368, -0.04947000950574875, -0.1009373438358307, -0.1193364804983139, -0.13045560479164123]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.2962962962962963,-0.44312171690790575,0.5366038680076599,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i10__phase4_phase4-full-repair1,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,200,10,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0410523928328,"[0.45279115438461304, -0.10672627389431, 1.046542763710022, -0.5414478778839111, 0.6200462579727173, -0.44458505511283875, -0.006948709487915039, -0.029777199029922485]","[0.0009437968255952001, 0.8227683305740356, 0.32276254892349243, 0.9159142971038818, 0.47863683104515076, 0.897330105304718, 0.0016428070375695825, 0.0014107843162491918]","[0.45277227844810114, -0.12318164050579071, 1.040087512731552, -0.5597661638259888, 0.6104735213518143, -0.4625316572189331, -0.006981565628666431, -0.02980541471624747]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.6,0.1951800145897066,0.8656789064407349,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a200__i10__phase4_phase4-full-repair1,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,200,10,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0784758448628,"[0.2647761106491089, 0.38322439789772034, 0.1800248622894287, -0.26990586519241333, 0.4119248688220978, -0.3089607059955597, -0.17912927269935608, -0.1552228033542633]","[0.0014696101425215602, 0.6134878396987915, 0.34524431824684143, 0.8187235593795776, 0.51174396276474, 0.8373152613639832, 0.3594862222671509, 0.4110575020313263]","[0.26474671844625847, 0.3709546411037445, 0.17311997592449188, -0.2862803363800049, 0.40168998956680296, -0.32570701122283935, -0.1863189971446991, -0.16344395339488982]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5,-0.047619047619047616,0.8256564140319824,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i10__phase4_phase4-full-repair1,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter2,random-32-32-10,200,10,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,1.0,"[0.34575632214546204, 0.4969378113746643, 0.1723749190568924, -0.036324866116046906, 0.2411479651927948, -0.27479493618011475, -0.19659116864204407, -0.1976604163646698]","[0.0027921998407691717, 0.5844350457191467, 0.36564064025878906, 0.5815693140029907, 0.529758870601654, 0.7750014662742615, 0.6295293569564819, 0.6580876708030701]","[0.34570047814864663, 0.48524911046028135, 0.1650621062517166, -0.04795625239610672, 0.23055278778076171, -0.29029496550559997, -0.2091817557811737, -0.2108221697807312]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.42857142857142855,-0.08247860988423225,0.8108896613121033,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i10__phase4_phase4-full-repair1,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter3,random-32-32-10,200,10,3,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0421864368337,"[0.18513378500938416, 0.2718401849269867, 0.13080507516860962, -0.14167819917201996, 0.3082239627838135, -0.07498382031917572, -0.10834372043609619, -0.13928437232971191]","[0.0037161398213356733, 0.6086510419845581, 0.4095897078514099, 0.5681767463684082, 0.32396265864372253, 0.574993371963501, 0.44007188081741333, 0.36919212341308594]","[0.18505946221295744, 0.2596671640872955, 0.12261328101158142, -0.15304173409938812, 0.301744709610939, -0.08648368775844574, -0.11714515805244446, -0.14666821479797362]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.16666666666666666,0.6957482099533081,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i10__phase4_phase4-full-repair1,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter0,random-32-32-10,400,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.133013369901,"[0.28110069036483765, 0.2715796232223511, 0.6697020530700684, -0.47496506571769714, 1.052028775215149, -0.45090457797050476, -0.17266008257865906, -0.17465424537658691]","[0.0008590384968556464, 0.7383791208267212, 0.41155222058296204, 0.9206326603889465, 0.3741516172885895, 0.8981597423553467, 0.005332741420716047, 0.005286762490868568]","[0.2810835095949005, 0.25681204080581665, 0.6614710086584091, -0.49337771892547605, 1.0445457428693772, -0.4688677728176117, -0.17276673740707338, -0.1747599806264043]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.6,0.2683725200608466,0.9279989004135132,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i10__phase4_phase4-full-repair1,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter1,random-32-32-10,400,10,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3609301745891571, -0.19926369190216064, 0.04041531682014465, -0.10423080623149872, 0.8741669654846191, -0.46110740303993225, -0.2669626772403717, -0.26309654116630554]","[0.001002417877316475, 0.8668591976165771, 0.6707143187522888, 0.7778534293174744, 0.5401155948638916, 0.9212413430213928, 0.8105447292327881, 0.8296661972999573]","[0.3609101262316108, -0.2166008758544922, 0.027001030445098877, -0.11978787481784821, 0.8633646535873413, -0.4795322299003601, -0.28317357182502745, -0.2796898651123047]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",,,0.9327808022499084,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i10__phase4_phase4-full-repair1,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter2,random-32-32-10,400,10,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.116672380299,"[0.15554632246494293, 0.20388081669807434, 0.09133049100637436, -0.08222691714763641, 0.6235537528991699, -0.11857466399669647, -0.09297163784503937, -0.12252177298069]","[0.0028034052811563015, 0.6892273426055908, 0.5224262475967407, 0.6661520600318909, 0.2719372510910034, 0.7095950245857239, 0.6433118581771851, 0.6207310557365417]","[0.15549025435931982, 0.19009626984596253, 0.08088196605443955, -0.09554995834827423, 0.6181150078773499, -0.13276656448841095, -0.10583787500858308, -0.13493639409542083]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.39285714285714285,-0.16666666666666666,0.773191511631012,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i10__phase4_phase4-full-repair1,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter3,random-32-32-10,400,10,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3060007095336914, 0.023838475346565247, -0.06855326890945435, 0.03653552755713463, 0.27307820320129395, -0.17243123054504395, -0.10837225615978241, -0.11132904887199402]","[0.002270657802000642, 0.7982909083366394, 0.7461226582527161, 0.6489989161491394, 0.6425066590309143, 0.8192155361175537, 0.793420672416687, 0.7995309233665466]","[0.3059552963776514, 0.00787265717983246, -0.08347572207450867, 0.02355554923415184, 0.26022807002067566, -0.18881554126739503, -0.12424066960811615, -0.12731966733932495]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.8214285714285714,0.7380952380952381,0.8716579675674438,"[0, 0, 1, 0, 0, 1, 1, 0]"
train,random-32-32-10__a50__i11__phase4_phase4-full-repair1,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter0,random-32-32-10,50,11,0,wait_heavy,wait_heavy,wait_heavy,block_heavy,selected,False,True,False,True,0.0195599022005,0.0,0.0195599022005,0.0366748166259,"[0.6012803316116333, -0.39179471135139465, 0.6443694829940796, -0.2548049986362457, -0.4082161784172058, 0.5164613723754883, -0.1850176453590393, -0.18347305059432983]","[0.0005463011912070215, 0.7344198822975159, 0.05551571398973465, 0.5406926274299622, 0.7332139611244202, 0.07863814383745193, 0.0031207618303596973, 0.0037166359834372997]","[0.6012694055878092, -0.40648310899734497, 0.6432591687142849, -0.26561885118484496, -0.42288045763969423, 0.5148886094987393, -0.1850800605956465, -0.18354738331399859]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6,0.24397501823713327,0.5085042119026184,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i11__phase4_phase4-full-repair1,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter1,random-32-32-10,50,11,1,wait_heavy,wait_heavy,wait_heavy,block_heavy,selected,False,True,False,True,0.0171149144254,0.0,0.0171149144254,0.0277098614507,"[0.15175004303455353, 1.1430611610412598, 0.2543882131576538, -0.283119797706604, -0.3860166072845459, 0.21551965177059174, -0.07917347550392151, -0.05863212049007416]","[0.0016685439040884376, 0.18009549379348755, 0.049479108303785324, 0.6384707093238831, 0.773978054523468, 0.1671825498342514, 0.045139506459236145, 0.0628962591290474]","[0.15171667215647175, 1.13945925116539, 0.2533986309915781, -0.29588921189308165, -0.4014961683750153, 0.21217600077390672, -0.08007626563310623, -0.05989004567265511]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.6666666666666666,0.4910267673844361,0.6526548266410828,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i11__phase4_phase4-full-repair1,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter2,random-32-32-10,50,11,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0448247758761,"[0.21367914974689484, 0.8007678985595703, 0.18500834703445435, -0.21589311957359314, -0.276919424533844, 0.02607618272304535, -0.08673165738582611, -0.10381796956062317]","[0.0015028879279270768, 0.3078935444355011, 0.09594670683145523, 0.4938412606716156, 0.6827085018157959, 0.3139900267124176, 0.32042232155799866, 0.3630833923816681]","[0.2136490919883363, 0.7946100276708603, 0.18308941289782524, -0.22576994478702544, -0.2905735945701599, 0.019796382188796997, -0.09314010381698608, -0.11107963740825653]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6666666666666666,0.44312171690790575,0.6859105229377747,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i11__phase4_phase4-full-repair1,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter3,random-32-32-10,50,11,3,commit_heavy,commit_heavy,wait_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0211898940505,"[0.26308512687683105, 0.46828266978263855, 0.2180752456188202, -0.15316058695316315, -0.18194198608398438, 0.02465912699699402, -0.10610273480415344, -0.12726715207099915]","[0.002026044763624668, 0.47163131833076477, 0.1053319126367569, 0.38628333806991577, 0.6200851202011108, 0.21775619685649872, 0.3568054437637329, 0.3871610164642334]","[0.26304460598155854, 0.45885004341602326, 0.21596860736608506, -0.16088625371456147, -0.1943436884880066, 0.020304003059864045, -0.1132388436794281, -0.13501037240028382]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.40476190476190477,0.6510373950004578,"[0, 0, 0, 0, 0, 0, 0, 0]"
