g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
00cc622c80b85bbb91ffa06530cd7047ba27edbd5e3a71a3e02879316e0afaa8,5697b56e7f5c457698bc6d0195c133aa6edffac42865d408c5635d7208920635,g566-string-64x32-a-v2,irregular_bottleneck,64,32,547,566000314,d019befd88b3eab303507f2b7c5888f88e9194073286262a681e544e440338da,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,59d04595c1f8468a45ddc4c76793f1b894d2f9d976288becd6df84918a00911e,32,32,central_choke_point,5000,5.0,6,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v2-random-566000314.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000308,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v2-random-566000314.scen,d019befd88b3eab303507f2b7c5888f88e9194073286262a681e544e440338da,False
010cb4928349dc113660098abf85a40f4469d44619ea0ecadf58890c1c56ac5c,fd1950c199cb2abc07d1c823a3f3292536b9c2bb69059caacb4e86aee47873bc,g566-city-32x32-a-v3,city,32,32,793,566000315,43277d025eccdd4fdd142a404f1b1b2384fae37b3a4bb9197e010a991807486b,b64bb9d484fa71de1953b9ca8f03cf543a99a72f9b4522c619c53a32976b5916,8a25844d066bcffbaaca4eb5514898a0508462d3ba7dc060bda8307c0620e42f,48,48,room_to_room_door_bottleneck,500,0.5,2,0.0605296343001261,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v3-random-566000315.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000309,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v3-random-566000315.scen,43277d025eccdd4fdd142a404f1b1b2384fae37b3a4bb9197e010a991807486b,True
52b19d1a19d0f8edbafb74c0015cbb50a6f329d81a52bbadf49e03292112cfff,0ac80904a911d9bec6502073ab557c6e86b2797fc10d7f65599d55eeb3f8106a,g566-cross-32x32-a-v0,cross,32,32,795,566000316,2f3959341be2de7499a6965af0f89ea417a9cd5b80ec05d65c469dc44855185f,9723335b4876c1e2b891a0b8dd49ef6fb69627644d7666b0c48b6a189a662a61,c626b93fea7befec8ffd589c3c4c8546f6d8aa514b2ef670d4544bc01b967bc6,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.08050314465408805,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v0-random-566000316.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000310,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v0-random-566000316.scen,2f3959341be2de7499a6965af0f89ea417a9cd5b80ec05d65c469dc44855185f,True
d362728b06db570c87a96e4948626a327274dd8b392a7f40ba433eab4f654d88,ed3fdebaa01522374001e9e33b88605b03b3d92b8cb07294667cd906567b5f05,g566-lanes-48x32-a-v1,lanes,48,32,1193,566000317,82684d01d229c4fdc2ae55c03d129659dd1cb53a648c90ba3783f282d094eb97,bf33b093c5b9286617853bfdbc3019851e0af9b7b71a2f94c349166cc63ff6c5,f05efd6eaaff3f9789f10b4d96c3d38006c4f698975c0d90cfb705fa45f85d8e,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.06705783738474434,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v1-random-566000317.scen,1.0,3,0,False,False,False,False,False,VALIDATION,g566_valid_000311,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v1-random-566000317.scen,82684d01d229c4fdc2ae55c03d129659dd1cb53a648c90ba3783f282d094eb97,False
6eedb62d7f992688d6b5374d68b2a349354eba0810a32d46a3b218a3edd5b060,7a29e7845286e076302eb808c1c1d7fbdb1ed77168ce2a8d12c608ad48ce6ad5,g566-plaza-40x40-a-v2,plaza,40,40,1230,566000318,9c3063230db0a7eca3c0570a913e0257e6b9d0ec86af97b1682f0853cb3b9eac,5a18c21058eefb925ab5cfb44323909c9c347d3d96ce5ca825a4dfcef936aac7,75ad70cb7b0891bc855cb404c1569de789d89304d0ef03bbb1438f7cb43a2b62,8,8,adversarial_opposing_flow,5000,5.0,6,0.0065040650406504065,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v2-random-566000318.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000312,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v2-random-566000318.scen,9c3063230db0a7eca3c0570a913e0257e6b9d0ec86af97b1682f0853cb3b9eac,False
fbf81d24d78fc20ced106b14551a4f95b645148c53c90a8b05e9670e89807c24,8c125db4c8bc421ce4e95d23a776daac17047b1001803b013bafd2cb18ead113,g566-islands-48x48-a-v3,islands,48,48,1794,566000319,ebf476eb1de25a31e182079edde30137942da3fa883b9add8abd3703b2e0c325,200aad4be9c4b951a73f755937c85c33a82565775fe7b8ec489eef5b1ca33c0d,b7c6af63fda614de049b96172e67e31c324b8df1cc05e5c456e09db47e651bf7,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.006688963210702341,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v3-random-566000319.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000313,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v3-random-566000319.scen,ebf476eb1de25a31e182079edde30137942da3fa883b9add8abd3703b2e0c325,False
5ea359061ad53c49bc02a6ca47a8ce817cd7a4dd0ec387e7018489e3f315ac66,132e2492fe5bf22bd5255e3df80748789b0ef508dedf7d4148e311cd82bf14c5,g566-chambers-48x32-a-v0,chambers,48,32,1236,566000320,e415dd3cadf678a3de1fda770dbb19e172a3d02928c61af97303d4a254a7ca4c,3838b161656785aca85f1a40de25678dde5c59d19d757ad6d4fedffd76d28f34,7f55cd76815dcf01bdb7a571d0605e2657c6c0739b4064039c9053ea4f683f32,16,16,uniform_random,1000,1.0,3,0.012944983818770227,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v0-random-566000320.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000314,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v0-random-566000320.scen,e415dd3cadf678a3de1fda770dbb19e172a3d02928c61af97303d4a254a7ca4c,True
b056da2070b3167b743555da8cbadc7e7374b4c1ea3ae936dd0b2cfcbab885e9,7edeb9988e3048bb8baa1585df95273a0e370008787557bb7a2d43a6b6aefa9e,g566-spiral-40x40-a-v1,spiral,40,40,1224,566000321,82c08d7dafc03238a71066dc81fc7362f2fd8a638195ec9ce5898f9e71a1f4a3,17edaa03eb79ef4fcaf5786044b46ca2a11c4e63d83a53bd76b35610dc1417fd,f64b432ee52d235f567688fea5f0ac47fb59d2ce556877572d2a3cc3ea4e850c,24,24,opposite_side_cross_flow,2000,2.0,4,0.0196078431372549,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v1-random-566000321.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000315,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v1-random-566000321.scen,82c08d7dafc03238a71066dc81fc7362f2fd8a638195ec9ce5898f9e71a1f4a3,False
0e729bdae1534f4447c9fe95d135d10d4a26372f576051a58d5643a0cfe344e6,94676346e3f17a7c0f2288e87319e515812a98c4ee1367f14878251c52019653,g566-empty-8x8-v2,empty,8,8,50,566000322,7b5f82ed1e2dce28feb50d6eb1a181a7acd8b70bcfc9a72bd1060f3cb5ec76df,52d59b51465307ebfbc8bf1b7be6d19689d4ad82e7d3ce13900f8dff6467b7a4,bf796a19bfc4e113afac6d1ea369cfc394ae118812d8a936fe826fd9b58c102c,32,32,central_choke_point,5000,5.0,6,0.64,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-8x8-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-8x8-v2-random-566000322.scen,1.0,16,0,False,False,False,False,False,CALIBRATION,g566_valid_000316,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-8x8-v2-random-566000322.scen,7b5f82ed1e2dce28feb50d6eb1a181a7acd8b70bcfc9a72bd1060f3cb5ec76df,False
4c3edd011d293c25a3c8976df6084a6ae078e832c0a30ce2a036d7b8815a6480,23e7c68373bab4f3675dbb1c3725b3c039982148f703117f87fae43b55e03bd8,g566-empty-32x32-v3,empty,32,32,809,566000323,0b1ce5c9c93a15802a16587be4f7c3c8e97d1bf8c1a87513711074d7761a8e4b,4e477f8f925302fd7a60a0fc67ff326676a5424fef34affcc597e9edfe7e1c90,ba184bf2b0d11b4990ac4a870f05c07ed24944463a4cc6975a13ca5e783b917a,48,48,room_to_room_door_bottleneck,500,0.5,2,0.059332509270704575,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-32x32-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-32x32-v3-random-566000323.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000317,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-32x32-v3-random-566000323.scen,0b1ce5c9c93a15802a16587be4f7c3c8e97d1bf8c1a87513711074d7761a8e4b,False
0cd197c46abf09cbac105151131493f785cf1775927bb92bf184b48a11dbd024,485927f64ac365de4dca81a520c2425d39d59f5719b82f7d55c06893e2422143,g566-random-16x16-a-v0,random,16,16,198,566000324,974c97e1d3349a473c3994eacaf494b64503cfee1678963b9b38028ba3666941,f90bdcf755d4b059be7fe980b038aad60fe244ac6bd551cff8751bfdb5085e1c,f2c81f24c04c4ecbf3c10791a32c70817b470a754a4c3b24ef49cd0fc4983e47,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.32323232323232326,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-16x16-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-16x16-a-v0-random-566000324.scen,1.0,1,0,False,False,False,False,False,TRAIN,g566_valid_000318,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-16x16-a-v0-random-566000324.scen,974c97e1d3349a473c3994eacaf494b64503cfee1678963b9b38028ba3666941,False
9a5a7233c8ea55a0bb051f61551fd55788dfa53487acfefab6de218ecac5dc4c,4431758e0df8d675db14d9458edf21642bbc6e19a784079881347390ea0d8ce8,g566-random-32x32-a-v1,random,32,32,806,566000325,7c3961c1c0dc342421d89381d1d3b309200cfed55be5159e81a7be8295281b14,0b7bad78e98a94dcf429db40b64d82327934f0b7036e6415fa702f83b7bdfa3b,b0bfe49566bcb4824e36c78d2ed06926aedef683989d2003a09d506a8de31400,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.09925558312655088,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-32x32-a-v1-random-566000325.scen,1.0,11,0,False,False,False,False,False,TRAIN,g566_valid_000319,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-32x32-a-v1-random-566000325.scen,7c3961c1c0dc342421d89381d1d3b309200cfed55be5159e81a7be8295281b14,False
55c5255dfaa600f2e3c7b7ca602c53ac0eae7968c597513e3a076b49f518ab4e,f5d1c751940c5fdadfb72d3718a5ed2c8f2ed9e0f19fffec83212ebcf1f51b8a,g566-maze-24x24-a-v2,maze,24,24,447,566000326,0ffadfe0d44bf48b6dfb13f6c1736c61d171ab9c0e65f9032b0650518749de35,d0003ec4c7385c60f4f3cc3e6758bc7475d52fb410751c12ff6cb08e24d49b56,08efc108dd598d345c455d833b7a8ff86a1e09361dfd61ea91403a9559f12ff0,8,8,adversarial_opposing_flow,5000,5.0,6,0.017897091722595078,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-24x24-a-v2-random-566000326.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000320,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-24x24-a-v2-random-566000326.scen,0ffadfe0d44bf48b6dfb13f6c1736c61d171ab9c0e65f9032b0650518749de35,False
6ecb6a954dcb2112ab74fc763b08a56b5f7b93070efd26e511b247446e92afec,43c71cf070f799a2602232805d7957772eef88dcf1e7abf5ba95977b22296694,g566-maze-64x32-b-v3,maze,64,32,1580,566000327,2d0f619949f8e771d1bfd2706d309a8145d2e9b92af0560085eae4fe0a355551,71362299176d059895d682a8467b6013807bdc5fdd11c76168ce855dc2cc7164,280cd6bb0b19844ee2fa1ad4335c565a3bfffc58aeee6a7a85588f2a8db7b87b,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.007594936708860759,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-64x32-b-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-64x32-b-v3-random-566000327.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000321,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-64x32-b-v3-random-566000327.scen,2d0f619949f8e771d1bfd2706d309a8145d2e9b92af0560085eae4fe0a355551,False
70c0f9682da98af639863a109e5de60f5f5650845200b3453df5efd773f12c21,b11b2f21a9204791c1950837f1195dede4110d912c1644ed4703f70485715ac1,g566-room-48x48-a-v0,room,48,48,2213,566000328,cb818c3adf3c67baa783b27a2cf9803150f45aab756f7d19745244f164ae60f5,801cf14e87154972412e366a8b6e17e1dcf74feb8d43cee5ea8834c7a206076b,39cfd1d2c02f8aa64183e5a47f30047c6e408a2716b8d9f7f6ba666cd7135ad0,16,16,uniform_random,1000,1.0,3,0.0072300045187528245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-48x48-a-v0-random-566000328.scen,1.0,1,0,False,False,False,False,False,TRAIN,g566_valid_000322,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-48x48-a-v0-random-566000328.scen,cb818c3adf3c67baa783b27a2cf9803150f45aab756f7d19745244f164ae60f5,False
083345224f965158fff8285b83be9bd13cccf2f9f0ee4f08e2a96fcea12fc06f,8aeb5c0a2d276a052619293775ee1eba32cd4e1969584a595ee0f7734a0e590a,g566-warehouse-20x10-a-v1,warehouse,20,10,120,566000329,beec15f48f3ac8a5a2dd3a321ce9339e6f79945463b28f6ea12e6f166a229898,8f9329efb8df034c1c68c88e87221ea4952a36b3dcad382ebc6d941c647ce2f0,da85fc2094946351980ef2a4333f48b5cf9c5db983402a0e5fc0c4281b3d1ee8,24,24,opposite_side_cross_flow,2000,2.0,4,0.2,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-20x10-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-20x10-a-v1-random-566000329.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000323,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-20x10-a-v1-random-566000329.scen,beec15f48f3ac8a5a2dd3a321ce9339e6f79945463b28f6ea12e6f166a229898,False
838eb0c98ed284b71f26edb91c774c9c879d0a5f48aa1456f621006a0b2254b1,b5651b285e2d0f9fe77f794707f63d0ef6d21e82b6fec586d951430267bb45eb,g566-warehouse-48x32-a-v2,warehouse,48,32,960,566000330,7423634ac39f036e451d6a5cc9811b6117106f0dfbb994d3816a401a6359818f,258e695e8279a17bdd912f718763bf932d9fe4a56f10bb5b89eda4297213e034,401d460e386555b85c4f67d5b8e0a36f2f9e9bbb5a8b5e41619a83040c9d2702,32,32,central_choke_point,5000,5.0,6,0.03333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-48x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-48x32-a-v2-random-566000330.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000324,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-48x32-a-v2-random-566000330.scen,7423634ac39f036e451d6a5cc9811b6117106f0dfbb994d3816a401a6359818f,False
c71746d62118ea453ab80f2c62136990e3d847fa1e7060cf3a0b54f3c9513c16,352ef17f140de86e291ef96a99f94bf4a2176e0dfb0fe2109cb8b99bdbaf9e04,g566-connector-24x24-a-v3,connector,24,24,251,566000331,1befcf10e12fad6fa02257eb68cfc6010121b76fdad446e855fd73f30ffa2ad3,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,be70e5a26510d9dd10a3af66c8ed34546ba975f1e1ebb8c24edc6fb3854ea8d3,48,48,room_to_room_door_bottleneck,500,0.5,2,0.19123505976095617,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-24x24-a-v3-random-566000331.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000325,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-24x24-a-v3-random-566000331.scen,1befcf10e12fad6fa02257eb68cfc6010121b76fdad446e855fd73f30ffa2ad3,True
e9ce616c9eeb9d6e97f364c365d796bde47effd66ff048e39db7302302cf150b,17d25a4f1db05b94e2c764931e123b318f145ec656b2855f7db7b20d0465920b,g566-tunnel-24x24-a-v0,tunnel,24,24,251,566000332,8b5e796e2e731386d0fcf35a7bd89791bce21617eba0204ff734f91d98acf3dd,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,afe422b47f47aa9d9f67e264c09174a0ff6f58644785d1fa1e936b4a99a831b2,64,64,warehouse_aisle_to_aisle,1000,1.0,3,0.2549800796812749,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-24x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-24x24-a-v0-random-566000332.scen,1.0,5,0,False,False,False,False,False,BLIND,g566_valid_000326,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-24x24-a-v0-random-566000332.scen,8b5e796e2e731386d0fcf35a7bd89791bce21617eba0204ff734f91d98acf3dd,True
822fb5837c493f4f1dce93fe98528006164f01052525f83fc020dacca77b7341,68441c4036184ab722694303a76e95e25f53a310f6a58e733b62deda286ba902,g566-loop-32x32-a-v1,loop,32,32,347,566000333,881ae505d0f33b995bc1e201cda1a36053c3f824ba0062dace514158f40c9dab,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,249cb9ac12b7a449345bbb391d1b6be553aa1a448788e874711d31c6e092781d,80,80,clustered_starts_to_dispersed_goals,2000,2.0,4,0.23054755043227665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-32x32-a-v1-random-566000333.scen,1.0,16,0,False,False,False,False,False,VALIDATION,g566_valid_000327,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-32x32-a-v1-random-566000333.scen,881ae505d0f33b995bc1e201cda1a36053c3f824ba0062dace514158f40c9dab,False
f17b39f7be6701e3c26ac9abf40f428878b33ba4e4d6163d52536ff4d416a6ae,41d6c7520ef42f4f49222f223140c451e4f79c709398875adcd0829bc0dedd0b,g566-tree-32x32-a-v2,tree,32,32,347,566000334,6b2a00f1d94c9e72ec9982cf04b205c24ad7e7bc0bdd3df6aa131b77d9d196de,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,70742a681b7283085944ccb5faac3cbb94125a893b2330086ef66264dd620357,8,8,adversarial_opposing_flow,5000,5.0,6,0.023054755043227664,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-32x32-a-v2-random-566000334.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000328,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-32x32-a-v2-random-566000334.scen,6b2a00f1d94c9e72ec9982cf04b205c24ad7e7bc0bdd3df6aa131b77d9d196de,False
d0f75ecbc8136fef35e7d100e31f6e1bd132713ee0c827709cc0879f147af987,ec7f9b7cccd3f8d15d74ab71b29a558da24a245f7ca4fc5194b3461334d99b78,g566-string-32x24-a-v3,irregular_bottleneck,32,24,299,566000335,51bc325cf3cc2310d5df1bf017b81be2acf947638815ed0f9bbaf57fda74f7ef,0197b70e303a767a3e4f14a4bd66438add49ea905257d25924a6c1c56b4cf02f,c93decad467afa8d472ff71a44357c1a1434507ec84720759fd01e4ae003824b,12,12,many_to_many_bottleneck_flow,500,0.5,2,0.04013377926421405,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-32x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-32x24-a-v3-random-566000335.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000329,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-32x24-a-v3-random-566000335.scen,51bc325cf3cc2310d5df1bf017b81be2acf947638815ed0f9bbaf57fda74f7ef,False
d9747b3cbadab783dde9a41970ae27e8f0b93bb826a0501c7aa7fb96ebb230e1,0a076d9144a3d47d18d3ab207e610990678ba98a2b92571a5816996232a5cb7b,g566-corners-48x48-a-v0,irregular_bottleneck,48,48,547,566000336,8cf9f409d4c21decb015ce58ca9db4ca70c642689ff3a5446d8a16110ae17db8,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,42ec4aa49f24a82414907055ab9435fe83c7ad4f9db5ef898f4f94ac774ce29d,16,16,uniform_random,1000,1.0,3,0.029250457038391225,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-corners-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-corners-48x48-a-v0-random-566000336.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000330,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-corners-48x48-a-v0-random-566000336.scen,8cf9f409d4c21decb015ce58ca9db4ca70c642689ff3a5446d8a16110ae17db8,False
8d517ff1d53a996ec3a26a293f95a5ffa1858569f78696c9a5e7a730d2d1558a,01c37b600b93af7daaec3ef5ae5e48cbff664b3a20d147268b0842edf6238a71,g566-city-64x48-a-v1,city,64,48,2415,566000337,6c0f3706eaaa735311e6998cbea9511ec8d4f81a6fc88afd57fd0849f69f53c1,ac44a088fd6464fff079f3e54591f5a76327c97fe75072eccffa1ffa03530ccc,0a4e264feda0be2e5e413242c06539653f83f1429192e6abb077b9e036024793,24,24,opposite_side_cross_flow,2000,2.0,4,0.009937888198757764,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-64x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-64x48-a-v1-random-566000337.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000331,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-64x48-a-v1-random-566000337.scen,6c0f3706eaaa735311e6998cbea9511ec8d4f81a6fc88afd57fd0849f69f53c1,True
00b2c10a958e7a37b7e643fb1b5331881897f210407a1246af1cc055f2f78c1c,5742aa214b1bc8b758486ad556478c63ae0553af5d1d7c26f40f9712b6fa810f,g566-cross-64x40-a-v2,cross,64,40,1978,566000338,88c8c5aad9cb7999468dfa7a4282954ee01ec7edb41a8df3f00d474dfe37860f,91754c17490a0b59c8da5bd7fd79ee43f5c99d64aaa787066331a1ef5212196a,fc91caefd0502527a7f8e4377879ad3dc121bcb05e3ae6af2247ca277f551b4f,32,32,central_choke_point,5000,5.0,6,0.016177957532861477,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-64x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-64x40-a-v2-random-566000338.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000332,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-64x40-a-v2-random-566000338.scen,88c8c5aad9cb7999468dfa7a4282954ee01ec7edb41a8df3f00d474dfe37860f,True
