split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,100,9,3,wait_light,wait_light,1,1,0,0.5216144892488925,1,0.0283993115318,0.0283993115318,0.005205947136471054,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,200,9,0,block_heavy,block_heavy,1,1,1,0.8044956831216259,1,0.0381136950904,0.0381136950904,0.06169423965462708,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,200,9,1,block_light,wait_light,0,0,1,0.8628285812837833,1,0.0234711455642,0.00409130060293,0.02391751947760986,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,200,9,2,commit_heavy,neutral_additive,0,0,0,0.830822722546049,1,0.0103359173127,0.0,0.03234208374041037,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,200,9,3,block_heavy,neutral_additive,0,0,1,0.7240796581106684,1,0.0217484926787,0.0,0.059857299941498666,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,400,9,0,wait_light,wait_light,1,1,1,0.6496802256266314,1,0.589888249973,0.589888249973,0.3083035325753851,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,400,9,1,neutral_additive,wait_light,0,1,0,0.4931874271358576,1,0.0,0.0,0.24874499583546922,1
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,400,9,2,block_heavy,block_heavy,1,1,0,0.37771742030373295,1,0.0622762287078,0.0622762287078,0.23021175585429957,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,400,9,3,decay_090,commit_heavy,0,1,1,0.9037754075734066,1,0.0354779212325,-0.159921883476,0.13283088157189357,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,50,10,0,block_heavy,block_heavy,1,1,1,0.7154397528132804,1,0.0369344413666,0.0369344413666,0.04473752451825784,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,50,10,1,neutral_additive,commit_heavy,0,1,1,0.5127844803032227,1,0.0,-0.0184672206833,0.04631405799019174,1
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,50,10,2,block_light,commit_heavy,0,0,1,0.4600449350984547,1,0.0323176361958,-0.0230840258541,-0.0030565087880397024,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,50,10,3,neutral_additive,commit_heavy,0,1,0,0.24271389668220295,1,0.0,-0.00554016620499,0.008858698034738176,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,100,10,0,neutral_additive,block_heavy,0,1,1,0.7378187431516992,1,0.0,-0.0287356321839,-0.02455201799281577,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,100,10,1,wait_light,neutral_additive,0,0,1,0.7189771184415662,1,0.0331564986737,0.0,-0.03286693503614951,0
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,100,10,2,neutral_additive,commit_heavy,0,1,1,0.5558295207089505,1,0.0,-0.0755968169761,0.010524778774004484,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,100,10,3,wait_heavy,commit_heavy,0,0,1,0.5283531894744262,1,0.027409372237,0.0176834659593,0.016752106985209517,0
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,200,10,0,neutral_additive,neutral_additive,1,1,1,0.7929271612162502,1,0.0,0.0,0.14254481661781418,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,200,10,1,neutral_additive,neutral_additive,1,1,1,0.7445648063868383,1,0.0,0.0,-0.006831857641912544,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,200,10,2,neutral_additive,neutral_additive,1,1,1,0.8239428759380144,1,0.0,0.0,0.024594753824326743,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,200,10,3,commit_heavy,neutral_additive,0,1,0,0.7380490598369687,1,0.0244498777506,0.0,0.09656020655625744,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,400,10,0,block_heavy,wait_light,0,0,0,0.7011845368449846,1,1.0,1.0,0.2770861303287074,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,400,10,1,wait_light,wait_light,1,1,1,0.6070799695921546,1,0.183883363472,0.183883363472,0.23760565693606264,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,400,10,2,neutral_additive,neutral_additive,1,1,1,0.8689761388285528,1,0.0,0.0,0.07832792168463436,1
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,400,10,3,commit_heavy,commit_heavy,1,1,1,0.8758497997925012,1,0.0585443037975,0.0585443037975,0.12347361654292216,0
train,random-32-32-20__a50__i11__phase4_phase4-full-repair1,random-32-32-20__a50__i11__phase4_phase4-full-repair1__iter0,random-32-32-20,50,11,0,neutral_additive,block_heavy,0,1,1,0.6962229030267514,1,0.0,-0.0340715502555,0.047747360175191975,1
train,random-32-32-20__a50__i11__phase4_phase4-full-repair1,random-32-32-20__a50__i11__phase4_phase4-full-repair1__iter1,random-32-32-20,50,11,1,block_heavy,commit_heavy,0,1,1,0.5147367654235978,1,0.0332197614991,-0.000851788756388,0.06788307135087694,0
train,random-32-32-20__a50__i11__phase4_phase4-full-repair1,random-32-32-20__a50__i11__phase4_phase4-full-repair1__iter2,random-32-32-20,50,11,2,block_heavy,block_heavy,1,1,0,0.4892855716363567,1,0.0076660988075,0.0076660988075,0.04560128788420532,0
train,random-32-32-20__a50__i11__phase4_phase4-full-repair1,random-32-32-20__a50__i11__phase4_phase4-full-repair1__iter3,random-32-32-20,50,11,3,block_light,neutral_additive,0,0,1,0.4281886443211516,1,0.0212947189097,0.0,0.02918517122708067,0
train,random-32-32-20__a100__i11__phase4_phase4-full-repair1,random-32-32-20__a100__i11__phase4_phase4-full-repair1__iter0,random-32-32-20,100,11,0,neutral_additive,neutral_additive,1,1,1,0.7402391057398238,1,0.0,0.0,-0.051726798352904904,1
train,random-32-32-20__a100__i11__phase4_phase4-full-repair1,random-32-32-20__a100__i11__phase4_phase4-full-repair1__iter1,random-32-32-20,100,11,1,decay_095,neutral_additive,0,0,0,0.6916457244755702,1,0.0784224841342,0.0,-0.03414056045160824,0
train,random-32-32-20__a100__i11__phase4_phase4-full-repair1,random-32-32-20__a100__i11__phase4_phase4-full-repair1__iter2,random-32-32-20,100,11,2,wait_light,wait_light,1,1,0,0.5570566558370363,1,0.0661831368994,0.0661831368994,-0.021789970303082766,0
train,random-32-32-20__a100__i11__phase4_phase4-full-repair1,random-32-32-20__a100__i11__phase4_phase4-full-repair1__iter3,random-32-32-20,100,11,3,decay_095,wait_light,0,0,1,0.43261974825668337,1,0.0113327289211,-0.014505893019,-0.006898983570939429,0
train,random-32-32-20__a200__i11__phase4_phase4-full-repair1,random-32-32-20__a200__i11__phase4_phase4-full-repair1__iter0,random-32-32-20,200,11,0,commit_heavy,commit_heavy,1,1,1,0.8418282506103909,1,0.0761523046092,0.0761523046092,0.13761692781734472,0
train,random-32-32-20__a200__i11__phase4_phase4-full-repair1,random-32-32-20__a200__i11__phase4_phase4-full-repair1__iter1,random-32-32-20,200,11,1,commit_heavy,commit_heavy,1,1,1,0.7690294398697798,1,0.0814963259853,0.0814963259853,0.035841553862798414,0
train,random-32-32-20__a200__i11__phase4_phase4-full-repair1,random-32-32-20__a200__i11__phase4_phase4-full-repair1__iter2,random-32-32-20,200,11,2,block_heavy,wait_light,0,0,1,0.8718588664352283,1,0.0280561122244,0.00734802939212,-0.009535215780029947,0
train,random-32-32-20__a200__i11__phase4_phase4-full-repair1,random-32-32-20__a200__i11__phase4_phase4-full-repair1__iter3,random-32-32-20,200,11,3,decay_090,commit_heavy,0,1,1,0.628948793642078,1,0.0195947450456,-0.0400801603206,0.09372723992281388,0
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter0,random-32-32-20,400,11,0,neutral_additive,wait_light,0,1,0,0.5665772179021589,1,0.0,0.0,0.20309932319797275,1
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter1,random-32-32-20,400,11,1,decay_090,wait_light,0,1,1,0.44784076788303995,1,0.0130568356375,-0.0797673908273,0.2629055727628685,0
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter2,random-32-32-20,400,11,2,neutral_additive,commit_heavy,0,1,1,0.8123836886089513,1,0.0,-0.0808646039061,0.21625504450650407,1
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter3,random-32-32-20,400,11,3,neutral_additive,commit_heavy,0,1,1,0.8929091327006228,1,0.0,-0.105003291639,0.14865480668800388,1
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,50,12,0,neutral_additive,neutral_additive,1,1,1,0.6171011884170178,1,0.0,0.0,-0.014988874506508265,1
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,50,12,1,block_heavy,block_heavy,1,1,0,0.5345131850939577,1,0.0751944684529,0.0751944684529,0.03753717387579551,0
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,50,12,2,commit_heavy,block_heavy,0,1,1,0.518035473490909,1,0.019014693172,-0.0259291270527,0.03311593826954704,0
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,50,12,3,commit_heavy,commit_heavy,1,1,0,0.5010783536194727,1,0.0535868625756,0.0535868625756,0.029640138942204214,0
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,100,12,0,commit_heavy,block_heavy,0,0,1,0.748665907165605,1,0.0156389633601,0.000446827524575,-0.003625167213206021,0
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,100,12,1,neutral_additive,commit_heavy,0,1,1,0.6654932843635007,1,0.0,-0.0151921358356,0.004023318252732097,1
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,100,12,2,decay_090,commit_heavy,0,0,1,0.5743299956769736,1,0.0125111706881,-0.017873100983,0.01247174463841287,0
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,100,12,3,wait_heavy,commit_heavy,0,0,0,0.632628621197507,1,0.0254691689008,0.00446827524576,0.022475705705760615,0
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,200,12,0,commit_heavy,block_heavy,0,1,1,0.7970354269709063,1,0.0425101214575,-0.0213675213675,0.15240781117018765,0
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,200,12,1,wait_light,wait_light,1,1,0,0.8261597159178514,1,0.122582096266,0.122582096266,0.03260914495661103,0
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,200,12,2,wait_light,wait_light,1,1,1,0.831718025677485,1,0.025641025641,0.025641025641,0.05002388033502459,0
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,200,12,3,commit_heavy,neutral_additive,0,1,1,0.7536772677882844,1,0.0344129554656,0.0,0.09131640752561895,0
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,400,12,0,block_heavy,block_heavy,1,1,1,0.6316471574511692,1,0.102872928177,0.102872928177,0.3099472597918644,0
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,400,12,1,block_heavy,wait_light,0,1,1,0.5672498340575517,1,0.0609944751381,0.00994475138122,0.2636781464318855,0
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,400,12,2,commit_heavy,neutral_additive,0,1,1,0.7598295505187663,1,0.102983425414,0.0,0.2411037189957816,0
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,400,12,3,wait_heavy,commit_heavy,0,1,0,0.844436045254813,1,0.0855248618785,0.0532596685083,0.2078313287476937,0
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,50,13,0,block_heavy,block_heavy,1,1,1,0.651061669150673,1,0.0415065334358,0.0415065334358,0.024533851916724497,0
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,50,13,1,neutral_additive,neutral_additive,1,1,1,0.6164645728254878,1,0.0,0.0,0.021344260873210525,1
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,50,13,2,block_heavy,block_heavy,1,1,1,0.45553200975391345,1,0.0122982321291,0.0122982321291,0.022345194555250074,0
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,50,13,3,wait_light,wait_light,1,1,0,0.2587126471501909,1,0.0392006149116,0.0392006149116,0.019844019162261785,0
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,100,13,0,wait_light,neutral_additive,0,1,1,0.7725413176104501,1,0.0268336314848,0.0,-0.020137380287456763,0
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,100,13,1,block_light,neutral_additive,0,0,1,0.7107984256942952,1,0.0384615384615,0.0,-0.023436969718713504,0
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,100,13,2,block_light,commit_heavy,0,0,1,0.5535607717231803,1,0.0398032200358,-0.0295169946333,0.011235427331169966,0
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,100,13,3,commit_heavy,commit_heavy,1,1,0,0.5195244693082254,1,0.0272808586762,0.0272808586762,0.012105215048507338,0
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,200,13,0,block_heavy,block_heavy,1,1,1,0.8073547456426106,1,0.0574712643678,0.0574712643678,0.13548907214628636,0
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,200,13,1,wait_light,wait_light,1,1,1,0.886829320490482,1,0.0297498309669,0.0297498309669,0.09530335189293154,0
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,200,13,2,commit_heavy,neutral_additive,0,1,1,0.8335940807108452,1,0.0169033130494,0.0,0.035499544316488184,0
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,200,13,3,neutral_additive,neutral_additive,1,1,1,0.7522016964933619,1,0.0,0.0,0.09531751455142165,1
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,400,13,0,commit_heavy,wait_light,0,0,0,0.7012179269909365,1,1.0,1.0,0.2711832242443534,0
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,400,13,1,wait_light,wait_light,1,1,1,0.5407639786083467,1,0.189281390998,0.189281390998,0.17949025727451476,0
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,400,13,2,neutral_additive,wait_light,0,1,1,0.8030804074095008,1,0.0,-0.120061626499,0.11522550330723871,1
train,random-32-32-20__a400__i13__phase4_phase4-full-repair1,random-32-32-20__a400__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,400,13,3,commit_heavy,commit_heavy,1,1,1,0.5863085876653191,1,0.0885880928799,0.0885880928799,0.15058217707753807,0
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,50,14,0,wait_heavy,block_heavy,0,1,1,0.6257031680568949,1,0.0392327811683,0.00610287707062,0.003597516907762291,0
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter1,random-32-32-20,50,14,1,neutral_additive,neutral_additive,1,1,1,0.7053567037700229,1,0.0,0.0,0.023425727006006723,1
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter2,random-32-32-20,50,14,2,wait_light,neutral_additive,0,0,1,0.4689376232611226,1,0.0130775937228,0.0,-0.022669363322524422,0
train,random-32-32-20__a50__i14__phase4_phase4-full-repair1,random-32-32-20__a50__i14__phase4_phase4-full-repair1__iter3,random-32-32-20,50,14,3,wait_heavy,neutral_additive,0,0,1,0.4052298247786437,1,0.00784655623365,0.0,-0.04569039366082618,0
train,random-32-32-20__a100__i14__phase4_phase4-full-repair1,random-32-32-20__a100__i14__phase4_phase4-full-repair1__iter0,random-32-32-20,100,14,0,wait_light,block_heavy,0,1,0,0.6630760648680325,1,0.0372133275638,0.0186066637819,-0.013557642280804305,0
