map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,27,random-32-32-20-random-27.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.13200379867,1.13200379867,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,always_additive_defer,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,laur_disable,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,28,random-32-32-20-random-28.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.12136325852,1.12136325852,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,always_additive_defer,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,laur_disable,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,29,random-32-32-20-random-29.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.16873889876,1.16873889876,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,always_additive_defer,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,laur_disable,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,30,random-32-32-20-random-30.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.13783269962,1.13783269962,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,always_additive_defer,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,laur_disable,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,31,random-32-32-20-random-31.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.09322033898,1.09322033898,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,always_additive_defer,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,laur_disable,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,32,random-32-32-20-random-32.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.1320754717,1.1320754717,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,always_additive_defer,True,True,1.13006029285,1.13006029285,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,laur_disable,True,True,1.13006029285,1.13006029285,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.13006029285,1.13006029285,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.13006029285,1.13006029285,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.13006029285,1.13006029285,0.0,False,False
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.13006029285,1.13436692506,0.004306632209999828,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,33,random-32-32-20-random-33.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.13006029285,1.14039621016,0.010335917309999942,False,True
random-32-32-20,50,34,random-32-32-20-random-34.scen,lacam_star_ltm,always_additive_defer,True,True,1.07410795974,1.07410795974,0.0,False,False
random-32-32-20,50,34,random-32-32-20-random-34.scen,lacam_star_ltm,laur_disable,True,True,1.07410795974,1.07410795974,0.0,False,False
