row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
context_decision,interaction_only_ablation,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0005062734455106611,0.13726757542081736,0.0003820999454489174,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.0011321574011343913,0.1512671982763889,0.00044009754575458776,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,interaction_only_ablation,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.0005606901750285533,0.14278345616233867,0.0001412787867828072,18,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,true_random_feature_model,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_random_feature_control,0.0,,,,,
context_decision,true_random_feature_model,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_random_feature_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g512_shuffled_label_control,0.0,,,,,
context_decision,true_shuffled_label_model,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,g512_shuffled_label_control,0.0,,,,,
context_decision,oracle_upper_bound,,-0.01426751593,-0.09783439491,,1.0,,0.0,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_commit_heavy_flow_guard,repair5g59_commit_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.03047520661,-0.11311983471,,1.0,,0.0,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_block_heavy_flow_guard,repair5g59_block_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.06339181287,-0.47461988304,,1.0,,0.0,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_wait_conservative,repair5g59_wait_conservative,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04018789144,-0.15266179541,,1.0,,0.0,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_low_beta_high_cap,repair5g59_low_beta_high_cap,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04309026007,-0.12544620091,,1.0,,0.0,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_wait_conservative,repair5g59_wait_conservative,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.00666324962,-0.05330599693,,1.0,,0.0,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_wait_aggressive,repair5g59_wait_aggressive,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.009375,-0.09791666667,,1.0,,0.0,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_block_heavy_flow_guard,repair5g59_block_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,0.0,-0.06574539363,,1.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_flow_decay,repair5g59_flow_decay,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04481955763,-0.09837019791,,1.0,,0.0,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.00542673902,-0.07400098668,,1.0,,0.0,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_high_beta_cap_safe,repair5g59_high_beta_cap_safe,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,0.0,-0.14003849855,,1.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_flow_decay,repair5g59_flow_decay,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.02707423581,-0.1192139738,,1.0,,0.0,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_block_heavy_flow_guard,repair5g59_block_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.02328767123,-0.200456621,,1.0,,0.0,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_block_heavy_flow_guard,repair5g59_block_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.01953488372,-0.20418604651,,1.0,,0.0,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.03504779245,-0.20072826582,,1.0,,0.0,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_low_beta_high_cap,repair5g59_low_beta_high_cap,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.01849948613,-0.1336073998,,1.0,,0.0,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_commit_heavy_flow_guard,repair5g59_commit_heavy_flow_guard,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.01944209637,-0.24852071006,,1.0,,0.0,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.09622302159,-0.17895683453,,1.0,,0.0,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.08805668017,-0.14574898786,,1.0,,0.0,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04753199268,-0.13802559415,,1.0,,0.0,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,0.0,-0.05485129205,,1.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_flow_decay,repair5g59_flow_decay,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.12910254664,-0.15906305325,,1.0,,0.0,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04143862392,-0.0878290331,,1.0,,0.0,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.10430839002,-0.079617032,,1.0,,0.0,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.04010301692,-0.02563159186,,1.0,,0.0,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.00320733105,-0.04810996564,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.07377805103,-0.07931140486,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.01083032491,-0.05440948943,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.08027586207,-0.096,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_low_beta_high_cap,repair5g59_low_beta_high_cap,oracle_upper_bound,0.0,,,,,
context_decision,oracle_upper_bound,,-0.02259072338,-0.07329968757,,1.0,,0.0,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,oracle_upper_bound,0.0,,,,,
context_decision,random_candidate,,-0.01095541402,-0.094522293,,1.0,,0.00331210191,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_high_beta_cap_safe,repair5g59_commit_heavy_flow_guard,deterministic_random_candidate_control,0.0,,,,,
context_decision,random_candidate,,0.02556818182,-0.05707644628,,1.0,,0.05604338843,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_wait_conservative,repair5g59_block_heavy_flow_guard,deterministic_random_candidate_control,1.0,,,,,
context_decision,random_candidate,,0.04233918129,-0.36888888888,,1.0,,0.10573099416,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_c_only_f_disabled,repair5g59_wait_conservative,deterministic_random_candidate_control,1.0,,,,,
context_decision,random_candidate,,0.09629436326,-0.01617954071,,1.0,,0.1364822547,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_c_only_f_disabled,repair5g59_low_beta_high_cap,deterministic_random_candidate_control,1.0,,,,,
context_decision,random_candidate,,-0.01147373789,-0.09382967873,,1.0,,0.03161652218,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_commit_heavy_flow_guard,repair5g59_wait_conservative,deterministic_random_candidate_control,0.0,,,,,
context_decision,random_candidate,,-0.0041004613,-0.05074320861,,1.0,,0.00256278832,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_commit_heavy_flow_guard,repair5g59_wait_aggressive,deterministic_random_candidate_control,0.0,,,,,
