split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,8,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0575563411401,True,True,0.0575563411401,0.01,"[0.20141818918287754, 0.7052311110496521, 0.6792250859737397, 0.6716587615013122, 0.6879956436157226, 0.690402728319168, 0.6648524880409241, 0.6644480657577515]","[0.020124118775129318, 0.5171576738357544, 0.5187988877296448, 0.5183365345001221, 0.5154415369033813, 0.5157658457756042, 0.5180156230926514, 0.5186476707458496]",0.8413581252098083,0.10021428018808365,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i8__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,8,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0456252761821,True,True,0.0456252761821,0.01,"[0.3043951703608036, 0.6942360508441925, 0.6742745292186737, 0.6654102575778961, 0.6764861965179443, 0.6747808527946472, 0.6628071129322052, 0.6629845023155212]","[0.023616783320903778, 0.516354501247406, 0.5179303288459778, 0.5183022618293762, 0.5160866975784302, 0.5175467729568481, 0.517365038394928, 0.517457127571106]",0.814932107925415,0.10976482182741165,"[""commit_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 1, 1, 0, 1, 1]"
train,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,9,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0168634064081,0.0,0.0168634064081,0.0168634064081,0.0,0.0168634064081,False,0.0168634064081,True,False,0.0168634064081,0.01,"[-1.2037156493589283, -2.1268480551242828, 1.724526104927063, -1.6657711005210876, -1.321942948102951, 1.5148127585649491, -1.1275340781733394, -1.1188965118303895]","[0.014047181233763695, 0.5299604535102844, 0.21680903434753418, 0.525741457939148, 0.5246829390525818, 0.23727163672447205, 0.01699559949338436, 0.016464175656437874]",0.5960366725921631,0.2118891328573227,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,9,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0134907251265,0.0,0.0134907251265,0.0134907251265,0.0,0.0134907251265,False,0.0134907251265,True,False,0.0134907251265,0.01,"[-1.5946718763560057, 0.8060010546445846, 0.7643043553829193, -1.7924849182367324, 0.6506410372257233, 0.6019112384319305, -1.1681830012798309, -0.5240199023485184]","[0.03573453053832054, 0.3866380751132965, 0.38738471269607544, 0.46349361538887024, 0.3682904839515686, 0.41148704290390015, 0.38389724493026733, 0.3914656937122345]",0.9175812005996704,0.047953929752111435,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,9,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00337268128162,False,False,-0.00337268128162,0.01,"[0.012003943771123887, 0.7218049198389054, 0.6835618823766708, -0.647777379155159, 0.49317990481853485, 0.6741266268491745, 0.05222755193710327, 0.21736833453178406]","[0.029475219547748566, 0.4506377875804901, 0.45390620827674866, 0.4392147362232208, 0.45868220925331116, 0.44499626755714417, 0.4521610736846924, 0.4558175802230835]",0.2085070013999939,0.5863513350486755,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 1, 1, 0, 1, 1]"
train,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i9__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,9,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0185497470489,0.0,0.0185497470489,0.0185497470489,0.0,0.0185497470489,False,0.0185497470489,True,False,0.0185497470489,0.01,"[-0.43022688179276886, 0.6814755928516388, 0.7887239956855774, 0.7804657346010209, 0.8259543448686599, 0.7616667097806931, 0.7773079979419708, 0.7677541220188141]","[0.0071296836249530315, 0.3986888527870178, 0.29690611362457275, 0.2824002206325531, 0.3047214448451996, 0.3252181112766266, 0.3324562907218933, 0.3467060923576355]",0.9734910130500793,0.01292942650616169,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,9,0,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.00516351118761,0.0,0.00516351118761,0.00516351118761,0.0,0.00516351118761,False,0.0154905335628,True,False,0.0154905335628,0.01,"[-1.2053345863893627, -0.742795290350914, 1.1320727121829988, -1.7430986893177032, -0.16895149767398834, -1.8016157388687133, -1.1822725885361434, -1.2076768700033427]","[0.01346679963171482, 0.4885435998439789, 0.29753321409225464, 0.5130029320716858, 0.4828088581562042, 0.5390894412994385, 0.014324750751256943, 0.01584203913807869]",0.5071412920951843,0.3037501275539398,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,9,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0370051635112,True,True,0.0370051635112,0.01,"[0.1577618969231844, 0.5297169548273086, 0.669243397116661, -0.04534308314323425, 0.6854131746292115, 0.6730174112319947, 0.6958143782615661, 0.691464536190033]","[0.01877569779753685, 0.4907197654247284, 0.47650328278541565, 0.49387127161026, 0.473535418510437, 0.47670459747314453, 0.4765298366546631, 0.47972536087036133]",0.5805676579475403,0.27711281180381775,"[""decay_095"", ""decay_090"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,9,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000430292598967,False,False,-0.000430292598967,0.01,"[0.18923117353580893, 0.5198203963041306, 0.7317789036035538, 0.7302134692668915, 0.7581657707691193, 0.2789923971891403, 0.6257594162225724, 0.7039190673828125]","[0.007154725957661867, 0.4298059046268463, 0.3633536994457245, 0.3489759564399719, 0.3579440712928772, 0.4183405339717865, 0.4187438189983368, 0.4037879705429077]",0.49973753094673157,0.3534896671772003,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i9__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,9,3,use_nonadditive,use_nonadditive,wait_light,wait_heavy,selected,False,True,True,-0.00301204819277,0.0,-0.00301204819277,-0.00301204819277,0.0,-0.00301204819277,False,0.0283993115318,True,True,0.0283993115318,0.01,"[0.2271403544023633, 0.5151762068271637, 0.7844961786270142, 0.771564492881298, 0.7850037378072738, 0.7960840630531311, 0.7501348632574082, 0.741154037117958]","[0.010967886075377464, 0.4104122519493103, 0.26932406425476074, 0.24029268324375153, 0.2807758152484894, 0.2333453893661499, 0.3048490583896637, 0.2976287305355072]",0.5111757516860962,0.30835288763046265,"[""wait_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0381136950904,True,True,0.0381136950904,0.01,"[-1.3264556661248208, 0.7881366413831711, 0.8343049776554108, -2.0139111828804017, 0.8373492842912674, 0.2999061042070389, -1.3537771500274538, -1.366595692075789]","[0.017110183835029602, 0.493917852640152, 0.44904106855392456, 0.5346623659133911, 0.4578506648540497, 0.4844740331172943, 0.019465869292616844, 0.021729202941060066]",0.918880820274353,0.049634046852588654,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,9,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0234711455642,True,True,0.0234711455642,0.01,"[-0.7868333764001727, 0.7943095815181732, 0.8037861120700837, 0.7487540161609649, 0.8316286450624466, -1.0681679737567902, 0.3884578609466553, -0.0029559099674224855]","[0.020875072106719017, 0.49287253618240356, 0.48113399744033813, 0.48716408014297485, 0.4620778262615204, 0.5062127709388733, 0.4873262643814087, 0.49078744649887085]",0.9483272433280945,0.029345903545618057,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0111972437554,True,False,0.0111972437554,0.01,"[-0.18342759896069766, 0.7276364398002625, 0.721669140458107, 0.712587296962738, 0.731355682015419, 0.04893142461776733, 0.676263438463211, 0.5288818717002869]","[0.02147390879690647, 0.49951159954071045, 0.49591943621635437, 0.4887789487838745, 0.484263151884079, 0.49532628059387207, 0.4926479458808899, 0.49425840377807617]",0.9481013417243958,0.026533763855695724,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i9__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,9,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0217484926787,True,True,0.0217484926787,0.01,"[-0.8659034185670316, 0.731687399148941, 0.7509412002563477, 0.7481133550405502, 0.7572805911302567, -0.8315267187356948, 0.25812653481960296, 0.007515882849693298]","[0.015192295424640179, 0.4756106734275818, 0.46797478199005127, 0.45334592461586, 0.44864997267723083, 0.47714224457740784, 0.4671972095966339, 0.4687500298023224]",0.8737940192222595,0.07317210733890533,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.213952479115,True,True,0.1,0.01,"[-1.4790411724895238, 0.7654002898931503, 0.7444424569606781, -1.5701229286193847, 0.7706483000516892, -1.3403511571884155, -1.507523265555501, -1.493600583896041]","[0.02417929098010063, 0.498139888048172, 0.49615830183029175, 0.5234465599060059, 0.48588815331459045, 0.5186941623687744, 0.027035031467676163, 0.030182640999555588]",0.8017255067825317,0.1312076449394226,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,9,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[0.2906757105886936, 0.7036928737163544, 0.6772195017337799, 0.6829060280323028, 0.6841174745559693, 0.6838431119918823, 0.6759688746929169, 0.677078697681427]","[0.043421439826488495, 0.522338330745697, 0.5232695937156677, 0.5212964415550232, 0.5199651718139648, 0.5222541093826294, 0.5220388770103455, 0.5223257541656494]",0.8376630544662476,0.0859745591878891,"[""commit_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,9,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0703048714332,True,True,0.0703048714332,0.01,"[0.3512944526039064, 0.68249695956707, 0.6623250585794449, 0.6708584892749786, 0.6713481855392456, 0.6788805729150772, 0.6828539001941681, 0.6819066339731217]","[0.01459148246794939, 0.49946632981300354, 0.49722620844841003, 0.49112802743911743, 0.4925473928451538, 0.4932701289653778, 0.491632878780365, 0.49182507395744324]",0.8873220682144165,0.042300838977098465,"[""decay_095"", ""commit_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i9__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,9,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0354779212325,True,True,0.0354779212325,0.01,"[0.362925325371325, 0.6926169443130493, 0.6707167148590087, 0.6719206738471984, 0.6750293159484864, 0.6876000654697418, 0.665759892463684, 0.6658518731594085]","[0.0294847022742033, 0.5140421390533447, 0.515478253364563, 0.5142471790313721, 0.5136858224868774, 0.5107885003089905, 0.5140140056610107, 0.5141058564186096]",0.8759170770645142,0.07771888375282288,"[""commit_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 1, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0369344413666,True,True,0.0369344413666,0.01,"[-1.130792526230216, -2.413077875375748, 1.4387359550595284, -2.0804247081279756, -1.3699307334423065, -0.6643945389986038, -1.0949965293332935, -1.0257731242664159]","[0.01195211336016655, 0.5371235013008118, 0.12223158776760101, 0.5294641852378845, 0.5405539870262146, 0.4558911621570587, 0.015358006581664085, 0.013712861575186253]",0.28331130743026733,0.4154606759548187,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,10,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00277008310249,False,False,-0.00277008310249,0.01,"[0.10529474005103111, 0.1390131962299347, 0.7259697854518891, 0.6569556677341462, 0.7605778706073761, 0.05086675763130188, 0.6068638437986373, 0.2758446627855301]","[0.011433370411396027, 0.45001232624053955, 0.3525736927986145, 0.32733339071273804, 0.3022872805595398, 0.44852620363235474, 0.38173261284828186, 0.41699710488319397]",0.3604181408882141,0.44401460886001587,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 1, 1]"
train,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,10,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0323176361958,True,True,0.0323176361958,0.01,"[0.28850802659988406, 0.669787750840187, 0.692968738079071, 0.678762276172638, 0.7020073282718658, 0.6629850900173188, 0.688307478427887, 0.6754526191949844]","[0.007967710494995117, 0.45586296916007996, 0.4046136140823364, 0.4021873474121094, 0.39891427755355835, 0.42771977186203003, 0.4092656373977661, 0.42086395621299744]",0.27209869027137756,0.5151559114456177,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i10__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,10,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00277008310249,False,False,0.00277008310249,0.01,"[0.11549304810352623, 0.676952195763588, 0.7076682674884797, 0.6741217476129532, 0.7026930660009384, 0.6858607816696167, 0.6878278344869614, 0.6669280272722244]","[0.006211356725543737, 0.439890593290329, 0.3607291579246521, 0.38235434889793396, 0.3881444036960602, 0.3956601619720459, 0.3888632357120514, 0.403798907995224]",0.41524019837379456,0.41099271178245544,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,10,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3860719880089164, 0.6288653028011322, 0.6181503343582153, -1.5618134713172913, 0.08794552564620972, -1.0759119749069215, -0.5501584905013442, -0.6256168994493783]","[0.008345050737261772, 0.5370765328407288, 0.5345652103424072, 0.5471049547195435, 0.5402950048446655, 0.5416858196258545, 0.011237947270274162, 0.011857912875711918]",0.22934958338737488,0.5691003203392029,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,10,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0331564986737,True,True,0.0331564986737,0.01,"[0.6439302834868431, 0.4481696856021881, 0.6982187288999557, 0.6969205564260483, 0.7334259814023971, 0.4451662105321884, 0.7106032478809357, 0.7116249561309814]","[0.2368287593126297, 0.4854004979133606, 0.4678892195224762, 0.45130041241645813, 0.4379030764102936, 0.48434385657310486, 0.49220865964889526, 0.49042224884033203]",0.27755388617515564,0.5439768433570862,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 0, 0, 0, 1, 1]"
train,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i10__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,10,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00132625994695,False,False,-0.00132625994695,0.01,"[0.631613266468048, 0.6610840463638306, 0.6611140716075897, 0.6645710462331772, 0.6755946618318558, 0.655843785405159, 0.6602114307880401, 0.6593702954053878]","[0.2938801050186157, 0.5008702278137207, 0.49211210012435913, 0.48572126030921936, 0.4871470630168915, 0.4911993443965912, 0.49073463678359985, 0.4917565882205963]",0.3059992492198944,0.5525068640708923,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
