split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,50,6,1,wait_heavy,neutral_additive,0,0,1,0.6488881003355453,1,0.0380530973451,0.0,0.022949210461627352,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,50,6,2,block_heavy,commit_heavy,0,1,1,0.5084534800827868,1,0.0353982300885,-0.0274336283186,0.011981020334834377,0
train,random-32-32-20__a50__i6__phase4_phase4-full-repair1,random-32-32-20__a50__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,50,6,3,wait_light,wait_light,1,1,0,0.38250435312253617,1,0.0486725663717,0.0486725663717,-0.013896005934933758,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,100,6,0,wait_light,neutral_additive,0,1,1,0.7801960632926013,1,0.0356366797045,0.0,0.017943619499307055,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,100,6,1,neutral_additive,neutral_additive,1,1,1,0.7470897757244883,1,0.0,0.0,0.032031391929226834,1
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,100,6,2,wait_light,wait_light,1,1,0,0.796248640330208,1,0.0243372446762,0.0243372446762,0.09108708625251719,0
train,random-32-32-20__a100__i6__phase4_phase4-full-repair1,random-32-32-20__a100__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,100,6,3,wait_light,neutral_additive,0,1,0,0.4994967473306034,1,0.0225988700565,0.0,0.029552560119693733,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,200,6,0,commit_heavy,wait_light,0,1,0,0.8076287198616092,1,1.0,1.0,0.14644488269786948,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,200,6,1,block_light,decay_090,0,0,1,0.5929664845406796,1,0.0420956302906,-0.0306566003203,0.014372408836261064,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,200,6,2,commit_heavy,commit_heavy,1,1,0,0.7886961382398627,1,1.0,1.0,0.016996718096522187,0
train,random-32-32-20__a200__i6__phase4_phase4-full-repair1,random-32-32-20__a200__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,200,6,3,block_heavy,block_heavy,1,1,1,0.5705555686687334,1,0.0631434454358,0.0631434454358,0.07372637380249727,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter0,random-32-32-20,400,6,0,commit_heavy,neutral_additive,0,0,0,0.32738911118061986,1,1.0,0.0,0.42162372605352433,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter1,random-32-32-20,400,6,1,wait_light,wait_light,1,1,0,0.7081766697499902,1,0.10908291181,0.10908291181,0.25713739416929227,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter2,random-32-32-20,400,6,2,decay_090,commit_heavy,0,0,1,0.7914227849865788,1,0.109852650099,0.0440950076974,0.18178564379272533,0
train,random-32-32-20__a400__i6__phase4_phase4-full-repair1,random-32-32-20__a400__i6__phase4_phase4-full-repair1__iter3,random-32-32-20,400,6,3,commit_heavy,commit_heavy,1,1,1,0.8658457184566806,1,0.0115460743347,0.0115460743347,0.0821906703256309,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,50,7,0,block_heavy,block_heavy,1,1,1,0.5947638211929674,1,0.0545129579982,0.0545129579982,0.0016160850179820774,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,50,7,1,wait_heavy,block_heavy,0,0,0,0.625122521275454,1,0.058981233244,0.0348525469169,0.026521815397327085,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,50,7,2,wait_heavy,commit_heavy,0,0,1,0.49511163392367996,1,0.00893655049151,-0.0303842716711,0.018401184115640415,0
train,random-32-32-20__a50__i7__phase4_phase4-full-repair1,random-32-32-20__a50__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,50,7,3,wait_light,wait_light,1,1,0,0.2057328437328067,1,0.0125111706881,0.0125111706881,-0.0013198974954703596,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,100,7,0,block_heavy,block_heavy,1,1,1,0.7068474387353881,1,0.0340811044003,0.0340811044003,0.021011656707968195,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,100,7,1,neutral_additive,commit_heavy,0,1,1,0.6380149917758803,1,0.0,-0.0517687661777,0.04801001326695823,1
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,100,7,2,commit_heavy,commit_heavy,1,1,0,0.49450956108127797,1,0.02329594478,0.02329594478,0.016119000564603587,0
train,random-32-32-20__a100__i7__phase4_phase4-full-repair1,random-32-32-20__a100__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,100,7,3,wait_heavy,block_heavy,0,0,0,0.7130919537596212,1,0.04659188956,0.0306298533218,-0.038657728925863,0
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,200,7,0,wait_light,wait_light,1,1,1,0.8275186570954134,1,0.0900088028169,0.0900088028169,0.13988529134717181,0
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,200,7,1,neutral_additive,neutral_additive,1,1,1,0.6694411575642074,1,0.0,0.0,0.018137650062310398,1
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,200,7,2,neutral_additive,commit_heavy,0,1,1,0.8185250378484044,1,0.0,0.00880281690141,0.051860718086169204,1
train,random-32-32-20__a200__i7__phase4_phase4-full-repair1,random-32-32-20__a200__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,200,7,3,neutral_additive,wait_light,0,1,1,0.5746742917311828,1,0.0,-0.0587588028169,-0.004620897026976961,1
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter0,random-32-32-20,400,7,0,neutral_additive,block_heavy,0,1,0,0.7133088199329736,1,0.0,0.0,0.25190922403694305,1
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter1,random-32-32-20,400,7,1,wait_light,wait_light,1,1,1,0.7741650380779898,1,0.207263550582,0.207263550582,0.2697704747747522,0
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter2,random-32-32-20,400,7,2,wait_heavy,commit_heavy,0,0,1,0.8650131203328393,1,0.028746982664,-0.0996269475532,0.4431371600707995,0
train,random-32-32-20__a400__i7__phase4_phase4-full-repair1,random-32-32-20__a400__i7__phase4_phase4-full-repair1__iter3,random-32-32-20,400,7,3,decay_090,decay_090,1,1,1,0.7356200752268024,1,0.0624314241826,0.0624314241826,0.37779973812174733,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,50,8,0,block_heavy,neutral_additive,0,1,1,0.7470863718352057,1,0.0281195079086,0.0,0.030564301851906582,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,50,8,1,block_heavy,neutral_additive,0,1,0,0.3725434046921174,1,0.0439367311072,0.0,0.004116511195802683,0
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,50,8,2,neutral_additive,decay_095,0,1,1,0.47672532562694897,1,0.0,-0.0237258347979,0.012833107201163325,1
train,random-32-32-20__a50__i8__phase4_phase4-full-repair1,random-32-32-20__a50__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,50,8,3,commit_heavy,block_heavy,0,1,0,0.4584813954541031,1,0.0377855887522,0.00175746924429,0.021733769522623972,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,100,8,0,block_heavy,block_heavy,1,1,0,0.6558160103078713,1,0.0771929824561,0.0771929824561,0.036581472796913664,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,100,8,1,wait_heavy,neutral_additive,0,0,1,0.5859800910667001,1,0.0364035087719,0.0,0.016954660038067247,0
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,100,8,2,neutral_additive,neutral_additive,1,1,1,0.6015549544856161,1,0.0,0.0,0.0059584445996329755,1
train,random-32-32-20__a100__i8__phase4_phase4-full-repair1,random-32-32-20__a100__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,100,8,3,block_heavy,block_heavy,1,1,1,0.4568301173128375,1,0.0627192982456,0.0627192982456,0.0592391633264773,0
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,200,8,0,wait_light,wait_light,1,1,1,0.8043384046348596,1,0.0330303702062,0.0330303702062,0.14697556611922366,0
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,200,8,1,neutral_additive,wait_light,0,1,1,0.8186778620743863,1,0.0,-0.0467745510973,0.0435706328875061,1
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,200,8,2,neutral_additive,wait_light,0,0,1,0.7978327149564514,1,0.0,-0.0082021724673,0.09644818481631498,1
train,random-32-32-20__a200__i8__phase4_phase4-full-repair1,random-32-32-20__a200__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,200,8,3,block_heavy,block_heavy,1,1,0,0.5496476102713541,1,0.052981600532,0.052981600532,0.06134003530412967,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter0,random-32-32-20,400,8,0,wait_light,block_heavy,0,1,1,0.6635329742597472,1,0.30844012373,0.142730888202,0.31053360864818,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter1,random-32-32-20,400,8,1,wait_light,wait_light,1,1,1,0.7433048974731673,1,0.094454264251,0.094454264251,0.19576045952602422,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter2,random-32-32-20,400,8,2,wait_light,neutral_additive,0,0,1,0.8615887969922419,1,0.0575563411401,0.0,0.1053689645384328,0
train,random-32-32-20__a400__i8__phase4_phase4-full-repair1,random-32-32-20__a400__i8__phase4_phase4-full-repair1__iter3,random-32-32-20,400,8,3,wait_heavy,wait_light,0,0,1,0.8787621585956603,1,0.0456252761821,-0.0669465311533,0.0669149355555742,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,50,9,0,block_heavy,neutral_additive,0,1,1,0.7414133700982091,1,0.0168634064081,0.0,0.014220982892262223,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,50,9,1,commit_heavy,commit_heavy,1,1,1,0.6832363775279997,1,0.0134907251265,0.0134907251265,0.03387533328878842,0
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,50,9,2,neutral_additive,commit_heavy,0,0,1,0.5415027080695437,1,0.0,-0.0834738617201,0.029635732069493617,1
train,random-32-32-20__a50__i9__phase4_phase4-full-repair1,random-32-32-20__a50__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,50,9,3,block_heavy,wait_light,0,1,0,0.45235108162262905,1,0.0118043844857,0.0185497470489,0.05241705362905083,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,100,9,0,commit_heavy,block_heavy,0,0,1,0.6586093610578496,1,0.0146299483649,0.00516351118761,0.019225012067189046,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,100,9,1,block_heavy,neutral_additive,0,0,1,0.6933196938242695,1,0.0370051635112,0.0,0.008635653263391038,0
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,100,9,2,neutral_additive,block_heavy,0,1,1,0.4563361863762445,1,0.0,-0.00344234079174,0.052254940777337514,1
train,random-32-32-20__a100__i9__phase4_phase4-full-repair1,random-32-32-20__a100__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,100,9,3,wait_light,neutral_additive,0,1,0,0.4563835774341827,1,0.0283993115318,0.0,-0.002710309575986336,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,200,9,0,block_heavy,block_heavy,1,1,1,0.7290883642243702,1,0.0381136950904,0.0381136950904,0.12622035960039352,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,200,9,1,block_light,wait_light,0,0,1,0.8142164068585228,1,0.0234711455642,0.00409130060293,0.047716773091057846,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,200,9,2,commit_heavy,wait_light,0,1,0,0.8051807434406275,1,0.0103359173127,0.0111972437554,0.10291518332476716,0
train,random-32-32-20__a200__i9__phase4_phase4-full-repair1,random-32-32-20__a200__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,200,9,3,block_heavy,neutral_additive,0,0,1,0.7855052984218491,1,0.0217484926787,0.0,0.07862462515310101,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter0,random-32-32-20,400,9,0,wait_light,block_heavy,0,1,1,0.6361266279652829,1,0.589888249973,0.213952479115,0.3164434203716686,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter1,random-32-32-20,400,9,1,neutral_additive,wait_light,0,1,0,0.4408669666496294,1,0.0,0.0,0.3145483203053511,1
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter2,random-32-32-20,400,9,2,block_heavy,block_heavy,1,1,0,0.40991257067484105,1,0.0622762287078,0.0622762287078,0.24400641800187084,0
train,random-32-32-20__a400__i9__phase4_phase4-full-repair1,random-32-32-20__a400__i9__phase4_phase4-full-repair1__iter3,random-32-32-20,400,9,3,decay_090,neutral_additive,0,0,1,0.824528247606804,1,0.0354779212325,0.0,0.15652605152983254,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,50,10,0,block_heavy,block_heavy,1,1,1,0.646043257561,1,0.0369344413666,0.0369344413666,0.0378172503037025,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,50,10,1,neutral_additive,block_heavy,0,1,1,0.6105779008334518,1,0.0,-0.0147737765466,0.0254617512723002,1
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,50,10,2,block_light,commit_heavy,0,0,1,0.48779374733618286,1,0.0323176361958,-0.0230840258541,0.009547254947357052,0
train,random-32-32-20__a50__i10__phase4_phase4-full-repair1,random-32-32-20__a50__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,50,10,3,neutral_additive,commit_heavy,0,1,0,0.25827967417193043,1,0.0,-0.00554016620499,0.004355965780823597,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,100,10,0,neutral_additive,block_heavy,0,1,1,0.7363486031378041,1,0.0,-0.0287356321839,0.040285880553143874,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,100,10,1,wait_light,neutral_additive,0,1,1,0.655541185257826,1,0.0331564986737,0.0,0.04250098836873091,0
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,100,10,2,neutral_additive,commit_heavy,0,1,1,0.5047253720339725,1,0.0,-0.0755968169761,0.037375786275735255,1
train,random-32-32-20__a100__i10__phase4_phase4-full-repair1,random-32-32-20__a100__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,100,10,3,wait_heavy,neutral_additive,0,0,1,0.4725027158008747,1,0.027409372237,0.0,-0.008929035209718494,0
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,200,10,0,neutral_additive,commit_heavy,0,1,1,0.7673449994616904,1,0.0,-0.0531229162036,0.11009076231401682,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,200,10,1,neutral_additive,neutral_additive,1,1,1,0.6537220633317821,1,0.0,0.0,0.06084993949184771,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,200,10,2,neutral_additive,wait_light,0,1,1,0.8364738791763119,1,0.0,-0.0133362969549,0.05159903067937793,1
train,random-32-32-20__a200__i10__phase4_phase4-full-repair1,random-32-32-20__a200__i10__phase4_phase4-full-repair1__iter3,random-32-32-20,200,10,3,commit_heavy,neutral_additive,0,1,0,0.7392880449054556,1,0.0244498777506,0.0,0.07404591043431438,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter0,random-32-32-20,400,10,0,block_heavy,neutral_additive,0,1,0,0.7462862097068484,1,1.0,0.0,0.2505118041291291,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter1,random-32-32-20,400,10,1,wait_light,wait_light,1,1,1,0.7248630968246893,1,0.183883363472,0.183883363472,0.21893377763162122,0
train,random-32-32-20__a400__i10__phase4_phase4-full-repair1,random-32-32-20__a400__i10__phase4_phase4-full-repair1__iter2,random-32-32-20,400,10,2,neutral_additive,neutral_additive,1,1,1,0.927042988210769,1,0.0,0.0,0.11253491766654111,1
