model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5b3ff4d2a4f8b42c79ff70284bc7b5666bdede6be3698cb8ba265ac2382f642e,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.03586176963588125,0.03586176963588125,0.0,0.03586176963588125,1.0,0.0,0.031542146523202724,0.004319623112678528,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5baea4b83d2e169f5b2fb71f0939701476cfcdb0206a44a7fe173f18940f048d,train,empty,NONTRIVIAL_OPPORTUNITY,0.00019946839585713305,0.00019946839585713305,0.0,0.00019946839585713305,1.0,0.0,0.00019946839585713305,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5c9847055d9fc8271363d5fcfbf2969f7d361ab42a039d3878a42ef21578458c,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5de21fdd50599bb8f1c2e37fa9942edeadd2ca7ff822807425c8885f818a75b8,validation,empty,NONTRIVIAL_OPPORTUNITY,0.00938189705917658,0.00938189705917658,0.0,0.00938189705917658,1.0,0.0,0.00938189705917658,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5ea591b216a4660f4463fd837c1f6c933d3389939976b7d70fdb91ffcf53aacb,train,empty,NONTRIVIAL_OPPORTUNITY,0.0015648520004847566,0.0015648520004847566,0.0,0.0015648520004847566,1.0,0.0,0.0015648520004847566,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,5f48abfad8a68d8511c9fb4acd55bff233c8f26fedbd9aa08eae10e8f58baf6c,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,601932baf416e1cf37bf127463e37bfa845bb8f4f69be432988ad2fa41403030,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.002712219481537867,0.002712219481537867,0.0,0.002712219481537867,1.0,0.0,0.002712219481537867,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6064f4f8cd6f647c3a9f6aaa1e2967eeb413a7f2f3578226d16f4c345a67f2e4,train,random,NONTRIVIAL_OPPORTUNITY,0.03439879575221922,0.03439879575221922,0.0,0.03439879575221922,1.0,0.0,0.03120663361101534,0.0031921621412038803,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6122aa7eaa280ef2b9106fa527835a3407cee25d6cd530d5ca7d6b8880fdb924,train,room,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,61bb6fd0ceed3a8b347e64892794c020b745c2dfa7d55473c487e40ed34b7f54,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,626a8f49e01d9c629c27d04a7f09ef05f780a501f33223f089e8b541e1ba54e6,train,empty,NONTRIVIAL_OPPORTUNITY,0.01832347749415604,0.01832347749415604,0.0,0.01832347749415604,1.0,0.0,0.01832347749415604,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,62df024ae4834bb08f9fc0763a1df1a86efdc561bbddde06742e605a425fb60c,train,room,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6350e1863d0856fb7bb98739527ab697422212da17b568ae7179f8b88584de75,validation,maze,MIXED_SAFETY_BOUNDARY,0.007670714489547925,0.007670714489547925,0.0,0.007670714489547925,1.0,0.0,0.007670714489547925,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,63e1e612b19de23daac8a6fd8816b5a20749c50d24e51f493c0c73c5e9c1f6e0,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,641f4f43026b96966fbee91540c4b8d3ee73044e94fd2867932430d45c9442d2,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,645f651fedcbdc2b409ab369cacc3d3836a9b4e2fec91675abe53d3ef9985e06,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.02147418002047026,0.02147418002047026,0.0,0.02147418002047026,1.0,0.0,0.02147418002047026,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,64dea44ee2d01938b8279885e5bc7986f8b83f2beb17fdda1892b1f3d794cff8,train,room,MIXED_SAFETY_BOUNDARY,0.0069273394893041434,0.0069273394893041434,0.0,0.0069273394893041434,1.0,0.0,0.0069273394893041434,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6548c1e415e97e4317201024b2a39925fc86b54d0c6d064b906a7f6dd8b4bd9c,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.06373760280028598,0.06373760280028598,0.0,0.06373760280028598,1.0,0.0,0.06373760280028598,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,660eb5e7ea83da21ee5d31a7f575b80494d74b0e9e5e2a19beeaf837faa9a3fe,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6661b147b0652f0b71716ddad55b42dc793ba41e43300f7f4803ae741869c02c,train,room,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6710a63a4bf2612f28226b824f04594995f23fc2dc488b084a73308a5e294634,validation,warehouse,NONTRIVIAL_OPPORTUNITY,0.001777713266462963,0.001777713266462963,0.0,0.001777713266462963,1.0,0.0,0.001777713266462963,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,67ea88c6c77ab1b4865ca1a9745a2d2e86605168500b844e88cfefe1c3b55bae,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,68cc5f9bbb9a89d9d2634233cf22677301e0dd0176f36cb8d987878f46fb67d9,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0015296668662287821,0.0015296668662287821,0.0,0.0015296668662287821,1.0,0.0,0.0015296668662287821,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,693bad5b5f6cbcf8f1ea3403063f3ae0bef9cc7794499d16ae935ce99bb5f9b4,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.004547431936163096,0.004547431936163096,0.0,0.004547431936163096,1.0,0.0,0.004547431936163096,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,69d1ce2d5c240f501e7405098a184b6bb3fac7f1c113d98409410979f3dd0332,train,empty,MIXED_SAFETY_BOUNDARY,0.002979628709947224,0.002979628709947224,0.0,0.002979628709947224,1.0,0.0,0.002979628709947224,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6a5a2f5acc174f6d16ea0d5cf9c9447796fa403a86ab21a74f1b41bffcb86e13,validation,empty,NONTRIVIAL_OPPORTUNITY,0.016824955751704812,0.016824955751704812,0.0,0.016824955751704812,1.0,0.0,0.016824955751704812,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6aab02cfac81536e4ae2dec629115f41d7ea0655683019bd93fb9cc809fc6de5,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6b009f2201e6ef0f9ad6204097320c4a4111e36679b89f7301ebaf641758e1ed,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6c176826050dd2a6e6b7b2b1cf5ba7623d59a59c3abac815b02c32c82d946d26,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.022453799603757804,0.022453799603757804,0.0,0.022453799603757804,1.0,0.0,0.020956448970613425,0.0014973506331443787,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6d07dbff3e9226b6afa03c03f5ef20e005d20d44770e9f964512b870ce7e0e9f,validation,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6e63fd9c71f6d2293e9cc45f38bacde5774658827fa2c85ccbcf909398d849da,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.08271537866351045,0.08271537866351045,0.0,0.08271537866351045,1.0,0.0,0.07862781692203916,0.004087561741471291,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6f5889c1a6b52fd41762816cd6acea7710a4678c9f7710302ca0b924febbee71,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,6fc8a7b0fd167d47fa8f1376ff5d99f5075970aa6b0bb5cffb08f69df389544a,train,game,MIXED_SAFETY_BOUNDARY,0.0010807414979092655,0.0010807414979092655,0.0,0.0010807414979092655,1.0,0.0,0.0010807414979092655,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,70b7c9a3f032ea7343240f56bc43764ab31c3838bab1ff953bd9edf59317a38e,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0020457318204281094,0.0020457318204281094,0.0,0.0020457318204281094,1.0,0.0,0.0020457318204281094,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,710194f69125ac7292c30e0bcaab172fd1b8104497f6bc7d0eeb5a4c01ed1096,train,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,71c86b5946fc765e140f73ae990cd7f1e9d9033df629ed44a6e68c8be996f267,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.018507044183316813,0.018507044183316813,0.0,0.018507044183316813,1.0,0.0,0.018507044183316813,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7295e6f8d0fe7de6ff35f4430e0b9e2c5921591822f40ef01967c28d1355f018,train,game,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,73309606b0eee7125e99702e6dac4c10c2686181100eecf7fed122189e5fefb7,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.01675890935129655,0.01675890935129655,0.0,0.01675890935129655,1.0,0.0,0.01675890935129655,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,73acd46089fe7f63d92edb7a160b29be9e5eb6174532dc4a60d0888a74730763,train,empty,MIXED_SAFETY_BOUNDARY,0.00671081608701006,0.00671081608701006,0.0,0.00671081608701006,1.0,0.0,0.00671081608701006,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7414f395845be24af3f6b409bf2f6161ac624a206cb693ced8ada91e676c4e39,validation,game,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,74c310767821192bab5ee8844d8f81b8d2aa8bf98df341a31d2aeb15aa6080a3,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,75294ddaafad527e9256d4e439f8d1e537c307b2067f342e9de256552eaf67db,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,75ce006c21cf4d03c21248d0aacbe93995a7a76e907cc3dd67390298ee4751a6,train,city,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,76b36c89dc29991ef29a2c63e40f8cf08dd01de8498898bd973a1635606213e9,validation,maze,MIXED_SAFETY_BOUNDARY,0.0033665847481018224,0.0033665847481018224,0.0,0.0033665847481018224,1.0,0.0,0.0033665847481018224,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,773c679602d3444791844cd4d22221442b0ae50eb99967583ac7652095d130e8,train,room,NONTRIVIAL_OPPORTUNITY,0.0016488060357391088,0.0016488060357391088,0.0,0.0016488060357391088,1.0,0.0,0.0016488060357391088,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,77d350e1c0a3d8dd76327ed768f85f4a82969ede325c8d864341c0f7d3fb9537,heldout,warehouse,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,785ba4f0d7ee68360e76ff51a984df40db2f8b5e2994dbd111df8f4a236da2c1,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,78efc8306f4891e559d2373b6771c05559691d6c047a169f3589fd8cb4d4c130,validation,game,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,79da0780af0d30d163478c1db2a8b9e088742747ea1e05ad4bc259cfd77e62b5,train,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7a805a2f361c888a639f111858799f20efc6647963b97b26734d6f7fa36bd0a9,validation,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7b15ccff2278faa1cd4bbb59e83eb2548e7c8ec24cc39a052dcfca26cb98f89b,validation,maze,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7be929ad07cf855b8ea5a2fc9c183ed96e1d7c136ac189a85a6cca6904a55488,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0010423715724705296,0.0010423715724705296,0.0,0.0010423715724705296,1.0,0.0,0.0010423715724705296,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7d363b49d7d9cfdfd11c041a023a629cb494d9e0239a7a23656f65306895a433,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.004047917979452684,0.004047917979452684,0.0,0.004047917979452684,1.0,0.0,0.004047917979452684,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7deaea38402a6bb220b4721f5d00c33773a268597015e3bc5a554ff7460ba2c7,train,room,MIXED_SAFETY_BOUNDARY,0.01039325879494113,0.01039325879494113,0.0,0.01039325879494113,1.0,0.0,0.01039325879494113,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7e82907df6a920ac84ad6493519b58c610d78ae807021b5446760e187b5234fb,heldout,irregular_bottleneck,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,7fff751ade98a3d571cfbbed377a21e7e72a212ee8f98dac9697d9af9a7268c8,train,random,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,80788d2ff23d9a27cb5a028726fa7082b98398b7c3170f418867f44832656273,validation,empty,MIXED_SAFETY_BOUNDARY,0.005742379469968653,0.005742379469968653,0.0,0.005742379469968653,1.0,0.0,0.005742379469968653,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,8122e6037444f08edbc9a309d0ba7949a2aa1cb77b7c372cdf4bbf0c474ad2ba,train,game,MIXED_SAFETY_BOUNDARY,0.0015429108205202852,0.0015429108205202852,0.0,0.0015429108205202852,1.0,0.0,0.0015429108205202852,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,merged,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_merged_seed566.pt,82332a33a609654aecc99fe8b6f4d1daa8f7661bd56f8b83f3cc90e9e40643df,validation,random,UNSUPPORTED_CENSORED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,006e10cb3e2711f7b020ab3cb4c9e80104fa58ff8562a895050690ef14da0c81,train,empty,NONTRIVIAL_OPPORTUNITY,0.004331378198459301,0.00657715821368246,0.0,0.00657715821368246,0.6585485794531651,0.007374909706413746,0.004331378198459301,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,00c473d161a66342da243eed1da54c488835e7efecb0bd7c33f49e7a8240e62c,validation,city,UNSUPPORTED_CENSORED,4.43435600027442e-05,0.0,0.0,0.0,0.443435600027442,0.00443435600027442,0.0,0.0,4.43435600027442e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,01f6c93fbd85ccfa89e2f59b3a21cac50dd0813f6acd384044fa209cf6308d24,train,game,MIXED_SAFETY_BOUNDARY,0.010403573202905539,0.010465572010387156,0.0,0.010465572010387156,0.9940759274868032,0.004721301607787609,0.009332650962290648,0.001070922240614891,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,0317414a6c403897a7b3718349753ff42ff00ae3e0cfcd47028ac6f05a6691bd,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0076388091256073265,0.010416056349076608,0.0,0.010416056349076608,0.7333686444855412,0.004937950987368822,0.0021372501214197426,0.005501559004187584,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,03b2cd257e67a3b8b12790a7d07365e34484d5387466512cd4ecc5396e8e2bec,heldout,warehouse,MIXED_SAFETY_BOUNDARY,0.005478967339543811,0.005926640697363789,0.0,0.005926640697363789,0.9244642318170045,0.0033303056843578815,0.005478967339543811,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,validation,game,MIXED_SAFETY_BOUNDARY,0.0007007362997779459,0.002705498296229833,0.0,0.002705498296229833,0.25900452451011935,0.008071896620094776,0.0007007362997779459,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E0,base,567,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e0_base_seed567.pt,04fa4051d6ea0697bc07352737e85dfc2524bdda86462d9ed0da3f91925d4a13,train,random,NONTRIVIAL_OPPORTUNITY,0.010987377126243758,0.01102276658126343,0.0,0.01102276658126343,0.9967894217156129,0.0033632111735641956,0.010987377126243758,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
