split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,50,8,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00621118012422,False,False,0.00621118012422,0.01,"[-0.46132178319501693, -1.1044089686870575, 0.9180674487352372, -0.5483860290050506, -0.09509492576122285, 0.9155346757173538, -0.3455710934626404, -0.3632744997111149]","[0.00045359780779108405, 0.5399221777915955, 0.05735787749290466, 0.48383134603500366, 0.5175482034683228, 0.15977618098258972, 0.0008072804776020348, 0.000872459844686091]",0.48902902007102966,0.31096601486206055,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,50,8,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0133096716948,0.0,0.0133096716948,0.0133096716948,0.0,0.0133096716948,False,0.0204081632653,True,True,0.0204081632653,0.01,"[-0.8749315333005506, 1.0523091648519038, 0.6889489528536796, -1.424705815911293, -1.3088838016986848, 0.8348147742450237, -0.3158908614516258, -0.2836668309569359]","[0.0006595831946469843, 0.12115789204835892, 0.02012433111667633, 0.4956102669239044, 0.5752094388008118, 0.08934203535318375, 0.1624322384595871, 0.17418770492076874]",0.6861417889595032,0.17575101554393768,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,50,8,2,defer_ltm,use_nonadditive,block_light,commit_heavy,selected,False,False,False,-0.00887311446318,0.0,-0.00887311446318,-0.00887311446318,0.0,-0.00887311446318,False,0.00354924578527,False,False,0.00354924578527,0.01,"[-0.7377456301014171, 0.7812433332204819, 0.5321947802603245, -1.1189180874824525, -0.8303949761390687, 0.5908013769984245, -0.08516804158687591, -0.07646103203296661]","[0.0003957428561989218, 0.181206613779068, 0.023386530578136444, 0.36671292781829834, 0.5066629648208618, 0.12161339819431305, 0.1635473370552063, 0.1787140965461731]",0.6453356146812439,0.2254759669303894,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i8__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,50,8,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0186335403727,0.0,0.0186335403727,0.0186335403727,0.0,0.0186335403727,False,0.0186335403727,True,False,0.0186335403727,0.01,"[-0.681255835640477, 0.6370608788728714, 0.5059937578812241, -0.7731019389629364, -0.40011959671974184, 0.5565782445669174, -0.05640977263450622, -0.05070905417203903]","[0.0005939775728620589, 0.20183631777763367, 0.023759691044688225, 0.22547310590744019, 0.3565964102745056, 0.10540953278541565, 0.15598219633102417, 0.16950295865535736]",0.5695429444313049,0.29598259925842285,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,100,8,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.025011368804,0.0,0.025011368804,0.025011368804,0.0,0.025011368804,False,0.025011368804,True,True,0.025011368804,0.01,"[-0.6302630077418871, -1.3219396466016768, 1.142371859923005, -1.0481575763225555, -0.08938699185848237, 0.987610455006361, -0.5025820452405605, -0.4986528386583086]","[0.00029986409936100245, 0.4940420091152191, 0.02542899176478386, 0.4516603350639343, 0.4382859766483307, 0.11421463638544083, 0.0005112013895995915, 0.0004958605277352035]",0.5340303182601929,0.30223292112350464,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,100,8,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,0.00773078672124,0.0,0.00773078672124,0.00773078672124,0.0,0.00773078672124,False,0.00864029104138,False,False,0.00864029104138,0.01,"[-0.9367467621469404, 0.7846019032597542, 0.6577177166938781, -1.3053867626190185, -0.7625326204299927, 0.4391473037004471, 0.03852828770875931, 0.06221270024776459]","[0.0004552776808850467, 0.14496265351772308, 0.05655527114868164, 0.5426337718963623, 0.5249335765838623, 0.25213906168937683, 0.16824743151664734, 0.1730746477842331]",0.6739141941070557,0.2020978033542633,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,100,8,2,defer_ltm,use_nonadditive,block_light,block_heavy,selected,False,False,False,-0.0172805820828,0.0,-0.0172805820828,-0.0172805820828,0.0,-0.0172805820828,False,0.0,False,False,0.0,0.01,"[-0.314946644800948, 0.3237347322702408, 0.3405224734544754, -0.24840258121490477, 0.16054464399814605, 0.2674470645189285, 0.22978730857372284, 0.23503293216228485]","[0.0005152472876943648, 0.33574989438056946, 0.20833733677864075, 0.3986947536468506, 0.3771463930606842, 0.28263577818870544, 0.2550905644893646, 0.260242760181427]",0.5501348972320557,0.29273608326911926,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i8__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,100,8,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00818553888131,False,False,-0.00818553888131,0.01,"[-0.15522714365739376, 0.2944202333688736, 0.34222375124692916, 0.2280971273779869, 0.2437082940340042, 0.27410301148891447, 0.24962410658597947, 0.25085122674703597]","[0.0006029552314430475, 0.34655824303627014, 0.17462582886219025, 0.11822499334812164, 0.22378358244895935, 0.24070611596107483, 0.2138151079416275, 0.22290880978107452]",0.4559284746646881,0.3603087067604065,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 1, 1, 0, 1, 1, 1, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,200,8,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0135073260073,0.0,0.0135073260073,0.0135073260073,0.0,0.0135073260073,False,0.0224358974359,True,True,0.0224358974359,0.01,"[-0.7696899108227808, -0.34949797034263613, 0.6557073578238487, -0.5539740705490113, 0.4767042022943497, -0.5793119764328003, -0.9027022319892422, -0.9150797854177654]","[0.0003632512525655329, 0.5365518927574158, 0.20035512745380402, 0.5286891460418701, 0.3165085017681122, 0.4589085578918457, 0.00040629436261951923, 0.0003850972279906273]",0.6435278654098511,0.21588550508022308,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,200,8,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,-0.00801282051282,0.0,-0.00801282051282,-0.00801282051282,0.0,-0.00801282051282,False,0.0249542124542,True,True,0.0249542124542,0.01,"[-1.0221529515786096, 0.5741429889202118, 0.4696063143014908, -0.8185087811946868, 0.24521331906318664, -0.9851044130325317, -0.11014971256256104, -0.08978591322898864]","[0.0006343533750623465, 0.2170504927635193, 0.2610189616680145, 0.564797580242157, 0.3896539807319641, 0.615178108215332, 0.3278554081916809, 0.3218938708305359]",0.7127675414085388,0.15596544742584229,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,200,8,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.00274725274725,0.0,0.00274725274725,0.00274725274725,0.0,0.00274725274725,False,0.0364010989011,True,True,0.0364010989011,0.01,"[-0.33414221650920806, 0.28366101801395416, 0.2931945550441742, 0.18241575181484224, 0.29759607434272767, -0.2676207798719406, 0.23535147190093994, 0.22629905939102174]","[0.00041020242497324944, 0.3605569303035736, 0.3359723687171936, 0.45235612988471985, 0.3788214325904846, 0.4428733289241791, 0.3271319568157196, 0.33094674348831177]",0.6071535348892212,0.22222672402858734,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a200__i8__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,200,8,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0251831501832,True,True,0.0251831501832,0.01,"[-0.11550986230839044, 0.297520649433136, 0.35175781160593034, 0.3074983811378479, 0.3322224909067154, -0.03751894354820252, 0.2545059394836426, 0.24611317187547685]","[0.0006985964719206095, 0.3225424885749817, 0.22011016309261322, 0.25637370347976685, 0.22782239317893982, 0.29180845618247986, 0.23612046241760254, 0.24180756509304047]",0.4367363452911377,0.3622020483016968,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 1, 1]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,400,8,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0659995502586,0.0,0.0659995502586,0.0659995502586,0.0,0.0659995502586,False,0.0659995502586,True,True,0.0659995502586,0.01,"[-1.066904626848991, 0.4330116450786591, 0.42836549401283264, -0.5979158735275268, 0.5139663940668107, -1.1029753148555757, -1.2874567770562135, -1.2713872494734824]","[0.00043921484029851854, 0.45568376779556274, 0.4244598150253296, 0.6439499855041504, 0.3401124179363251, 0.6428572535514832, 0.0008596162078902125, 0.000782323069870472]",0.694087564945221,0.16773578524589539,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,400,8,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0514953901507,True,True,0.0514953901507,0.01,"[-0.6432907210238045, 0.2619819676876068, 0.2501625657081604, 0.13322654724121094, 0.3454541826248169, -1.0297353851795197, -0.36691569805145263, -0.345999116897583]","[0.00030212823185138404, 0.5376396775245667, 0.5314159393310547, 0.5554033517837524, 0.4208715558052063, 0.6407588124275208, 0.5483684539794922, 0.541466236114502]",0.714454174041748,0.1474556177854538,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,400,8,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,-0.00764560377783,0.0,-0.00764560377783,-0.00764560377783,0.0,-0.00764560377783,False,0.0340679109512,True,True,0.0340679109512,0.01,"[-0.36850557827798186, 0.271913743019104, 0.3063892179727554, 0.2865551483631134, 0.35955610513687136, -1.1616308987140656, -0.18455365419387817, -0.19537541329860686]","[0.00038052789750508964, 0.4366856813430786, 0.4192632734775543, 0.4121493697166443, 0.29131489992141724, 0.6079211831092834, 0.4060984253883362, 0.4047602713108063]",0.587009608745575,0.23654727637767792,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000,empty-32-32__a400__i8__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,400,8,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0150663368563,0.0,0.0150663368563,0.0150663368563,0.0,0.0150663368563,False,0.0273217899708,True,True,0.0273217899708,0.01,"[-0.3043819586117752, 0.27865980446338656, 0.30732585072517393, 0.30129047751426696, 0.36110636293888093, -1.1344833064079285, -0.14394622266292573, -0.1629416400194168]","[0.0004034225130453706, 0.4239597022533417, 0.4091346859931946, 0.3727870583534241, 0.2659188210964203, 0.5989118814468384, 0.38529595732688904, 0.3849300444126129]",0.5103188753128052,0.2937127351760864,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,50,9,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0172117039587,True,False,0.0172117039587,0.01,"[-0.35633476630668154, -1.010200822353363, 0.8761165700852871, -0.35701286911964414, -0.04723691761493683, 0.8756375741958619, -0.2208923877007328, -0.24210645514540374]","[0.0005493838689289987, 0.5439263582229614, 0.07973033934831619, 0.49420005083084106, 0.5261338353157043, 0.185380220413208, 0.0010708010522648692, 0.001164653804153204]",0.3848912715911865,0.4014679193496704,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,50,9,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00344234079174,0.0,0.00344234079174,0.00344234079174,0.0,0.00344234079174,False,0.00344234079174,False,False,0.00344234079174,0.01,"[-0.8842331981752067, 1.0462315648794174, 0.5572417154721916, -1.3224761122465134, -1.1539310276508332, 0.7852912352979183, -0.19344994485378264, -0.1899109488725662]","[0.0009934906847774982, 0.1300545036792755, 0.011901185847818851, 0.48040565848350525, 0.5734685063362122, 0.07416702061891556, 0.09912106394767761, 0.10014477372169495]",0.6990618705749512,0.16608282923698425,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,50,9,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0111876075731,0.0,0.0111876075731,0.0111876075731,0.0,0.0111876075731,False,0.0111876075731,True,False,0.0111876075731,0.01,"[-0.8179562965570949, 0.8216200086474419, 0.528888752348721, -1.2338717514276505, -0.9411708080768585, 0.6247214694321156, -0.14026583820581437, -0.12865953415632247]","[0.0005288895918056369, 0.17270340025424957, 0.020066386088728905, 0.4075374901294708, 0.5386291146278381, 0.11456897109746933, 0.165956512093544, 0.17779110372066498]",0.6685110330581665,0.20956750214099884,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a50__i9__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,50,9,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,-0.00430292598967,0.0,-0.00430292598967,-0.00430292598967,0.0,-0.00430292598967,False,0.0154905335628,True,False,0.0154905335628,0.01,"[-0.5505324744951213, 0.45523331820964813, 0.466951761841774, -0.42979262441396715, -0.24302071809768677, 0.406786584854126, 0.006603517830371857, 0.023548747897148132]","[0.00030469780904240906, 0.22206541895866394, 0.06401816010475159, 0.21817295253276825, 0.38104379177093506, 0.20767927169799805, 0.2288888543844223, 0.2414243519306183]",0.5824759006500244,0.2772371470928192,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000__iter0,empty-32-32,100,9,0,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.00778032036613,0.0,-0.00778032036613,-0.00778032036613,0.0,-0.00778032036613,False,0.0,False,False,0.0,0.01,"[-0.4923920740140602, -1.2300419223308563, 1.0650222980231048, -0.8749292647838592, 0.021168002486228944, 0.881702293753624, -0.45305603511282244, -0.4563849499291973]","[0.0002687645610421896, 0.5167097449302673, 0.03451961651444435, 0.4622020125389099, 0.46482935547828674, 0.14634183049201965, 0.0004439389449544251, 0.0004437092284206301]",0.509587287902832,0.3200609087944031,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000__iter1,empty-32-32,100,9,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.012356979405,0.0,0.012356979405,0.012356979405,0.0,0.012356979405,False,0.012356979405,True,False,0.012356979405,0.01,"[-0.9231822260661283, 0.839462194442749, 0.6753631807491183, -1.2878104114532472, -0.890023432970047, 0.5408881956338882, -0.03362044304609299, -0.011855775713920593]","[0.0004697265394497663, 0.12896192073822021, 0.027155989781022072, 0.5386097431182861, 0.5550664067268372, 0.21406981348991394, 0.17331968247890472, 0.17472031712532043]",0.7381595969200134,0.15243546664714813,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 1, 1]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000__iter2,empty-32-32,100,9,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0192219679634,True,False,0.0192219679634,0.01,"[-0.24589168222330046, 0.48082976043224335, 0.5462059533596039, -0.44055002376437186, -0.05330377757549286, 0.4598360368609428, 0.2038865451514721, 0.2089238515496254]","[0.000479415844893083, 0.23829713463783264, 0.03262382745742798, 0.12239190191030502, 0.22040900588035583, 0.1308843046426773, 0.10307920724153519, 0.11472974717617035]",0.4362742006778717,0.4234825670719147,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000,empty-32-32__a100__i9__phase4_phase4-full-repair5-expand5000__iter3,empty-32-32,100,9,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0315789473684,True,True,0.0315789473684,0.01,"[-0.016855062906397506, 0.32113442838191986, 0.43619270529598, 0.29615912944078443, 0.3157839833199978, 0.35246818631887433, 0.2959863193333149, 0.2889922644197941]","[0.0005261035985313356, 0.29820898175239563, 0.02987314946949482, 0.034218475222587585, 0.07401973754167557, 0.14516742527484894, 0.07662948220968246, 0.09391563385725021]",0.3863864839076996,0.4317551553249359,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
