instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,True,True,False,False,True,False,0.15206185566999997,False,True,True,True,3.669451,1.2518043518066406,1.1564358472824097,1.2499492168426514,0.7496037483215332,0.7447780966758728,1.0408507585525513,0.6950634121894836,0.9780138731002808,1.0,0.6650441884994507,0.6431628465652466,0.34973832964897156,0.936037003993988,1.0002363920211792,10.824740409851074,maze-36-32-4,32,8663,5000,g559_b5000_i3,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,6e5db62543aa753131756b3265be411bfb95def3dc72b23014a35bca47217a0a,False,False,False,False,False
,,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,True,True,False,False,True,False,0.16117542297999998,False,True,True,True,3.662834,1.25166654586792,1.1563360691070557,1.2501146793365479,0.7495466470718384,0.7448558211326599,1.0409668684005737,0.6948271989822388,0.9779811501502991,1.0,0.6651883125305176,0.6437429189682007,0.34936967492103577,0.9346649050712585,1.0002433061599731,10.825343132019043,maze-36-32-4,32,8687,5000,g559_b5000_i3,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,f48f6edcd11644079ff3678918d7e319673c7d99910b20dbf09dcec393e77203,False,False,False,False,False
,,a3479d9ed2471d7e71cd217d2209921e36d3dbfee7d10caaab4c642933453e78,False,True,True,False,False,False,nan,False,True,True,True,1015.938675,1.2102829217910767,1.1373401880264282,1.288013219833374,0.7912326455116272,0.7596617341041565,1.0638210773468018,0.7023806571960449,0.9803465008735657,0.9742068648338318,0.6124402284622192,0.6340685486793518,0.3892509937286377,0.996133029460907,1.0056425333023071,10.733119010925293,random-32-32-20,256,8637,1000,g559_b1000_i4,a3479d9ed2471d7e71cd217d2209921e36d3dbfee7d10caaab4c642933453e78,a3479d9ed2471d7e71cd217d2209921e36d3dbfee7d10caaab4c642933453e78,False,False,False,False,False
,,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,True,True,False,False,True,False,0.24907063197,False,True,True,True,3.42809,1.2505967617034912,1.1549630165100098,1.2525098323822021,0.7498310208320618,0.7462829947471619,1.0430126190185547,0.6915727853775024,0.9775475263595581,1.0,0.6671884655952454,0.651304304599762,0.34443846344947815,0.9144717454910278,1.0003092288970947,10.828461647033691,maze-36-32-4,32,8759,5000,g559_b5000_i3,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,False,False,False,False,False
,,e43cee0b3e2e183e9d5cc99e1ad515ee163a5cc218bb47b5a1be6952b58879ab,True,True,False,False,True,False,0.19865642994,False,True,True,True,3.68364,1.2514177560806274,1.156142234802246,1.2504417896270752,0.7494611144065857,0.7450194358825684,1.041207194328308,0.6943626999855042,0.9779170751571655,1.0,0.665469765663147,0.6448708772659302,0.3486475944519043,0.9319342970848083,1.000254511833191,10.826393127441406,maze-36-32-4,32,8783,5000,g559_b5000_i3,e43cee0b3e2e183e9d5cc99e1ad515ee163a5cc218bb47b5a1be6952b58879ab,e43cee0b3e2e183e9d5cc99e1ad515ee163a5cc218bb47b5a1be6952b58879ab,False,False,False,False,False
,,344cdb7e04ae77743285f2b24f44848171df2263e055c26ce5e67e52ff832cfe,True,True,False,False,True,False,0.30501274426000013,False,True,True,True,3.879674,1.25184965133667,1.1564676761627197,1.249896764755249,0.7496237754821777,0.7447541952133179,1.040814757347107,0.6951383352279663,0.9780242443084717,1.0,0.6649981737136841,0.6429776549339294,0.34985560178756714,0.9364705681800842,1.0002340078353882,10.824540138244629,maze-36-32-4,32,8807,5000,g559_b5000_i3,344cdb7e04ae77743285f2b24f44848171df2263e055c26ce5e67e52ff832cfe,344cdb7e04ae77743285f2b24f44848171df2263e055c26ce5e67e52ff832cfe,False,False,False,False,False
,,4241baaab9c53b9f8199b78156ba1d9022796fc3ec8ae1a448c899fc97821206,True,True,False,False,True,False,0.30375939849,False,True,True,True,3.469489,1.250683307647705,1.1552633047103882,1.251980185508728,0.7495818138122559,0.7459313273429871,1.042509913444519,0.6922548413276672,0.9776343703269958,1.0,0.6667524576187134,0.6497825980186462,0.34544238448143005,0.9189359545707703,1.000291347503662,10.82870101928711,maze-36-32-4,32,8879,5000,g559_b5000_i3,4241baaab9c53b9f8199b78156ba1d9022796fc3ec8ae1a448c899fc97821206,4241baaab9c53b9f8199b78156ba1d9022796fc3ec8ae1a448c899fc97821206,False,False,False,False,False
,,7606e2396ac72f1d9c51b106f47d5994139055f637ba9efd65ebdffc76f7da7b,True,True,False,False,True,False,0.1171052631599998,False,True,True,True,3.552096,1.25080144405365,1.1554844379425049,1.2515885829925537,0.7494664788246155,0.7456811666488647,1.04215407371521,0.6927754878997803,0.9777024984359741,1.0,0.6664298176765442,0.6485996246337891,0.346220999956131,0.9222503900527954,1.0002814531326294,10.828536033630371,maze-36-32-4,32,8855,5000,g559_b5000_i3,7606e2396ac72f1d9c51b106f47d5994139055f637ba9efd65ebdffc76f7da7b,7606e2396ac72f1d9c51b106f47d5994139055f637ba9efd65ebdffc76f7da7b,False,False,False,False,False
,,1c4af238a374314ad1b3453d22355fbadbb41d523cd0d0b8f31527772a7bf6b4,True,True,False,False,True,False,0.15405651777999996,False,True,True,True,3.728974,1.2515833377838135,1.1562734842300415,1.2502195835113525,0.749515175819397,0.7449069023132324,1.041042447090149,0.6946777701377869,0.9779605269432068,1.0,0.6652791500091553,0.6441075801849365,0.34913694858551025,0.9337911605834961,1.0002472400665283,10.825699806213379,maze-36-32-4,32,8903,5000,g559_b5000_i3,1c4af238a374314ad1b3453d22355fbadbb41d523cd0d0b8f31527772a7bf6b4,1c4af238a374314ad1b3453d22355fbadbb41d523cd0d0b8f31527772a7bf6b4,False,False,False,False,False
,,1921fdc92e1723a516aef01def2ec9fd0ba57af3d77f3b067d6b7b8f886a1d60,True,True,False,False,True,False,0.13134851137999992,False,True,True,True,3.810416,1.2517294883728027,1.1563822031021118,1.2500380277633667,0.7495719790458679,0.7448193430900574,1.0409126281738281,0.6949365735054016,0.977996289730072,1.0,0.6651216745376587,0.643474817276001,0.34954026341438293,0.9353016018867493,1.0002402067184448,10.825069427490234,maze-36-32-4,32,8927,5000,g559_b5000_i3,1921fdc92e1723a516aef01def2ec9fd0ba57af3d77f3b067d6b7b8f886a1d60,1921fdc92e1723a516aef01def2ec9fd0ba57af3d77f3b067d6b7b8f886a1d60,False,False,False,False,False
,,64caf5c4597c53048c3afc74b05ee2dc442c292a56002cdeda921dd7716e8e58,True,True,False,False,True,False,0.029090909090000006,True,True,True,True,2.243959,1.2619284391403198,1.1360118389129639,1.2872116565704346,0.7391539812088013,0.751812219619751,1.0369642972946167,0.7052685618400574,0.9800918698310852,1.0,0.6949824094772339,0.6423512101173401,0.35314232110977173,0.925380289554596,0.9981849789619446,10.813963890075684,g559-synth-game-den-32,16,7018,2000,g559_b2000_i2,64caf5c4597c53048c3afc74b05ee2dc442c292a56002cdeda921dd7716e8e58,64caf5c4597c53048c3afc74b05ee2dc442c292a56002cdeda921dd7716e8e58,False,False,False,False,False
,,3a6e9ddc52075d77bca23aad19bad66a065c465f41e6afa4c16647cbf1205f0e,True,True,False,False,True,False,-0.03003533568999983,True,True,True,True,2.100083,1.2620034217834473,1.1360596418380737,1.2870880365371704,0.7391709089279175,0.7516142725944519,1.0370126962661743,0.7054120898246765,0.9801196455955505,1.0,0.6951141357421875,0.6421096324920654,0.3530868887901306,0.9254633188247681,0.9982129335403442,10.813746452331543,g559-synth-game-den-32,16,7066,2000,g559_b2000_i2,3a6e9ddc52075d77bca23aad19bad66a065c465f41e6afa4c16647cbf1205f0e,3a6e9ddc52075d77bca23aad19bad66a065c465f41e6afa4c16647cbf1205f0e,False,False,False,False,False
,,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,True,True,False,False,True,False,0.10017271157000018,False,True,True,True,3.265739,1.2506158351898193,1.1550606489181519,1.25233793258667,0.7497384548187256,0.7461674809455872,1.0428470373153687,0.6917911171913147,0.9775750041007996,1.0,0.6670469045639038,0.6508206129074097,0.34475767612457275,0.9159168601036072,1.0003026723861694,10.828597068786621,maze-36-32-4,32,8999,5000,g559_b5000_i3,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,43e5d39082af944bbd690daaaabd6aea86856a8cf8059f4a080c7c554136912b,False,False,False,False,False
,,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,True,True,False,False,True,False,0.0,True,True,True,True,2.100594,1.261017084121704,1.1355254650115967,1.2885395288467407,0.7390125393867493,0.7541387677192688,1.0364668369293213,0.7036563158035278,0.979780375957489,1.0,0.693463921546936,0.6450445055961609,0.35372674465179443,0.9242543578147888,0.9978580474853516,10.816282272338867,g559-synth-game-den-32,16,7090,2000,g559_b2000_i2,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,8e2150f2ff81ce2e1b0810c7c7b69c6480ce9057cfdf0dbad7b66c4491483f8a,False,False,False,False,False
,,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,True,True,False,False,True,False,-0.005509641869999804,True,True,True,True,2.206555,1.260990858078003,1.135513424873352,1.2885740995407104,0.7390101552009583,0.7542043924331665,1.0364545583724976,0.7036126255989075,0.9797719120979309,1.0,0.6934217810630798,0.6451169848442078,0.3537415862083435,0.9242187738418579,0.9978489279747009,10.816341400146484,g559-synth-game-den-32,16,7114,2000,g559_b2000_i2,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,False,False,False,False,False
,,402cf9abdd9b134e0fabff91046834711b24a57e83038625b9d9ff1b7a86820e,True,True,False,False,True,False,-0.03546099290999982,True,True,True,True,2.897569,1.2619941234588623,1.1360535621643066,1.287103533744812,0.7391687631607056,0.7516389489173889,1.0370066165924072,0.7053941488265991,0.9801161885261536,1.0,0.6950976848602295,0.6421398520469666,0.35309386253356934,0.9254531264305115,0.9982094764709473,10.813774108886719,g559-synth-game-den-32,16,7138,2000,g559_b2000_i2,402cf9abdd9b134e0fabff91046834711b24a57e83038625b9d9ff1b7a86820e,402cf9abdd9b134e0fabff91046834711b24a57e83038625b9d9ff1b7a86820e,False,False,False,False,False
,,06d8e2c475cffd641f233b4d2679053f51192005c76e2d26c619a056dd0a1761,True,True,False,False,True,False,-0.032846715330000054,True,True,True,True,2.202722,1.2619189023971558,1.1360058784484863,1.2872270345687866,0.7391518950462341,0.7518370151519775,1.0369583368301392,0.70525062084198,0.9800884127616882,1.0,0.6949659585952759,0.6423813104629517,0.3531492054462433,0.9253697395324707,0.9981814622879028,10.813990592956543,g559-synth-game-den-32,16,7186,2000,g559_b2000_i2,06d8e2c475cffd641f233b4d2679053f51192005c76e2d26c619a056dd0a1761,06d8e2c475cffd641f233b4d2679053f51192005c76e2d26c619a056dd0a1761,False,False,False,False,False
,,321a3b22ea0ecc15eef0bda2a835a095afc78a2eb3efbdc47e9f72932de82339,True,True,False,False,True,False,-0.015801354399999967,True,True,True,True,2.169676,1.261404275894165,1.1357136964797974,1.288009762763977,0.7390585541725159,0.7531644701957703,1.0366603136062622,0.7043156623840332,0.9799076318740845,1.0,0.6940935850143433,0.643947184085846,0.35349634289741516,0.9247586727142334,0.9979943633079529,10.815362930297852,g559-synth-game-den-32,16,7210,2000,g559_b2000_i2,321a3b22ea0ecc15eef0bda2a835a095afc78a2eb3efbdc47e9f72932de82339,321a3b22ea0ecc15eef0bda2a835a095afc78a2eb3efbdc47e9f72932de82339,False,False,False,False,False
,,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,True,True,False,False,True,False,0.016722408029999913,True,True,True,True,2.090369,1.2606492042541504,1.1353662014007568,1.2890058755874634,0.7389876246452332,0.7550515532493591,1.0363030433654785,0.703057050704956,0.9796648025512695,1.0,0.6928814649581909,0.6460371613502502,0.353925496339798,0.9237406253814697,0.9977314472198486,10.817076683044434,g559-synth-game-den-32,16,7234,2000,g559_b2000_i2,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,7775b70a7dc5e197708806a96436b0352ada2337fd6587c8e715c697cc74d4f7,False,False,False,False,False
,,fb5ff9e78ac232472739026ea98070e89d3ca2e06a61c8847bcbb7f94b7f1f7e,True,True,False,False,True,False,-0.013490725120000047,True,True,True,True,2.159198,1.2621279954910278,1.1361421346664429,1.286876916885376,0.7392009496688843,0.7512829303741455,1.0370959043502808,0.7056548595428467,0.9801666140556335,1.0,0.6953355073928833,0.6417004466056824,0.3529919385910034,0.9255976676940918,0.9982597827911377,10.813377380371094,g559-synth-game-den-32,16,7258,2000,g559_b2000_i2,fb5ff9e78ac232472739026ea98070e89d3ca2e06a61c8847bcbb7f94b7f1f7e,fb5ff9e78ac232472739026ea98070e89d3ca2e06a61c8847bcbb7f94b7f1f7e,False,False,False,False,False
,,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,True,True,False,False,True,False,0.03370786516000002,True,True,True,True,2.069878,1.2609539031982422,1.1354968547821045,1.2886221408843994,0.7390069961547852,0.7542964220046997,1.0364373922348022,0.7035515308380127,0.9797601699829102,1.0,0.693362832069397,0.6452183127403259,0.3537622392177582,0.9241684675216675,0.9978361129760742,10.816424369812012,g559-synth-game-den-32,16,7330,2000,g559_b2000_i2,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,9b130ea9fc3abfe3e40e7878934286f1f4869de38ab19434c9cbefc00c1d62ee,False,False,False,False,False
,,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,True,True,False,False,True,False,-0.031135531139999895,True,True,True,True,2.127277,1.2619094848632812,1.1360000371932983,1.2872424125671387,0.739149808883667,0.7518618702888489,1.0369523763656616,0.7052327394485474,0.9800849556922913,1.0,0.6949494481086731,0.642411470413208,0.35315608978271484,0.9253591299057007,0.9981779456138611,10.814017295837402,g559-synth-game-den-32,16,7306,2000,g559_b2000_i2,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,2457e91a0ef746e16d86c92634c97370ba79343241fb6db968ecc3c1228a6996,False,False,False,False,False
,,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,True,True,False,False,True,False,0.003496503499999859,True,True,True,True,2.057918,1.2620313167572021,1.1360777616500854,1.287041425704956,0.7391774654388428,0.7515403032302856,1.0370309352874756,0.7054659724235535,0.9801300764083862,1.0,0.6951634287834167,0.6420188546180725,0.35306593775749207,0.9254938364028931,0.9982233643531799,10.813665390014648,g559-synth-game-den-32,16,7402,2000,g559_b2000_i2,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,3bf1857327e5a2f1d9a199f2e99f3d4d72ffeb231f835bbf95573fab9cffc279,False,False,False,False,False
,,beeb490573c4967f3cc05d50d3d140f3357a76dacaadcb70c4d9d1c33fe103dd,True,True,False,False,True,False,-0.012544802869999927,True,True,True,True,2.104679,1.2619659900665283,1.1360355615615845,1.2871500253677368,0.7391623258590698,0.7517130970954895,1.036988377571106,0.7053402662277222,0.9801057577133179,1.0,0.6950483322143555,0.6422305107116699,0.35311469435691833,0.9254221320152283,0.9981989860534668,10.813855171203613,g559-synth-game-den-32,16,7426,2000,g559_b2000_i2,beeb490573c4967f3cc05d50d3d140f3357a76dacaadcb70c4d9d1c33fe103dd,beeb490573c4967f3cc05d50d3d140f3357a76dacaadcb70c4d9d1c33fe103dd,False,False,False,False,False
,,02c525dfa170cb7a44688fa2e9d4e2098c8eaa3db4149856041da8ac98dd99ee,True,True,False,False,True,False,-0.03964757709,True,True,True,True,2.131985,1.2614598274230957,1.1357426643371582,1.2879300117492676,0.7390667796134949,0.7530232667922974,1.0366899967193604,0.7044129967689514,0.9799264669418335,1.0,0.6941855549812317,0.643784761428833,0.35346129536628723,0.9248278737068176,0.9980142116546631,10.815223693847656,g559-synth-game-den-32,16,7450,2000,g559_b2000_i2,02c525dfa170cb7a44688fa2e9d4e2098c8eaa3db4149856041da8ac98dd99ee,02c525dfa170cb7a44688fa2e9d4e2098c8eaa3db4149856041da8ac98dd99ee,False,False,False,False,False
,,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,True,True,False,False,True,False,0.03939393939000002,True,True,True,True,2.0938,1.2608157396316528,1.1354361772537231,1.2887989282608032,0.738996684551239,0.7546396255493164,1.0363750457763672,0.7033253908157349,0.9797165393829346,1.0,0.6931434273719788,0.6455932259559631,0.353837788105011,0.9239773154258728,0.9977884292602539,10.816725730895996,g559-synth-game-den-32,16,7474,2000,g559_b2000_i2,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,559648e07dba1c7279d0338150e37189e994dc1f1478a75bc94607ffb8c6fed5,False,False,False,False,False
,,8a5f9c6b64be04f3c915abd721836495ac63fe9ae6439c7712e387f64958dbaa,True,True,False,False,True,False,-0.010309278350000062,True,True,True,True,2.085743,1.2620775699615479,1.1361082792282104,1.2869633436203003,0.7391884922981262,0.7514174580574036,1.0370618104934692,0.7055558562278748,0.9801474809646606,1.0,0.6952454447746277,0.6418673992156982,0.35303083062171936,0.9255437850952148,0.9982407093048096,10.813528060913086,g559-synth-game-den-32,16,7498,2000,g559_b2000_i2,8a5f9c6b64be04f3c915abd721836495ac63fe9ae6439c7712e387f64958dbaa,8a5f9c6b64be04f3c915abd721836495ac63fe9ae6439c7712e387f64958dbaa,False,False,False,False,False
,,9c53ca8c44e0a9f99b9b4a0d4ac73089ce172c44094925543f17b7519d0f4680,True,True,False,False,True,False,-0.016274864380000142,True,True,True,True,2.133955,1.2619425058364868,1.1360206604003906,1.2871885299682617,0.7391570806503296,0.7517749667167664,1.0369733572006226,0.7052954435348511,0.9800970554351807,1.0,0.6950071454048157,0.6423059701919556,0.3531319797039032,0.9253960847854614,0.9981902241706848,10.813922882080078,g559-synth-game-den-32,16,7522,2000,g559_b2000_i2,9c53ca8c44e0a9f99b9b4a0d4ac73089ce172c44094925543f17b7519d0f4680,9c53ca8c44e0a9f99b9b4a0d4ac73089ce172c44094925543f17b7519d0f4680,False,False,False,False,False
,,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,True,True,False,False,True,False,-0.013223140499999841,True,True,True,True,2.186886,1.2621824741363525,1.1361796855926514,1.2867820262908936,0.7392148971557617,0.7511367201805115,1.0371336936950684,0.7057629227638245,0.9801875352859497,1.0,0.695433497428894,0.6415179967880249,0.3529491722583771,0.9256550073623657,0.9982804656028748,10.813210487365723,g559-synth-game-den-32,16,7546,2000,g559_b2000_i2,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,b2aa24b25dedb2c24c56f8022a1b9577882f8631f3cf5a15d3607cb7ea382f7d,False,False,False,False,False
,,00fd51f58071cea519666b91edf34aeeebc1727e8371d2260d3b76976739dc1a,True,True,False,False,True,False,-0.04062499999999991,True,True,True,True,2.118632,1.2607622146606445,1.1354132890701294,1.2888661623001099,0.7389933466911316,0.7547722458839417,1.0363515615463257,0.7032386064529419,0.9796997904777527,1.0,0.693058967590332,0.645736813545227,0.3538663685321808,0.9239020347595215,0.9977700710296631,10.816840171813965,g559-synth-game-den-32,16,7594,2000,g559_b2000_i2,00fd51f58071cea519666b91edf34aeeebc1727e8371d2260d3b76976739dc1a,00fd51f58071cea519666b91edf34aeeebc1727e8371d2260d3b76976739dc1a,False,False,False,False,False
,,2afa43b4fdf7aeaee7c5b4c3954bf6368342a88642d922e7ec6645aa806bdbd7,True,True,False,False,True,False,-0.020833333339999927,True,True,True,True,2.012154,1.262049913406372,1.1360899209976196,1.2870101928710938,0.7391818165779114,0.751491129398346,1.0370432138442993,0.705501914024353,0.980137050151825,1.0,0.695196270942688,0.6419582962989807,0.35305193066596985,0.9255139827728271,0.9982303380966187,10.813610076904297,g559-synth-game-den-32,16,7642,2000,g559_b2000_i2,2afa43b4fdf7aeaee7c5b4c3954bf6368342a88642d922e7ec6645aa806bdbd7,2afa43b4fdf7aeaee7c5b4c3954bf6368342a88642d922e7ec6645aa806bdbd7,False,False,False,False,False
,,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,True,True,False,False,True,False,-0.01048951049000002,True,True,True,True,2.067753,1.2620313167572021,1.1360777616500854,1.287041425704956,0.7391774654388428,0.7515403032302856,1.0370309352874756,0.7054659724235535,0.9801300764083862,1.0,0.6951634287834167,0.6420188546180725,0.35306593775749207,0.9254938364028931,0.9982233643531799,10.813665390014648,g559-synth-game-den-32,16,7762,2000,g559_b2000_i2,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,5ce8ef64880202b33be09393b85819a13fb4c6ac9e9f6c58ee8c0d4aa521f1ce,False,False,False,False,False
