split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-10__a200__i13__phase4_phase4-full-repair1,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter3,random-32-32-10,200,13,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.11537441611289978, 0.014388401061296463, 0.05601714923977852, -0.10579076409339905, 0.14510691165924072, -0.2002282291650772, -0.11397846043109894, -0.11282497644424438]","[0.0013059537159278989, 0.5283676385879517, 0.40427520871162415, 0.25032418966293335, 0.2950349450111389, 0.512141764163971, 0.28654715418815613, 0.2796882390975952]","[0.11534829703858122, 0.0038210482895374293, 0.047931645065546036, -0.11079724788665772, 0.13920621275901796, -0.21047106444835662, -0.11970940351486206, -0.11841874122619629]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.7857142857142857,0.7142857142857143,0.593414843082428,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i13__phase4_phase4-full-repair1,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter0,random-32-32-10,400,13,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.113650102769,"[-0.08964172005653381, 0.49008068442344666, 0.5748698711395264, -0.4886174499988556, 0.6862086057662964, -0.39801570773124695, -0.34507879614830017, -0.3172694146633148]","[0.0012423570733517408, 0.6846335530281067, 0.5668938755989075, 0.8887591361999512, 0.5327394604682922, 0.8707508444786072, 0.0005204738699831069, 0.0004982857499271631]","[-0.08966656719800085, 0.4763880133628845, 0.5635319936275482, -0.5063926327228546, 0.6755538165569306, -0.4154307246208191, -0.34508920562569984, -0.3172793803783134]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.88,0.8783100656536798,0.906762421131134,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a400__i13__phase4_phase4-full-repair1,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter1,random-32-32-10,400,13,1,block_heavy,block_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0500544069641,"[0.09289732575416565, 0.38700684905052185, 0.18800167739391327, -0.30312520265579224, 0.15420423448085785, -0.33637988567352295, -0.22308449447155, -0.2165214866399765]","[0.00012284489639569074, 0.42393770813941956, 0.28636929392814636, 0.6075746417045593, 0.3966485857963562, 0.710453987121582, 0.49799954891204834, 0.5015019774436951]","[0.09289486885623774, 0.3785280948877335, 0.18227429151535035, -0.3152766954898834, 0.14627126276493072, -0.3505889654159546, -0.23304448544979095, -0.2265515261888504]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.7142857142857143,0.5952380952380952,0.7388757467269897,"[0, 0, 0, 0, 0, 1, 0, 1]"
train,random-32-32-10__a400__i13__phase4_phase4-full-repair1,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter2,random-32-32-10,400,13,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0810059243139,"[0.02877255156636238, -0.02814185991883278, 0.07378862798213959, -0.18740110099315643, 0.28695642948150635, -0.3054511845111847, -0.2227156013250351, -0.22374442219734192]","[0.0003795117081608623, 0.6942345499992371, 0.5874804258346558, 0.6154432892799377, 0.4046248495578766, 0.8020050525665283, 0.6225917935371399, 0.6304953098297119]","[0.028764961332199163, -0.04202655091881752, 0.062039019465446474, -0.1997099667787552, 0.2788639324903488, -0.32149128556251527, -0.2351674371957779, -0.23635432839393616]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.64,0.3659625273556999,0.7846710085868835,"[0, 1, 0, 0, 0, 0, 1, 1]"
train,random-32-32-10__a400__i13__phase4_phase4-full-repair1,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter3,random-32-32-10,400,13,3,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0124531495587,"[0.0839819610118866, 0.02054281160235405, 0.0682661235332489, -0.24728260934352875, 0.30227887630462646, -0.24999819695949554, -0.21008840203285217, -0.20951209962368011]","[0.0003586345410440117, 0.6198380589485168, 0.41868138313293457, 0.4921613037586212, 0.1805725395679474, 0.6507664918899536, 0.35933321714401245, 0.35496219992637634]","[0.08397478832106571, 0.008146050423383712, 0.05989249587059021, -0.25712583541870115, 0.2986674255132675, -0.2630135267972946, -0.21727506637573243, -0.21661134362220763]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.75,0.5476190476190477,0.6838465332984924,"[0, 1, 0, 1, 0, 1, 0, 1]"
train,random-32-32-10__a50__i14__phase4_phase4-full-repair1,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,50,14,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.33972683548927307, -0.13927288353443146, 0.810506284236908, -0.42992377281188965, -0.5021719932556152, 0.1662692278623581, -0.2890145778656006, -0.266897588968277]","[0.001107886666432023, 0.6574452519416809, 0.1409584879875183, 0.6006333827972412, 0.7515931129455566, 0.4173068404197693, 0.0029152343049645424, 0.0030390426982194185]","[0.33970467775594443, -0.15242178857326508, 0.8076871144771576, -0.4419364404678345, -0.5172038555145264, 0.1579230910539627, -0.2890728825516999, -0.26695836982224136]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.4,-0.3415650255319866,0.5359786152839661,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,random-32-32-10__a50__i14__phase4_phase4-full-repair1,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,50,14,1,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[0.17791615426540375, 0.20241929590702057, 0.15334485471248627, -0.3472234308719635, -0.2338259220123291, -0.16794055700302124, -0.23977133631706238, -0.24181672930717468]","[0.0002094554656650871, 0.4223718047142029, 0.1215028315782547, 0.3758007287979126, 0.40798303484916687, 0.2510825991630554, 0.12015218287706375, 0.11204472929239273]","[0.17791196515609045, 0.1939718598127365, 0.15091479808092118, -0.35473944544792174, -0.24198558270931245, -0.17296220898628234, -0.24217437997460364, -0.24405762389302255]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5555555555555556,0.13173888881045848,0.527801513671875,"[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a50__i14__phase4_phase4-full-repair1,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,50,14,2,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0415944540728,"[0.6745297908782959, 0.08664645254611969, 0.01606595143675804, -0.15220719575881958, -0.06800864636898041, -0.17157867550849915, -0.08972565829753876, -0.1331283003091812]","[0.0005591188091784716, 0.27519309520721436, 0.08442918211221695, 0.07878726720809937, 0.13195589184761047, 0.13777165114879608, 0.07789205759763718, 0.07631538063287735]","[0.6745186085021123, 0.0811425906419754, 0.014377367794513702, -0.15378294110298157, -0.07064776420593262, -0.17433410853147507, -0.0912834994494915, -0.13465460792183875]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6071428571428571,0.23809523809523808,0.48007863759994507,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i14__phase4_phase4-full-repair1,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,50,14,3,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0207972270364,"[0.4239853620529175, 0.09063123166561127, -0.0025681592524051666, -0.10386203229427338, -0.012963768094778061, -0.14588014781475067, -0.06181541830301285, -0.09876667708158493]","[0.0012095067650079727, 0.3187841475009918, 0.14939403533935547, 0.09475685656070709, 0.1526254564523697, 0.19342730939388275, 0.14577321708202362, 0.14788268506526947]","[0.42396117191761734, 0.08425554871559143, -0.005556039959192276, -0.10575716942548752, -0.016016277223825454, -0.14974869400262833, -0.06473088264465332, -0.10172433078289032]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7142857142857143,0.6904761904761905,0.4916936159133911,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,random-32-32-10__a100__i14__phase4_phase4-full-repair1,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,100,14,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2969874441623688, -0.20672816038131714, 0.8824048638343811, -0.4383966028690338, -0.3736232817173004, -0.12130975723266602, -0.2697213292121887, -0.23951123654842377]","[0.0017539872787892818, 0.7674811482429504, 0.3371966481208801, 0.7479521632194519, 0.7784594297409058, 0.6862466335296631, 0.0015601329505443573, 0.001631388091482222]","[0.296952364416793, -0.22207778334617614, 0.8756609308719635, -0.45335564613342283, -0.3891924703121185, -0.1350346899032593, -0.26975253187119963, -0.2395438643102534]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.52,0.12198750911856664,0.6464115381240845,"[0, 1, 0, 1, 1, 1, 0, 0]"
train,random-32-32-10__a100__i14__phase4_phase4-full-repair1,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,100,14,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0130039011704,"[-0.0416765920817852, 0.9463693499565125, 0.35432249307632446, -0.39779505133628845, -0.2866451144218445, -0.1632968932390213, -0.16655093431472778, -0.13624654710292816]","[0.0009792766068130732, 0.26999008655548096, 0.17213769257068634, 0.7656791806221008, 0.7277159094810486, 0.573698878288269, 0.32588082551956177, 0.30544865131378174]","[-0.04169617761392146, 0.9409695482254028, 0.3508797392249107, -0.41310863494873046, -0.3011994326114655, -0.17477087080478668, -0.17306855082511902, -0.1423555201292038]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.4642857142857143,-0.07142857142857142,0.7101021409034729,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a100__i14__phase4_phase4-full-repair1,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,100,14,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1383967250585556, 0.10441793501377106, 0.0557028092443943, -0.12113894522190094, 0.04960979148745537, -0.17676414549350739, -0.14176110923290253, -0.14726728200912476]","[0.003583461046218872, 0.5710504055023193, 0.36226847767829895, 0.3500436246395111, 0.35331472754478455, 0.49698060750961304, 0.4060792922973633, 0.38001564145088196]","[0.13832505583763122, 0.09299692690372467, 0.04845743969082832, -0.12813981771469116, 0.04254349693655968, -0.18670375764369965, -0.1498826950788498, -0.1548675948381424]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7142857142857143,0.5476190476190477,0.6055026054382324,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a100__i14__phase4_phase4-full-repair1,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,100,14,3,commit_heavy,commit_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0047680970958,"[0.16851480305194855, 0.08852650225162506, 0.04381261393427849, -0.11482255160808563, 0.04085204377770424, -0.16466300189495087, -0.12524451315402985, -0.14006204903125763]","[0.0030547091737389565, 0.4757777154445648, 0.31108999252319336, 0.2620409429073334, 0.27659082412719727, 0.3848760724067688, 0.31109461188316345, 0.29726463556289673]","[0.16845370886847377, 0.07901094794273376, 0.03759081408381462, -0.1200633704662323, 0.035320227295160295, -0.17236052334308624, -0.1314664053916931, -0.14600734174251556]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5357142857142857,0.21428571428571427,0.5499550104141235,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,200,14,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0456335418114,"[0.16000960767269135, 0.18483825027942657, 0.7038016319274902, -0.43806007504463196, 0.18261073529720306, -0.4122841954231262, -0.3018588125705719, -0.2824140787124634]","[0.0009671711013652384, 0.7020539045333862, 0.49655503034591675, 0.8359501957893372, 0.6123210191726685, 0.823954164981842, 0.00047722135786898434, 0.00047304824693128467]","[0.15999026425066404, 0.17079717218875884, 0.6938705313205719, -0.4547790789604187, 0.1703643149137497, -0.42876327872276304, -0.3018683569977293, -0.282423539677402]","[""block_heavy"", ""commit_heavy"", ""wait_light""]",0.24,-0.5855400437691198,0.8061069846153259,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,200,14,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0196895992587,"[0.11747084558010101, 0.3871215879917145, 0.09812720119953156, -0.19222639501094818, 0.03429732844233513, -0.270856648683548, -0.16275829076766968, -0.15681050717830658]","[0.00029084409470669925, 0.5028048753738403, 0.4176158607006073, 0.613122284412384, 0.5436238646507263, 0.7086527347564697, 0.5042528510093689, 0.5014429092407227]","[0.11746502869820688, 0.37706549048423765, 0.08977488398551942, -0.20448884069919587, 0.0234248511493206, -0.2850297033786774, -0.17284334778785707, -0.16683936536312102]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4642857142857143,-0.047619047619047616,0.6985872387886047,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,200,14,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.09859681129455566, 0.007411669939756393, 0.09344740211963654, -0.11377318203449249, 0.23923684656620026, -0.28088974952697754, -0.11718279123306274, -0.10195349156856537]","[0.0017936441581696272, 0.6234738826751709, 0.4481922388076782, 0.46593132615089417, 0.31550952792167664, 0.7000359296798706, 0.4598344564437866, 0.42425256967544556]","[0.09856093841139227, -0.005057807713747024, 0.08448355734348297, -0.12309180855751038, 0.2329266560077667, -0.29489046812057496, -0.12637948036193847, -0.11043854296207428]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.5714285714285714,0.6593360900878906,"[0, 1, 1, 0, 0, 1, 1, 1]"
train,random-32-32-10__a200__i14__phase4_phase4-full-repair1,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter3,random-32-32-10,200,14,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0203845262914,"[0.07946223020553589, 0.02771748974919319, 0.05047771707177162, -0.11544649302959442, 0.16155080497264862, -0.20500098168849945, -0.12043716013431549, -0.11975391209125519]","[0.0018577849259600043, 0.5455721616744995, 0.3859584629535675, 0.3040839433670044, 0.26071271300315857, 0.5388455390930176, 0.31301844120025635, 0.2936438024044037]","[0.07942507450701669, 0.0168060465157032, 0.04275854781270027, -0.1215281718969345, 0.15633655071258545, -0.2157778924703598, -0.12669752895832062, -0.12562678813934325]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.4642857142857143,-0.023809523809523808,0.6123549938201904,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter0,random-32-32-10,400,14,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.182368391001,"[-0.03453909978270531, 0.5515601634979248, 0.5543286204338074, -0.46004894375801086, 0.7125955820083618, -0.3866124153137207, -0.3512423634529114, -0.3204517662525177]","[0.0008871241589076817, 0.695246696472168, 0.6173505187034607, 0.883733868598938, 0.5894064903259277, 0.8788610100746155, 0.0004892884753644466, 0.00047911060391925275]","[-0.03455684226588346, 0.5376552295684814, 0.5419816100597381, -0.4777236211299896, 0.7008074522018433, -0.40418963551521303, -0.35125214922241865, -0.32046134846459606]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.8,0.7075275528876864,0.9120255708694458,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter1,random-32-32-10,400,14,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0814205778235,"[-0.012947339564561844, 0.06886851787567139, 0.16007189452648163, -0.16154168546199799, 0.3869338631629944, -0.2829541862010956, -0.1891053169965744, -0.18336473405361176]","[0.0004354309057816863, 0.698182225227356, 0.629784107208252, 0.7175787687301636, 0.5717265009880066, 0.8202626705169678, 0.6393899321556091, 0.6641172170639038]","[-0.012956048182677477, 0.05490487337112426, 0.1474762123823166, -0.17589326083660126, 0.37549933314323425, -0.29935943961143496, -0.2018931156396866, -0.19664707839488982]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.8928571428571429,0.9285714285714286,0.8281922936439514,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i14__phase4_phase4-full-repair1,random-32-32-10__a400__i14__phase4_phase4-full-repair1__iter2,random-32-32-10,400,14,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0293479502113,"[0.10221202671527863, 0.1562545746564865, 0.09187446534633636, 0.005229044705629349, 0.11144483089447021, -0.1604418009519577, -0.11951416730880737, -0.13405758142471313]","[0.002935070311650634, 0.6889551281929016, 0.6438795924186707, 0.567619800567627, 0.6044905781745911, 0.7764539122581482, 0.6754545569419861, 0.6919662952423096]","[0.10215332530904561, 0.14247547209262848, 0.07899687349796294, -0.006123351305723191, 0.0993550193309784, -0.17597087919712068, -0.1330232584476471, -0.14789690732955932]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.7142857142857143,0.5714285714285714,0.8241565823554993,"[0, 0, 0, 1, 0, 1, 0, 0]"
