split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter0,empty-32-32,50,8,0,defer_ltm,use_nonadditive,wait_heavy,wait_heavy,selected,False,False,False,0.00621118012422,0.0,0.00621118012422,0.00621118012422,0.0,0.00621118012422,False,0.00621118012422,False,False,0.00621118012422,0.01,"[-0.38983651066897435, -0.5828513336181641, 1.3552365007251501, -0.33129007518291476, -0.5927449488639831, 1.6663320898264646, -0.002577628633007407, -0.13930843704380094]","[0.0004957442870363593, 0.4283837080001831, 0.024063874036073685, 0.2872173488140106, 0.5152554512023926, 0.03415525332093239, 0.0006330977194011211, 0.0007494953460991383]",0.5986390113830566,0.2562696635723114,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter1,empty-32-32,50,8,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0133096716948,0.0,0.0133096716948,0.0133096716948,0.0,0.0133096716948,False,0.0204081632653,True,True,0.0204081632653,0.01,"[-0.16529114643577486, 1.908093808591366, 1.6314241303503514, 3.529965877532935e-05, 0.21559199512004854, 1.5953805217146872, 0.6978109592199325, 0.5566903841495514]","[0.00031222891993820667, 0.20507581532001495, 0.08144073933362961, 0.37478363513946533, 0.5564519166946411, 0.1759004145860672, 0.17082634568214417, 0.1962786316871643]",0.7401168942451477,0.18600551784038544,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter2,empty-32-32,50,8,2,defer_ltm,use_nonadditive,block_light,commit_heavy,selected,False,False,False,-0.00887311446318,0.0,-0.00887311446318,-0.00887311446318,0.0,-0.00887311446318,False,0.00354924578527,False,False,0.00354924578527,0.01,"[0.08621967860875884, 1.7868796867132186, 1.7511703762412072, 0.4622040748596191, 0.892327344417572, 1.6833653244376183, 0.9748618936538697, 0.8704224792122841]","[0.00018947878561448306, 0.27172425389289856, 0.11798842251300812, 0.35279810428619385, 0.46365082263946533, 0.23656590282917023, 0.2008451223373413, 0.21551863849163055]",0.7386893630027771,0.18178625404834747,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i8__phase4_phase4-full-repair1,empty-32-32__a50__i8__phase4_phase4-full-repair1__iter3,empty-32-32,50,8,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0186335403727,0.0,0.0186335403727,0.0186335403727,0.0,0.0186335403727,False,0.0186335403727,True,False,0.0186335403727,0.01,"[0.4496357829825138, 1.7609524127840996, 1.7533573706448078, 1.1275546216964722, 1.3652103734016419, 1.7310987332463263, 1.2449398484826089, 1.1667228630185127]","[0.00023051373136695474, 0.23371876776218414, 0.1096387729048729, 0.20222830772399902, 0.2702077627182007, 0.1672644466161728, 0.17459170520305634, 0.18661175668239594]",0.6487791538238525,0.20697259902954102,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter0,empty-32-32,100,8,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.025011368804,0.0,0.025011368804,0.025011368804,0.0,0.025011368804,False,0.025011368804,True,True,0.025011368804,0.01,"[-0.1526309316820698, -0.5850832748413086, 1.815008852854371, -0.00230173647403717, 0.014102334976196288, 1.610543414056301, -0.03638515489641577, -0.019466135735856368]","[0.00040116641321219504, 0.5145951509475708, 0.04996786639094353, 0.33753880858421326, 0.3694499433040619, 0.12485761940479279, 0.0009211983997374773, 0.0007042703800834715]",0.5327906012535095,0.2942570745944977,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter1,empty-32-32,100,8,1,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,0.00864029104138,0.0,0.00864029104138,0.00864029104138,0.0,0.00864029104138,False,0.00864029104138,False,False,0.00864029104138,0.01,"[0.3195836451923242, 1.7869310706853867, 1.79888909637928, 0.6190094077587127, 1.3971617525815965, 0.5645411825180053, 1.0745238223671914, 1.106348179280758]","[0.0001911954313982278, 0.2845211327075958, 0.1551421582698822, 0.3987683653831482, 0.3290340006351471, 0.4817415475845337, 0.22019068896770477, 0.21981485188007355]",0.6689337491989136,0.22559991478919983,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter2,empty-32-32,100,8,2,defer_ltm,use_nonadditive,block_light,block_heavy,selected,False,False,False,-0.0172805820828,0.0,-0.0172805820828,-0.0172805820828,0.0,-0.0172805820828,False,0.0,False,False,0.0,0.01,"[0.7255689863552106, 1.6657950741052627, 1.653640851676464, 1.4986307263374328, 1.6422297695279122, 1.4793908458948135, 1.469628463089466, 1.4961794286966323]","[0.0002902538108173758, 0.3309435546398163, 0.24679972231388092, 0.25859057903289795, 0.2482844442129135, 0.30567118525505066, 0.18719981610774994, 0.18556281924247742]",0.6019447445869446,0.27003541588783264,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a100__i8__phase4_phase4-full-repair1,empty-32-32__a100__i8__phase4_phase4-full-repair1__iter3,empty-32-32,100,8,3,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,-0.0295588904047,0.0,-0.0295588904047,-0.0795588904047,0.0,-0.0795588904047,True,-0.00818553888131,False,False,-0.00818553888131,0.01,"[0.9099446620838717, 1.6064483523368835, 1.6032490107417106, 1.569101523756981, 1.6346456411480903, 1.4119821071624756, 1.5562443727254867, 1.5652132764458657]","[0.0007058863993734121, 0.29490888118743896, 0.22362186014652252, 0.20556095242500305, 0.19410549104213715, 0.2820765972137451, 0.18618705868721008, 0.18688075244426727]",0.5208591222763062,0.34458136558532715,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 0, 1, 1, 1, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter0,empty-32-32,200,8,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0135073260073,0.0,0.0135073260073,0.0135073260073,0.0,0.0135073260073,False,0.0224358974359,True,True,0.0224358974359,0.01,"[-0.26789606625039597, -0.26821537137031554, 1.971290174126625, -0.5576776134967804, 0.8510255217552185, -0.5113685071468353, -0.2815139027801342, -0.018710337767843158]","[0.00034025023342110217, 0.6133026480674744, 0.1258520781993866, 0.6435983777046204, 0.39874911308288574, 0.633796751499176, 0.0009165821829810739, 0.0007283036829903722]",0.657944917678833,0.20758560299873352,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter1,empty-32-32,200,8,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0249542124542,0.0,0.0249542124542,0.0249542124542,0.0,0.0249542124542,False,0.0249542124542,True,True,0.0249542124542,0.01,"[0.3379033497773344, 1.8570466044545173, 1.9417049661278725, 0.5466719615459442, 1.591498500108719, -0.796820524930954, 0.7854031145572662, 0.9666758418083191]","[0.0001982261601369828, 0.24693606793880463, 0.13286583125591278, 0.4348439574241638, 0.28656095266342163, 0.7372589707374573, 0.27255505323410034, 0.2534198760986328]",0.721990168094635,0.16928181052207947,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter2,empty-32-32,200,8,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.00274725274725,0.0,0.00274725274725,0.00274725274725,0.0,0.00274725274725,False,0.0364010989011,True,True,0.0364010989011,0.01,"[0.7219336134445621, 1.6813174974918366, 1.695501794219017, 1.5377946907281876, 1.752975480556488, 0.5666153806447983, 1.3976972585916518, 1.4981600958108903]","[0.00025877231382764876, 0.31746381521224976, 0.23061683773994446, 0.26300641894340515, 0.20880019664764404, 0.48525741696357727, 0.28194543719291687, 0.2668871581554413]",0.5955411195755005,0.24432694911956787,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i8__phase4_phase4-full-repair1,empty-32-32__a200__i8__phase4_phase4-full-repair1__iter3,empty-32-32,200,8,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0251831501832,True,True,0.0251831501832,0.01,"[0.9629789871920366, 1.5928646874427796, 1.644998268187046, 1.6223231026530265, 1.741886101067066, 0.5954082500934601, 1.490300652384758, 1.549332866370678]","[0.0008121979772113264, 0.26602470874786377, 0.1954517811536789, 0.16608501970767975, 0.15978406369686127, 0.4092966914176941, 0.2509059011936188, 0.24304939806461334]",0.4889557957649231,0.36305922269821167,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 1, 1]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter0,empty-32-32,400,8,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0659995502586,True,True,0.0659995502586,0.01,"[-1.0307576924155, 0.8802787578105926, 1.3541836977005004, -1.33049529671669, 1.6831443512439728, -2.3170847475528715, -1.83165734637063, -1.618470816537738]","[0.00032916461350396276, 0.5265210270881653, 0.3632950782775879, 0.8333473801612854, 0.33032792806625366, 0.8417943120002747, 0.002094918629154563, 0.0017061196267604828]",0.7340826392173767,0.15404492616653442,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter1,empty-32-32,400,8,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0514953901507,True,True,0.0514953901507,0.01,"[0.22885196225513937, 1.4014958024024964, 1.3752813589572908, 1.1774224019050599, 1.6010336983203888, -1.3879407525062561, 0.5825082784891129, 0.6028120774030685]","[0.00015183455252554268, 0.444222092628479, 0.34616464376449585, 0.41494977474212646, 0.32347387075424194, 0.7527226209640503, 0.4796498715877533, 0.4982905685901642]",0.7536377906799316,0.142099067568779,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter2,empty-32-32,400,8,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,-0.00764560377783,0.0,-0.00764560377783,-0.00764560377783,0.0,-0.00764560377783,False,0.0340679109512,True,True,0.0340679109512,0.01,"[0.6239227700399351, 1.5908640676736832, 1.6846033719182014, 1.5672488710284234, 1.8400403609871865, -0.292182959318161, 0.944642830491066, 0.985676760673523]","[0.00015473282837774605, 0.32692524790763855, 0.24832890927791595, 0.23159731924533844, 0.17392461001873016, 0.6433535218238831, 0.3601050078868866, 0.3665837049484253]",0.6180972456932068,0.22599707543849945,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-32-32__a400__i8__phase4_phase4-full-repair1,empty-32-32__a400__i8__phase4_phase4-full-repair1__iter3,empty-32-32,400,8,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0150663368563,0.0,0.0150663368563,0.0150663368563,0.0,0.0150663368563,False,0.0273217899708,True,True,0.0273217899708,0.01,"[0.8033814424736192, 1.5484560579061508, 1.6925668454170226, 1.6902820000052452, 1.8200356298685074, -0.47533755779266357, 1.083119232058525, 1.1854116195440292]","[0.00041427978430874646, 0.3086276352405548, 0.24194252490997314, 0.17800863087177277, 0.1704070270061493, 0.6477173566818237, 0.34038034081459045, 0.3338194191455841]",0.5693593621253967,0.29029494524002075,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter0,empty-32-32,50,9,0,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0172117039587,0.0,0.0172117039587,0.0172117039587,0.0,0.0172117039587,False,0.0172117039587,True,False,0.0172117039587,0.01,"[-0.3185038661089493, -0.909873000383377, 1.3955099168419838, -0.2287589740753174, -0.8091330718994141, 1.7308398373425007, 0.01371656697941944, -0.12507730933488348]","[0.00037002129829488695, 0.5188282132148743, 0.034072086215019226, 0.32548075914382935, 0.5917946100234985, 0.07664617151021957, 0.0004848629469051957, 0.0005581540171988308]",0.5443684458732605,0.29314154386520386,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter1,empty-32-32,50,9,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00344234079174,0.0,0.00344234079174,0.00344234079174,0.0,0.00344234079174,False,0.00344234079174,False,False,0.00344234079174,0.01,"[-0.29640458442328965, 1.853969375193119, 1.476984594464302, -0.2331266635656357, -0.10913526475429534, 1.6597228130698205, 0.5156833761930466, 0.3511614882946014]","[0.0004104860418010503, 0.2070407122373581, 0.06258615851402283, 0.39805662631988525, 0.5821962952613831, 0.13378818333148956, 0.14730575680732727, 0.17548757791519165]",0.7450705766677856,0.1809622198343277,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter2,empty-32-32,50,9,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0111876075731,0.0,0.0111876075731,0.0111876075731,0.0,0.0111876075731,False,0.0111876075731,True,False,0.0111876075731,0.01,"[0.25565734128118495, 1.9073024439811705, 1.814163918942213, 0.6301664000749588, 0.7464854484796524, 1.8015632957220078, 1.0865807604789735, 0.9720640164613724]","[0.0002669195528142154, 0.21174824237823486, 0.08777997642755508, 0.271663635969162, 0.4438590705394745, 0.15861228108406067, 0.1799997091293335, 0.20466157793998718]",0.723415195941925,0.17792315781116486,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-32-32__a50__i9__phase4_phase4-full-repair1,empty-32-32__a50__i9__phase4_phase4-full-repair1__iter3,empty-32-32,50,9,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,-0.00430292598967,0.0,-0.00430292598967,-0.00430292598967,0.0,-0.00430292598967,False,0.0154905335628,True,False,0.0154905335628,0.01,"[0.6796870132134063, 1.6496232575178147, 1.6439482647180557, 1.5082719841599463, 1.5174362832307815, 1.4992134416103362, 1.4793206706643105, 1.4696568083763122]","[0.0003015009278897196, 0.3068336546421051, 0.19951722025871277, 0.20737390220165253, 0.3278425633907318, 0.2711959481239319, 0.2233850210905075, 0.23051583766937256]",0.6685497164726257,0.21101759374141693,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter0,empty-32-32,100,9,0,defer_ltm,use_nonadditive,decay_095,block_heavy,selected,False,False,False,-0.00778032036613,0.0,-0.00778032036613,-0.00778032036613,0.0,-0.00778032036613,False,0.0,False,False,0.0,0.01,"[-0.23377942542312666, -0.6697096788883209, 1.7208770209550857, -0.2193910789489746, 0.07564466655254364, 1.2703790295124053, -0.13345348729752005, -0.08891811991808936]","[0.00025977694895118475, 0.5960432887077332, 0.07568153738975525, 0.4563905894756317, 0.4052559733390808, 0.27067846059799194, 0.0006161103956401348, 0.00046120339538902044]",0.5364084839820862,0.2931813597679138,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter1,empty-32-32,100,9,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.012356979405,0.0,0.012356979405,0.012356979405,0.0,0.012356979405,False,0.012356979405,True,False,0.012356979405,0.01,"[0.13425851628766394, 1.8304097262024879, 1.7822320863604546, 0.3743420135974884, 0.8123459637165069, 1.3113238900899886, 0.9037723562121391, 0.9114062517881394]","[0.00028348685009405017, 0.24513797461986542, 0.11183418333530426, 0.3900443911552429, 0.41739434003829956, 0.30488327145576477, 0.1905917078256607, 0.19531682133674622]",0.7520308494567871,0.17425324022769928,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 1, 1]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter2,empty-32-32,100,9,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0192219679634,True,False,0.0192219679634,0.01,"[1.0004043482849374, 1.6174439892172814, 1.6234471264481545, 1.5455418014526368, 1.6464673671126366, 1.4862223765254021, 1.6088507342338563, 1.6247143414616585]","[0.0010614439379423857, 0.2171064168214798, 0.13469724357128143, 0.13648080825805664, 0.1264910250902176, 0.15460897982120514, 0.1341155767440796, 0.132139191031456]",0.38608863949775696,0.442857563495636,"[""wait_light"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a100__i9__phase4_phase4-full-repair1,empty-32-32__a100__i9__phase4_phase4-full-repair1__iter3,empty-32-32,100,9,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0315789473684,True,True,0.0315789473684,0.01,"[0.9760836967872456, 1.544687309861183, 1.581131218969822, 1.562616715580225, 1.6255808770656586, 1.4343687066435813, 1.5699366864562034, 1.5746879294514655]","[0.001156285172328353, 0.22533342242240906, 0.15734438598155975, 0.12459706515073776, 0.13996511697769165, 0.18479342758655548, 0.1469525843858719, 0.1457526534795761]",0.40456369519233704,0.46434301137924194,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-32-32__a200__i9__phase4_phase4-full-repair1,empty-32-32__a200__i9__phase4_phase4-full-repair1__iter0,empty-32-32,200,9,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0217540645752,0.0,0.0217540645752,0.0217540645752,0.0,0.0217540645752,False,0.0217540645752,True,True,0.0217540645752,0.01,"[-0.5887681495159631, 0.7416886794567108, 1.8957757210731507, -0.9404203200340271, 1.3953598302602768, -1.739704966545105, -0.7681400873977691, -0.3449220989015885]","[0.0004095385957043618, 0.4901999831199646, 0.15867722034454346, 0.736724853515625, 0.31772473454475403, 0.7753610610961914, 0.0011180774308741093, 0.0008063210407271981]",0.6644777655601501,0.19922536611557007,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
