g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7097|1000|0|14650fb0739d0383,empty-16-16|a32|s7097|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7097_hg559_b1000_i3_b1000,direct_actor_generated_theta,3377495e0ab15507356b3f5ae506db52d7573c8f6d90894f849d1c2b50b7758c,3377495e0ab15507356b3f5ae506db52d7573c8f6d90894f849d1c2b50b7758c,direct_actor_single_forward,empty-16-16,other,32,7097,1000,0,True,True,1.13450292398,582,513,1.405034,25,768,828,-0.0662768031189,-0.0662768031189,True,-0.0662768031189,True,7790d647a3d50ba8,alpha_commit=1.1636112928390503|alpha_block=1.2414274215698242|alpha_wait_spillover=0.77776056528091431|rho_decay=0.97848004102706909|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2230737209320068|alpha_cong_commit_nonprogress=1.1636112928390503|alpha_cong_block=1.2414274215698242|alpha_cong_wait_progress=0.7582671046257019|alpha_cong_wait_nonprogress=0.77776056528091431|alpha_flow_commit_progress=1.0411683320999146|alpha_flow_wait_progress=0.67955535650253296|rho_cong_decay=0.97848004102706909|rho_flow_decay=0.99671614170074463|lambda_cong=0.65715646743774414|lambda_flow=0.65648216009140015|min_edge_cost=0.9956098198890686|max_edge_cost=10.794040679931641|goal_projection_mode=flow_shield|flow_shield_beta=0.3368060290813446|max_flow_shield=0.8880801796913147,14650fb0739d0383,1.2230737209320068,1.1636112928390503,1.2414274215698242,0.7582671046257019,0.7777605652809143,1.0411683320999146,0.679555356502533,0.9784800410270691,0.9967161417007446,0.6571564674377441,0.6564821600914001,0.3368060290813446,0.8880801796913147,0.9956098198890686,10.79404067993164,1,0,0,0,0,0,32,1000,0,828,25.875,0,25,0,768,0.78125,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7097|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7121|1000|0|14650fb0739d0383,empty-16-16|a32|s7121|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7121_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7121,1000,0,True,True,1.16959064327,600,513,1.42495,27,832,890,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,890,27.8125,0,27,0,832,0.84375,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7121|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7121|1000|0|14650fb0739d0383,empty-16-16|a32|s7121|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7121_hg559_b1000_i3_b1000,direct_actor_generated_theta,224da76d23f57aa45c8e0d4913622ef04c4cda19e01df34ea3b0e5b8c294e849,224da76d23f57aa45c8e0d4913622ef04c4cda19e01df34ea3b0e5b8c294e849,direct_actor_single_forward,empty-16-16,other,32,7121,1000,0,True,True,1.23001949318,631,513,1.516807,37,1396,890,0.0604288499025,0.0604288499025,False,0,True,7790d647a3d50ba8,alpha_commit=1.1636112928390503|alpha_block=1.2414274215698242|alpha_wait_spillover=0.77776056528091431|rho_decay=0.97848004102706909|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2230737209320068|alpha_cong_commit_nonprogress=1.1636112928390503|alpha_cong_block=1.2414274215698242|alpha_cong_wait_progress=0.7582671046257019|alpha_cong_wait_nonprogress=0.77776056528091431|alpha_flow_commit_progress=1.0411683320999146|alpha_flow_wait_progress=0.67955535650253296|rho_cong_decay=0.97848004102706909|rho_flow_decay=0.99671614170074463|lambda_cong=0.65715646743774414|lambda_flow=0.65648216009140015|min_edge_cost=0.9956098198890686|max_edge_cost=10.794040679931641|goal_projection_mode=flow_shield|flow_shield_beta=0.3368060290813446|max_flow_shield=0.8880801796913147,14650fb0739d0383,1.2230737209320068,1.1636112928390503,1.2414274215698242,0.7582671046257019,0.7777605652809143,1.0411683320999146,0.679555356502533,0.9784800410270691,0.9967161417007446,0.6571564674377441,0.6564821600914001,0.3368060290813446,0.8880801796913147,0.9956098198890686,10.79404067993164,1,0,0,0,0,0,32,1000,0,890,27.8125,0,37,0,1396,1.15625,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7121|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7145|1000|0|14650fb0739d0383,empty-16-16|a32|s7145|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7145_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7145,1000,0,True,True,1.15151515152,380,330,1.527629,24,736,787,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,787,24.59375,0,24,0,736,0.75,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7145|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7145|1000|0|14650fb0739d0383,empty-16-16|a32|s7145|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7145_hg559_b1000_i3_b1000,direct_actor_generated_theta,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,direct_actor_single_forward,empty-16-16,other,32,7145,1000,0,True,True,1.15454545455,381,330,1.389347,24,736,787,0.0030303030303,0.0030303030303,False,0,True,4c0ae096fcb94a57,alpha_commit=1.1600234508514404|alpha_block=1.2443486452102661|alpha_wait_spillover=0.78295767307281494|rho_decay=0.97815841436386108|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2243331670761108|alpha_cong_commit_nonprogress=1.1600234508514404|alpha_cong_block=1.2443486452102661|alpha_cong_wait_progress=0.76312601566314697|alpha_cong_wait_nonprogress=0.78295767307281494|alpha_flow_commit_progress=1.0398259162902832|alpha_flow_wait_progress=0.67856210470199585|rho_cong_decay=0.97815841436386108|rho_flow_decay=0.99669343233108521|lambda_cong=0.65802156925201416|lambda_flow=0.65781360864639282|min_edge_cost=0.99635082483291626|max_edge_cost=10.788610458374023|goal_projection_mode=flow_shield|flow_shield_beta=0.33927494287490845|max_flow_shield=0.88035488128662109,14650fb0739d0383,1.2243331670761108,1.1600234508514404,1.2443486452102661,0.763126015663147,0.7829576730728149,1.0398259162902832,0.6785621047019958,0.9781584143638611,0.9966934323310852,0.6580215692520142,0.6578136086463928,0.33927494287490845,0.8803548812866211,0.9963508248329163,10.788610458374023,1,0,0,0,0,0,32,1000,0,787,24.59375,0,24,0,736,0.75,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7145|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7193|1000|0|14650fb0739d0383,empty-16-16|a32|s7193|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7193_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7193,1000,0,True,True,1.21042084168,604,499,1.519161,26,799,876,0,0,False,-0.0140280561122,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,876,27.375,0,26,0,799,0.8125,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7193|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7193|1000|0|14650fb0739d0383,empty-16-16|a32|s7193|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7193_hg559_b1000_i3_b1000,direct_actor_generated_theta,11a50d273ee18f1961bfd7739b4723d52f83cd2df376e979411c99019a06a230,11a50d273ee18f1961bfd7739b4723d52f83cd2df376e979411c99019a06a230,direct_actor_single_forward,empty-16-16,other,32,7193,1000,0,True,True,1.19639278557,597,499,1.36303,28,864,876,-0.0140280561122,-0.0140280561122,True,-0.0140280561122,True,bcec737c7affcd73,alpha_commit=1.1633545160293579|alpha_block=1.2416446208953857|alpha_wait_spillover=0.77817463874816895|rho_decay=0.9784511923789978|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2231403589248657|alpha_cong_commit_nonprogress=1.1633545160293579|alpha_cong_block=1.2416446208953857|alpha_cong_wait_progress=0.75860857963562012|alpha_cong_wait_nonprogress=0.77817463874816895|alpha_flow_commit_progress=1.0410561561584473|alpha_flow_wait_progress=0.67947185039520264|rho_cong_decay=0.9784511923789978|rho_flow_decay=0.99671745300292969|lambda_cong=0.65720731019973755|lambda_flow=0.6565898060798645|min_edge_cost=0.9956626296043396|max_edge_cost=10.793835639953613|goal_projection_mode=flow_shield|flow_shield_beta=0.33699625730514526|max_flow_shield=0.88752532005310059,14650fb0739d0383,1.2231403589248657,1.163354516029358,1.2416446208953857,0.7586085796356201,0.778174638748169,1.0410561561584473,0.6794718503952026,0.9784511923789978,0.9967174530029297,0.6572073101997375,0.6565898060798645,0.33699625730514526,0.8875253200531006,0.9956626296043396,10.793835639953613,1,0,0,0,0,0,32,1000,0,876,27.375,0,28,0,864,0.875,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7193|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7241|1000|0|14650fb0739d0383,empty-16-16|a32|s7241|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7241_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7241,1000,0,True,True,1.22134387352,618,506,1.547433,37,1338,1034,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,1034,32.3125,0,37,0,1338,1.15625,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7241|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7241|1000|0|14650fb0739d0383,empty-16-16|a32|s7241|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7241_hg559_b1000_i3_b1000,direct_actor_generated_theta,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,direct_actor_single_forward,empty-16-16,other,32,7241,1000,0,True,True,1.2233201581,619,506,1.413907,30,928,1034,0.00197628458498,0.00197628458498,False,0,True,6016a959d060e710,alpha_commit=1.1634832620620728|alpha_block=1.2415359020233154|alpha_wait_spillover=0.77796792984008789|rho_decay=0.97846555709838867|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2231063842773438|alpha_cong_commit_nonprogress=1.1634832620620728|alpha_cong_block=1.2415359020233154|alpha_cong_wait_progress=0.75843721628189087|alpha_cong_wait_nonprogress=0.77796792984008789|alpha_flow_commit_progress=1.0411120653152466|alpha_flow_wait_progress=0.67951345443725586|rho_cong_decay=0.97846555709838867|rho_flow_decay=0.99671685695648193|lambda_cong=0.65718156099319458|lambda_flow=0.65653610229492188|min_edge_cost=0.99563616514205933|max_edge_cost=10.793942451477051|goal_projection_mode=flow_shield|flow_shield_beta=0.33690112829208374|max_flow_shield=0.88780349493026733,14650fb0739d0383,1.2231063842773438,1.1634832620620728,1.2415359020233154,0.7584372162818909,0.7779679298400879,1.0411120653152466,0.6795134544372559,0.9784655570983887,0.9967168569564819,0.6571815609931946,0.6565361022949219,0.33690112829208374,0.8878034949302673,0.9956361651420593,10.79394245147705,1,0,0,0,0,0,32,1000,0,1034,32.3125,0,30,0,928,0.9375,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7241|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7217|1000|0|14650fb0739d0383,empty-16-16|a32|s7217|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7217_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7217,1000,0,True,True,1.19375,573,480,1.452764,30,928,1062,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,1062,33.1875,0,30,0,928,0.9375,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7217|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7217|1000|0|14650fb0739d0383,empty-16-16|a32|s7217|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7217_hg559_b1000_i3_b1000,direct_actor_generated_theta,efa49f5bfec1cc7c566de2544b19f04fc36f94cab2201b670943ae34106bc6d7,efa49f5bfec1cc7c566de2544b19f04fc36f94cab2201b670943ae34106bc6d7,direct_actor_single_forward,empty-16-16,other,32,7217,1000,0,True,True,1.22916666667,590,480,1.368468,28,864,1062,0.0354166666667,0.0354166666667,False,0,True,4a41d92467ab1783,alpha_commit=1.1630011796951294|alpha_block=1.2419413328170776|alpha_wait_spillover=0.77873265743255615|rho_decay=0.97841322422027588|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2232387065887451|alpha_cong_commit_nonprogress=1.1630011796951294|alpha_cong_block=1.2419413328170776|alpha_cong_wait_progress=0.75907987356185913|alpha_cong_wait_nonprogress=0.77873265743255615|alpha_flow_commit_progress=1.0409063100814819|alpha_flow_wait_progress=0.67936027050018311|rho_cong_decay=0.97841322422027588|rho_flow_decay=0.99671840667724609|lambda_cong=0.6572800874710083|lambda_flow=0.6567344069480896|min_edge_cost=0.9957352876663208|max_edge_cost=10.793503761291504|goal_projection_mode=flow_shield|flow_shield_beta=0.33725443482398987|max_flow_shield=0.88676291704177856,14650fb0739d0383,1.2232387065887451,1.1630011796951294,1.2419413328170776,0.7590798735618591,0.7787326574325562,1.040906310081482,0.6793602705001831,0.9784132242202759,0.9967184066772461,0.6572800874710083,0.6567344069480896,0.33725443482398987,0.8867629170417786,0.9957352876663208,10.793503761291504,1,0,0,0,0,0,32,1000,0,1062,33.1875,0,28,0,864,0.875,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7217|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7313|1000|0|14650fb0739d0383,empty-16-16|a32|s7313|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7313_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7313,1000,0,True,True,1.14204545455,603,528,1.406034,29,896,1100,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,1100,34.375,0,29,0,896,0.90625,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7313|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7313|1000|0|14650fb0739d0383,empty-16-16|a32|s7313|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7313_hg559_b1000_i3_b1000,direct_actor_generated_theta,8b5709011cd25f4f37c61273bb24f00081b40c0535714f00186662c21272a223,8b5709011cd25f4f37c61273bb24f00081b40c0535714f00186662c21272a223,direct_actor_single_forward,empty-16-16,other,32,7313,1000,0,True,True,1.20454545455,636,528,1.460509,29,896,1100,0.0625,0.0625,False,0,True,2043ef33c5dcaa27,alpha_commit=1.1638833284378052|alpha_block=1.2411960363388062|alpha_wait_spillover=0.77731442451477051|rho_decay=0.97851163148880005|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2230079174041748|alpha_cong_commit_nonprogress=1.1638833284378052|alpha_cong_block=1.2411960363388062|alpha_cong_wait_progress=0.75790673494338989|alpha_cong_wait_nonprogress=0.77731442451477051|alpha_flow_commit_progress=1.0412900447845459|alpha_flow_wait_progress=0.67964601516723633|rho_cong_decay=0.97851163148880005|rho_flow_decay=0.99671417474746704|lambda_cong=0.65710455179214478|lambda_flow=0.65636569261550903|min_edge_cost=0.99555402994155884|max_edge_cost=10.794220924377441|goal_projection_mode=flow_shield|flow_shield_beta=0.33660227060317993|max_flow_shield=0.8886682391166687,14650fb0739d0383,1.2230079174041748,1.1638833284378052,1.2411960363388062,0.7579067349433899,0.7773144245147705,1.041290044784546,0.6796460151672363,0.9785116314888,0.996714174747467,0.6571045517921448,0.656365692615509,0.33660227060317993,0.8886682391166687,0.9955540299415588,10.794220924377441,1,0,0,0,0,0,32,1000,0,1100,34.375,0,29,0,896,0.90625,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7313|1000|g559_b1000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7337|1000|0|14650fb0739d0383,empty-16-16|a32|s7337|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7337_hg559_b1000_i3_b1000,g556_c063174,g556_c063174,g556_c063174,baseline_control,empty-16-16,other,32,7337,1000,0,True,True,1.20194174757,619,515,1.725574,28,864,1076,0,0,False,-0.0155339805825,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,32,1000,0,1076,33.625,0,28,0,864,0.875,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7337|1000|g559_b1000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,empty-16-16|32|7337|1000|0|14650fb0739d0383,empty-16-16|a32|s7337|it0|g560_direct_actor_dev_replay_empty_16_16_a32_s7337_hg559_b1000_i3_b1000,direct_actor_generated_theta,bd88e9ab0e98288238ff5d80934f6bdf9b4b6f234d56547bfa29e7eec299178a,bd88e9ab0e98288238ff5d80934f6bdf9b4b6f234d56547bfa29e7eec299178a,direct_actor_single_forward,empty-16-16,other,32,7337,1000,0,True,True,1.18640776699,611,515,1.462449,32,1054,1076,-0.0155339805825,-0.0155339805825,True,-0.0155339805825,True,e4ea9ac1f0159d55,alpha_commit=1.1636477708816528|alpha_block=1.2413965463638306|alpha_wait_spillover=0.77770125865936279|rho_decay=0.97848421335220337|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.223064661026001|alpha_cong_commit_nonprogress=1.1636477708816528|alpha_cong_block=1.2413965463638306|alpha_cong_wait_progress=0.75821870565414429|alpha_cong_wait_nonprogress=0.77770125865936279|alpha_flow_commit_progress=1.0411844253540039|alpha_flow_wait_progress=0.67956739664077759|rho_cong_decay=0.97848421335220337|rho_flow_decay=0.9967159628868103|lambda_cong=0.65714943408966064|lambda_flow=0.65646666288375854|min_edge_cost=0.99560236930847168|max_edge_cost=10.7940673828125|goal_projection_mode=flow_shield|flow_shield_beta=0.33677884936332703|max_flow_shield=0.88815897703170776,14650fb0739d0383,1.223064661026001,1.1636477708816528,1.2413965463638306,0.7582187056541443,0.7777012586593628,1.041184425354004,0.6795673966407776,0.9784842133522034,0.9967159628868103,0.6571494340896606,0.6564666628837585,0.336778849363327,0.8881589770317078,0.9956023693084717,10.7940673828125,1,0,0,0,0,0,32,1000,0,1076,33.625,0,32,0,1054,1,31.25,0,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b1000_i3,1000,1000,1.0,3,,,,,,,,empty-16-16|32|7337|1000|g559_b1000_i3,True,
