map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,1.30211480363,1.31831914309,0.016204339459999995,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.30211480363,1.31831914309,0.016204339459999995,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,1.30211480363,1.31831914309,0.016204339459999995,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,1.30211480363,1.29991760505,-0.002197198580000004,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,1.30211480363,1.29991760505,-0.002197198580000004,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,1.30211480363,1.29991760505,-0.002197198580000004,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,1.30211480363,1.27822026916,-0.023894534470000117,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.30211480363,1.27822026916,-0.023894534470000117,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,1.30211480363,1.27822026916,-0.023894534470000117,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,1.30211480363,1.26695962648,-0.03515517715000005,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.30211480363,1.26695962648,-0.03515517715000005,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,1.30211480363,1.26695962648,-0.03515517715000005,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,1.30211480363,1.25075528701,-0.051359516620000045,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.30211480363,1.25075528701,-0.051359516620000045,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,1.30211480363,1.25075528701,-0.051359516620000045,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,1.30211480363,1.28591046416,-0.016204339469999995,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.30211480363,1.28591046416,-0.016204339469999995,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,1.30211480363,1.28591046416,-0.016204339469999995,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,1.30211480363,1.29826970612,-0.0038450975100001727,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,1.30211480363,1.29826970612,-0.0038450975100001727,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,1.30211480363,1.29826970612,-0.0038450975100001727,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,1.30211480363,1.26915682505,-0.03295797858000005,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,1.30211480363,1.28838231255,-0.013732491080000075,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,1.30211480363,1.29689645702,-0.005218346610000202,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,1.30211480363,1.31090359791,0.008788794280000012,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,1.30211480363,1.31282614666,0.010711343029999876,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,1.30211480363,1.32079099149,0.018676187859999915,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,1.30211480363,1.27767096951,-0.024443834120000174,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,1.30211480363,1.30705850041,0.00494369677999984,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,1.30211480363,1.27272727273,-0.029387530900000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,1.30211480363,1.26064268058,-0.04147212305000014,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,1.30211480363,1.33150233452,0.029387530890000013,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,1.30211480363,1.28810766273,-0.014007140899999992,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,1.30211480363,1.30129085416,-0.0008239494700001959,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,1.30211480363,1.26421312826,-0.03790167537000011,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,1.30211480363,1.28069211755,-0.021422686080000197,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,1.30211480363,1.28865696237,-0.013457841260000158,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,1.30211480363,1.31255149684,0.010436693209999959,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,1.30211480363,1.30486130184,0.002746498209999837,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,1.30211480363,1.27519912112,-0.026915682510000094,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,1.30211480363,1.27519912112,-0.026915682510000094,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,1.30211480363,1.28316396594,-0.018950837690000055,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,1.30211480363,1.32903048613,0.02691568249999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,1.30211480363,1.34550947542,0.043394671790000006,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,1.30211480363,1.29964295523,-0.002471848400000143,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,1.30211480363,1.26641032683,-0.03570447680000011,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,1.30211480363,1.27767096951,-0.024443834120000174,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,1.30211480363,1.26311452898,-0.03900027465,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,1.30211480363,1.27245262291,-0.029662180720000153,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,1.30211480363,1.29222741005,-0.009887393580000126,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,1.30211480363,1.27135402362,-0.030760780010000044,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,1.30211480363,1.29112881077,-0.010985992860000016,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,1.30211480363,1.29112881077,-0.010985992860000016,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,1.30211480363,1.28206536666,-0.020049436970000167,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,1.30211480363,1.27739631969,-0.02471848394000009,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,1.30211480363,1.33589673167,0.0337819280399998,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,1.30211480363,1.2864597638,-0.01565503983000016,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,1.30211480363,1.30623455095,0.004119747319999867,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,1.30211480363,1.29305135952,-0.009063444110000152,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,1.30211480363,1.28069211755,-0.021422686080000197,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,1.30211480363,1.27190332326,-0.030211480369999988,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,1.30211480363,1.30293875309,0.000823949459999973,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,1.30211480363,1.27794561934,-0.024169184290000034,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,1.30211480363,1.31557264488,0.013457841249999936,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,1.30211480363,1.31557264488,0.013457841249999936,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,1.30211480363,1.27849491898,-0.0236198846500002,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,1.30211480363,1.30733315023,0.005218346599999979,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,1.30211480363,1.32683328756,0.024718483929999868,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,1.30211480363,1.28948091184,-0.012633891790000185,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,1.30211480363,1.28948091184,-0.012633891790000185,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,1.30211480363,1.2864597638,-0.01565503983000016,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,1.30211480363,1.30129085416,-0.0008239494700001959,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,1.30211480363,1.27410052183,-0.028014281799999985,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,1.30211480363,1.32683328756,0.024718483929999868,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,1.30211480363,1.28481186487,-0.01730293876000011,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,1.30211480363,1.30458665202,0.00247184838999992,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p75_wn1p25,True,True,1.30211480363,1.27300192255,-0.029112881080000097,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,True,True,1.30211480363,1.29497390827,-0.007140895360000066,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,True,True,1.30211480363,1.31007964845,0.007964844819999817,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,True,True,1.30211480363,1.30870639934,0.006591595710000009,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,True,True,1.30211480363,1.27162867344,-0.030486130190000127,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,True,True,1.30211480363,1.30074155452,-0.00137324911000003,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,True,True,1.30211480363,1.34962922274,0.04751441910999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,True,True,1.30211480363,1.2633891788,-0.03872562483000008,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,True,True,1.30211480363,1.28508651469,-0.01702828894000019,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,True,True,1.30211480363,1.31447404559,0.012359241959999823,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_additive,True,True,1.30211480363,1.30211480363,0.0,False,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d090,True,True,1.30211480363,1.25926943147,-0.04284537216000017,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095,True,True,1.30211480363,1.29772040648,-0.004394397150000007,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100,True,True,1.30211480363,1.29003021148,-0.012084592150000129,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w100_d090,True,True,1.30211480363,1.27053007416,-0.03158472947000002,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b125_w075_d100,True,True,1.30211480363,1.29387530898,-0.008239494650000179,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c125_b125_w075_d095,True,True,1.30211480363,1.28563581434,-0.016478989290000134,True,False
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.30211480363,1.34962922274,0.04751441910999987,False,True
maze-32-32-4,100,38,maze-32-32-4-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.30211480363,1.27410052183,-0.028014281799999985,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.33366509082,1.32072654889,-0.012938541930000103,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.33366509082,1.33366509082,0.0,False,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.33366509082,1.32694700174,-0.006718089080000045,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.33366509082,1.2941030107,-0.039562080120000065,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.33366509082,1.2941030107,-0.039562080120000065,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.33366509082,1.2941030107,-0.039562080120000065,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.33366509082,1.36252799204,0.028862901219999904,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.33366509082,1.36252799204,0.028862901219999904,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.33366509082,1.36252799204,0.028862901219999904,False,True
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.33366509082,1.27469519781,-0.058969893009999996,True,False
maze-32-32-4,100,39,maze-32-32-4-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.33366509082,1.27469519781,-0.058969893009999996,True,False
