split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,6,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.2493157684803009,1,0,0.0,0.00917431192661,0,"[""additive_ltm""]",-0.0007034502923488617
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,6,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5410417914390564,1,0,0.0,0.081052831623,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.09877422451972961
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,6,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.4677730202674866,1,0,0.0,0.0912200684151,0,"[""additive_ltm""]",-0.5819643139839172
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,6,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.6348056793212891,1,0,0.0,0.0411440516914,0,"[""additive_ltm""]",-0.2599729299545288
train,maze-32-32-2__a200__i6__phase4_phase4-full-repair1,maze-32-32-2__a200__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,6,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5254242420196533,1,0,0.0,0.0679399467883,0,"[""additive_ltm""]",-0.17278212308883667
train,maze-32-32-2__a400__i6__phase4_phase4-full-repair1,maze-32-32-2__a400__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,6,0,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.45612987875938416,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",1.0758050680160522
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,7,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5679576396942139,1,0,0.0,0.0223964165733,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.250198632478714
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,7,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.29677075147628784,1,0,0.0,0.0197835013065,0,"[""additive_ltm""]",0.15490445494651794
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,7,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.2712424099445343,1,0,0.0,0.0,1,"[""additive_ltm""]",0.10295498371124268
train,maze-32-32-2__a50__i7__phase4_phase4-full-repair1,maze-32-32-2__a50__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,7,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.22372257709503174,1,0,0.0,0.0119447555058,0,"[""additive_ltm""]",0.11212918162345886
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,7,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.48227864503860474,1,0,0.0,0.0183105890482,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.011338505893945694
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,7,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5278227925300598,1,0,0.0,0.00967351874244,0,"[""additive_ltm""]",0.08693543076515198
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,7,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.36210522055625916,1,0,0.0,0.0,1,"[""additive_ltm""]",0.07944467663764954
train,maze-32-32-2__a100__i7__phase4_phase4-full-repair1,maze-32-32-2__a100__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,7,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.2966996133327484,1,0,0.0,0.0,1,"[""additive_ltm""]",0.11329302191734314
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,7,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5363807678222656,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.06476226449012756
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,7,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.4978193938732147,1,0,0.0,0.0215623895369,0,"[""additive_ltm""]",-0.054148923605680466
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,7,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.4070832431316376,1,0,0.0,0.0920820077766,0,"[""additive_ltm""]",-0.04216673597693443
train,maze-32-32-2__a200__i7__phase4_phase4-full-repair1,maze-32-32-2__a200__i7__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,7,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.3535091280937195,1,0,0.0,0.147755390597,0,"[""additive_ltm""]",-0.05942511186003685
train,maze-32-32-2__a400__i7__phase4_phase4-full-repair1,maze-32-32-2__a400__i7__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,7,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.4478847086429596,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.2688598036766052
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,8,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4413648247718811,1,0,0.0,0.0342762063228,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.08124586939811707
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,8,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.3897336423397064,1,0,0.0,0.0129783693844,0,"[""additive_ltm""]",-0.181604266166687
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,8,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.21337392926216125,1,0,0.0,0.00865224625624,0,"[""additive_ltm""]",-0.09130159020423889
train,maze-32-32-2__a50__i8__phase4_phase4-full-repair1,maze-32-32-2__a50__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,8,3,decay_095,decay_095,wait_light,0,0,0,decay,wait,0,0,0.16744378209114075,1,0,-0.0149750415973,0.00532445923461,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.13029658794403076
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,8,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5011329650878906,1,0,0.0,0.0550943396226,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.07434412837028503
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,8,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5375346541404724,1,0,0.0,0.0,1,"[""additive_ltm""]",0.058610353618860245
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,8,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.3336193263530731,1,0,0.0,0.0149056603774,0,"[""additive_ltm""]",0.10592526197433472
train,maze-32-32-2__a100__i8__phase4_phase4-full-repair1,maze-32-32-2__a100__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,8,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.2377590388059616,1,0,0.0,0.0254716981132,0,"[""additive_ltm""]",0.07451945543289185
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,8,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5427905917167664,1,0,0.0,0.129005524862,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.08860388398170471
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,8,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.718538761138916,1,0,0.0,0.0758747697974,0,"[""additive_ltm""]",-0.1454497128725052
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,8,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.4793284237384796,1,0,0.0,0.230570902394,0,"[""additive_ltm""]",-0.11044174432754517
train,maze-32-32-2__a200__i8__phase4_phase4-full-repair1,maze-32-32-2__a200__i8__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,8,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.37983325123786926,1,0,0.0,0.109944751381,0,"[""additive_ltm""]",0.01954496279358864
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,8,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.37703269720077515,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.2366253137588501
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,8,1,commit_heavy,commit_heavy,decay_095,0,0,0,commit,decay,0,0,0.23885329067707062,1,0,0.0,1.0,0,"[""decay_095"", ""block_light"", ""additive_ltm""]",0.3912412226200104
train,maze-32-32-2__a400__i8__phase4_phase4-full-repair1,maze-32-32-2__a400__i8__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,8,2,neutral_additive,additive_ltm,decay_095,0,1,0,additive,decay,0,0,0.2443350851535797,1,0,0.0,0.0,1,"[""decay_095"", ""decay_090"", ""additive_ltm""]",0.2793809473514557
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,9,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.41430753469467163,1,0,0.0,0.0720461095101,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.0387398935854435
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,9,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.38408470153808594,1,0,0.0,0.0252161383285,0,"[""additive_ltm""]",-0.08431112766265869
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,9,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.2714293599128723,1,0,0.0,0.024855907781,0,"[""additive_ltm""]",-0.09693902730941772
train,maze-32-32-2__a50__i9__phase4_phase4-full-repair1,maze-32-32-2__a50__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,9,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.16747184097766876,1,0,0.0,0.0111671469741,0,"[""additive_ltm"", ""wait_light""]",0.05009553208947182
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,9,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.5075963139533997,1,0,0.0,0.0519390581717,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.03326776251196861
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,9,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.4984041750431061,1,0,0.0,0.0181786703601,0,"[""additive_ltm""]",-0.03773676976561546
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,9,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.43779540061950684,1,0,0.0,0.0169667590028,0,"[""additive_ltm""]",0.04316375032067299
train,maze-32-32-2__a100__i9__phase4_phase4-full-repair1,maze-32-32-2__a100__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,9,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.34022775292396545,1,0,0.0,0.00623268698061,0,"[""additive_ltm""]",-0.059178974479436874
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,9,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.5236290693283081,1,0,0.0,0.0928445229682,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.10459254682064056
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,9,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.4904130697250366,1,0,0.0,0.031890459364,0,"[""additive_ltm""]",0.048375580459833145
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,9,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6659120917320251,1,0,0.0,0.118727915194,0,"[""additive_ltm""]",-0.13584035634994507
train,maze-32-32-2__a200__i9__phase4_phase4-full-repair1,maze-32-32-2__a200__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,9,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.35408148169517517,1,0,0.0,0.0126325088339,0,"[""additive_ltm""]",-0.25315624475479126
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,9,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.49076828360557556,1,0,0.0,0.147369370995,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.043646153062582016
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,9,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.6915097236633301,1,0,0.0,1.0,0,"[""additive_ltm""]",0.16717439889907837
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,9,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.5067833065986633,1,0,0.0,0.0741359083115,0,"[""additive_ltm""]",-0.39748334884643555
train,maze-32-32-2__a400__i9__phase4_phase4-full-repair1,maze-32-32-2__a400__i9__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,9,3,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.41581302881240845,1,0,0.0,0.226423607978,0,"[""additive_ltm""]",-0.21752804517745972
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,10,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.45511820912361145,1,0,0.0,0.0419117647059,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.15603938698768616
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,10,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.33058810234069824,1,0,0.0,0.0106617647059,0,"[""additive_ltm""]",-0.007165428251028061
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,10,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.2714404761791229,1,0,0.0,0.0117647058824,0,"[""additive_ltm""]",-0.07267934083938599
train,maze-32-32-2__a50__i10__phase4_phase4-full-repair1,maze-32-32-2__a50__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,10,3,decay_095,decay_095,wait_light,0,0,0,decay,wait,0,1,0.17966006696224213,1,0,0.00367647058824,0.00735294117647,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.08768212795257568
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,10,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.5698028802871704,1,0,0.0,0.060356390113,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.16272255778312683
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,10,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5170277953147888,1,0,0.0,0.00670626556812,0,"[""additive_ltm""]",0.02933460846543312
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,10,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.3216037154197693,1,0,0.0,0.0490515424411,0,"[""additive_ltm""]",0.2371303141117096
train,maze-32-32-2__a100__i10__phase4_phase4-full-repair1,maze-32-32-2__a100__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,10,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.28676408529281616,1,0,0.0,0.0339145430159,0,"[""additive_ltm""]",0.05325222387909889
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,10,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5313377380371094,1,0,0.0,0.0464893820547,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.11390282213687897
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,10,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.7155573964118958,1,0,0.0,0.142433518271,0,"[""additive_ltm""]",-0.07387913763523102
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,10,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.6749787330627441,1,0,0.0,0.0417065238186,0,"[""additive_ltm""]",-0.16970036923885345
train,maze-32-32-2__a200__i10__phase4_phase4-full-repair1,maze-32-32-2__a200__i10__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,10,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.3834090530872345,1,0,0.0,0.0921178496269,0,"[""additive_ltm""]",-0.01605486497282982
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,10,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.406415194272995,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.1566791832447052
train,maze-32-32-2__a400__i10__phase4_phase4-full-repair1,maze-32-32-2__a400__i10__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,10,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.46796324849128723,1,0,0.0,0.387085852479,0,"[""additive_ltm""]",0.22576528787612915
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,11,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5248255133628845,1,0,0.0,0.0237590156979,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.252008318901062
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,11,1,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.27426159381866455,1,0,0.0,0.0233347475605,0,"[""additive_ltm""]",0.08900177478790283
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,11,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.2506095767021179,1,0,0.0,0.0,1,"[""additive_ltm""]",0.012918416410684586
train,maze-32-32-2__a50__i11__phase4_phase4-full-repair1,maze-32-32-2__a50__i11__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,11,3,neutral_additive,additive_ltm,block_light,0,1,0,additive,block,0,1,0.18879398703575134,1,0,-0.0033941450997,0.0,1,"[""block_light"", ""additive_ltm""]",0.022484395653009415
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,11,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.48821040987968445,1,0,0.0,0.0170443152196,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.028523627668619156
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,11,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.48452094197273254,1,0,0.0,0.0419089633046,0,"[""additive_ltm""]",0.03426945582032204
train,maze-32-32-2__a100__i11__phase4_phase4-full-repair1,maze-32-32-2__a100__i11__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,11,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.3086400628089905,1,0,0.0,0.016442751153,0,"[""additive_ltm""]",0.05783510580658913
