agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.17176596887,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.028985507250000042,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-63.scen,63,True,1.14278046162,False
50,lacam_star_ltm,1.17176596887,True,False,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,0.009661835750000014,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d100,maze-32-32-4-random-63.scen,63,True,1.18142780462,True
50,lacam_star_ltm,1.17176596887,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.010735373059999942,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.16103059581,False
50,lacam_star_ltm,1.17176596887,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.009661835750000014,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.18142780462,True
50,lacam_star_ltm,1.1667638484,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0040816326499999445,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0040816326499999445,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0040816326499999445,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0040816326499999445,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0040816326499999445,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0040816326499999445,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.002332361509999936,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-64.scen,64,True,1.16909620991,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0040816326499999445,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0040816326499999445,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.002332361509999936,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d100,maze-32-32-4-random-64.scen,64,True,1.16909620991,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,0.0040816326499999445,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,0.0040816326499999445,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-64.scen,64,True,1.17084548105,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.1667638484,False
50,lacam_star_ltm,1.1667638484,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.002915451889999865,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.16967930029,True
50,lacam_star_ltm,1.1667638484,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.002332361509999936,False,maze-32-32-4,,,maze-32-32-4-random-64.scen,64,True,1.16909620991,True
50,lacam_star_ltm,1.16559139785,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0462365591399998,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.21182795699,True
50,lacam_star_ltm,1.16559139785,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.03225806451999991,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.19784946237,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.023655913979999887,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.18924731183,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.022580645159999913,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.18817204301,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.006989247309999946,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.17258064516,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.006989247309999946,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-65.scen,65,True,1.17258064516,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.03225806451999991,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-65.scen,65,True,1.19784946237,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.006989247309999946,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-65.scen,65,True,1.17258064516,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.006989247309999946,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-65.scen,65,True,1.17258064516,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.022580645159999913,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-65.scen,65,True,1.18817204301,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,0.022580645159999913,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-65.scen,65,True,1.18817204301,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,0.0376344086,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-65.scen,65,True,1.20322580645,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.16559139785,False
50,lacam_star_ltm,1.16559139785,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0376344086,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.20322580645,True
50,lacam_star_ltm,1.16559139785,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.03225806451999991,False,maze-32-32-4,,,maze-32-32-4-random-65.scen,65,True,1.19784946237,True
100,lacam_star_ltm,1.30967127203,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.021915197719999835,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.33158646975,True
100,lacam_star_ltm,1.30967127203,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.008575512149999964,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.31824678418,True
100,lacam_star_ltm,1.30967127203,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010481181519999883,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.32015245355,True
100,lacam_star_ltm,1.30967127203,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.025011910430000173,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.2846593616,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.003811338730000058,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.3058599333,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.003811338730000058,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-46.scen,46,True,1.3058599333,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.0023820867000001744,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-46.scen,46,True,1.30728918533,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.025011910430000173,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-46.scen,46,True,1.2846593616,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.003811338730000058,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-46.scen,46,True,1.3058599333,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.035493091940000054,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-46.scen,46,True,1.27417818009,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.025011910430000173,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-46.scen,46,True,1.2846593616,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.025011910430000173,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-46.scen,46,True,1.2846593616,False
100,lacam_star_ltm,1.30967127203,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30967127203,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.035493091940000054,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.27417818009,False
100,lacam_star_ltm,1.30967127203,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.0023820867000001744,False,maze-32-32-4,,,maze-32-32-4-random-46.scen,46,True,1.30728918533,False
100,lacam_star_ltm,1.12040065413,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.12040065413,False
100,lacam_star_ltm,1.12040065413,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.12040065413,False
100,lacam_star_ltm,1.12040065413,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.12040065413,False
100,lacam_star_ltm,1.12040065413,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.027391659849999916,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.09300899428,False
100,lacam_star_ltm,1.12040065413,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.12040065413,False
100,lacam_star_ltm,1.12040065413,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.014717906790000068,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.10568274734,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07808667211999998,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.04231398201,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.09014717906999992,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.03025347506,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.06316434996000009,False,maze-32-32-4,,,maze-32-32-4-random-47.scen,47,True,1.05723630417,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.06316434996000009,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-47.scen,47,True,1.05723630417,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.05846279639999996,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-47.scen,47,True,1.06193785773,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.09014717906999992,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,,maze-32-32-4-random-47.scen,47,True,1.03025347506,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.06316434996000009,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-47.scen,47,True,1.05723630417,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.05846279639999996,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d100,maze-32-32-4-random-47.scen,47,True,1.06193785773,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.07808667211999998,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-47.scen,47,True,1.04231398201,False
100,lacam_star_ltm,1.12040065413,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.07808667211999998,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-47.scen,47,True,1.04231398201,False
