split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,15,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00314465408805,False,False,-0.00314465408805,0.01,"[2.541705157569522, 2.3933013966679573, 2.2445203733444212, 2.5850669669918718, 3.062596046179533, 0.8419712990522384, 2.5017444918304683, 2.1930568265914916]","[2.253991988254711e-05, 0.1325056403875351, 0.16935133934020996, 0.007763863541185856, 0.0686902180314064, 0.4961688816547394, 0.05830610916018486, 0.1709458827972412]",0.08293416351079941,0.818018913269043,"[""wait_light"", ""block_light"", ""additive_ltm""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,15,3,use_nonadditive,use_nonadditive,commit_heavy,block_light,selected,False,False,True,0.0181280059193,0.0,0.0181280059193,0.0181280059193,0.0,0.0181280059193,False,0.0299667036626,True,True,0.0299667036626,0.01,"[1.8669830953727433, 2.2549746706709266, 2.4518836051784456, 2.8550526699973853, 2.4567033568024637, 1.5240890631824733, 2.0708105485141277, 2.033199985921383]","[3.995248334831558e-06, 0.014969335868954659, 0.008127537555992603, 0.00021655582531820983, 0.056699320673942566, 0.04049713537096977, 0.11955539137125015, 0.11589725315570831]",0.7247178554534912,0.16758164763450623,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,15,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0228366518826,0.0,0.0228366518826,0.0228366518826,0.0,0.0228366518826,False,0.0228366518826,True,True,0.0228366518826,0.01,"[0.743629921968095, 1.9316941434144974, 1.3023360884189605, -4.4321378743648525, 0.31619345903396606, -2.999479076862335, 1.0968628925055963, 1.0626340382182025]","[0.0009899588767439127, 0.22190245985984802, 0.3428642153739929, 0.989170253276825, 0.7787288427352905, 0.975812554359436, 1.8865015590563416e-05, 2.149302054021973e-05]",0.8341739177703857,0.08573613315820694,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,15,1,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0207605926206,0.0,0.0207605926206,0.0207605926206,0.0,0.0207605926206,False,0.0207605926206,True,True,0.0207605926206,0.01,"[0.46802529753185806, -1.0194245636463166, -2.387496082782745, -3.6122460770606994, -3.8806723272800445, 2.1591986693441867, -3.428797380924225, -0.6153589415550232]","[0.005137890111654997, 0.8179965615272522, 0.951783299446106, 0.9872456789016724, 0.9849842190742493, 0.06324511021375656, 0.9744116067886353, 0.9034242630004883]",0.9000152945518494,0.05467606335878372,"[""wait_heavy"", ""additive_ltm"", ""decay_090""]","[0, 0, 1, 1, 1, 0, 1, 1]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,15,2,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.0991790129282,0.0,0.0991790129282,0.0991790129282,0.0,0.0991790129282,False,0.10116070586,True,True,0.1,0.01,"[-0.029415726835868555, 1.4735513615421951, 2.6102860098797827, 1.387561294734478, 2.21528257811442, -1.6488043904304504, 0.9899873056387878, 0.7913720488792751]","[7.302439917111769e-05, 0.008733631111681461, 0.00680622598156333, 0.024081602692604065, 0.010745781473815441, 0.9335857629776001, 0.00018517982971388847, 0.000838040083181113]",0.999215841293335,0.0008835108601488173,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,15,3,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,False,True,0.0202887609701,0.0,0.0202887609701,0.0202887609701,0.0,0.0202887609701,False,0.0685099556478,True,True,0.0685099556478,0.01,"[0.5607868144690292, -0.2229332959651947, 2.041896797418594, 0.8333362400531769, 1.3206785690784455, 2.268710231781006, 2.6316041977703573, 2.1408950036764143]","[0.0004246345197316259, 0.8727641701698303, 0.5177151560783386, 0.787031352519989, 0.4660915732383728, 0.28168678283691406, 0.08931144326925278, 0.242311030626297]",0.9402713179588318,0.030137207359075546,"[""decay_095"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,15,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[1.866422372738598, -0.9823351776599885, -0.41789822816848754, -3.734163445234299, -2.396989024877548, -1.2603693091869355, 2.199746483028539, 1.9037809056294281]","[0.0005385438562370837, 0.9118391871452332, 0.9236390590667725, 0.9913882613182068, 0.9888131022453308, 0.9409670233726501, 1.8206208551418968e-05, 1.3499198757926933e-05]",0.09324890375137329,0.7698705196380615,"[""decay_095"", ""decay_090"", ""additive_ltm""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,15,1,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[0.8487599542237058, 2.2974131653731455, 2.891137987705879, 3.0269173395261166, 1.8880025514960288, 2.8343856404995313, 2.5111191665008663, 2.588851171534043]","[5.709644483431475e-06, 0.00042642143671400845, 0.003163499990478158, 0.004523934796452522, 0.14187510311603546, 0.00029767167870886624, 0.0039796289056539536, 0.0011822680244222283]",0.013239412568509579,0.9616279006004333,"[""block_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,15,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,-0.0189244383935,0.0,-0.0189244383935,-0.0189244383935,0.0,-0.0189244383935,False,0.251735874745,True,True,0.1,0.01,"[0.7058512644041912, 1.5446462599374353, 2.110121150314808, 1.9522687099874019, 2.3033896563760936, 2.1533422758057714, 2.2053039355773945, 1.9017747134622187]","[6.816750101279467e-05, 0.01373306941241026, 0.018100962042808533, 0.05086112767457962, 0.013179191388189793, 0.011871805414557457, 0.0008568977355025709, 0.006624605972319841]",0.9824291467666626,0.011655746027827263,"[""wait_light"", ""decay_095"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,50,1,0,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0774315391879,0.0,0.0774315391879,0.0774315391879,0.0,0.0774315391879,False,0.0774315391879,True,True,0.0774315391879,0.01,"[1.6031489558379326, -2.644304780960083, 3.0692327729798854, 1.1941240181028843, 1.0354985071718692, 3.31871711935848, 1.1204642542451575, 1.3719608453435694]","[1.0990299415425397e-05, 0.9329690933227539, 0.007494728080928326, 0.032053641974925995, 0.06900393217802048, 0.003999607637524605, 3.535300720614032e-06, 1.651431148275151e-06]",0.9556318521499634,0.025952380150556564,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,50,1,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000944287063267,False,False,0.000944287063267,0.01,"[3.1978673945419724, -5.163930994272232, 2.726807675990276, 2.845898442612961, 2.0103915115073323, -3.4039663994312286, 3.0420216507837177, 3.096646186336875]","[0.0001787615183275193, 0.99702388048172, 0.0010449572000652552, 0.007686359342187643, 0.02579500339925289, 0.9880886673927307, 0.028555655851960182, 0.012177396565675735]",0.0027455296367406845,0.9892972111701965,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,50,1,2,use_nonadditive,use_nonadditive,decay_095,decay_090,selected,False,True,True,0.000944287063267,0.0,0.000944287063267,0.000944287063267,0.0,0.000944287063267,False,0.0160528800755,True,False,0.0160528800755,0.01,"[1.358134941747403, 1.7899572356417774, 2.726685002667364, 2.615015422857614, 2.3397968049300832, 2.619166342068929, 2.881429718582076, 3.022175128252711]","[2.1611344891425688e-06, 0.0237251129001379, 0.0011108705075457692, 3.995712540927343e-05, 0.000511430436745286, 0.0008241509785875678, 0.00041491547017358243, 0.0014754637377336621]",0.9982940554618835,0.0013729288475587964,"[""decay_090"", ""decay_095"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,50,1,3,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,False,True,-0.00661000944287,0.0,-0.00661000944287,-0.00661000944287,0.0,-0.00661000944287,False,0.0273843248347,True,True,0.0273843248347,0.01,"[1.385190692697895, 2.283844522163272, 2.8772207285836338, 2.0883608800545335, 0.02386769771575928, 2.7838277542579455, 2.7800077966507524, 2.8673908143513835]","[1.6314321555910283e-06, 0.030824963003396988, 0.0020812656730413437, 0.016648856922984123, 0.7066532373428345, 0.000299394188914448, 0.001229983288794756, 0.0012306905118748546]",0.9990931749343872,0.0008016362553462386,"[""block_heavy"", ""decay_090"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,100,1,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0346358792185,0.0,0.0346358792185,0.0346358792185,0.0,0.0346358792185,False,0.0346358792185,True,True,0.0346358792185,0.01,"[1.0525700499609412, 0.11234700679779053, 3.9409201603813564, -2.588293277025223, 1.4533551678061485, 2.2124885743111373, 0.6873860204386074, 1.1448816532810953]","[1.4652831850980874e-05, 0.3206998109817505, 0.0003314928035251796, 0.9580355286598206, 0.05949266254901886, 0.01088765636086464, 6.73449358146172e-06, 3.6015092064189957e-06]",0.9759470224380493,0.01870068535208702,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,100,1,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0088809946714,False,False,-0.0088809946714,0.01,"[3.2701407385838683, 2.2208848142623903, 2.92790442019701, 2.115264885425568, 2.5408292315155268, -3.96094269156456, 1.2552008414268494, -1.6973726785182952]","[0.0005438279476948082, 0.12135434150695801, 0.03337596356868744, 0.5681160688400269, 0.026092421263456345, 0.9947392344474792, 0.8108865022659302, 0.9811641573905945]",0.0008182948804460466,0.9977662563323975,"[""additive_ltm"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 1]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,100,1,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0261989342806,0.0,0.0261989342806,0.0261989342806,0.0,0.0261989342806,False,0.0261989342806,True,True,0.0261989342806,0.01,"[1.597236444259015, -0.9619510364532471, 2.905469808494672, 2.552215754715726, 2.8685368358390404, 2.095316534866579, 2.646932992488146, 2.8523890091478825]","[9.452088306716178e-06, 0.8776048421859741, 0.0010771793313324451, 0.002339495811611414, 0.0031885539647191763, 0.0032481735106557608, 0.03351404517889023, 0.010614030063152313]",0.9962060451507568,0.003347060875967145,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,100,1,3,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,False,True,0.0119893428064,0.0,0.0119893428064,0.0119893428064,0.0,0.0119893428064,False,0.0195381882771,True,False,0.0195381882771,0.01,"[1.475707182380056, 2.794738746583462, 2.67857654646039, 2.76972770134249, 2.5296855833614247, 1.742412913441658, 2.9190901255991775, 2.9696178256237182]","[5.508835329237627e-06, 0.007880881428718567, 0.004907570779323578, 0.0001075666950782761, 0.0033573980908840895, 0.026912063360214233, 0.00035297678550705314, 0.00025123971863649786]",0.9984627962112427,0.0014541549608111382,"[""decay_090"", ""decay_095"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,200,1,0,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0313812154696,0.0,0.0313812154696,0.0313812154696,0.0,0.0313812154696,False,0.041546961326,True,True,0.041546961326,0.01,"[0.8253828530616011, 1.9189966375380754, 3.004043327216059, 2.826276479372755, 3.655689897177217, -2.1149472892284393, 0.6218689618095595, 0.4741752494177217]","[3.752556222025305e-05, 0.04979046806693077, 0.014639574103057384, 0.004342287313193083, 0.00014593017112929374, 0.9313806891441345, 3.2902516977628693e-06, 4.227951194479829e-06]",0.9726690053939819,0.022623330354690552,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,200,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0240883977901,0.0,0.0240883977901,0.0240883977901,0.0,0.0240883977901,False,0.0240883977901,True,True,0.0240883977901,0.01,"[1.5042456066529848, 3.172313451040536, 3.085583689577179, -2.324953804016113, 2.7500102869421243, -3.791318018436432, 2.135979649629444, 2.5226424258202313]","[0.00013870040129404515, 0.011730230413377285, 0.0004170950851403177, 0.9825949668884277, 0.006864707916975021, 0.9921947717666626, 0.008905072696506977, 0.016233716160058975]",0.9720624089241028,0.024462765082716942,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,200,1,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0278453038674,0.0,0.0278453038674,0.0278453038674,0.0,0.0278453038674,False,0.0570165745856,True,True,0.0570165745856,0.01,"[1.5963539245053835, 3.184074197546579, 3.052767469268292, 3.20276755015715, 3.398488370927516, 2.729684664029628, 3.1192074735835194, 3.183578800735995]","[8.760728087509051e-05, 0.002072536153718829, 0.006844908930361271, 0.0005990660865791142, 0.0012592299608513713, 0.008376776240766048, 0.004704197868704796, 0.002237579319626093]",0.9845967888832092,0.012204986996948719,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,200,1,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00618784530387,False,False,0.00618784530387,0.01,"[2.9949649929668523, 2.568102386593819, -1.621120216846466, 1.6103552782535553, -2.3641619122028352, 2.338226090222597, -1.3380975592136384, 2.215526239871979]","[0.00018298791837878525, 0.1765356957912445, 0.9780765771865845, 0.5725075602531433, 0.990519106388092, 0.10931440442800522, 0.971459686756134, 0.35363948345184326]",0.0390615314245224,0.9191667437553406,"[""additive_ltm"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 1, 0, 1, 0, 1, 0]"
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,400,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0799599644128,0.0,0.0799599644128,0.0799599644128,0.0,0.0799599644128,False,0.0799599644128,True,True,0.0799599644128,0.01,"[-0.26005042732642325, 2.869724716260098, 3.0452251826040446, -2.241102298498154, 3.591940327517223, 0.8225046306848526, -0.18203740712048785, -0.16106776529111358]","[5.12306323798839e-05, 0.0026004754472523928, 0.007996984757483006, 0.8723179697990417, 0.0001349035883322358, 0.3324989974498749, 2.680243142094696e-06, 3.5432765344012296e-06]",0.9883416295051575,0.0071859522722661495,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,400,1,1,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0569395017794,0.0,0.0569395017794,0.0569395017794,0.0,0.0569395017794,False,0.0610542704626,True,True,0.0610542704626,0.01,"[-0.3407208906269079, 1.188344173282385, 2.1577295548655093, 2.748355036961184, 3.7234646454360334, 0.7900359427183866, 1.976367699475959, 0.5551907458901405]","[8.87441638042219e-06, 0.07646418362855911, 0.01267548929899931, 2.9504937629099004e-05, 0.0005524610169231892, 0.046641651540994644, 0.0032431199215352535, 0.15317480266094208]",0.9994822144508362,0.000501294678542763,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,400,1,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0227980427046,0.0,0.0227980427046,0.0227980427046,0.0,0.0227980427046,False,0.0227980427046,True,True,0.0227980427046,0.01,"[0.23466795623069628, 2.106437137797475, 2.943924146667123, 1.3119535464048386, 2.9010404205136, 0.42641265988349913, 2.9093180295731873, 2.849461113959551]","[6.708514411002398e-05, 0.02107962593436241, 0.01160116121172905, 0.1660107672214508, 0.010818959213793278, 0.5006095767021179, 0.007113829720765352, 0.00673355907201767]",0.9996676445007324,0.0003575168957468122,"[""block_heavy"", ""decay_095"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,400,1,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.00711743772242,0.0,0.00711743772242,0.00711743772242,0.0,0.00711743772242,False,0.0189056939502,True,False,0.0189056939502,0.01,"[0.7466524980331997, 2.622235220782459, 2.9444403985142706, -1.0419638097286223, 3.3714804186765104, -2.04452388048172, 1.4105385982990264, 1.9560907942056656]","[1.4196507436281536e-05, 0.01852899231016636, 0.004707083106040955, 0.8108612895011902, 0.0055336239747703075, 0.9111605882644653, 0.417808473110199, 0.23054549098014832]",0.9970863461494446,0.0018469318747520447,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 1, 1, 0]"
