split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-32-32-10__a50__i5__phase4_phase4-full-repair1,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter0,random-32-32-10,50,5,0,neutral_additive,block_heavy,0,1,1,0.6139350254442134,1,0.0,-0.0198412698413,0.02207487052981124,1
train,random-32-32-10__a50__i5__phase4_phase4-full-repair1,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter1,random-32-32-10,50,5,1,block_heavy,block_heavy,1,1,1,0.5513189176429076,1,0.0406746031746,0.0406746031746,0.10438536326007129,0
train,random-32-32-10__a50__i5__phase4_phase4-full-repair1,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter2,random-32-32-10,50,5,2,neutral_additive,commit_heavy,0,0,1,0.46028282352245053,1,0.00297619047619,-0.0168650793651,0.052586646519472285,1
train,random-32-32-10__a50__i5__phase4_phase4-full-repair1,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter3,random-32-32-10,50,5,3,block_heavy,commit_heavy,0,1,1,0.2481089368542881,1,0.00694444444444,-0.030753968254,0.0038438150713571984,0
train,random-32-32-10__a100__i5__phase4_phase4-full-repair1,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter0,random-32-32-10,100,5,0,block_heavy,block_heavy,1,1,0,0.5581823511808792,1,0.0432432432432,0.0432432432432,0.04462919976171109,0
train,random-32-32-10__a100__i5__phase4_phase4-full-repair1,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter1,random-32-32-10,100,5,1,commit_heavy,commit_heavy,1,1,1,0.6232138076611511,1,0.0162162162162,0.0162162162162,-0.013688777245502534,0
train,random-32-32-10__a100__i5__phase4_phase4-full-repair1,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter2,random-32-32-10,100,5,2,commit_heavy,neutral_additive,0,1,1,0.4806192245054224,1,0.0299754299754,0.0,-0.023207693314177394,0
train,random-32-32-10__a100__i5__phase4_phase4-full-repair1,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter3,random-32-32-10,100,5,3,decay_090,commit_heavy,0,1,1,0.41945785936649543,1,0.00884520884521,-0.00638820638821,0.018672518424407918,0
train,random-32-32-10__a200__i5__phase4_phase4-full-repair1,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter0,random-32-32-10,200,5,0,block_heavy,wait_light,0,1,1,0.7911312860499775,1,0.0270906949352,-0.0195524146054,0.1486932668951384,0
train,random-32-32-10__a200__i5__phase4_phase4-full-repair1,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter1,random-32-32-10,200,5,1,decay_090,commit_heavy,0,0,0,0.5851223906646787,1,0.0249705535925,0.0131919905771,0.10017134049477781,0
train,random-32-32-10__a200__i5__phase4_phase4-full-repair1,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter2,random-32-32-10,200,5,2,wait_light,wait_light,1,1,0,0.5676230406958491,1,0.0511189634865,0.0511189634865,0.0388398063081655,0
train,random-32-32-10__a200__i5__phase4_phase4-full-repair1,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter3,random-32-32-10,200,5,3,neutral_additive,neutral_additive,1,1,1,0.7203480510919362,1,0.000235571260306,0.0,0.015192902878597932,1
train,random-32-32-10__a400__i5__phase4_phase4-full-repair1,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter0,random-32-32-10,400,5,0,neutral_additive,wait_light,0,1,1,0.7956134396388211,1,0.0,-0.0305237599723,0.16906225777232536,1
train,random-32-32-10__a400__i5__phase4_phase4-full-repair1,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter1,random-32-32-10,400,5,1,wait_light,wait_light,1,1,0,0.7164537899561066,1,0.107180020812,0.107180020812,0.12597706216014837,0
train,random-32-32-10__a400__i5__phase4_phase4-full-repair1,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter2,random-32-32-10,400,5,2,neutral_additive,wait_light,0,1,1,0.8138132453117539,1,0.0,-0.0537634408602,0.0795183522539692,1
train,random-32-32-10__a400__i5__phase4_phase4-full-repair1,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter3,random-32-32-10,400,5,3,wait_light,wait_light,1,1,1,0.8426986598221107,1,0.0353798126951,0.0353798126951,0.0608334421367398,0
train,random-32-32-10__a50__i6__phase4_phase4-full-repair1,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter0,random-32-32-10,50,6,0,wait_heavy,wait_heavy,1,1,1,0.5881906235573375,1,0.0269489894129,0.0269489894129,0.006800166776104941,0
train,random-32-32-10__a50__i6__phase4_phase4-full-repair1,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter1,random-32-32-10,50,6,1,block_heavy,block_heavy,1,1,1,0.5691645799592401,1,0.0384985563041,0.0384985563041,0.06213829933660165,0
train,random-32-32-10__a50__i6__phase4_phase4-full-repair1,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter2,random-32-32-10,50,6,2,wait_heavy,commit_heavy,0,0,1,0.5559074930542719,1,0.00577478344562,-0.0365736284889,0.056621824358161446,0
train,random-32-32-10__a50__i6__phase4_phase4-full-repair1,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter3,random-32-32-10,50,6,3,commit_heavy,commit_heavy,1,1,0,0.23585922101311532,1,0.0307988450433,0.0307988450433,0.01402795916411416,0
train,random-32-32-10__a100__i6__phase4_phase4-full-repair1,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter0,random-32-32-10,100,6,0,block_heavy,block_heavy,1,1,1,0.6074268649587907,1,0.031421446384,0.031421446384,0.0531079347825486,0
train,random-32-32-10__a100__i6__phase4_phase4-full-repair1,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter1,random-32-32-10,100,6,1,block_light,wait_heavy,0,1,0,0.5170851279086279,1,0.0139650872818,0.0069825436409,0.06046524967309968,0
train,random-32-32-10__a100__i6__phase4_phase4-full-repair1,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter2,random-32-32-10,100,6,2,neutral_additive,neutral_additive,1,1,1,0.6076470794796686,1,0.00349127182045,0.0,-0.0014311711158424972,1
train,random-32-32-10__a100__i6__phase4_phase4-full-repair1,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter3,random-32-32-10,100,6,3,wait_light,wait_light,1,1,0,0.4168956322103611,1,0.0154613466334,0.0154613466334,-0.010918923871428995,0
train,random-32-32-10__a200__i6__phase4_phase4-full-repair1,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter0,random-32-32-10,200,6,0,wait_light,wait_light,1,1,0,0.7822003781361545,1,1.0,1.0,0.13999393702056495,0
train,random-32-32-10__a200__i6__phase4_phase4-full-repair1,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter1,random-32-32-10,200,6,1,neutral_additive,neutral_additive,1,1,1,0.4730944484966684,1,0.0,0.0,-0.013471890455121469,1
train,random-32-32-10__a200__i6__phase4_phase4-full-repair1,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter2,random-32-32-10,200,6,2,commit_heavy,commit_heavy,1,1,0,0.32652657363707516,1,0.0378080880593,0.0378080880593,0.014981358553987606,0
train,random-32-32-10__a200__i6__phase4_phase4-full-repair1,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter3,random-32-32-10,200,6,3,commit_heavy,commit_heavy,1,1,1,0.1702110937956193,1,0.0205790859057,0.0205790859057,0.05437548156223418,0
train,random-32-32-10__a400__i6__phase4_phase4-full-repair1,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter0,random-32-32-10,400,6,0,wait_light,wait_light,1,1,1,0.8030069994893957,1,0.2943809636,0.2943809636,0.15137059546922976,0
train,random-32-32-10__a400__i6__phase4_phase4-full-repair1,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter1,random-32-32-10,400,6,1,neutral_additive,commit_heavy,0,0,1,0.756530125112867,1,0.0,-0.0371068441513,0.04660169906430342,1
train,random-32-32-10__a400__i6__phase4_phase4-full-repair1,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter2,random-32-32-10,400,6,2,wait_light,wait_light,1,1,1,0.7956665360334307,1,0.0303922723525,0.0303922723525,0.03979034649151618,0
train,random-32-32-10__a400__i6__phase4_phase4-full-repair1,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter3,random-32-32-10,400,6,3,wait_heavy,wait_light,0,1,0,0.6296422063762095,1,0.0382848392037,0.0332194604783,0.08834669189067137,0
train,random-32-32-10__a50__i7__phase4_phase4-full-repair1,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter0,random-32-32-10,50,7,0,neutral_additive,block_heavy,0,1,1,0.5673574747879647,1,0.0,-0.00428449014567,0.03403213601490317,1
train,random-32-32-10__a50__i7__phase4_phase4-full-repair1,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter1,random-32-32-10,50,7,1,block_heavy,block_heavy,1,1,1,0.5378223484357668,1,0.0274207369323,0.0274207369323,0.06588201481102984,0
train,random-32-32-10__a50__i7__phase4_phase4-full-repair1,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter2,random-32-32-10,50,7,2,wait_light,commit_heavy,0,0,0,0.5120384783674243,1,0.0239931448158,0.0025706940874,0.018733227626120078,0
train,random-32-32-10__a50__i7__phase4_phase4-full-repair1,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter3,random-32-32-10,50,7,3,wait_heavy,commit_heavy,0,0,1,0.32609455898378203,1,0.031705227078,-0.0745501285347,0.023485474542014474,0
train,random-32-32-10__a100__i7__phase4_phase4-full-repair1,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter0,random-32-32-10,100,7,0,block_heavy,block_heavy,1,1,0,0.49234705118743927,1,0.0345446388515,0.0345446388515,0.051561637617366846,0
train,random-32-32-10__a100__i7__phase4_phase4-full-repair1,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter1,random-32-32-10,100,7,1,wait_heavy,block_heavy,0,0,0,0.6150484016541459,1,0.0358905338717,0.0112157918349,-0.02548684626009262,0
train,random-32-32-10__a100__i7__phase4_phase4-full-repair1,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter2,random-32-32-10,100,7,2,block_light,neutral_additive,0,0,1,0.496446910701255,1,0.0121130551817,0.0,0.027755831959859804,0
train,random-32-32-10__a100__i7__phase4_phase4-full-repair1,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter3,random-32-32-10,100,7,3,decay_095,neutral_additive,0,1,0,0.38823023516603006,1,0.0197397936294,0.0,0.012270381560349368,0
train,random-32-32-10__a200__i7__phase4_phase4-full-repair1,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter0,random-32-32-10,200,7,0,block_heavy,wait_light,0,1,1,0.7589304883572312,1,0.00676742612226,-0.000902323482969,0.1420132525451852,0
train,random-32-32-10__a200__i7__phase4_phase4-full-repair1,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter1,random-32-32-10,200,7,1,wait_light,commit_heavy,0,1,1,0.5859567770886225,1,0.0333859688698,0.00293255131965,0.0945931034113553,0
train,random-32-32-10__a200__i7__phase4_phase4-full-repair1,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter2,random-32-32-10,200,7,2,decay_095,wait_light,0,0,0,0.6511593783189378,1,0.0286487705843,0.0230092488157,0.04957883503028962,0
train,random-32-32-10__a200__i7__phase4_phase4-full-repair1,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter3,random-32-32-10,200,7,3,neutral_additive,neutral_additive,1,1,1,0.5364483932116165,1,0.0,0.0,0.026916318206421812,1
train,random-32-32-10__a400__i7__phase4_phase4-full-repair1,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter0,random-32-32-10,400,7,0,wait_light,wait_light,1,1,1,0.8137276288224035,1,0.0889567084888,0.0889567084888,0.14165304544476628,0
train,random-32-32-10__a400__i7__phase4_phase4-full-repair1,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter1,random-32-32-10,400,7,1,wait_light,wait_light,1,1,1,0.7362256701614014,1,0.0223804679552,0.0223804679552,0.1782149870577826,0
train,random-32-32-10__a400__i7__phase4_phase4-full-repair1,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter2,random-32-32-10,400,7,2,neutral_additive,wait_light,0,1,1,0.7302000213542367,1,0.0,-0.0178591612976,0.02723473004015981,1
train,random-32-32-10__a400__i7__phase4_phase4-full-repair1,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter3,random-32-32-10,400,7,3,neutral_additive,decay_090,0,0,0,0.5058531740436322,1,0.0,0.0,0.05529376664071575,1
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,50,8,0,neutral_additive,wait_heavy,0,1,0,0.516548987076393,1,0.00420168067227,-0.000840336134454,0.00026939467820495666,1
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,50,8,1,block_light,block_heavy,0,0,1,0.5167027949189688,1,0.0134453781513,0.0,0.0690938463670883,0
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,50,8,2,neutral_additive,commit_heavy,0,1,1,0.5387786062104132,1,0.00420168067227,-0.0411764705882,0.02231151188418557,1
train,random-32-32-10__a50__i8__phase4_phase4-full-repair1,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,50,8,3,block_light,commit_heavy,0,0,0,0.3983582119747246,1,0.0134453781513,0.00504201680672,0.023776046663794258,0
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,100,8,0,block_light,block_heavy,0,0,0,0.5305513925778931,1,0.0266789328427,-0.015639374425,0.047737689399279123,0
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,100,8,1,block_heavy,block_heavy,1,1,0,0.6116371030452109,1,0.0616375344986,0.0616375344986,-0.025535785481449663,0
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,100,8,2,block_heavy,block_heavy,1,1,1,0.5774224349024545,1,0.00873965041398,0.00873965041398,-0.002872964255676,0
train,random-32-32-10__a100__i8__phase4_phase4-full-repair1,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,100,8,3,commit_heavy,neutral_additive,0,0,0,0.36483933826039033,1,0.0239190432383,0.0,0.00846718228074822,0
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,200,8,0,wait_light,block_heavy,0,1,1,0.7905239290701306,1,0.0114459238496,0.00373744452231,0.16540216855823742,0
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,200,8,1,block_heavy,commit_heavy,0,1,0,0.6079647040661333,1,0.0224246671338,0.0172856809157,0.08528639563876864,0
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,200,8,2,block_heavy,wait_light,0,0,1,0.6395190836630265,1,0.00700770847933,-0.0126138752628,0.053123302423138216,0
train,random-32-32-10__a200__i8__phase4_phase4-full-repair1,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,200,8,3,block_light,neutral_additive,0,1,0,0.5754304644052987,1,0.0126138752628,0.0,0.02711618274996422,0
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter0,random-32-32-10,400,8,0,block_light,wait_light,0,0,1,0.8163765579328148,1,0.0282212727682,0.0119181470654,0.14050895118822967,0
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter1,random-32-32-10,400,8,1,decay_090,wait_light,0,1,1,0.7501020654744724,1,0.0205756689903,-0.0467731054644,0.1601353157686693,0
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter2,random-32-32-10,400,8,2,block_light,wait_light,0,1,1,0.8623572005437552,1,0.0459860580166,0.0224870699348,0.09413308839666878,0
train,random-32-32-10__a400__i8__phase4_phase4-full-repair1,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter3,random-32-32-10,400,8,3,block_heavy,block_heavy,1,1,0,0.7746273923141119,1,0.0593658646278,0.0593658646278,0.0036490748960336383,0
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,50,9,0,wait_heavy,wait_heavy,1,1,0,0.5812269415266351,1,0.0141911069063,0.0141911069063,0.009616513974809629,0
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,50,9,1,commit_heavy,commit_heavy,1,1,0,0.17009589040765413,1,0.0974456007569,0.0974456007569,0.18366797089614367,0
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,50,9,2,neutral_additive,commit_heavy,0,0,1,0.662369376158271,1,0.00283822138127,0.00283822138127,0.04115132122514051,1
train,random-32-32-10__a50__i9__phase4_phase4-full-repair1,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,50,9,3,block_light,commit_heavy,0,0,0,0.20463067548826638,1,0.00567644276254,0.00473036896878,0.01539184573601221,0
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,100,9,0,neutral_additive,block_heavy,0,1,0,0.5805088428451667,1,0.0,-0.00830641439778,0.042538592299631445,1
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,100,9,1,decay_095,commit_heavy,0,0,1,0.6191942117329584,1,0.0304568527919,0.0244577757268,0.033347869802473624,0
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,100,9,2,wait_heavy,commit_heavy,0,0,1,0.5711875391935795,1,0.0184586986617,0.0175357637287,0.05414927679949625,0
train,random-32-32-10__a100__i9__phase4_phase4-full-repair1,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,100,9,3,block_light,commit_heavy,0,0,0,0.35332305221418164,1,0.0401476695893,0.0216889709275,0.014404175397583562,0
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,200,9,0,block_light,wait_light,0,0,0,0.7916910269628261,1,0.0536761389265,0.0130807397384,0.14535580781107682,0
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,200,9,1,neutral_additive,neutral_additive,1,1,1,0.6689008388942358,1,0.0,0.0,0.024144092637158006,1
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,200,9,2,wait_light,neutral_additive,0,0,1,0.4969752150139292,1,0.0166892196662,0.0,0.11414244277105604,0
train,random-32-32-10__a200__i9__phase4_phase4-full-repair1,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter3,random-32-32-10,200,9,3,block_light,neutral_additive,0,0,1,0.4078006955027263,1,0.00744248985115,0.0,0.08402759843287666,0
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter0,random-32-32-10,400,9,0,block_heavy,wait_light,0,1,1,0.7791713281978694,1,0.0541871921182,0.0276800375323,0.1882260115564487,0
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter1,random-32-32-10,400,9,1,neutral_additive,wait_light,0,1,1,0.7383314390054194,1,0.00140745953554,0.00140745953554,0.12182233187479552,1
train,random-32-32-10__a400__i9__phase4_phase4-full-repair1,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter2,random-32-32-10,400,9,2,block_heavy,block_heavy,1,1,1,0.835043981801263,1,0.0129017124091,0.0129017124091,0.15711088829777173,0
