agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03972638780000004,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.014469876339999965,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.054196264140000006,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.0,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.01683767430000005,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.037358589839999956,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.011049723760000019,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04314654037999999,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.008945014470000068,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04525124966999994,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0034201525899999474,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.05761641672999995,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.003157063930000037,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.05735332807000004,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.003157063930000037,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.05735332807000004,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.02288871349999999,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.031307550640000015,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.008945014470000068,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04525124966999994,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.003157063930000037,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.05735332807000004,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.0034201525899999474,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.05761641672999995,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.008945014470000068,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04525124966999994,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.008945014470000068,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04525124966999994,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.011049723760000019,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04314654037999999,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.011049723760000019,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04314654037999999,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.011049723760000019,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.04314654037999999,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.016048408320000096,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.03814785581999991,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.02288871349999999,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.031307550640000015,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,always_additive_defer,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,laur_disable,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0248461363100001,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.052655573290000035,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.004330977890000032,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03214041486999997,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01162525644000012,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.039434693420000055,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.027809436979999935,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.017323911550000126,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04513334853000006,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.008434009579999957,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.019375427399999978,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004330977890000032,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03214041486999997,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.004330977890000032,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03214041486999997,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.025074082519999985,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00273535445999995,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g2_frozen_static_or_selector,0.017323911550000126,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04513334853000006,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.004330977890000032,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03214041486999997,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.017323911550000126,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04513334853000006,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.004330977890000032,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03214041486999997,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.027809436979999935,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.027809436979999935,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.01162525644000012,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.039434693420000055,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.027809436979999935,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027809436979999935,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.014816503310000062,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012992933669999873,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.025074082519999985,-0.027809436979999935,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00273535445999995,maze-32-32-4-random-70.scen,70
100,maze-32-32-4,always_additive_defer,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,laur_disable,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007781324820000046,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018156424580000108,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.012370311259999989,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02274541102000005,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.004988028739999928,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01536312849999999,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.010375099760000062,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.0003990422899999846,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009976057470000077,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.005786113320000119,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0045889864399999425,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.005985634470000001,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.004389465290000061,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.005985634470000001,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.004389465290000061,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.00219473264000003,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008180367120000032,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.0003990422899999846,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009976057470000077,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.005985634470000001,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.004389465290000061,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.004988028739999928,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01536312849999999,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.0003990422899999846,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009976057470000077,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.005985634470000001,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.004389465290000061,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.004988028739999928,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01536312849999999,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.0003990422899999846,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009976057470000077,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.004988028739999928,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01536312849999999,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.010375099760000062,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.028531524349999948,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03890662411000001,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.00219473264000003,-0.010375099760000062,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.008180367120000032,maze-32-32-4-random-71.scen,71
100,maze-32-32-4,always_additive_defer,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,laur_disable,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007192460319999983,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.031001984129999993,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.00818452381000001,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03199404762000002,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.02380952381000001,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.011408730160000102,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03521825397000011,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.014632936499999971,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.00917658731000004,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.014880952379999979,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008928571430000032,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.014880952379999979,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008928571430000032,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.006200396830000177,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.030009920640000187,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.014880952379999979,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008928571430000032,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.014632936499999971,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.00917658731000004,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.011408730160000102,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03521825397000011,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.012896825389999922,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.010912698420000089,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02380952381000001,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.007936507940000004,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.031746031750000014,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.006200396830000177,-0.02380952381000001,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.030009920640000187,maze-32-32-4-random-72.scen,72
100,maze-32-32-4,always_additive_defer,0.0,-0.015937202659999983,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.015937202659999983,maze-32-32-4-random-73.scen,73
