agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
400,0.0205756689903,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0467731054644,0.0673487744547,0.0673487744547,8,train,0.0205756689903,0.0,decay_090,decay_090,0,0,0,0,0,0
400,0.0459860580166,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,2,wait_light,0.0224870699348,0.023498988081800003,0.023498988081800003,8,train,0.0459860580166,0.0,block_light,block_light,0,0,0,0,0,0
400,0.0593658646278,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0593658646278,0.0,0.0,8,train,0.0593658646278,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0141911069063,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0141911069063,0.0,0.0,9,train,0.0141911069063,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0974456007569,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0974456007569,0.0,0.0,9,train,0.0974456007569,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.00283822138127,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.00283822138127,0.0,-0.00283822138127,9,train,0.0,0.00283822138127,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.00567644276254,random-32-32-10__a50__i9__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,1,1,1,1,1,3,commit_heavy,0.00473036896878,0.00094607379376,0.00094607379376,9,train,0.00567644276254,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,1,1,4,block_heavy,-0.00830641439778,0.00830641439778,0.00830641439778,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0304568527919,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,1,1,2,commit_heavy,0.0244577757268,0.0059990770651,0.0059990770651,9,train,0.0304568527919,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.0184586986617,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,1,1,1,1,1,2,commit_heavy,0.0175357637287,0.0009229349330000004,0.0009229349330000004,9,train,0.0184586986617,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0401476695893,random-32-32-10__a100__i9__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,6,commit_heavy,0.0216889709275,0.018458698661800003,0.018458698661800003,9,train,0.0401476695893,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0536761389265,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,3,wait_light,0.0130807397384,0.0405953991881,0.0405953991881,9,train,0.0536761389265,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,9,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0166892196662,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,4,additive_ltm,0.0,0.0166892196662,0.0166892196662,9,train,0.0166892196662,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.00744248985115,random-32-32-10__a200__i9__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,1,1,4,additive_ltm,0.0,0.00744248985115,0.00744248985115,9,train,0.00744248985115,0.0,block_light,block_light,0,0,0,0,0,0
400,0.0541871921182,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,3,wait_light,0.0276800375323,0.0265071545859,0.0265071545859,9,train,0.0541871921182,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.00140745953554,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.00140745953554,0.0,-0.00140745953554,9,train,0.0,0.00140745953554,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0129017124091,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0129017124091,0.0,0.0,9,train,0.0129017124091,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0452732817265,random-32-32-10__a400__i9__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,8,commit_heavy,-0.0374149659864,0.0826882477129,0.0826882477129,9,train,0.0452732817265,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0329972502291,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0329972502291,0.0,0.0,10,train,0.0329972502291,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,4,wait_light,-0.0229147571036,0.0229147571036,0.0229147571036,10,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0109990834097,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0109990834097,0.0,0.0,10,train,0.0109990834097,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0394133822181,random-32-32-10__a50__i10__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,0.0229147571036,0.0164986251145,0.0164986251145,10,train,0.0394133822181,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0446750902527,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0446750902527,0.0,0.0,10,train,0.0446750902527,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0230144404332,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,7,additive_ltm,0.0,0.0230144404332,0.0230144404332,10,train,0.0230144404332,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.0185018050542,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,6,additive_ltm,0.0,0.0185018050542,0.0185018050542,10,train,0.0185018050542,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0333935018051,random-32-32-10__a100__i10__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,8,additive_ltm,0.0,0.0333935018051,0.0333935018051,10,train,0.0333935018051,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0410523928328,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0410523928328,0.0,0.0,10,train,0.0410523928328,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0784758448628,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,0.063733272851,0.014742572011800001,0.014742572011800001,10,train,0.0784758448628,0.0,block_light,block_light,0,0,0,0,0,0
200,1.0,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,2,wait_light,0.0,1.0,1.0,10,train,1.0,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0421864368337,random-32-32-10__a200__i10__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0421864368337,0.0,0.0,10,train,0.0421864368337,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.133013369901,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,4,wait_light,0.0238829848017,0.10913038509929998,0.10913038509929998,10,train,0.133013369901,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0,0.0,0.0,10,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.116672380299,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.116672380299,0.0,0.0,10,train,0.116672380299,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i10__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,4,commit_heavy,-0.016912352874,0.016912352874,0.016912352874,10,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0366748166259,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0366748166259,0.0,0.0,11,train,0.0366748166259,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0277098614507,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,1,3,commit_heavy,0.0171149144254,0.010594947025300002,0.010594947025300002,11,train,0.0277098614507,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0448247758761,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,4,commit_heavy,0.0138549307253,0.0309698451508,0.0309698451508,11,train,0.0448247758761,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0252648736756,random-32-32-10__a50__i11__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,1,1,1,2,commit_heavy,0.0211898940505,0.004074979625099999,0.004074979625099999,11,train,0.0252648736756,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0119363395225,random-32-32-10__a100__i11__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,5,block_heavy,-0.00839964633068,0.02033598585318,0.02033598585318,11,train,0.0119363395225,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0318302387268,random-32-32-10__a100__i11__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,8,additive_ltm,0.0,0.0318302387268,0.0318302387268,11,train,0.0318302387268,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.025198938992,random-32-32-10__a100__i11__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,6,additive_ltm,0.0,0.025198938992,0.025198938992,11,train,0.025198938992,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.00176834659593,random-32-32-10__a100__i11__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,0,1,1,1,1,3,additive_ltm,0.0,0.00176834659593,0.0,11,train,0.0,0.00176834659593,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0439387111311,random-32-32-10__a200__i11__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0439387111311,0.0,0.0,11,train,0.0439387111311,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0482199188824,random-32-32-10__a200__i11__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0482199188824,0.0,0.0,11,train,0.0482199188824,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.00946372239748,random-32-32-10__a200__i11__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.00946372239748,0.0,0.0,11,train,0.00946372239748,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.00923839567373,random-32-32-10__a200__i11__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,3,wait_light,-0.00360522757999,0.01284362325372,0.01284362325372,11,train,0.00923839567373,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.061802766622,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.061802766622,0.0,0.0,11,train,0.061802766622,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,2,wait_light,-0.0312360553324,0.0312360553324,0.0312360553324,11,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0483043284248,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,6,wait_light,0.00591253904507,0.042391789379730004,0.042391789379730004,11,train,0.0483043284248,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
400,0.0280008924587,random-32-32-10__a400__i11__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0280008924587,0.0,0.0,11,train,0.0280008924587,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0234146341463,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0234146341463,0.0,0.0,12,train,0.0234146341463,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.04,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,4,commit_heavy,0.0156097560976,0.0243902439024,0.0243902439024,12,train,0.04,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0409756097561,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,commit_heavy,-0.00682926829268,0.047804878048779996,0.047804878048779996,12,train,0.0409756097561,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.00878048780488,random-32-32-10__a50__i12__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,7,commit_heavy,-0.0673170731707,0.07609756097558,0.07609756097558,12,train,0.00878048780488,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.00541338582677,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.00541338582677,0.0,0.0,12,train,0.00541338582677,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0349409448819,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,1,1,2,commit_heavy,0.0295275590551,0.0054133858268,0.0054133858268,12,train,0.0349409448819,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0871062992126,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,3,block_heavy,0.000492125984252,0.08661417322834801,0.08661417322834801,12,train,0.0871062992126,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0172244094488,random-32-32-10__a100__i12__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,4,block_heavy,0.00590551181102,0.01131889763778,0.01131889763778,12,train,0.0172244094488,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.0457547169811,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0457547169811,0.0,0.0,12,train,0.0457547169811,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0155660377358,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0155660377358,0.0,0.0,12,train,0.0155660377358,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0344339622642,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,additive_ltm,0.0,0.0344339622642,0.0344339622642,12,train,0.0344339622642,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.013679245283,random-32-32-10__a200__i12__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.013679245283,0.0,0.0,12,train,0.013679245283,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,1,1,1,1,1,4,wait_light,-0.000720028801152,0.000720028801152,0.000720028801152,12,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0597623904956,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,3,wait_light,0.0286811472459,0.031081243249699998,0.031081243249699998,12,train,0.0597623904956,0.0,decay_090,decay_090,0,0,0,0,0,0
400,0.0588023520941,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,2,wait_light,0.0264010560422,0.0324012960519,0.0324012960519,12,train,0.0588023520941,0.0,decay_090,decay_090,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i12__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,6,block_heavy,-0.0229209168367,0.0229209168367,0.0229209168367,12,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0420512820513,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0420512820513,0.0,0.0,13,train,0.0420512820513,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0338461538462,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0338461538462,0.0,0.0,13,train,0.0338461538462,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0923076923077,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0923076923077,0.0,0.0,13,train,0.0923076923077,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0410256410256,random-32-32-10__a50__i13__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,decay_095,0.0410256410256,0.0,0.0,13,train,0.0410256410256,0.0,decay_095,decay_095,0,0,0,0,0,0
100,0.0468146718147,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0468146718147,0.0,0.0,13,train,0.0468146718147,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,5,block_heavy,-0.023166023166,0.023166023166,0.023166023166,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0101351351351,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,5,additive_ltm,0.0,0.0101351351351,0.0101351351351,13,train,0.0101351351351,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0371621621622,random-32-32-10__a100__i13__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,7,additive_ltm,0.0,0.0371621621622,0.0371621621622,13,train,0.0371621621622,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0990969581749,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0990969581749,0.0,0.0,13,train,0.0990969581749,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.011644486692,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,6,commit_heavy,-0.0197243346008,0.0313688212928,0.0313688212928,13,train,0.011644486692,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.0097433460076,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,3,wait_light,-0.00380228136882,0.01354562737642,0.01354562737642,13,train,0.0097433460076,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0,random-32-32-10__a200__i13__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,4,wait_light,-0.0125950570342,0.0125950570342,0.0125950570342,13,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.113650102769,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,3,wait_light,0.050417120058,0.063232982711,0.063232982711,13,train,0.113650102769,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0522306855277,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,4,commit_heavy,0.0252690122113,0.026961673316400002,0.026961673316400002,13,train,0.0522306855277,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0810059243139,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,2,wait_light,0.0513843549752,0.0296215693387,0.0296215693387,13,train,0.0810059243139,0.0,block_light,block_light,0,0,0,0,0,0
400,0.0124531495587,random-32-32-10__a400__i13__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,0.000967234917181,0.011485914641519,0.011485914641519,13,train,0.0124531495587,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.0,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,6,wait_heavy,-0.0207972270364,0.0207972270364,0.0207972270364,14,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.00953206239168,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.00953206239168,0.0,0.0,14,train,0.00953206239168,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0415944540728,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,4,decay_095,0.00606585788562,0.035528596187179996,0.035528596187179996,14,train,0.0415944540728,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0207972270364,random-32-32-10__a50__i14__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,3,additive_ltm,0.0,0.0207972270364,0.0207972270364,14,train,0.0207972270364,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,1,4,block_heavy,-0.0195058517555,0.0195058517555,0.0195058517555,14,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0130039011704,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,1,4,block_heavy,-0.00260078023407,0.01560468140447,0.01560468140447,14,train,0.0130039011704,0.0,decay_090,decay_090,0,0,0,0,0,0
100,0.0,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,1,1,3,wait_light,-0.00563502384049,0.00563502384049,0.00563502384049,14,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.011270047681,random-32-32-10__a100__i14__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,5,additive_ltm,0.0,0.011270047681,0.011270047681,14,train,0.011270047681,0.0,block_light,block_light,0,0,0,0,0,0
200,0.0456335418114,random-32-32-10__a200__i14__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,7,wait_light,-0.00301135047487,0.04864489228627,0.04864489228627,14,train,0.0456335418114,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
